battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359766,v6,v1,0,17,6,0,0.0,4,1,0.81
battle-gen5randombattle-359767,v6,v1,0,16,6,0,0.0,4,1,0.02
battle-gen5randombattle-359768,v6,v1,0,13,6,0,0.0,5,1,0.81
battle-gen5randombattle-359769,v6,v1,0,16,6,0,0.0,5,1,0.57
battle-gen5randombattle-359770,v6,v1,1,23,3,3,2.264,6,0,0.0
battle-gen5randombattle-359771,v6,v1,0,40,6,0,0.0,5,1,0.82
battle-gen5randombattle-359772,v6,v1,1,24,5,1,0.148,6,0,0.0
battle-gen5randombattle-359773,v6,v1,1,12,4,2,1.609,6,0,0.0
battle-gen5randombattle-359774,v6,v1,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-359775,v6,v1,0,25,6,0,0.0,2,1,1.0
battle-gen5randombattle-359776,v6,v1,0,17,6,0,0.0,5,1,0.14
battle-gen5randombattle-359777,v6,v1,0,29,6,0,0.0,4,1,0.01
battle-gen5randombattle-359778,v6,v1,0,21,6,0,0.0,4,1,0.85
battle-gen5randombattle-359779,v6,v1,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-359780,v6,v1,1,7,0,6,6.0,6,0,0.0
battle-gen5randombattle-359781,v6,v1,0,15,6,0,0.0,5,1,0.9
battle-gen5randombattle-359782,v6,v1,0,11,6,0,0.0,3,1,0.33
battle-gen5randombattle-359783,v6,v1,0,23,6,0,0.0,5,1,0.55
battle-gen5randombattle-359784,v6,v1,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-359785,v6,v1,1,16,5,1,0.409,6,0,0.0
battle-gen5randombattle-359786,v6,v1,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-359787,v6,v1,1,12,5,1,1.0,6,0,0.0
battle-gen5randombattle-359788,v6,v1,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-359789,v6,v1,1,15,4,2,1.802,6,0,0.0
battle-gen5randombattle-359790,v6,v1,1,16,4,2,0.523,6,0,0.0
battle-gen5randombattle-359791,v6,v1,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-359792,v6,v1,1,16,5,1,0.304,6,0,0.0
battle-gen5randombattle-359793,v6,v1,1,11,2,4,3.118,6,0,0.0
battle-gen5randombattle-359794,v6,v1,0,21,6,0,0.0,5,1,0.57
battle-gen5randombattle-359795,v6,v1,1,21,5,1,0.106,6,0,0.0
battle-gen5randombattle-359796,v6,v1,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-359797,v6,v1,1,22,5,1,0.553,6,0,0.0
battle-gen5randombattle-359798,v6,v1,0,16,6,0,0.0,2,3,2.06
battle-gen5randombattle-359799,v6,v1,1,20,2,4,3.075,6,0,0.0
battle-gen5randombattle-359800,v6,v1,0,18,6,0,0.0,5,1,0.12
battle-gen5randombattle-359801,v6,v1,0,22,6,0,0.0,4,1,0.46
battle-gen5randombattle-359802,v6,v1,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-359803,v6,v1,1,11,4,2,2.0,6,0,0.0
battle-gen5randombattle-359804,v6,v1,1,20,4,2,1.33,6,0,0.0
battle-gen5randombattle-359805,v6,v1,1,19,5,1,0.142,6,0,0.0
battle-gen5randombattle-359806,v6,v1,0,35,6,0,0.0,5,1,1.0
battle-gen5randombattle-359807,v6,v1,0,13,6,0,0.0,3,2,1.77
battle-gen5randombattle-359808,v6,v1,1,18,5,1,0.038,6,0,0.0
battle-gen5randombattle-359809,v6,v1,0,14,6,0,0.0,5,1,0.39
