battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-360397,v6,v6,0,14,6,0,0.0,4,1,0.34
battle-gen5randombattle-360398,v6,v6,0,16,6,0,0.0,5,1,0.39
battle-gen5randombattle-360399,v6,v6,0,38,6,0,0.0,4,1,0.39
battle-gen5randombattle-360400,v6,v6,1,22,5,1,0.261,6,0,0.0
battle-gen5randombattle-360401,v6,v6,1,17,4,2,1.436,6,0,0.0
battle-gen5randombattle-360402,v6,v6,0,37,6,0,0.0,5,1,1.0
battle-gen5randombattle-360403,v6,v6,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-360404,v6,v6,0,15,6,0,0.0,5,1,0.12
battle-gen5randombattle-360405,v6,v6,0,12,6,0,0.0,2,1,0.47
battle-gen5randombattle-360406,v6,v6,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-360407,v6,v6,1,115,5,1,0.374,6,0,0.0
battle-gen5randombattle-360408,v6,v6,1,21,5,1,0.298,6,0,0.0
battle-gen5randombattle-360409,v6,v6,0,20,6,0,0.0,3,1,0.26
battle-gen5randombattle-360410,v6,v6,1,17,3,3,1.468,6,0,0.0
battle-gen5randombattle-360411,v6,v6,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-360412,v6,v6,0,16,6,0,0.0,4,1,0.09
battle-gen5randombattle-360413,v6,v6,1,18,4,2,1.903,6,0,0.0
battle-gen5randombattle-360414,v6,v6,0,16,6,0,0.0,3,1,0.47
battle-gen5randombattle-360415,v6,v6,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-360416,v6,v6,0,20,6,0,0.0,4,2,1.07
battle-gen5randombattle-360417,v6,v6,1,14,2,4,3.641,6,0,0.0
battle-gen5randombattle-360418,v6,v6,0,16,6,0,0.0,5,1,0.94
battle-gen5randombattle-360419,v6,v6,0,16,6,0,0.0,4,1,0.72
battle-gen5randombattle-360420,v6,v6,1,20,5,1,0.528,6,0,0.0
battle-gen5randombattle-360421,v6,v6,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-360422,v6,v6,1,17,4,2,1.9,6,0,0.0
battle-gen5randombattle-360423,v6,v6,1,17,5,1,0.095,6,0,0.0
battle-gen5randombattle-360424,v6,v6,0,18,6,0,0.0,5,1,0.63
battle-gen5randombattle-360425,v6,v6,1,28,5,1,1.0,6,0,0.0
battle-gen5randombattle-360426,v6,v6,1,17,5,1,0.745,6,0,0.0
battle-gen5randombattle-360427,v6,v6,1,17,5,1,0.071,6,0,0.0
battle-gen5randombattle-360428,v6,v6,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-360429,v6,v6,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-360430,v6,v6,0,21,6,0,0.0,4,1,0.07
battle-gen5randombattle-360431,v6,v6,1,21,5,1,0.498,6,0,0.0
battle-gen5randombattle-360432,v6,v6,1,16,2,4,1.77,6,0,0.0
battle-gen5randombattle-360433,v6,v6,1,16,4,2,1.316,6,0,0.0
battle-gen5randombattle-360434,v6,v6,1,16,4,2,1.939,6,0,0.0
battle-gen5randombattle-360435,v6,v6,0,15,6,0,0.0,2,1,0.53
battle-gen5randombattle-360436,v6,v6,0,23,6,0,0.0,4,1,0.15
battle-gen5randombattle-360437,v6,v6,0,14,6,0,0.0,4,1,0.31
battle-gen5randombattle-360438,v6,v6,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-360439,v6,v6,1,17,4,2,1.509,6,0,0.0
battle-gen5randombattle-360440,v6,v6,1,14,5,1,0.607,6,0,0.0
battle-gen5randombattle-360441,v6,v6,1,15,5,1,0.351,6,0,0.0
battle-gen5randombattle-360442,v6,v6,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-360443,v6,v6,0,20,6,0,0.0,5,1,0.31
battle-gen5randombattle-360444,v6,v6,0,22,6,0,0.0,5,1,0.75
battle-gen5randombattle-360445,v6,v6,0,17,6,0,0.0,3,1,0.78
battle-gen5randombattle-360446,v6,v6,1,10,2,4,3.245,6,0,0.0
battle-gen5randombattle-360447,v6,v6,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-360448,v6,v6,1,23,4,2,1.506,6,0,0.0
battle-gen5randombattle-360449,v6,v6,1,23,4,2,1.914,6,0,0.0
battle-gen5randombattle-360450,v6,v6,0,15,6,0,0.0,5,1,0.23
battle-gen5randombattle-360451,v6,v6,0,13,6,0,0.0,4,1,0.85
battle-gen5randombattle-360452,v6,v6,0,40,6,0,0.0,4,1,0.65
battle-gen5randombattle-360453,v6,v6,0,10,6,0,0.0,4,1,0.74
battle-gen5randombattle-360454,v6,v6,0,65,6,0,0.0,5,1,0.16
battle-gen5randombattle-360455,v6,v6,1,20,5,1,0.169,6,0,0.0
battle-gen5randombattle-360456,v6,v6,1,19,4,2,1.115,6,0,0.0
battle-gen5randombattle-360457,v6,v6,1,17,4,2,1.154,6,0,0.0
battle-gen5randombattle-360458,v6,v6,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-360459,v6,v6,0,19,6,0,0.0,4,1,0.28
battle-gen5randombattle-360460,v6,v6,1,19,4,2,1.187,6,0,0.0
battle-gen5randombattle-360461,v6,v6,0,23,6,0,0.0,5,1,0.83
battle-gen5randombattle-360462,v6,v6,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-360463,v6,v6,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-360464,v6,v6,0,14,6,0,0.0,3,1,0.07
battle-gen5randombattle-360465,v6,v6,1,15,4,2,1.152,6,0,0.0
battle-gen5randombattle-360466,v6,v6,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-360467,v6,v6,0,17,6,0,0.0,5,1,0.3
battle-gen5randombattle-360468,v6,v6,1,26,2,4,3.903,6,0,0.0
battle-gen5randombattle-360469,v6,v6,1,22,3,3,2.161,6,0,0.0
battle-gen5randombattle-360470,v6,v6,1,30,4,2,1.296,6,0,0.0
battle-gen5randombattle-360471,v6,v6,1,13,4,2,1.327,6,0,0.0
battle-gen5randombattle-360472,v6,v6,1,14,5,1,0.9,6,0,0.0
battle-gen5randombattle-360473,v6,v6,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-360474,v6,v6,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-360475,v6,v6,0,18,6,0,0.0,5,1,0.83
battle-gen5randombattle-360476,v6,v6,0,19,6,0,0.0,5,1,0.63
battle-gen5randombattle-360477,v6,v6,1,25,5,1,0.392,6,0,0.0
battle-gen5randombattle-360478,v6,v6,0,18,6,0,0.0,5,1,0.24
battle-gen5randombattle-360479,v6,v6,1,21,5,1,0.802,6,0,0.0
battle-gen5randombattle-360480,v6,v6,1,23,4,2,2.0,6,0,0.0
battle-gen5randombattle-360481,v6,v6,1,27,5,1,0.383,6,0,0.0
battle-gen5randombattle-360482,v6,v6,0,21,6,0,0.0,4,2,1.03
battle-gen5randombattle-360483,v6,v6,1,14,3,3,2.114,6,0,0.0
battle-gen5randombattle-360484,v6,v6,0,24,6,0,0.0,4,1,0.72
battle-gen5randombattle-360485,v6,v6,0,17,6,0,0.0,6,0,0.0
battle-gen5randombattle-360486,v6,v6,1,20,2,4,3.473,6,0,0.0
battle-gen5randombattle-360487,v6,v6,1,15,4,2,1.211,6,0,0.0
battle-gen5randombattle-360488,v6,v6,0,17,6,0,0.0,5,1,0.11
battle-gen5randombattle-360489,v6,v6,1,15,5,1,0.391,6,0,0.0
battle-gen5randombattle-360490,v6,v6,0,16,6,0,0.0,4,1,0.37
battle-gen5randombattle-360491,v6,v6,0,18,6,0,0.0,5,1,0.4
battle-gen5randombattle-360492,v6,v6,0,20,6,0,0.0,3,1,0.49
battle-gen5randombattle-360493,v6,v6,1,22,5,1,0.098,6,0,0.0
battle-gen5randombattle-360494,v6,v6,0,15,6,0,0.0,5,1,0.01
battle-gen5randombattle-360495,v6,v6,1,16,4,2,1.485,6,0,0.0
battle-gen5randombattle-360496,v6,v6,1,20,4,2,1.417,6,0,0.0
battle-gen5randombattle-360497,v6,v6,0,45,6,0,0.0,3,2,1.25
battle-gen5randombattle-360498,v6,v6,1,29,4,2,1.722,6,0,0.0
battle-gen5randombattle-360499,v6,v6,1,15,4,2,1.421,6,0,0.0
battle-gen5randombattle-360500,v6,v6,0,22,6,0,0.0,4,1,0.15
battle-gen5randombattle-360501,v6,v6,0,12,6,0,0.0,4,1,0.12
