battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353094,v2,max_power,1,20,1,5,4.775,6,0,0.0
battle-gen5randombattle-353095,v2,max_power,1,16,3,3,2.24,6,0,0.0
battle-gen5randombattle-353096,v2,max_power,1,18,5,1,0.1,6,0,0.0
battle-gen5randombattle-353097,v2,max_power,1,22,5,1,0.659,6,0,0.0
battle-gen5randombattle-353098,v2,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-353099,v2,max_power,1,9,1,5,4.867,6,0,0.0
battle-gen5randombattle-353100,v2,max_power,1,33,4,2,1.707,6,0,0.0
battle-gen5randombattle-353101,v2,max_power,0,13,6,0,0.0,3,2,1.2
battle-gen5randombattle-353102,v2,max_power,1,15,3,3,2.597,6,0,0.0
battle-gen5randombattle-353103,v2,max_power,1,19,4,2,1.398,6,0,0.0
battle-gen5randombattle-353104,v2,max_power,0,16,6,0,0.0,5,1,0.18
battle-gen5randombattle-353105,v2,max_power,1,17,3,3,2.726,6,0,0.0
battle-gen5randombattle-353106,v2,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-353107,v2,max_power,0,17,6,0,0.0,5,1,0.83
battle-gen5randombattle-353108,v2,max_power,1,12,3,3,2.272,6,0,0.0
battle-gen5randombattle-353109,v2,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-353110,v2,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-353111,v2,max_power,1,18,4,2,1.902,6,0,0.0
battle-gen5randombattle-353112,v2,max_power,1,15,4,2,1.513,6,0,0.0
battle-gen5randombattle-353113,v2,max_power,1,23,4,2,1.783,6,0,0.0
battle-gen5randombattle-353114,v2,max_power,0,23,6,0,0.0,5,1,0.8
battle-gen5randombattle-353115,v2,max_power,1,13,3,3,2.182,6,0,0.0
battle-gen5randombattle-353116,v2,max_power,1,24,3,3,2.724,6,0,0.0
battle-gen5randombattle-353117,v2,max_power,0,15,6,0,0.0,4,1,0.15
battle-gen5randombattle-353118,v2,max_power,1,21,2,4,3.393,6,0,0.0
battle-gen5randombattle-353119,v2,max_power,1,18,3,3,2.553,6,0,0.0
battle-gen5randombattle-353120,v2,max_power,1,17,3,3,2.337,6,0,0.0
battle-gen5randombattle-353121,v2,max_power,1,14,2,4,3.055,6,0,0.0
battle-gen5randombattle-353122,v2,max_power,0,62,6,0,0.0,4,1,0.35
battle-gen5randombattle-353123,v2,max_power,0,17,6,0,0.0,4,1,0.27
battle-gen5randombattle-353124,v2,max_power,1,16,4,2,1.683,6,0,0.0
battle-gen5randombattle-353125,v2,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-353126,v2,max_power,1,23,5,1,0.537,6,0,0.0
battle-gen5randombattle-353127,v2,max_power,1,17,3,3,2.543,6,0,0.0
battle-gen5randombattle-353128,v2,max_power,1,17,5,1,0.422,6,0,0.0
battle-gen5randombattle-353129,v2,max_power,1,19,3,3,2.418,6,0,0.0
battle-gen5randombattle-353130,v2,max_power,1,22,4,2,0.853,6,0,0.0
battle-gen5randombattle-353131,v2,max_power,1,20,3,3,2.35,6,0,0.0
battle-gen5randombattle-353132,v2,max_power,0,21,6,0,0.0,5,1,0.13
battle-gen5randombattle-353133,v2,max_power,1,20,4,2,1.124,6,0,0.0
battle-gen5randombattle-353134,v2,max_power,1,10,1,5,4.399,6,0,0.0
battle-gen5randombattle-353135,v2,max_power,0,24,6,0,0.0,4,1,0.28
battle-gen5randombattle-353136,v2,max_power,0,18,6,0,0.0,5,1,0.51
battle-gen5randombattle-353137,v2,max_power,1,15,4,2,1.292,6,0,0.0
battle-gen5randombattle-353138,v2,max_power,0,17,6,0,0.0,5,1,0.35
battle-gen5randombattle-353139,v2,max_power,0,14,6,0,0.0,4,1,0.27
battle-gen5randombattle-353140,v2,max_power,1,14,2,4,3.728,6,0,0.0
battle-gen5randombattle-353141,v2,max_power,1,22,5,1,0.744,6,0,0.0
battle-gen5randombattle-353142,v2,max_power,0,24,6,0,0.0,5,1,0.58
battle-gen5randombattle-353143,v2,max_power,0,20,6,0,0.0,5,1,0.29
battle-gen5randombattle-353144,v2,max_power,1,16,2,4,3.256,6,0,0.0
battle-gen5randombattle-353145,v2,max_power,1,17,3,3,2.527,6,0,0.0
battle-gen5randombattle-353146,v2,max_power,1,15,4,2,1.382,6,0,0.0
battle-gen5randombattle-353147,v2,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-353148,v2,max_power,0,20,6,0,0.0,3,1,0.05
battle-gen5randombattle-353149,v2,max_power,1,14,5,1,0.901,6,0,0.0
battle-gen5randombattle-353150,v2,max_power,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-353151,v2,max_power,1,14,5,1,0.595,6,0,0.0
battle-gen5randombattle-353152,v2,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-353153,v2,max_power,1,16,4,2,1.419,6,0,0.0
battle-gen5randombattle-353154,v2,max_power,1,16,4,2,1.634,6,0,0.0
battle-gen5randombattle-353155,v2,max_power,1,12,3,3,2.192,6,0,0.0
battle-gen5randombattle-353156,v2,max_power,1,23,4,2,1.683,6,0,0.0
battle-gen5randombattle-353157,v2,max_power,1,16,2,4,3.6,6,0,0.0
battle-gen5randombattle-353158,v2,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-353159,v2,max_power,0,20,6,0,0.0,5,1,0.51
battle-gen5randombattle-353160,v2,max_power,1,23,4,2,1.775,6,0,0.0
battle-gen5randombattle-353161,v2,max_power,1,15,3,3,2.556,6,0,0.0
battle-gen5randombattle-353162,v2,max_power,1,16,4,2,1.614,6,0,0.0
battle-gen5randombattle-353163,v2,max_power,0,33,6,0,0.0,5,1,0.94
battle-gen5randombattle-353164,v2,max_power,1,24,4,2,1.408,6,0,0.0
battle-gen5randombattle-353165,v2,max_power,1,49,4,2,1.122,6,0,0.0
battle-gen5randombattle-353166,v2,max_power,1,24,3,3,2.284,6,0,0.0
battle-gen5randombattle-353167,v2,max_power,1,24,5,1,0.926,6,0,0.0
battle-gen5randombattle-353168,v2,max_power,0,23,6,0,0.0,4,1,0.21
battle-gen5randombattle-353169,v2,max_power,0,29,6,0,0.0,5,1,1.0
battle-gen5randombattle-353170,v2,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-353171,v2,max_power,0,19,6,0,0.0,4,1,0.66
battle-gen5randombattle-353172,v2,max_power,1,23,3,3,2.676,6,0,0.0
battle-gen5randombattle-353173,v2,max_power,1,14,6,0,0.0,6,0,0.0
battle-gen5randombattle-353174,v2,max_power,1,13,3,3,2.716,6,0,0.0
battle-gen5randombattle-353175,v2,max_power,1,18,3,3,2.44,6,0,0.0
battle-gen5randombattle-353176,v2,max_power,0,24,6,0,0.0,3,1,0.35
battle-gen5randombattle-353177,v2,max_power,1,17,2,4,3.932,6,0,0.0
battle-gen5randombattle-353178,v2,max_power,1,18,3,3,2.736,6,0,0.0
battle-gen5randombattle-353179,v2,max_power,1,30,4,2,0.601,6,0,0.0
battle-gen5randombattle-353180,v2,max_power,0,23,6,0,0.0,5,1,0.47
battle-gen5randombattle-353181,v2,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-353182,v2,max_power,1,28,3,3,1.584,6,0,0.0
battle-gen5randombattle-353183,v2,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-353184,v2,max_power,1,16,2,4,3.592,6,0,0.0
battle-gen5randombattle-353185,v2,max_power,1,18,4,2,1.534,6,0,0.0
battle-gen5randombattle-353186,v2,max_power,0,28,6,0,0.0,5,1,0.44
battle-gen5randombattle-353187,v2,max_power,1,11,5,1,0.553,6,0,0.0
battle-gen5randombattle-353188,v2,max_power,1,38,3,3,2.463,6,0,0.0
battle-gen5randombattle-353189,v2,max_power,1,15,3,3,2.621,6,0,0.0
battle-gen5randombattle-353190,v2,max_power,0,18,6,0,0.0,5,1,0.45
battle-gen5randombattle-353191,v2,max_power,1,26,5,1,0.548,6,0,0.0
battle-gen5randombattle-353192,v2,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-353193,v2,max_power,0,8,6,0,0.0,2,1,0.01
battle-gen5randombattle-353194,v2,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-353195,v2,max_power,1,30,3,3,2.579,6,0,0.0
battle-gen5randombattle-353196,v2,max_power,0,20,6,0,0.0,5,1,0.43
battle-gen5randombattle-353197,v2,max_power,1,12,3,3,2.586,6,0,0.0
battle-gen5randombattle-353198,v2,max_power,0,19,6,0,0.0,3,2,1.09
battle-gen5randombattle-353199,v2,max_power,1,14,2,4,3.389,6,0,0.0
battle-gen5randombattle-353200,v2,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen5randombattle-353201,v2,max_power,1,15,4,2,1.37,6,0,0.0
battle-gen5randombattle-353202,v2,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-353203,v2,max_power,1,21,3,3,2.469,6,0,0.0
battle-gen5randombattle-353204,v2,max_power,1,17,3,3,2.56,6,0,0.0
battle-gen5randombattle-353205,v2,max_power,1,19,3,3,2.669,6,0,0.0
battle-gen5randombattle-353206,v2,max_power,1,11,1,5,5.0,6,0,0.0
battle-gen5randombattle-353207,v2,max_power,0,21,6,0,0.0,5,1,0.22
battle-gen5randombattle-353208,v2,max_power,0,33,6,0,0.0,5,1,0.33
battle-gen5randombattle-353209,v2,max_power,1,11,3,3,2.504,6,0,0.0
battle-gen5randombattle-353210,v2,max_power,1,22,2,4,3.153,6,0,0.0
battle-gen5randombattle-353211,v2,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-353212,v2,max_power,1,17,4,2,1.471,6,0,0.0
battle-gen5randombattle-353213,v2,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-353214,v2,max_power,1,21,5,1,0.607,6,0,0.0
battle-gen5randombattle-353215,v2,max_power,1,13,3,3,3.0,6,0,0.0
