battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355359,v3,v2,0,13,6,0,0.0,5,1,0.74
battle-gen5randombattle-355360,v3,v2,1,37,5,1,1.0,6,0,0.0
battle-gen5randombattle-355361,v3,v2,0,35,6,0,0.0,5,1,0.01
battle-gen5randombattle-355362,v3,v2,0,26,6,0,0.0,5,1,0.95
battle-gen5randombattle-355363,v3,v2,0,20,6,0,0.0,5,1,0.15
battle-gen5randombattle-355364,v3,v2,0,16,6,0,0.0,4,1,0.5
battle-gen5randombattle-355365,v3,v2,0,13,6,0,0.0,3,1,0.22
battle-gen5randombattle-355366,v3,v2,1,29,4,2,2.0,6,0,0.0
battle-gen5randombattle-355367,v3,v2,1,20,5,1,0.027,6,0,0.0
battle-gen5randombattle-355368,v3,v2,0,10,6,0,0.0,4,2,0.6
battle-gen5randombattle-355369,v3,v2,1,20,5,1,0.481,6,0,0.0
battle-gen5randombattle-355370,v3,v2,0,20,6,0,0.0,4,1,0.76
battle-gen5randombattle-355371,v3,v2,1,21,3,3,2.885,6,0,0.0
battle-gen5randombattle-355372,v3,v2,1,19,4,2,1.019,6,0,0.0
battle-gen5randombattle-355373,v3,v2,0,11,6,0,0.0,3,1,0.58
battle-gen5randombattle-355374,v3,v2,1,30,4,2,1.226,6,0,0.0
battle-gen5randombattle-355375,v3,v2,0,34,6,0,0.0,5,1,0.49
battle-gen5randombattle-355376,v3,v2,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-355377,v3,v2,1,11,3,3,2.45,6,0,0.0
battle-gen5randombattle-355378,v3,v2,1,20,4,2,1.133,6,0,0.0
battle-gen5randombattle-355379,v3,v2,1,19,5,1,0.117,6,0,0.0
battle-gen5randombattle-355380,v3,v2,0,22,6,0,0.0,5,0,0.0
battle-gen5randombattle-355381,v3,v2,1,17,4,2,1.524,6,0,0.0
battle-gen5randombattle-355382,v3,v2,1,20,3,3,2.657,6,0,0.0
battle-gen5randombattle-355383,v3,v2,0,15,6,0,0.0,3,1,0.25
battle-gen5randombattle-355384,v3,v2,1,18,4,2,1.817,6,0,0.0
battle-gen5randombattle-355385,v3,v2,0,15,6,0,0.0,3,1,0.18
battle-gen5randombattle-355386,v3,v2,1,13,5,1,0.901,6,0,0.0
battle-gen5randombattle-355387,v3,v2,0,12,6,0,0.0,3,1,0.91
battle-gen5randombattle-355388,v3,v2,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-355389,v3,v2,0,20,6,0,0.0,5,1,0.78
battle-gen5randombattle-355390,v3,v2,1,17,5,1,0.815,6,0,0.0
battle-gen5randombattle-355391,v3,v2,0,18,6,0,0.0,5,1,0.56
battle-gen5randombattle-355392,v3,v2,0,21,6,0,0.0,4,1,0.38
battle-gen5randombattle-355393,v3,v2,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-355394,v3,v2,0,16,6,0,0.0,4,1,0.67
battle-gen5randombattle-355395,v3,v2,0,22,6,0,0.0,5,1,0.01
