battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356115,v4,max_power,0,14,6,0,0.0,3,1,0.42
battle-gen5randombattle-356116,v4,max_power,1,17,3,3,1.35,6,0,0.0
battle-gen5randombattle-356117,v4,max_power,1,26,3,3,1.793,6,0,0.0
battle-gen5randombattle-356118,v4,max_power,1,22,4,2,1.08,6,0,0.0
battle-gen5randombattle-356119,v4,max_power,0,47,6,0,0.0,5,1,1.0
battle-gen5randombattle-356120,v4,max_power,1,27,5,1,0.232,6,0,0.0
battle-gen5randombattle-356121,v4,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen5randombattle-356122,v4,max_power,0,20,6,0,0.0,3,1,0.05
battle-gen5randombattle-356123,v4,max_power,1,19,0,6,3.141,6,0,0.0
battle-gen5randombattle-356124,v4,max_power,0,28,6,0,0.0,3,1,0.34
battle-gen5randombattle-356125,v4,max_power,1,22,2,4,2.61,6,0,0.0
battle-gen5randombattle-356126,v4,max_power,1,22,1,5,2.845,6,0,0.0
battle-gen5randombattle-356127,v4,max_power,1,47,3,3,0.935,6,0,0.0
battle-gen5randombattle-356128,v4,max_power,1,11,3,3,1.438,6,0,0.0
battle-gen5randombattle-356129,v4,max_power,1,23,1,5,3.152,6,0,0.0
battle-gen5randombattle-356130,v4,max_power,1,16,1,5,2.609,6,0,0.0
battle-gen5randombattle-356131,v4,max_power,1,22,3,3,0.863,6,0,0.0
battle-gen5randombattle-356132,v4,max_power,0,28,6,0,0.0,4,1,0.2
battle-gen5randombattle-356133,v4,max_power,0,22,6,0,0.0,4,1,0.09
battle-gen5randombattle-356134,v4,max_power,1,14,3,3,1.588,6,0,0.0
battle-gen5randombattle-356135,v4,max_power,1,51,1,5,2.472,6,0,0.0
battle-gen5randombattle-356136,v4,max_power,0,20,6,0,0.0,4,2,1.81
battle-gen5randombattle-356137,v4,max_power,1,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-356138,v4,max_power,1,21,1,5,2.701,6,0,0.0
battle-gen5randombattle-356139,v4,max_power,0,22,6,0,0.0,5,1,0.71
battle-gen5randombattle-356140,v4,max_power,0,15,6,0,0.0,5,1,0.67
battle-gen5randombattle-356141,v4,max_power,1,20,3,3,1.896,6,0,0.0
battle-gen5randombattle-356142,v4,max_power,1,19,2,4,1.166,6,0,0.0
battle-gen5randombattle-356143,v4,max_power,0,16,6,0,0.0,4,1,0.08
battle-gen5randombattle-356144,v4,max_power,1,32,4,2,0.337,6,0,0.0
battle-gen5randombattle-356145,v4,max_power,1,32,3,3,2.135,6,0,0.0
battle-gen5randombattle-356146,v4,max_power,0,18,6,0,0.0,3,1,0.38
battle-gen5randombattle-356147,v4,max_power,1,36,3,3,1.74,6,0,0.0
battle-gen5randombattle-356148,v4,max_power,1,30,3,3,1.542,6,0,0.0
battle-gen5randombattle-356149,v4,max_power,1,30,3,3,2.103,6,0,0.0
battle-gen5randombattle-356150,v4,max_power,1,16,3,3,2.823,6,0,0.0
battle-gen5randombattle-356151,v4,max_power,0,19,6,0,0.0,4,0,0.0
battle-gen5randombattle-356152,v4,max_power,1,27,2,4,2.047,6,0,0.0
battle-gen5randombattle-356153,v4,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-356154,v4,max_power,1,10,1,5,3.614,6,0,0.0
battle-gen5randombattle-356155,v4,max_power,0,14,6,0,0.0,4,1,0.69
battle-gen5randombattle-356156,v4,max_power,1,25,3,3,1.373,6,0,0.0
battle-gen5randombattle-356157,v4,max_power,0,27,6,0,0.0,4,1,0.29
battle-gen5randombattle-356158,v4,max_power,1,23,2,4,2.185,6,0,0.0
battle-gen5randombattle-356159,v4,max_power,0,17,6,0,0.0,4,1,0.94
battle-gen5randombattle-356160,v4,max_power,1,25,1,5,3.887,6,0,0.0
battle-gen5randombattle-356161,v4,max_power,1,19,4,2,1.247,6,0,0.0
battle-gen5randombattle-356162,v4,max_power,1,15,2,4,2.48,6,0,0.0
battle-gen5randombattle-356163,v4,max_power,1,57,3,3,0.664,6,0,0.0
battle-gen5randombattle-356164,v4,max_power,1,19,5,1,0.218,6,0,0.0
battle-gen5randombattle-356165,v4,max_power,0,17,6,0,0.0,4,1,0.72
battle-gen5randombattle-356166,v4,max_power,0,21,6,0,0.0,3,1,0.23
battle-gen5randombattle-356167,v4,max_power,1,24,4,2,1.194,6,0,0.0
battle-gen5randombattle-356168,v4,max_power,1,18,0,6,3.144,6,0,0.0
battle-gen5randombattle-356169,v4,max_power,0,19,6,0,0.0,5,1,0.16
battle-gen5randombattle-356170,v4,max_power,1,76,2,4,1.932,6,0,0.0
battle-gen5randombattle-356171,v4,max_power,1,21,4,2,1.026,6,0,0.0
battle-gen5randombattle-356172,v4,max_power,0,23,6,0,0.0,6,0,0.0
battle-gen5randombattle-356173,v4,max_power,0,17,6,0,0.0,3,1,0.22
battle-gen5randombattle-356174,v4,max_power,0,51,6,0,0.0,5,1,0.53
battle-gen5randombattle-356175,v4,max_power,1,39,3,3,1.947,6,0,0.0
battle-gen5randombattle-356176,v4,max_power,1,26,5,1,0.159,6,0,0.0
battle-gen5randombattle-356177,v4,max_power,1,22,5,1,0.138,6,0,0.0
battle-gen5randombattle-356178,v4,max_power,0,22,6,0,0.0,5,1,0.5
battle-gen5randombattle-356179,v4,max_power,1,20,2,4,2.393,6,0,0.0
battle-gen5randombattle-356180,v4,max_power,1,14,4,2,1.285,6,0,0.0
battle-gen5randombattle-356181,v4,max_power,0,21,6,0,0.0,5,1,0.91
battle-gen5randombattle-356182,v4,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-356183,v4,max_power,0,19,6,0,0.0,5,1,0.63
battle-gen5randombattle-356184,v4,max_power,1,19,2,4,1.01,6,0,0.0
battle-gen5randombattle-356185,v4,max_power,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-356186,v4,max_power,0,24,6,0,0.0,3,1,0.14
battle-gen5randombattle-356187,v4,max_power,0,46,6,0,0.0,5,1,0.16
battle-gen5randombattle-356188,v4,max_power,1,26,2,4,2.237,6,0,0.0
battle-gen5randombattle-356189,v4,max_power,0,27,6,0,0.0,5,1,0.76
battle-gen5randombattle-356190,v4,max_power,1,33,3,3,1.944,6,0,0.0
battle-gen5randombattle-356191,v4,max_power,1,21,4,2,1.256,6,0,0.0
battle-gen5randombattle-356192,v4,max_power,0,22,6,0,0.0,4,1,0.79
