battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-360022,v6,v3,1,17,4,2,1.418,6,0,0.0
battle-gen5randombattle-360023,v6,v3,1,17,5,1,0.52,6,0,0.0
battle-gen5randombattle-360024,v6,v3,1,21,5,1,0.866,6,0,0.0
battle-gen5randombattle-360025,v6,v3,1,25,4,2,2.0,6,0,0.0
battle-gen5randombattle-360026,v6,v3,1,24,5,1,0.294,6,0,0.0
battle-gen5randombattle-360027,v6,v3,0,9,6,0,0.0,3,1,0.81
battle-gen5randombattle-360028,v6,v3,1,17,4,2,1.725,6,0,0.0
battle-gen5randombattle-360029,v6,v3,0,29,6,0,0.0,5,1,0.18
battle-gen5randombattle-360030,v6,v3,0,13,6,0,0.0,3,1,0.02
battle-gen5randombattle-360031,v6,v3,1,16,4,2,1.901,6,0,0.0
battle-gen5randombattle-360032,v6,v3,1,14,2,4,4.0,6,0,0.0
battle-gen5randombattle-360033,v6,v3,1,11,3,3,2.391,6,0,0.0
battle-gen5randombattle-360034,v6,v3,1,16,5,1,0.846,6,0,0.0
battle-gen5randombattle-360035,v6,v3,0,14,6,0,0.0,5,0,0.0
battle-gen5randombattle-360036,v6,v3,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-360037,v6,v3,0,46,6,0,0.0,4,1,0.63
battle-gen5randombattle-360038,v6,v3,0,13,6,0,0.0,3,1,0.29
battle-gen5randombattle-360039,v6,v3,1,14,5,1,0.503,6,0,0.0
battle-gen5randombattle-360040,v6,v3,0,14,6,0,0.0,4,1,0.63
battle-gen5randombattle-360041,v6,v3,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-360042,v6,v3,1,57,5,1,1.0,6,0,0.0
battle-gen5randombattle-360043,v6,v3,0,21,6,0,0.0,4,1,0.49
battle-gen5randombattle-360044,v6,v3,0,32,6,0,0.0,5,1,0.36
battle-gen5randombattle-360045,v6,v3,0,22,6,0,0.0,5,1,0.27
battle-gen5randombattle-360046,v6,v3,1,17,4,2,1.298,6,0,0.0
battle-gen5randombattle-360047,v6,v3,0,19,6,0,0.0,5,1,0.57
battle-gen5randombattle-360048,v6,v3,1,18,4,2,1.206,6,0,0.0
battle-gen5randombattle-360049,v6,v3,1,32,5,1,1.0,6,0,0.0
battle-gen5randombattle-360050,v6,v3,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-360051,v6,v3,0,19,6,0,0.0,4,1,0.44
battle-gen5randombattle-360052,v6,v3,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-360053,v6,v3,1,21,4,2,1.384,6,0,0.0
battle-gen5randombattle-360054,v6,v3,1,10,4,2,1.902,6,0,0.0
battle-gen5randombattle-360055,v6,v3,0,18,6,0,0.0,5,1,0.25
battle-gen5randombattle-360056,v6,v3,1,16,5,1,0.628,6,0,0.0
battle-gen5randombattle-360057,v6,v3,1,20,4,2,1.446,6,0,0.0
battle-gen5randombattle-360058,v6,v3,0,13,6,0,0.0,4,1,0.58
battle-gen5randombattle-360059,v6,v3,1,14,5,1,0.248,6,0,0.0
battle-gen5randombattle-360060,v6,v3,0,18,6,0,0.0,5,1,0.04
battle-gen5randombattle-360061,v6,v3,0,13,6,0,0.0,5,1,0.68
battle-gen5randombattle-360062,v6,v3,1,18,5,1,0.494,6,0,0.0
