battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-358760,v5,v5,1,26,5,1,0.445,6,0,0.0
battle-gen5randombattle-358761,v5,v5,0,15,6,0,0.0,3,2,1.4
battle-gen5randombattle-358762,v5,v5,0,27,6,0,0.0,3,2,0.4
battle-gen5randombattle-358763,v5,v5,1,30,5,1,1.0,6,0,0.0
battle-gen5randombattle-358764,v5,v5,1,26,3,3,1.927,6,0,0.0
battle-gen5randombattle-358765,v5,v5,0,20,6,0,0.0,5,1,0.37
battle-gen5randombattle-358766,v5,v5,0,18,6,0,0.0,5,1,0.3
battle-gen5randombattle-358767,v5,v5,0,27,6,0,0.0,4,2,0.75
battle-gen5randombattle-358768,v5,v5,0,30,6,0,0.0,3,1,0.73
battle-gen5randombattle-358769,v5,v5,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-358770,v5,v5,0,23,6,0,0.0,5,0,0.0
battle-gen5randombattle-358771,v5,v5,1,20,5,1,0.109,6,0,0.0
battle-gen5randombattle-358772,v5,v5,1,46,6,0,0.0,6,0,0.0
battle-gen5randombattle-358773,v5,v5,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-358774,v5,v5,0,29,6,0,0.0,5,1,1.0
battle-gen5randombattle-358775,v5,v5,0,24,6,0,0.0,5,1,0.87
battle-gen5randombattle-358776,v5,v5,1,19,5,1,0.901,6,0,0.0
battle-gen5randombattle-358777,v5,v5,1,18,1,5,4.234,6,0,0.0
battle-gen5randombattle-358778,v5,v5,0,23,6,0,0.0,4,1,0.93
battle-gen5randombattle-358779,v5,v5,1,28,4,2,1.353,6,0,0.0
battle-gen5randombattle-358780,v5,v5,0,12,6,0,0.0,1,0,0.0
battle-gen5randombattle-358781,v5,v5,1,26,4,2,1.684,6,0,0.0
battle-gen5randombattle-358782,v5,v5,1,67,5,1,0.194,6,0,0.0
battle-gen5randombattle-358783,v5,v5,1,17,4,2,1.241,6,0,0.0
battle-gen5randombattle-358784,v5,v5,1,40,3,3,2.672,6,0,0.0
battle-gen5randombattle-358785,v5,v5,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-358786,v5,v5,1,18,1,5,4.578,6,0,0.0
battle-gen5randombattle-358787,v5,v5,1,32,5,1,0.327,6,0,0.0
battle-gen5randombattle-358788,v5,v5,1,31,5,1,0.404,6,0,0.0
battle-gen5randombattle-358789,v5,v5,0,23,6,0,0.0,5,1,0.05
battle-gen5randombattle-358790,v5,v5,1,17,3,3,2.063,6,0,0.0
battle-gen5randombattle-358791,v5,v5,1,27,5,1,0.756,6,0,0.0
battle-gen5randombattle-358792,v5,v5,1,19,4,2,1.901,6,0,0.0
battle-gen5randombattle-358793,v5,v5,0,22,6,0,0.0,3,2,1.49
battle-gen5randombattle-358794,v5,v5,1,22,4,2,1.381,6,0,0.0
battle-gen5randombattle-358795,v5,v5,0,26,6,0,0.0,4,1,0.22
battle-gen5randombattle-358796,v5,v5,1,17,3,3,2.237,6,0,0.0
battle-gen5randombattle-358797,v5,v5,1,31,4,2,1.649,6,0,0.0
battle-gen5randombattle-358798,v5,v5,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-358799,v5,v5,0,28,6,0,0.0,5,1,0.46
battle-gen5randombattle-358800,v5,v5,0,20,6,0,0.0,4,1,0.45
battle-gen5randombattle-358801,v5,v5,1,22,3,3,2.167,6,0,0.0
battle-gen5randombattle-358802,v5,v5,0,111,6,0,0.0,5,1,0.93
battle-gen5randombattle-358803,v5,v5,0,27,6,0,0.0,4,1,1.0
battle-gen5randombattle-358804,v5,v5,1,27,5,1,0.366,6,0,0.0
battle-gen5randombattle-358805,v5,v5,0,43,6,0,0.0,5,1,0.76
battle-gen5randombattle-358806,v5,v5,1,23,5,1,0.313,6,0,0.0
battle-gen5randombattle-358807,v5,v5,1,28,3,3,2.361,6,0,0.0
battle-gen5randombattle-358808,v5,v5,1,23,4,2,2.0,6,0,0.0
battle-gen5randombattle-358809,v5,v5,0,14,6,0,0.0,3,1,0.37
battle-gen5randombattle-358810,v5,v5,1,30,5,1,1.0,6,0,0.0
battle-gen5randombattle-358811,v5,v5,0,21,6,0,0.0,3,1,0.47
battle-gen5randombattle-358812,v5,v5,1,27,4,2,1.177,6,0,0.0
battle-gen5randombattle-358813,v5,v5,1,29,4,2,1.044,6,0,0.0
battle-gen5randombattle-358814,v5,v5,1,30,4,2,1.089,6,0,0.0
battle-gen5randombattle-358815,v5,v5,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-358816,v5,v5,0,21,6,0,0.0,2,1,0.23
battle-gen5randombattle-358817,v5,v5,0,20,6,0,0.0,2,1,0.31
battle-gen5randombattle-358818,v5,v5,1,29,3,3,2.677,6,0,0.0
battle-gen5randombattle-358819,v5,v5,0,27,6,0,0.0,5,1,0.04
battle-gen5randombattle-358820,v5,v5,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-358821,v5,v5,0,26,6,0,0.0,5,1,0.31
battle-gen5randombattle-358822,v5,v5,1,28,4,2,0.953,6,0,0.0
battle-gen5randombattle-358823,v5,v5,1,22,5,1,0.948,6,0,0.0
battle-gen5randombattle-358824,v5,v5,0,78,6,0,0.0,3,1,0.28
battle-gen5randombattle-358825,v5,v5,0,20,6,0,0.0,4,1,0.72
battle-gen5randombattle-358826,v5,v5,0,22,6,0,0.0,4,1,0.42
battle-gen5randombattle-358827,v5,v5,0,27,6,0,0.0,5,1,0.38
battle-gen5randombattle-358828,v5,v5,0,26,6,0,0.0,5,1,0.51
battle-gen5randombattle-358829,v5,v5,1,20,5,1,0.443,6,0,0.0
battle-gen5randombattle-358830,v5,v5,0,28,6,0,0.0,5,1,0.02
battle-gen5randombattle-358831,v5,v5,1,18,3,3,2.398,6,0,0.0
battle-gen5randombattle-358832,v5,v5,0,17,6,0,0.0,4,1,0.76
battle-gen5randombattle-358833,v5,v5,1,27,5,1,0.707,6,0,0.0
battle-gen5randombattle-358834,v5,v5,0,22,6,0,0.0,5,1,0.59
battle-gen5randombattle-358835,v5,v5,1,25,3,3,2.209,6,0,0.0
battle-gen5randombattle-358836,v5,v5,1,21,3,3,1.258,6,0,0.0
battle-gen5randombattle-358837,v5,v5,1,29,5,1,0.86,6,0,0.0
battle-gen5randombattle-358838,v5,v5,0,24,6,0,0.0,3,1,0.03
battle-gen5randombattle-358839,v5,v5,1,33,5,1,0.795,6,0,0.0
battle-gen5randombattle-358840,v5,v5,0,23,6,0,0.0,2,1,0.68
battle-gen5randombattle-358841,v5,v5,1,42,3,3,0.679,6,0,0.0
battle-gen5randombattle-358842,v5,v5,1,33,2,4,2.339,6,0,0.0
battle-gen5randombattle-358843,v5,v5,0,25,6,0,0.0,5,1,0.09
battle-gen5randombattle-358844,v5,v5,1,27,5,1,0.863,6,0,0.0
battle-gen5randombattle-358845,v5,v5,0,26,6,0,0.0,5,1,0.42
battle-gen5randombattle-358846,v5,v5,1,37,4,2,1.488,6,0,0.0
battle-gen5randombattle-358847,v5,v5,1,24,5,1,0.82,6,0,0.0
battle-gen5randombattle-358848,v5,v5,0,20,6,0,0.0,4,1,0.35
battle-gen5randombattle-358849,v5,v5,1,18,4,2,1.636,6,0,0.0
battle-gen5randombattle-358850,v5,v5,0,18,6,0,0.0,3,1,0.61
battle-gen5randombattle-358851,v5,v5,0,32,6,0,0.0,3,1,0.01
battle-gen5randombattle-358852,v5,v5,1,31,5,1,0.486,6,0,0.0
battle-gen5randombattle-358853,v5,v5,0,19,6,0,0.0,3,2,0.21
battle-gen5randombattle-358854,v5,v5,0,22,6,0,0.0,5,1,0.91
battle-gen5randombattle-358855,v5,v5,1,20,3,3,2.443,6,0,0.0
battle-gen5randombattle-358856,v5,v5,1,24,3,3,2.198,6,0,0.0
battle-gen5randombattle-358857,v5,v5,1,33,5,1,0.89,6,0,0.0
battle-gen5randombattle-358858,v5,v5,0,32,6,0,0.0,5,1,0.34
battle-gen5randombattle-358859,v5,v5,0,30,6,0,0.0,4,2,1.11
battle-gen5randombattle-358860,v5,v5,1,24,4,2,1.574,6,0,0.0
battle-gen5randombattle-358861,v5,v5,1,20,4,2,1.515,6,0,0.0
battle-gen5randombattle-358862,v5,v5,0,17,6,0,0.0,3,0,0.0
battle-gen5randombattle-358863,v5,v5,0,16,6,0,0.0,5,1,0.51
battle-gen5randombattle-358864,v5,v5,1,16,3,3,2.469,6,0,0.0
battle-gen5randombattle-358865,v5,v5,1,75,5,1,1.0,6,0,0.0
battle-gen5randombattle-358866,v5,v5,1,25,4,2,1.323,6,0,0.0
battle-gen5randombattle-358867,v5,v5,1,22,4,2,1.378,6,0,0.0
battle-gen5randombattle-358868,v5,v5,1,19,3,3,2.043,6,0,0.0
battle-gen5randombattle-358869,v5,v5,1,30,4,2,1.157,6,0,0.0
battle-gen5randombattle-358870,v5,v5,0,18,6,0,0.0,2,1,0.75
battle-gen5randombattle-358871,v5,v5,0,19,6,0,0.0,3,1,0.69
battle-gen5randombattle-358872,v5,v5,1,25,5,1,0.9,6,0,0.0
battle-gen5randombattle-358873,v5,v5,0,24,6,0,0.0,5,1,0.39
battle-gen5randombattle-358874,v5,v5,1,24,4,2,1.423,6,0,0.0
battle-gen5randombattle-358875,v5,v5,0,50,6,0,0.0,4,1,0.18
battle-gen5randombattle-358876,v5,v5,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-358877,v5,v5,0,30,6,0,0.0,5,1,0.04
battle-gen5randombattle-358878,v5,v5,1,58,4,2,2.0,6,0,0.0
battle-gen5randombattle-358879,v5,v5,0,39,6,0,0.0,3,1,0.62
battle-gen5randombattle-358880,v5,v5,1,16,3,3,2.831,6,0,0.0
battle-gen5randombattle-358881,v5,v5,0,37,6,0,0.0,5,1,0.84
battle-gen5randombattle-358882,v5,v5,0,17,6,0,0.0,3,1,0.21
battle-gen5randombattle-358883,v5,v5,0,19,6,0,0.0,5,1,0.78
battle-gen5randombattle-358884,v5,v5,0,19,6,0,0.0,1,1,0.7
battle-gen5randombattle-358760,v5,v5,0,28,6,0,0.0,3,2,1.54
battle-gen5randombattle-358761,v5,v5,0,23,6,0,0.0,4,1,0.91
battle-gen5randombattle-358762,v5,v5,0,32,6,0,0.0,3,2,0.82
battle-gen5randombattle-358763,v5,v5,1,23,4,2,0.293,6,0,0.0
battle-gen5randombattle-358764,v5,v5,0,32,6,0,0.0,5,1,0.3
battle-gen5randombattle-358765,v5,v5,0,19,6,0,0.0,3,2,1.55
battle-gen5randombattle-358766,v5,v5,1,35,4,2,0.492,6,0,0.0
battle-gen5randombattle-358767,v5,v5,1,17,4,2,2.0,6,0,0.0
