battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355740,v3,v5,0,29,6,0,0.0,3,1,0.16
battle-gen5randombattle-355741,v3,v5,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-355742,v3,v5,1,24,5,1,0.225,6,0,0.0
battle-gen5randombattle-355743,v3,v5,1,33,2,4,3.593,6,0,0.0
battle-gen5randombattle-355744,v3,v5,1,15,3,3,2.329,6,0,0.0
battle-gen5randombattle-355745,v3,v5,0,24,6,0,0.0,4,2,0.8
battle-gen5randombattle-355746,v3,v5,0,17,6,0,0.0,5,1,0.49
battle-gen5randombattle-355747,v3,v5,0,26,6,0,0.0,5,1,0.71
battle-gen5randombattle-355748,v3,v5,0,16,6,0,0.0,4,1,0.38
battle-gen5randombattle-355749,v3,v5,0,23,6,0,0.0,3,1,0.67
battle-gen5randombattle-355750,v3,v5,0,48,6,0,0.0,3,2,1.09
battle-gen5randombattle-355751,v3,v5,1,16,4,2,1.819,6,0,0.0
battle-gen5randombattle-355752,v3,v5,1,18,5,1,0.904,6,0,0.0
battle-gen5randombattle-355753,v3,v5,1,25,5,1,0.764,6,0,0.0
battle-gen5randombattle-355754,v3,v5,1,14,3,3,2.082,6,0,0.0
battle-gen5randombattle-355755,v3,v5,1,15,4,2,1.901,6,0,0.0
battle-gen5randombattle-355756,v3,v5,1,19,4,2,1.407,6,0,0.0
battle-gen5randombattle-355757,v3,v5,1,15,3,3,2.264,6,0,0.0
battle-gen5randombattle-355758,v3,v5,1,15,4,2,1.774,6,0,0.0
battle-gen5randombattle-355759,v3,v5,0,15,6,0,0.0,5,1,0.71
battle-gen5randombattle-355760,v3,v5,0,13,6,0,0.0,3,1,0.32
battle-gen5randombattle-355761,v3,v5,1,20,2,4,3.16,6,0,0.0
battle-gen5randombattle-355762,v3,v5,1,18,5,1,0.254,6,0,0.0
battle-gen5randombattle-355763,v3,v5,1,21,5,1,0.541,6,0,0.0
battle-gen5randombattle-355764,v3,v5,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-355765,v3,v5,1,26,5,1,0.366,6,0,0.0
battle-gen5randombattle-355766,v3,v5,0,19,6,0,0.0,4,1,0.65
battle-gen5randombattle-355767,v3,v5,0,18,6,0,0.0,4,1,0.05
battle-gen5randombattle-355768,v3,v5,1,16,2,4,2.841,6,0,0.0
battle-gen5randombattle-355769,v3,v5,0,32,6,0,0.0,4,2,1.21
battle-gen5randombattle-355770,v3,v5,1,15,3,3,2.375,6,0,0.0
battle-gen5randombattle-355771,v3,v5,0,34,6,0,0.0,5,1,0.31
battle-gen5randombattle-355772,v3,v5,1,16,4,2,1.476,6,0,0.0
battle-gen5randombattle-355773,v3,v5,1,35,5,1,0.831,6,0,0.0
battle-gen5randombattle-355774,v3,v5,0,19,6,0,0.0,4,2,1.62
battle-gen5randombattle-355775,v3,v5,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-355776,v3,v5,1,15,2,4,2.341,6,0,0.0
battle-gen5randombattle-355777,v3,v5,1,19,5,1,0.806,6,0,0.0
battle-gen5randombattle-355778,v3,v5,1,20,5,1,0.8,6,0,0.0
battle-gen5randombattle-355779,v3,v5,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-355780,v3,v5,1,15,4,2,1.483,6,0,0.0
battle-gen5randombattle-355781,v3,v5,1,18,4,2,1.344,6,0,0.0
battle-gen5randombattle-355782,v3,v5,0,40,6,0,0.0,4,2,0.59
battle-gen5randombattle-355783,v3,v5,0,19,6,0,0.0,5,1,0.91
battle-gen5randombattle-355784,v3,v5,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-355785,v3,v5,1,20,4,2,1.369,6,0,0.0
battle-gen5randombattle-355786,v3,v5,1,21,2,4,3.51,6,0,0.0
battle-gen5randombattle-355787,v3,v5,1,22,5,1,0.091,6,0,0.0
battle-gen5randombattle-355788,v3,v5,0,31,6,0,0.0,3,3,1.22
battle-gen5randombattle-355789,v3,v5,1,16,4,2,1.263,6,0,0.0
battle-gen5randombattle-355790,v3,v5,1,42,3,3,2.058,6,0,0.0
battle-gen5randombattle-355791,v3,v5,1,19,3,3,2.149,6,0,0.0
battle-gen5randombattle-355792,v3,v5,1,20,4,2,1.259,6,0,0.0
battle-gen5randombattle-355793,v3,v5,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-355794,v3,v5,0,19,6,0,0.0,1,1,0.77
battle-gen5randombattle-355795,v3,v5,1,34,2,4,3.326,6,0,0.0
battle-gen5randombattle-355796,v3,v5,1,16,5,1,0.223,6,0,0.0
battle-gen5randombattle-355797,v3,v5,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-355798,v3,v5,1,53,2,4,3.5,6,0,0.0
battle-gen5randombattle-355799,v3,v5,1,18,2,4,3.684,6,0,0.0
battle-gen5randombattle-355800,v3,v5,1,18,5,1,0.685,6,0,0.0
battle-gen5randombattle-355801,v3,v5,1,17,3,3,2.835,6,0,0.0
battle-gen5randombattle-355802,v3,v5,1,18,4,2,1.162,6,0,0.0
battle-gen5randombattle-355803,v3,v5,0,19,6,0,0.0,3,2,0.54
battle-gen5randombattle-355804,v3,v5,1,18,3,3,2.838,6,0,0.0
battle-gen5randombattle-355805,v3,v5,1,15,2,4,3.239,6,0,0.0
battle-gen5randombattle-355806,v3,v5,1,17,3,3,2.814,6,0,0.0
battle-gen5randombattle-355807,v3,v5,1,19,3,3,2.512,6,0,0.0
battle-gen5randombattle-355808,v3,v5,1,26,4,2,1.706,6,0,0.0
battle-gen5randombattle-355809,v3,v5,1,16,4,2,1.437,6,0,0.0
battle-gen5randombattle-355810,v3,v5,1,15,4,2,1.184,6,0,0.0
battle-gen5randombattle-355811,v3,v5,1,21,4,2,1.72,6,0,0.0
battle-gen5randombattle-355812,v3,v5,1,16,1,5,4.142,6,0,0.0
battle-gen5randombattle-355813,v3,v5,1,21,5,1,0.748,6,0,0.0
battle-gen5randombattle-355814,v3,v5,0,41,6,0,0.0,5,1,0.56
battle-gen5randombattle-355815,v3,v5,1,15,3,3,2.263,6,0,0.0
battle-gen5randombattle-355816,v3,v5,0,26,6,0,0.0,4,1,0.44
battle-gen5randombattle-355817,v3,v5,1,28,4,2,2.0,6,0,0.0
battle-gen5randombattle-355818,v3,v5,0,14,6,0,0.0,4,1,0.6
battle-gen5randombattle-355819,v3,v5,0,24,6,0,0.0,4,1,0.16
battle-gen5randombattle-355820,v3,v5,1,13,2,4,3.553,6,0,0.0
battle-gen5randombattle-355821,v3,v5,1,18,5,1,0.196,6,0,0.0
battle-gen5randombattle-355822,v3,v5,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-355823,v3,v5,0,20,6,0,0.0,5,1,0.36
battle-gen5randombattle-355824,v3,v5,1,16,4,2,1.765,6,0,0.0
battle-gen5randombattle-355825,v3,v5,1,31,4,2,1.662,6,0,0.0
battle-gen5randombattle-355826,v3,v5,1,19,4,2,1.113,6,0,0.0
battle-gen5randombattle-355827,v3,v5,1,24,5,1,0.076,6,0,0.0
battle-gen5randombattle-355828,v3,v5,1,16,4,2,1.807,6,0,0.0
battle-gen5randombattle-355829,v3,v5,1,14,3,3,2.597,6,0,0.0
battle-gen5randombattle-355830,v3,v5,0,31,6,0,0.0,4,1,0.38
battle-gen5randombattle-355831,v3,v5,0,28,6,0,0.0,5,1,0.33
battle-gen5randombattle-355832,v3,v5,0,14,6,0,0.0,4,1,0.76
battle-gen5randombattle-355833,v3,v5,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-355834,v3,v5,0,20,6,0,0.0,2,1,0.01
battle-gen5randombattle-355835,v3,v5,1,16,4,2,1.904,6,0,0.0
battle-gen5randombattle-355836,v3,v5,1,39,4,2,1.781,6,0,0.0
battle-gen5randombattle-355837,v3,v5,1,22,4,2,1.48,6,0,0.0
battle-gen5randombattle-355838,v3,v5,1,20,4,2,1.57,6,0,0.0
battle-gen5randombattle-355839,v3,v5,1,52,5,1,0.829,6,0,0.0
battle-gen5randombattle-355840,v3,v5,1,19,3,3,2.213,6,0,0.0
battle-gen5randombattle-355841,v3,v5,1,18,4,2,1.237,6,0,0.0
battle-gen5randombattle-355842,v3,v5,0,19,6,0,0.0,4,2,1.2
battle-gen5randombattle-355843,v3,v5,1,16,4,2,1.173,6,0,0.0
battle-gen5randombattle-355844,v3,v5,1,21,3,3,2.157,6,0,0.0
battle-gen5randombattle-355845,v3,v5,1,18,5,1,0.661,6,0,0.0
battle-gen5randombattle-355846,v3,v5,1,55,5,1,0.072,6,0,0.0
battle-gen5randombattle-355847,v3,v5,1,50,3,3,3.0,6,0,0.0
battle-gen5randombattle-355848,v3,v5,1,27,5,1,0.901,6,0,0.0
battle-gen5randombattle-355849,v3,v5,1,16,5,1,0.831,6,0,0.0
battle-gen5randombattle-355850,v3,v5,0,19,6,0,0.0,4,2,1.0
battle-gen5randombattle-355851,v3,v5,1,20,5,1,0.9,6,0,0.0
battle-gen5randombattle-355852,v3,v5,1,23,5,1,0.825,6,0,0.0
battle-gen5randombattle-355853,v3,v5,0,15,6,0,0.0,4,1,0.52
battle-gen5randombattle-355854,v3,v5,1,28,5,1,0.128,6,0,0.0
battle-gen5randombattle-355855,v3,v5,1,26,5,1,0.629,6,0,0.0
battle-gen5randombattle-355856,v3,v5,1,20,2,4,2.796,6,0,0.0
battle-gen5randombattle-355857,v3,v5,1,13,4,2,1.213,6,0,0.0
battle-gen5randombattle-355858,v3,v5,1,19,2,4,2.842,6,0,0.0
battle-gen5randombattle-355859,v3,v5,1,15,3,3,2.273,6,0,0.0
battle-gen5randombattle-355860,v3,v5,1,24,3,3,2.393,6,0,0.0
battle-gen5randombattle-355861,v3,v5,1,17,3,3,2.901,6,0,0.0
battle-gen5randombattle-355862,v3,v5,1,17,5,1,0.621,6,0,0.0
battle-gen5randombattle-355863,v3,v5,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-355864,v3,v5,1,20,5,1,0.41,6,0,0.0
battle-gen5randombattle-355740,v3,v5,1,15,1,5,4.312,6,0,0.0
battle-gen5randombattle-355741,v3,v5,1,22,4,2,1.86,6,0,0.0
battle-gen5randombattle-355742,v3,v5,0,18,6,0,0.0,4,1,0.3
battle-gen5randombattle-355743,v3,v5,1,22,2,4,3.273,6,0,0.0
battle-gen5randombattle-355744,v3,v5,1,12,3,3,2.804,6,0,0.0
battle-gen5randombattle-355745,v3,v5,1,20,4,2,1.053,6,0,0.0
battle-gen5randombattle-355746,v3,v5,1,19,1,5,4.208,6,0,0.0
battle-gen5randombattle-355747,v3,v5,1,13,4,2,1.903,6,0,0.0
battle-gen5randombattle-355748,v3,v5,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-355749,v3,v5,0,23,6,0,0.0,5,1,0.49
battle-gen5randombattle-355750,v3,v5,1,16,3,3,2.29,6,0,0.0
