battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-355234,v3,v1,0,15,6,0,0.0,4,1,0.56
battle-gen5randombattle-355235,v3,v1,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-355236,v3,v1,1,23,4,2,1.004,6,0,0.0
battle-gen5randombattle-355237,v3,v1,0,17,6,0,0.0,5,1,0.05
battle-gen5randombattle-355238,v3,v1,1,23,5,1,0.587,6,0,0.0
battle-gen5randombattle-355239,v3,v1,1,16,5,1,0.212,6,0,0.0
battle-gen5randombattle-355240,v3,v1,0,12,6,0,0.0,4,1,0.31
battle-gen5randombattle-355241,v3,v1,0,15,6,0,0.0,5,1,0.29
battle-gen5randombattle-355242,v3,v1,1,13,4,2,1.811,6,0,0.0
battle-gen5randombattle-355243,v3,v1,0,13,6,0,0.0,3,1,0.07
battle-gen5randombattle-355244,v3,v1,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-355245,v3,v1,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-355246,v3,v1,0,18,6,0,0.0,5,1,0.44
battle-gen5randombattle-355247,v3,v1,0,11,6,0,0.0,4,1,0.48
battle-gen5randombattle-355248,v3,v1,1,15,3,3,2.159,6,0,0.0
battle-gen5randombattle-355249,v3,v1,0,22,6,0,0.0,4,1,0.1
battle-gen5randombattle-355250,v3,v1,0,20,6,0,0.0,5,1,0.17
battle-gen5randombattle-355251,v3,v1,0,14,6,0,0.0,4,1,0.91
battle-gen5randombattle-355252,v3,v1,1,17,5,1,0.78,6,0,0.0
battle-gen5randombattle-355253,v3,v1,1,40,5,1,0.316,6,0,0.0
battle-gen5randombattle-355254,v3,v1,0,19,6,0,0.0,5,1,0.89
battle-gen5randombattle-355255,v3,v1,0,12,6,0,0.0,4,2,0.94
battle-gen5randombattle-355256,v3,v1,0,17,6,0,0.0,4,1,0.62
battle-gen5randombattle-355257,v3,v1,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-355258,v3,v1,1,16,3,3,2.714,6,0,0.0
battle-gen5randombattle-355259,v3,v1,0,16,6,0,0.0,4,1,0.56
battle-gen5randombattle-355260,v3,v1,1,14,4,2,1.712,6,0,0.0
battle-gen5randombattle-355261,v3,v1,1,14,4,2,1.903,6,0,0.0
battle-gen5randombattle-355262,v3,v1,1,17,5,1,0.812,6,0,0.0
battle-gen5randombattle-355263,v3,v1,1,17,5,1,0.268,6,0,0.0
battle-gen5randombattle-355264,v3,v1,0,17,6,0,0.0,2,1,0.06
battle-gen5randombattle-355265,v3,v1,0,16,6,0,0.0,3,1,0.4
battle-gen5randombattle-355266,v3,v1,1,21,5,1,0.623,6,0,0.0
battle-gen5randombattle-355267,v3,v1,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-355268,v3,v1,1,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-355269,v3,v1,1,15,5,1,0.38,6,0,0.0
battle-gen5randombattle-355270,v3,v1,1,20,5,1,0.313,6,0,0.0
battle-gen5randombattle-355271,v3,v1,0,13,6,0,0.0,4,1,0.38
battle-gen5randombattle-355272,v3,v1,0,14,6,0,0.0,5,1,0.29
battle-gen5randombattle-355273,v3,v1,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-355274,v3,v1,1,23,4,2,1.333,6,0,0.0
battle-gen5randombattle-355275,v3,v1,1,16,5,1,0.007,6,0,0.0
battle-gen5randombattle-355276,v3,v1,0,14,6,0,0.0,4,1,0.22
battle-gen5randombattle-355277,v3,v1,0,17,6,0,0.0,4,1,0.07
battle-gen5randombattle-355278,v3,v1,1,13,4,2,1.561,6,0,0.0
battle-gen5randombattle-355279,v3,v1,0,37,6,0,0.0,5,1,0.28
battle-gen5randombattle-355280,v3,v1,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-355281,v3,v1,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-355282,v3,v1,0,12,6,0,0.0,4,0,0.0
battle-gen5randombattle-355283,v3,v1,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-355284,v3,v1,0,11,6,0,0.0,2,1,0.04
battle-gen5randombattle-355285,v3,v1,1,17,5,1,0.019,6,0,0.0
battle-gen5randombattle-355286,v3,v1,1,20,5,1,0.562,6,0,0.0
battle-gen5randombattle-355287,v3,v1,0,13,6,0,0.0,5,1,0.24
battle-gen5randombattle-355288,v3,v1,0,20,6,0,0.0,4,1,0.28
battle-gen5randombattle-355289,v3,v1,0,15,6,0,0.0,4,0,0.0
battle-gen5randombattle-355290,v3,v1,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-355291,v3,v1,0,15,6,0,0.0,4,1,0.07
battle-gen5randombattle-355292,v3,v1,1,13,2,4,3.914,6,0,0.0
battle-gen5randombattle-355293,v3,v1,1,15,3,3,2.658,6,0,0.0
battle-gen5randombattle-355294,v3,v1,0,15,6,0,0.0,4,1,0.39
battle-gen5randombattle-355295,v3,v1,0,17,6,0,0.0,5,1,0.62
battle-gen5randombattle-355296,v3,v1,0,22,6,0,0.0,4,1,0.62
battle-gen5randombattle-355297,v3,v1,0,16,6,0,0.0,4,1,0.14
battle-gen5randombattle-355298,v3,v1,0,13,6,0,0.0,2,1,0.77
battle-gen5randombattle-355299,v3,v1,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-355300,v3,v1,1,17,4,2,1.053,6,0,0.0
battle-gen5randombattle-355301,v3,v1,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-355302,v3,v1,1,18,5,1,0.797,6,0,0.0
battle-gen5randombattle-355303,v3,v1,0,16,6,0,0.0,5,1,0.35
battle-gen5randombattle-355304,v3,v1,1,26,1,5,5.0,6,0,0.0
battle-gen5randombattle-355305,v3,v1,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-355306,v3,v1,0,20,6,0,0.0,5,1,0.11
battle-gen5randombattle-355307,v3,v1,1,21,4,2,1.116,6,0,0.0
battle-gen5randombattle-355308,v3,v1,0,16,6,0,0.0,4,1,0.81
battle-gen5randombattle-355309,v3,v1,0,22,6,0,0.0,5,1,0.79
battle-gen5randombattle-355310,v3,v1,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-355311,v3,v1,0,18,6,0,0.0,5,1,0.45
battle-gen5randombattle-355312,v3,v1,1,31,5,1,1.0,6,0,0.0
battle-gen5randombattle-355313,v3,v1,1,11,2,4,3.649,6,0,0.0
battle-gen5randombattle-355314,v3,v1,0,16,6,0,0.0,5,1,0.41
battle-gen5randombattle-355315,v3,v1,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-355316,v3,v1,0,20,6,0,0.0,3,1,0.95
battle-gen5randombattle-355317,v3,v1,1,21,3,3,2.197,6,0,0.0
battle-gen5randombattle-355318,v3,v1,0,14,6,0,0.0,2,1,0.17
battle-gen5randombattle-355319,v3,v1,1,14,4,2,1.574,6,0,0.0
battle-gen5randombattle-355320,v3,v1,0,14,6,0,0.0,4,1,0.73
battle-gen5randombattle-355321,v3,v1,1,17,3,3,2.355,6,0,0.0
battle-gen5randombattle-355322,v3,v1,1,12,4,2,1.801,6,0,0.0
battle-gen5randombattle-355323,v3,v1,1,11,4,2,1.264,6,0,0.0
battle-gen5randombattle-355324,v3,v1,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-355325,v3,v1,0,13,6,0,0.0,4,1,0.52
battle-gen5randombattle-355326,v3,v1,1,17,5,1,0.5,6,0,0.0
battle-gen5randombattle-355327,v3,v1,1,29,5,1,1.0,6,0,0.0
battle-gen5randombattle-355328,v3,v1,1,13,4,2,1.223,6,0,0.0
battle-gen5randombattle-355329,v3,v1,0,18,6,0,0.0,3,2,2.0
battle-gen5randombattle-355330,v3,v1,0,22,6,0,0.0,4,1,0.5
battle-gen5randombattle-355331,v3,v1,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-355332,v3,v1,0,34,6,0,0.0,4,1,0.86
battle-gen5randombattle-355333,v3,v1,0,16,6,0,0.0,3,2,1.01
battle-gen5randombattle-355334,v3,v1,1,16,4,2,1.108,6,0,0.0
battle-gen5randombattle-355335,v3,v1,0,19,6,0,0.0,5,1,0.74
battle-gen5randombattle-355336,v3,v1,1,18,2,4,3.424,6,0,0.0
battle-gen5randombattle-355337,v3,v1,1,21,1,5,4.667,6,0,0.0
battle-gen5randombattle-355338,v3,v1,0,13,6,0,0.0,4,1,0.3
battle-gen5randombattle-355339,v3,v1,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-355340,v3,v1,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-355341,v3,v1,0,15,6,0,0.0,4,1,0.49
battle-gen5randombattle-355342,v3,v1,1,21,5,1,0.645,6,0,0.0
battle-gen5randombattle-355343,v3,v1,1,43,4,2,1.309,6,0,0.0
battle-gen5randombattle-355344,v3,v1,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-355345,v3,v1,0,12,6,0,0.0,4,1,0.4
battle-gen5randombattle-355346,v3,v1,1,19,5,1,0.655,6,0,0.0
battle-gen5randombattle-355347,v3,v1,1,16,3,3,2.228,6,0,0.0
battle-gen5randombattle-355348,v3,v1,0,16,6,0,0.0,4,1,0.36
battle-gen5randombattle-355349,v3,v1,0,16,6,0,0.0,4,2,0.23
battle-gen5randombattle-355350,v3,v1,0,20,6,0,0.0,5,1,0.18
battle-gen5randombattle-355351,v3,v1,1,13,5,1,0.466,6,0,0.0
battle-gen5randombattle-355352,v3,v1,1,18,4,2,1.387,6,0,0.0
