battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-339300,abyssal,v3,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-339301,abyssal,v3,1,16,3,3,2.016,6,0,0.0
battle-gen5randombattle-339302,abyssal,v3,1,33,4,2,1.773,6,0,0.0
battle-gen5randombattle-339303,abyssal,v3,1,10,3,3,2.355,6,0,0.0
battle-gen5randombattle-339304,abyssal,v3,1,16,3,3,2.543,6,0,0.0
battle-gen5randombattle-339305,abyssal,v3,1,12,3,3,2.578,6,0,0.0
battle-gen5randombattle-339306,abyssal,v3,1,30,2,4,3.488,6,0,0.0
battle-gen5randombattle-339307,abyssal,v3,1,18,5,1,0.595,6,0,0.0
battle-gen5randombattle-339308,abyssal,v3,0,19,6,0,0.0,5,1,0.44
battle-gen5randombattle-339309,abyssal,v3,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-339310,abyssal,v3,1,32,2,4,3.514,6,0,0.0
battle-gen5randombattle-339311,abyssal,v3,1,12,1,5,4.004,6,0,0.0
battle-gen5randombattle-339312,abyssal,v3,1,12,3,3,2.635,6,0,0.0
battle-gen5randombattle-339313,abyssal,v3,1,18,4,2,0.906,6,0,0.0
battle-gen5randombattle-339314,abyssal,v3,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-339315,abyssal,v3,1,22,5,1,0.249,6,0,0.0
battle-gen5randombattle-339316,abyssal,v3,1,40,5,1,1.0,6,0,0.0
battle-gen5randombattle-339317,abyssal,v3,1,23,5,1,0.502,6,0,0.0
battle-gen5randombattle-339318,abyssal,v3,1,20,4,2,0.747,6,0,0.0
battle-gen5randombattle-339319,abyssal,v3,1,19,5,1,0.671,6,0,0.0
battle-gen5randombattle-339320,abyssal,v3,1,17,3,3,2.317,6,0,0.0
battle-gen5randombattle-339321,abyssal,v3,1,18,4,2,1.048,6,0,0.0
battle-gen5randombattle-339322,abyssal,v3,0,24,6,0,0.0,5,1,0.33
battle-gen5randombattle-339323,abyssal,v3,0,22,6,0,0.0,5,1,0.06
battle-gen5randombattle-339324,abyssal,v3,0,18,6,0,0.0,5,1,0.23
battle-gen5randombattle-339325,abyssal,v3,0,14,6,0,0.0,5,1,0.89
battle-gen5randombattle-339326,abyssal,v3,1,14,2,4,3.812,6,0,0.0
battle-gen5randombattle-339327,abyssal,v3,1,19,4,2,1.659,6,0,0.0
battle-gen5randombattle-339328,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-339329,abyssal,v3,1,29,4,2,2.0,6,0,0.0
battle-gen5randombattle-339330,abyssal,v3,1,17,4,2,0.333,6,0,0.0
battle-gen5randombattle-339331,abyssal,v3,1,20,4,2,1.707,6,0,0.0
battle-gen5randombattle-339332,abyssal,v3,1,18,5,1,0.795,6,0,0.0
battle-gen5randombattle-339333,abyssal,v3,0,17,6,0,0.0,4,1,0.75
battle-gen5randombattle-339334,abyssal,v3,0,14,6,0,0.0,1,3,2.02
