battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352592,v1,v4,0,18,6,0,0.0,5,1,0.22
battle-gen5randombattle-352593,v1,v4,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-352594,v1,v4,1,18,4,2,1.079,6,0,0.0
battle-gen5randombattle-352595,v1,v4,1,18,4,2,1.431,6,0,0.0
battle-gen5randombattle-352596,v1,v4,0,21,6,0,0.0,5,1,0.09
battle-gen5randombattle-352597,v1,v4,1,20,5,1,0.31,6,0,0.0
battle-gen5randombattle-352598,v1,v4,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-352599,v1,v4,0,25,6,0,0.0,4,2,0.32
battle-gen5randombattle-352600,v1,v4,1,10,4,2,2.0,6,0,0.0
battle-gen5randombattle-352601,v1,v4,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-352602,v1,v4,1,14,4,2,1.9,6,0,0.0
battle-gen5randombattle-352603,v1,v4,0,18,6,0,0.0,5,1,0.01
battle-gen5randombattle-352604,v1,v4,1,53,5,1,0.386,6,0,0.0
battle-gen5randombattle-352605,v1,v4,1,16,5,1,0.015,6,0,0.0
battle-gen5randombattle-352606,v1,v4,0,19,6,0,0.0,1,1,0.42
battle-gen5randombattle-352607,v1,v4,1,15,3,3,2.257,6,0,0.0
battle-gen5randombattle-352608,v1,v4,1,23,4,2,2.0,6,0,0.0
battle-gen5randombattle-352609,v1,v4,1,19,5,1,0.061,6,0,0.0
battle-gen5randombattle-352610,v1,v4,0,21,6,0,0.0,5,1,0.56
battle-gen5randombattle-352611,v1,v4,1,26,4,2,1.61,6,0,0.0
battle-gen5randombattle-352612,v1,v4,1,10,4,2,2.0,6,0,0.0
battle-gen5randombattle-352613,v1,v4,1,20,5,1,0.971,6,0,0.0
battle-gen5randombattle-352614,v1,v4,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-352615,v1,v4,0,47,6,0,0.0,1,3,1.3
battle-gen5randombattle-352616,v1,v4,1,16,5,1,0.406,6,0,0.0
battle-gen5randombattle-352617,v1,v4,1,21,3,3,2.152,6,0,0.0
battle-gen5randombattle-352618,v1,v4,1,28,4,2,1.274,6,0,0.0
battle-gen5randombattle-352619,v1,v4,0,19,6,0,0.0,2,3,1.45
battle-gen5randombattle-352620,v1,v4,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-352621,v1,v4,0,10,6,0,0.0,1,2,1.09
battle-gen5randombattle-352622,v1,v4,1,21,4,2,1.611,6,0,0.0
battle-gen5randombattle-352623,v1,v4,0,36,6,0,0.0,5,1,0.55
battle-gen5randombattle-352624,v1,v4,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-352625,v1,v4,1,20,4,2,1.581,6,0,0.0
battle-gen5randombattle-352626,v1,v4,0,23,6,0,0.0,1,5,1.43
battle-gen5randombattle-352627,v1,v4,1,20,4,2,1.937,6,0,0.0
battle-gen5randombattle-352628,v1,v4,1,17,4,2,1.469,6,0,0.0
battle-gen5randombattle-352629,v1,v4,1,15,5,1,0.377,6,0,0.0
battle-gen5randombattle-352630,v1,v4,1,15,4,2,1.116,6,0,0.0
battle-gen5randombattle-352631,v1,v4,1,23,4,2,1.538,6,0,0.0
battle-gen5randombattle-352632,v1,v4,0,15,6,0,0.0,1,3,0.54
battle-gen5randombattle-352633,v1,v4,1,21,4,2,1.636,6,0,0.0
battle-gen5randombattle-352634,v1,v4,0,23,6,0,0.0,2,4,1.53
battle-gen5randombattle-352635,v1,v4,0,26,6,0,0.0,4,2,1.26
battle-gen5randombattle-352636,v1,v4,1,17,3,3,2.821,6,0,0.0
battle-gen5randombattle-352637,v1,v4,1,25,5,1,0.011,6,0,0.0
battle-gen5randombattle-352638,v1,v4,1,23,5,1,0.527,6,0,0.0
battle-gen5randombattle-352639,v1,v4,0,23,6,0,0.0,2,2,0.98
battle-gen5randombattle-352640,v1,v4,1,57,5,1,0.738,6,0,0.0
battle-gen5randombattle-352641,v1,v4,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-352642,v1,v4,0,22,6,0,0.0,4,2,0.67
battle-gen5randombattle-352643,v1,v4,0,15,6,0,0.0,2,2,0.52
battle-gen5randombattle-352644,v1,v4,0,24,6,0,0.0,4,2,0.11
battle-gen5randombattle-352645,v1,v4,1,14,3,3,2.801,6,0,0.0
battle-gen5randombattle-352646,v1,v4,0,23,6,0,0.0,5,1,0.47
battle-gen5randombattle-352647,v1,v4,0,19,6,0,0.0,2,4,1.73
battle-gen5randombattle-352648,v1,v4,1,17,3,3,2.047,6,0,0.0
battle-gen5randombattle-352649,v1,v4,0,22,6,0,0.0,4,2,0.17
battle-gen5randombattle-352650,v1,v4,1,68,4,2,1.504,6,0,0.0
battle-gen5randombattle-352651,v1,v4,0,25,6,0,0.0,2,2,0.72
battle-gen5randombattle-352652,v1,v4,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-352653,v1,v4,1,22,2,4,3.079,6,0,0.0
battle-gen5randombattle-352654,v1,v4,1,18,4,2,1.422,6,0,0.0
battle-gen5randombattle-352655,v1,v4,0,21,6,0,0.0,5,0,0.0
battle-gen5randombattle-352656,v1,v4,1,35,3,3,2.129,6,0,0.0
battle-gen5randombattle-352657,v1,v4,1,21,3,3,2.341,6,0,0.0
battle-gen5randombattle-352658,v1,v4,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-352659,v1,v4,0,17,6,0,0.0,3,3,0.71
battle-gen5randombattle-352660,v1,v4,0,16,6,0,0.0,4,2,0.5
battle-gen5randombattle-352661,v1,v4,0,23,6,0,0.0,5,1,0.13
battle-gen5randombattle-352662,v1,v4,0,24,6,0,0.0,5,1,0.41
battle-gen5randombattle-352663,v1,v4,1,24,5,1,0.489,6,0,0.0
battle-gen5randombattle-352664,v1,v4,0,20,6,0,0.0,3,2,1.08
battle-gen5randombattle-352665,v1,v4,1,19,4,2,1.739,6,0,0.0
battle-gen5randombattle-352666,v1,v4,1,15,3,3,2.329,6,0,0.0
battle-gen5randombattle-352667,v1,v4,1,16,4,2,1.413,6,0,0.0
battle-gen5randombattle-352668,v1,v4,1,25,5,1,0.06,6,0,0.0
battle-gen5randombattle-352669,v1,v4,1,20,5,1,0.304,6,0,0.0
battle-gen5randombattle-352670,v1,v4,1,15,4,2,1.633,6,0,0.0
battle-gen5randombattle-352671,v1,v4,1,29,4,2,2.0,6,0,0.0
battle-gen5randombattle-352672,v1,v4,0,18,6,0,0.0,5,1,0.04
battle-gen5randombattle-352673,v1,v4,1,22,5,1,0.435,6,0,0.0
battle-gen5randombattle-352674,v1,v4,0,20,6,0,0.0,5,0,0.0
battle-gen5randombattle-352675,v1,v4,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-352676,v1,v4,0,18,6,0,0.0,3,3,1.32
battle-gen5randombattle-352677,v1,v4,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-352678,v1,v4,1,11,3,3,3.0,6,0,0.0
battle-gen5randombattle-352679,v1,v4,1,19,4,2,1.484,6,0,0.0
battle-gen5randombattle-352680,v1,v4,0,27,6,0,0.0,5,1,0.42
battle-gen5randombattle-352681,v1,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-352682,v1,v4,1,21,4,2,1.883,6,0,0.0
battle-gen5randombattle-352683,v1,v4,0,19,6,0,0.0,2,2,1.18
battle-gen5randombattle-352684,v1,v4,1,19,4,2,1.137,6,0,0.0
battle-gen5randombattle-352685,v1,v4,1,32,5,1,0.837,6,0,0.0
battle-gen5randombattle-352686,v1,v4,1,14,3,3,2.514,6,0,0.0
battle-gen5randombattle-352687,v1,v4,1,26,3,3,2.706,6,0,0.0
battle-gen5randombattle-352688,v1,v4,0,21,6,0,0.0,3,3,0.56
battle-gen5randombattle-352689,v1,v4,1,19,3,3,2.733,6,0,0.0
battle-gen5randombattle-352690,v1,v4,1,17,4,2,1.302,6,0,0.0
battle-gen5randombattle-352691,v1,v4,1,34,3,3,2.523,6,0,0.0
battle-gen5randombattle-352692,v1,v4,1,18,4,2,1.452,6,0,0.0
battle-gen5randombattle-352693,v1,v4,1,20,3,3,2.574,6,0,0.0
battle-gen5randombattle-352694,v1,v4,1,21,4,2,1.487,6,0,0.0
battle-gen5randombattle-352695,v1,v4,1,25,4,2,1.058,6,0,0.0
battle-gen5randombattle-352696,v1,v4,1,17,4,2,1.216,6,0,0.0
battle-gen5randombattle-352697,v1,v4,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-352698,v1,v4,1,21,4,2,1.378,6,0,0.0
battle-gen5randombattle-352699,v1,v4,0,19,6,0,0.0,5,1,0.47
battle-gen5randombattle-352700,v1,v4,0,21,6,0,0.0,5,1,0.03
battle-gen5randombattle-352701,v1,v4,0,18,6,0,0.0,4,1,0.62
battle-gen5randombattle-352702,v1,v4,1,17,3,3,2.567,6,0,0.0
battle-gen5randombattle-352703,v1,v4,0,16,6,0,0.0,2,2,1.14
battle-gen5randombattle-352704,v1,v4,0,12,6,0,0.0,3,1,0.82
battle-gen5randombattle-352705,v1,v4,0,23,6,0,0.0,5,1,0.07
battle-gen5randombattle-352706,v1,v4,0,19,6,0,0.0,5,1,0.15
battle-gen5randombattle-352707,v1,v4,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-352708,v1,v4,1,43,4,2,1.799,6,0,0.0
battle-gen5randombattle-352709,v1,v4,1,18,5,1,0.567,6,0,0.0
battle-gen5randombattle-352710,v1,v4,0,19,6,0,0.0,4,2,0.68
battle-gen5randombattle-352711,v1,v4,0,13,6,0,0.0,3,2,0.36
battle-gen5randombattle-352712,v1,v4,1,18,3,3,2.018,6,0,0.0
battle-gen5randombattle-352713,v1,v4,1,25,6,0,0.0,6,0,0.0
battle-gen5randombattle-352714,v1,v4,1,25,3,3,2.911,6,0,0.0
battle-gen5randombattle-352715,v1,v4,1,18,5,1,0.902,6,0,0.0
battle-gen5randombattle-352716,v1,v4,0,22,6,0,0.0,5,1,0.21
battle-gen5randombattle-352592,v1,v4,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-352593,v1,v4,1,16,3,3,2.582,6,0,0.0
battle-gen5randombattle-352594,v1,v4,0,21,6,0,0.0,5,1,0.52
battle-gen5randombattle-352595,v1,v4,0,25,6,0,0.0,3,2,1.03
battle-gen5randombattle-352596,v1,v4,0,48,6,0,0.0,5,1,0.53
battle-gen5randombattle-352597,v1,v4,1,15,3,3,1.824,6,0,0.0
battle-gen5randombattle-352598,v1,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-352599,v1,v4,1,21,2,4,3.31,6,0,0.0
battle-gen5randombattle-352600,v1,v4,1,20,1,5,4.439,6,0,0.0
battle-gen5randombattle-352601,v1,v4,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-352602,v1,v4,0,19,6,0,0.0,4,1,0.72
battle-gen5randombattle-352603,v1,v4,1,19,4,2,1.495,6,0,0.0
battle-gen5randombattle-352604,v1,v4,1,19,4,2,1.215,6,0,0.0
battle-gen5randombattle-352605,v1,v4,1,16,5,1,0.593,6,0,0.0
battle-gen5randombattle-352606,v1,v4,1,33,5,1,0.257,6,0,0.0
battle-gen5randombattle-352607,v1,v4,1,32,3,3,2.05,6,0,0.0
battle-gen5randombattle-352608,v1,v4,1,16,2,4,3.562,6,0,0.0
battle-gen5randombattle-352609,v1,v4,0,26,6,0,0.0,3,3,0.94
battle-gen5randombattle-352610,v1,v4,0,41,6,0,0.0,5,1,1.0
battle-gen5randombattle-352611,v1,v4,1,21,5,1,0.49,6,0,0.0
battle-gen5randombattle-352612,v1,v4,0,33,6,0,0.0,2,2,0.62
battle-gen5randombattle-352613,v1,v4,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-352614,v1,v4,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-352615,v1,v4,0,20,6,0,0.0,3,3,0.74
battle-gen5randombattle-352616,v1,v4,0,26,6,0,0.0,4,2,0.59
battle-gen5randombattle-352617,v1,v4,0,21,6,0,0.0,1,2,0.81
battle-gen5randombattle-352618,v1,v4,1,23,4,2,1.903,6,0,0.0
battle-gen5randombattle-352619,v1,v4,1,18,5,1,0.593,6,0,0.0
battle-gen5randombattle-352620,v1,v4,1,29,5,1,1.0,6,0,0.0
battle-gen5randombattle-352621,v1,v4,1,21,4,2,1.459,6,0,0.0
battle-gen5randombattle-352622,v1,v4,1,15,3,3,2.037,6,0,0.0
battle-gen5randombattle-352623,v1,v4,1,17,4,2,1.878,6,0,0.0
battle-gen5randombattle-352624,v1,v4,0,16,6,0,0.0,2,3,0.69
battle-gen5randombattle-352625,v1,v4,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-352626,v1,v4,0,20,6,0,0.0,2,4,1.06
battle-gen5randombattle-352627,v1,v4,1,23,5,1,0.634,6,0,0.0
battle-gen5randombattle-352628,v1,v4,1,27,5,1,1.0,6,0,0.0
battle-gen5randombattle-352629,v1,v4,1,14,4,2,1.024,6,0,0.0
battle-gen5randombattle-352630,v1,v4,0,18,6,0,0.0,2,3,0.26
battle-gen5randombattle-352631,v1,v4,0,19,6,0,0.0,2,3,0.9
battle-gen5randombattle-352632,v1,v4,1,27,5,1,0.251,6,0,0.0
battle-gen5randombattle-352633,v1,v4,1,14,4,2,1.993,6,0,0.0
battle-gen5randombattle-352634,v1,v4,1,18,3,3,2.424,6,0,0.0
battle-gen5randombattle-352635,v1,v4,1,22,4,2,1.811,6,0,0.0
battle-gen5randombattle-352636,v1,v4,1,23,4,2,1.902,6,0,0.0
battle-gen5randombattle-352637,v1,v4,1,20,4,2,1.553,6,0,0.0
battle-gen5randombattle-352638,v1,v4,1,20,3,3,2.712,6,0,0.0
battle-gen5randombattle-352639,v1,v4,0,39,6,0,0.0,4,2,1.23
battle-gen5randombattle-352640,v1,v4,0,20,6,0,0.0,5,1,0.01
battle-gen5randombattle-352641,v1,v4,1,42,5,1,1.0,6,0,0.0
battle-gen5randombattle-352642,v1,v4,0,24,6,0,0.0,4,2,0.79
battle-gen5randombattle-352643,v1,v4,1,25,1,5,4.172,6,0,0.0
battle-gen5randombattle-352644,v1,v4,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-352645,v1,v4,0,16,6,0,0.0,3,2,1.11
battle-gen5randombattle-352646,v1,v4,0,29,6,0,0.0,5,1,0.23
battle-gen5randombattle-352647,v1,v4,0,26,6,0,0.0,4,2,0.33
battle-gen5randombattle-352648,v1,v4,1,27,5,1,0.651,6,0,0.0
battle-gen5randombattle-352649,v1,v4,1,33,2,4,3.624,6,0,0.0
battle-gen5randombattle-352650,v1,v4,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-352651,v1,v4,1,24,3,3,2.35,6,0,0.0
battle-gen5randombattle-352652,v1,v4,1,17,5,1,0.306,6,0,0.0
battle-gen5randombattle-352653,v1,v4,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-352654,v1,v4,1,20,3,3,2.104,6,0,0.0
battle-gen5randombattle-352655,v1,v4,1,37,5,1,1.0,6,0,0.0
battle-gen5randombattle-352656,v1,v4,1,18,5,1,0.72,6,0,0.0
battle-gen5randombattle-352657,v1,v4,1,16,5,1,0.369,6,0,0.0
battle-gen5randombattle-352658,v1,v4,0,16,6,0,0.0,3,1,0.26
battle-gen5randombattle-352659,v1,v4,1,18,5,1,0.903,6,0,0.0
battle-gen5randombattle-352660,v1,v4,0,20,6,0,0.0,2,1,0.53
battle-gen5randombattle-352661,v1,v4,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-352662,v1,v4,0,12,6,0,0.0,0,3,0.57
battle-gen5randombattle-352663,v1,v4,1,24,4,2,1.841,6,0,0.0
battle-gen5randombattle-352664,v1,v4,1,18,5,1,0.716,6,0,0.0
battle-gen5randombattle-352665,v1,v4,1,16,4,2,1.323,6,0,0.0
battle-gen5randombattle-352666,v1,v4,1,17,4,2,1.417,6,0,0.0
battle-gen5randombattle-352667,v1,v4,1,17,3,3,2.276,6,0,0.0
battle-gen5randombattle-352668,v1,v4,1,14,3,3,2.418,6,0,0.0
battle-gen5randombattle-352669,v1,v4,1,20,3,3,2.448,6,0,0.0
battle-gen5randombattle-352670,v1,v4,1,21,5,1,0.9,6,0,0.0
battle-gen5randombattle-352671,v1,v4,1,15,4,2,1.997,6,0,0.0
battle-gen5randombattle-352672,v1,v4,1,27,4,2,1.583,6,0,0.0
battle-gen5randombattle-352673,v1,v4,0,17,6,0,0.0,1,2,0.84
battle-gen5randombattle-352674,v1,v4,0,15,6,0,0.0,3,3,0.73
battle-gen5randombattle-352675,v1,v4,0,19,6,0,0.0,3,1,0.34
battle-gen5randombattle-352676,v1,v4,0,15,6,0,0.0,3,2,0.45
battle-gen5randombattle-352677,v1,v4,1,18,3,3,2.887,6,0,0.0
battle-gen5randombattle-352678,v1,v4,1,20,4,2,1.507,6,0,0.0
battle-gen5randombattle-352679,v1,v4,0,14,6,0,0.0,4,2,0.39
battle-gen5randombattle-352680,v1,v4,1,13,2,4,3.163,6,0,0.0
battle-gen5randombattle-352681,v1,v4,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-352682,v1,v4,0,21,6,0,0.0,3,2,0.76
battle-gen5randombattle-352683,v1,v4,1,21,4,2,1.613,6,0,0.0
