battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-345813,one_step,v5,1,9,2,4,3.595,6,0,0.0
battle-gen5randombattle-345814,one_step,v5,1,19,3,3,2.331,6,0,0.0
battle-gen5randombattle-345815,one_step,v5,0,12,6,0,0.0,3,1,0.47
battle-gen5randombattle-345816,one_step,v5,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-345817,one_step,v5,0,17,6,0,0.0,3,1,0.55
battle-gen5randombattle-345818,one_step,v5,1,22,5,1,0.878,6,0,0.0
battle-gen5randombattle-345819,one_step,v5,0,19,6,0,0.0,5,1,0.41
battle-gen5randombattle-345820,one_step,v5,0,20,6,0,0.0,4,1,0.55
battle-gen5randombattle-345821,one_step,v5,1,14,3,3,2.576,6,0,0.0
battle-gen5randombattle-345822,one_step,v5,1,33,4,2,1.583,6,0,0.0
battle-gen5randombattle-345823,one_step,v5,1,17,3,3,2.766,6,0,0.0
battle-gen5randombattle-345824,one_step,v5,1,14,4,2,1.642,6,0,0.0
battle-gen5randombattle-345825,one_step,v5,1,21,5,1,0.763,6,0,0.0
battle-gen5randombattle-345826,one_step,v5,1,14,3,3,2.367,6,0,0.0
battle-gen5randombattle-345827,one_step,v5,1,22,4,2,2.0,6,0,0.0
battle-gen5randombattle-345828,one_step,v5,0,43,6,0,0.0,4,2,1.03
battle-gen5randombattle-345829,one_step,v5,0,20,6,0,0.0,5,1,0.53
battle-gen5randombattle-345830,one_step,v5,0,21,6,0,0.0,5,1,0.02
battle-gen5randombattle-345831,one_step,v5,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-345832,one_step,v5,0,22,6,0,0.0,5,1,0.81
battle-gen5randombattle-345833,one_step,v5,1,23,4,2,1.429,6,0,0.0
battle-gen5randombattle-345834,one_step,v5,1,25,5,1,0.051,6,0,0.0
battle-gen5randombattle-345835,one_step,v5,1,17,3,3,2.801,6,0,0.0
battle-gen5randombattle-345836,one_step,v5,1,23,4,2,1.337,6,0,0.0
battle-gen5randombattle-345837,one_step,v5,0,19,6,0,0.0,5,1,0.33
battle-gen5randombattle-345838,one_step,v5,0,16,6,0,0.0,3,2,1.02
battle-gen5randombattle-345839,one_step,v5,0,18,6,0,0.0,4,1,0.36
battle-gen5randombattle-345840,one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-345841,one_step,v5,1,20,4,2,1.651,6,0,0.0
battle-gen5randombattle-345842,one_step,v5,1,30,5,1,0.902,6,0,0.0
battle-gen5randombattle-345843,one_step,v5,1,22,5,1,0.677,6,0,0.0
battle-gen5randombattle-345844,one_step,v5,1,20,4,2,1.641,6,0,0.0
battle-gen5randombattle-345845,one_step,v5,1,105,1,5,4.45,6,0,0.0
battle-gen5randombattle-345846,one_step,v5,1,24,4,2,1.261,6,0,0.0
battle-gen5randombattle-345847,one_step,v5,1,22,2,4,3.578,6,0,0.0
battle-gen5randombattle-345848,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-345849,one_step,v5,1,15,4,2,1.875,6,0,0.0
battle-gen5randombattle-345850,one_step,v5,1,14,2,4,3.635,6,0,0.0
battle-gen5randombattle-345851,one_step,v5,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-345852,one_step,v5,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-345853,one_step,v5,0,16,6,0,0.0,5,1,0.42
battle-gen5randombattle-345854,one_step,v5,0,31,6,0,0.0,4,2,0.42
battle-gen5randombattle-345855,one_step,v5,1,19,3,3,2.813,6,0,0.0
battle-gen5randombattle-345856,one_step,v5,1,20,4,2,1.697,6,0,0.0
battle-gen5randombattle-345857,one_step,v5,1,24,4,2,1.533,6,0,0.0
battle-gen5randombattle-345858,one_step,v5,1,16,4,2,1.258,6,0,0.0
battle-gen5randombattle-345859,one_step,v5,0,48,6,0,0.0,4,1,1.0
battle-gen5randombattle-345860,one_step,v5,1,29,4,2,1.277,6,0,0.0
battle-gen5randombattle-345861,one_step,v5,1,20,5,1,0.392,6,0,0.0
battle-gen5randombattle-345862,one_step,v5,0,18,6,0,0.0,5,1,0.01
battle-gen5randombattle-345863,one_step,v5,1,26,4,2,1.554,6,0,0.0
battle-gen5randombattle-345864,one_step,v5,1,16,3,3,2.837,6,0,0.0
battle-gen5randombattle-345865,one_step,v5,0,14,6,0,0.0,4,1,0.51
battle-gen5randombattle-345866,one_step,v5,1,23,5,1,0.139,6,0,0.0
battle-gen5randombattle-345867,one_step,v5,0,16,6,0,0.0,4,2,1.68
battle-gen5randombattle-345868,one_step,v5,1,18,3,3,2.063,6,0,0.0
battle-gen5randombattle-345869,one_step,v5,1,16,3,3,2.902,6,0,0.0
battle-gen5randombattle-345870,one_step,v5,1,17,4,2,1.356,6,0,0.0
battle-gen5randombattle-345871,one_step,v5,0,15,6,0,0.0,2,1,0.03
battle-gen5randombattle-345872,one_step,v5,1,25,5,1,0.773,6,0,0.0
battle-gen5randombattle-345873,one_step,v5,0,18,6,0,0.0,4,1,0.06
battle-gen5randombattle-345874,one_step,v5,1,19,4,2,1.449,6,0,0.0
battle-gen5randombattle-345875,one_step,v5,1,21,4,2,1.654,6,0,0.0
battle-gen5randombattle-345876,one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-345877,one_step,v5,1,15,4,2,1.831,6,0,0.0
battle-gen5randombattle-345878,one_step,v5,1,21,5,1,0.306,6,0,0.0
battle-gen5randombattle-345879,one_step,v5,1,17,4,2,1.161,6,0,0.0
battle-gen5randombattle-345880,one_step,v5,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-345881,one_step,v5,1,14,4,2,1.679,6,0,0.0
battle-gen5randombattle-345882,one_step,v5,1,19,5,1,0.635,6,0,0.0
battle-gen5randombattle-345883,one_step,v5,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-345884,one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-345885,one_step,v5,1,12,3,3,2.976,6,0,0.0
battle-gen5randombattle-345886,one_step,v5,1,16,1,5,4.054,6,0,0.0
battle-gen5randombattle-345887,one_step,v5,1,21,4,2,1.902,6,0,0.0
battle-gen5randombattle-345888,one_step,v5,1,17,4,2,1.545,6,0,0.0
battle-gen5randombattle-345889,one_step,v5,1,31,5,1,0.498,6,0,0.0
battle-gen5randombattle-345890,one_step,v5,1,25,4,2,1.396,6,0,0.0
battle-gen5randombattle-345891,one_step,v5,0,25,6,0,0.0,4,1,0.13
