battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-358885,v5,v6,0,23,6,0,0.0,2,1,0.63
battle-gen5randombattle-358886,v5,v6,0,15,6,0,0.0,3,1,0.81
battle-gen5randombattle-358887,v5,v6,1,18,4,2,1.799,6,0,0.0
battle-gen5randombattle-358888,v5,v6,0,20,6,0,0.0,5,1,0.9
battle-gen5randombattle-358889,v5,v6,0,17,6,0,0.0,3,1,0.09
battle-gen5randombattle-358890,v5,v6,0,19,6,0,0.0,5,1,0.13
battle-gen5randombattle-358891,v5,v6,1,12,2,4,3.807,6,0,0.0
battle-gen5randombattle-358892,v5,v6,0,28,6,0,0.0,0,2,0.04
battle-gen5randombattle-358893,v5,v6,0,17,6,0,0.0,3,1,0.32
battle-gen5randombattle-358894,v5,v6,0,20,6,0,0.0,4,1,0.03
battle-gen5randombattle-358895,v5,v6,1,17,4,2,1.801,6,0,0.0
battle-gen5randombattle-358896,v5,v6,0,14,6,0,0.0,4,1,0.55
battle-gen5randombattle-358897,v5,v6,0,26,6,0,0.0,4,1,0.18
battle-gen5randombattle-358898,v5,v6,1,18,3,3,2.582,6,0,0.0
battle-gen5randombattle-358899,v5,v6,0,14,6,0,0.0,3,1,0.84
battle-gen5randombattle-358900,v5,v6,0,27,6,0,0.0,3,1,0.7
battle-gen5randombattle-358901,v5,v6,1,14,3,3,2.59,6,0,0.0
battle-gen5randombattle-358902,v5,v6,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-358903,v5,v6,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-358904,v5,v6,1,40,4,2,0.754,6,0,0.0
battle-gen5randombattle-358905,v5,v6,1,25,5,1,0.727,6,0,0.0
battle-gen5randombattle-358906,v5,v6,0,19,6,0,0.0,5,1,0.87
battle-gen5randombattle-358907,v5,v6,0,18,6,0,0.0,4,1,0.24
battle-gen5randombattle-358908,v5,v6,0,18,6,0,0.0,4,1,0.94
battle-gen5randombattle-358909,v5,v6,0,24,6,0,0.0,4,1,1.0
battle-gen5randombattle-358910,v5,v6,0,33,6,0,0.0,5,1,0.55
battle-gen5randombattle-358911,v5,v6,0,41,6,0,0.0,6,0,0.0
battle-gen5randombattle-358912,v5,v6,0,21,6,0,0.0,2,1,0.76
battle-gen5randombattle-358913,v5,v6,0,22,6,0,0.0,4,1,0.83
battle-gen5randombattle-358914,v5,v6,0,21,6,0,0.0,4,1,0.35
battle-gen5randombattle-358915,v5,v6,0,19,6,0,0.0,3,0,0.0
battle-gen5randombattle-358916,v5,v6,0,23,6,0,0.0,3,1,0.14
