battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351965,v1,safe_one_step,0,14,6,0,0.0,3,1,0.2
battle-gen5randombattle-351966,v1,safe_one_step,0,27,6,0,0.0,5,1,0.28
battle-gen5randombattle-351967,v1,safe_one_step,0,16,6,0,0.0,5,1,0.58
battle-gen5randombattle-351968,v1,safe_one_step,1,13,3,3,2.318,6,0,0.0
battle-gen5randombattle-351969,v1,safe_one_step,0,17,6,0,0.0,5,1,0.5
battle-gen5randombattle-351970,v1,safe_one_step,0,13,6,0,0.0,3,1,0.62
battle-gen5randombattle-351971,v1,safe_one_step,0,12,6,0,0.0,4,1,0.13
battle-gen5randombattle-351972,v1,safe_one_step,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-351973,v1,safe_one_step,0,20,6,0,0.0,3,3,1.31
battle-gen5randombattle-351974,v1,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-351975,v1,safe_one_step,1,22,5,1,0.309,6,0,0.0
battle-gen5randombattle-351976,v1,safe_one_step,1,16,6,0,0.0,6,0,0.0
battle-gen5randombattle-351977,v1,safe_one_step,1,16,4,2,1.36,6,0,0.0
battle-gen5randombattle-351978,v1,safe_one_step,1,16,5,1,0.353,6,0,0.0
battle-gen5randombattle-351979,v1,safe_one_step,1,14,5,1,0.183,6,0,0.0
battle-gen5randombattle-351980,v1,safe_one_step,0,20,6,0,0.0,5,1,0.15
battle-gen5randombattle-351981,v1,safe_one_step,0,20,6,0,0.0,4,1,0.91
battle-gen5randombattle-351982,v1,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-351983,v1,safe_one_step,1,18,4,2,1.077,6,0,0.0
battle-gen5randombattle-351984,v1,safe_one_step,1,21,4,2,1.024,6,0,0.0
battle-gen5randombattle-351985,v1,safe_one_step,0,12,6,0,0.0,5,1,0.21
battle-gen5randombattle-351986,v1,safe_one_step,0,12,6,0,0.0,3,1,0.65
battle-gen5randombattle-351987,v1,safe_one_step,0,20,6,0,0.0,5,1,0.44
battle-gen5randombattle-351988,v1,safe_one_step,0,24,6,0,0.0,5,1,0.9
battle-gen5randombattle-351989,v1,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-351990,v1,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-351991,v1,safe_one_step,1,32,5,1,0.902,6,0,0.0
battle-gen5randombattle-351992,v1,safe_one_step,0,14,6,0,0.0,4,1,0.69
battle-gen5randombattle-351993,v1,safe_one_step,0,20,6,0,0.0,5,1,0.32
battle-gen5randombattle-351994,v1,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-351995,v1,safe_one_step,1,19,4,2,1.016,6,0,0.0
battle-gen5randombattle-351996,v1,safe_one_step,0,19,6,0,0.0,3,1,0.53
battle-gen5randombattle-351997,v1,safe_one_step,1,13,3,3,2.139,6,0,0.0
battle-gen5randombattle-351998,v1,safe_one_step,1,28,4,2,1.726,6,0,0.0
battle-gen5randombattle-351999,v1,safe_one_step,1,38,5,1,0.617,6,0,0.0
battle-gen5randombattle-352000,v1,safe_one_step,0,21,6,0,0.0,5,1,0.73
battle-gen5randombattle-352001,v1,safe_one_step,1,14,3,3,2.202,6,0,0.0
battle-gen5randombattle-352002,v1,safe_one_step,1,22,5,1,0.516,6,0,0.0
battle-gen5randombattle-352003,v1,safe_one_step,0,16,6,0,0.0,2,2,0.64
battle-gen5randombattle-352004,v1,safe_one_step,1,20,5,1,0.277,6,0,0.0
battle-gen5randombattle-352005,v1,safe_one_step,0,16,6,0,0.0,5,1,0.94
battle-gen5randombattle-352006,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-352007,v1,safe_one_step,1,18,4,2,1.411,6,0,0.0
battle-gen5randombattle-352008,v1,safe_one_step,1,25,4,2,1.62,6,0,0.0
battle-gen5randombattle-352009,v1,safe_one_step,1,19,5,1,0.57,6,0,0.0
battle-gen5randombattle-352010,v1,safe_one_step,1,13,3,3,2.256,6,0,0.0
battle-gen5randombattle-352011,v1,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-352012,v1,safe_one_step,0,21,6,0,0.0,4,1,0.63
battle-gen5randombattle-352013,v1,safe_one_step,0,15,6,0,0.0,3,1,0.51
battle-gen5randombattle-352014,v1,safe_one_step,0,17,6,0,0.0,4,2,1.12
battle-gen5randombattle-352015,v1,safe_one_step,0,12,6,0,0.0,5,1,0.7
battle-gen5randombattle-352016,v1,safe_one_step,1,17,5,1,0.477,6,0,0.0
battle-gen5randombattle-352017,v1,safe_one_step,1,17,3,3,2.448,6,0,0.0
battle-gen5randombattle-352018,v1,safe_one_step,1,22,4,2,1.69,6,0,0.0
battle-gen5randombattle-352019,v1,safe_one_step,1,10,4,2,1.901,6,0,0.0
battle-gen5randombattle-352020,v1,safe_one_step,0,17,6,0,0.0,5,1,0.32
battle-gen5randombattle-352021,v1,safe_one_step,0,19,6,0,0.0,5,1,0.16
