battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-357377,v4,v6,1,20,4,2,0.933,6,0,0.0
battle-gen5randombattle-357378,v4,v6,0,20,6,0,0.0,4,1,0.7
battle-gen5randombattle-357379,v4,v6,0,12,6,0,0.0,2,1,0.04
battle-gen5randombattle-357380,v4,v6,1,22,4,2,1.215,6,0,0.0
battle-gen5randombattle-357381,v4,v6,1,24,2,4,1.726,6,0,0.0
battle-gen5randombattle-357382,v4,v6,1,17,5,1,0.462,6,0,0.0
battle-gen5randombattle-357383,v4,v6,1,20,5,1,0.054,6,0,0.0
battle-gen5randombattle-357384,v4,v6,1,16,4,2,0.928,6,0,0.0
battle-gen5randombattle-357385,v4,v6,0,15,6,0,0.0,1,1,0.19
battle-gen5randombattle-357386,v4,v6,0,87,6,0,0.0,5,1,1.0
battle-gen5randombattle-357387,v4,v6,0,99,6,0,0.0,3,1,0.05
battle-gen5randombattle-357388,v4,v6,0,17,6,0,0.0,5,1,0.54
battle-gen5randombattle-357389,v4,v6,0,12,6,0,0.0,4,1,0.03
battle-gen5randombattle-357390,v4,v6,0,14,6,0,0.0,4,1,0.23
battle-gen5randombattle-357391,v4,v6,0,14,6,0,0.0,4,1,0.99
battle-gen5randombattle-357392,v4,v6,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-357393,v4,v6,0,22,6,0,0.0,4,1,0.66
battle-gen5randombattle-357394,v4,v6,0,16,6,0,0.0,5,1,0.64
battle-gen5randombattle-357395,v4,v6,0,15,6,0,0.0,2,1,0.11
battle-gen5randombattle-357396,v4,v6,1,21,5,1,0.16,6,0,0.0
battle-gen5randombattle-357397,v4,v6,0,17,6,0,0.0,3,1,0.72
battle-gen5randombattle-357398,v4,v6,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-357399,v4,v6,1,23,5,1,0.234,6,0,0.0
battle-gen5randombattle-357400,v4,v6,1,20,4,2,0.847,6,0,0.0
battle-gen5randombattle-357401,v4,v6,1,21,5,1,0.101,6,0,0.0
battle-gen5randombattle-357402,v4,v6,0,18,6,0,0.0,3,2,1.1
battle-gen5randombattle-357403,v4,v6,0,23,6,0,0.0,4,1,0.19
battle-gen5randombattle-357404,v4,v6,1,15,3,3,2.21,6,0,0.0
battle-gen5randombattle-357405,v4,v6,0,23,6,0,0.0,5,0,0.0
battle-gen5randombattle-357406,v4,v6,0,23,6,0,0.0,5,1,0.08
battle-gen5randombattle-357407,v4,v6,0,19,6,0,0.0,2,1,0.24
battle-gen5randombattle-357408,v4,v6,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-357409,v4,v6,0,17,6,0,0.0,3,1,0.8
battle-gen5randombattle-357410,v4,v6,1,14,3,3,2.357,6,0,0.0
battle-gen5randombattle-357411,v4,v6,1,27,5,1,0.05,6,0,0.0
battle-gen5randombattle-357412,v4,v6,1,18,1,5,2.074,6,0,0.0
battle-gen5randombattle-357413,v4,v6,0,20,6,0,0.0,4,1,0.81
battle-gen5randombattle-357414,v4,v6,0,22,6,0,0.0,5,1,0.71
battle-gen5randombattle-357415,v4,v6,1,19,5,1,0.248,6,0,0.0
battle-gen5randombattle-357416,v4,v6,0,17,6,0,0.0,1,1,0.1
battle-gen5randombattle-357417,v4,v6,1,20,3,3,0.495,6,0,0.0
battle-gen5randombattle-357418,v4,v6,0,19,6,0,0.0,4,1,0.31
battle-gen5randombattle-357419,v4,v6,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-357420,v4,v6,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-357421,v4,v6,0,14,6,0,0.0,5,1,0.91
battle-gen5randombattle-357422,v4,v6,0,18,6,0,0.0,4,1,0.67
battle-gen5randombattle-357423,v4,v6,0,23,6,0,0.0,3,1,0.65
battle-gen5randombattle-357424,v4,v6,0,14,6,0,0.0,4,1,0.3
battle-gen5randombattle-357425,v4,v6,1,26,4,2,1.124,6,0,0.0
battle-gen5randombattle-357426,v4,v6,1,24,5,1,0.071,6,0,0.0
battle-gen5randombattle-357427,v4,v6,0,16,6,0,0.0,4,1,0.5
battle-gen5randombattle-357428,v4,v6,0,16,6,0,0.0,2,2,1.64
battle-gen5randombattle-357429,v4,v6,1,23,3,3,0.764,6,0,0.0
battle-gen5randombattle-357430,v4,v6,1,22,5,1,0.068,6,0,0.0
battle-gen5randombattle-357431,v4,v6,0,20,6,0,0.0,5,1,0.73
battle-gen5randombattle-357432,v4,v6,1,27,4,2,1.197,6,0,0.0
battle-gen5randombattle-357433,v4,v6,0,21,6,0,0.0,5,1,0.34
battle-gen5randombattle-357434,v4,v6,1,24,5,1,0.816,6,0,0.0
battle-gen5randombattle-357435,v4,v6,0,24,6,0,0.0,5,1,0.9
battle-gen5randombattle-357436,v4,v6,0,21,6,0,0.0,5,1,0.54
battle-gen5randombattle-357437,v4,v6,0,76,6,0,0.0,4,1,0.14
battle-gen5randombattle-357438,v4,v6,1,14,4,2,1.394,6,0,0.0
battle-gen5randombattle-357439,v4,v6,0,20,6,0,0.0,4,2,2.0
battle-gen5randombattle-357440,v4,v6,0,18,6,0,0.0,4,1,0.65
battle-gen5randombattle-357441,v4,v6,1,31,2,4,2.678,6,0,0.0
battle-gen5randombattle-357442,v4,v6,0,18,6,0,0.0,5,1,0.6
battle-gen5randombattle-357443,v4,v6,1,19,3,3,1.637,6,0,0.0
battle-gen5randombattle-357444,v4,v6,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-357445,v4,v6,1,22,2,4,1.071,6,0,0.0
battle-gen5randombattle-357446,v4,v6,0,10,6,0,0.0,3,2,1.36
battle-gen5randombattle-357447,v4,v6,0,12,6,0,0.0,4,0,0.0
battle-gen5randombattle-357448,v4,v6,0,24,6,0,0.0,5,1,0.25
battle-gen5randombattle-357449,v4,v6,1,16,4,2,1.097,6,0,0.0
battle-gen5randombattle-357450,v4,v6,0,23,6,0,0.0,5,1,0.79
battle-gen5randombattle-357451,v4,v6,0,23,6,0,0.0,3,1,0.49
battle-gen5randombattle-357452,v4,v6,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-357453,v4,v6,0,21,6,0,0.0,3,2,1.18
battle-gen5randombattle-357454,v4,v6,1,20,4,2,0.625,6,0,0.0
battle-gen5randombattle-357455,v4,v6,1,30,4,2,0.721,6,0,0.0
