battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-339550,abyssal,v4,1,13,2,4,3.111,6,0,0.0
battle-gen5randombattle-339551,abyssal,v4,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-339552,abyssal,v4,0,17,6,0,0.0,3,2,0.15
battle-gen5randombattle-339553,abyssal,v4,1,18,2,4,3.376,6,0,0.0
battle-gen5randombattle-339554,abyssal,v4,0,18,6,0,0.0,3,2,1.35
battle-gen5randombattle-339555,abyssal,v4,1,18,5,1,0.902,6,0,0.0
battle-gen5randombattle-339556,abyssal,v4,1,21,3,3,2.32,6,0,0.0
battle-gen5randombattle-339557,abyssal,v4,1,30,4,2,2.0,6,0,0.0
battle-gen5randombattle-339558,abyssal,v4,1,47,4,2,2.0,6,0,0.0
battle-gen5randombattle-339559,abyssal,v4,1,23,3,3,2.028,6,0,0.0
battle-gen5randombattle-339560,abyssal,v4,1,17,4,2,1.81,6,0,0.0
battle-gen5randombattle-339561,abyssal,v4,1,29,5,1,0.871,6,0,0.0
battle-gen5randombattle-339562,abyssal,v4,1,16,1,5,4.854,6,0,0.0
battle-gen5randombattle-339563,abyssal,v4,1,13,2,4,3.341,6,0,0.0
battle-gen5randombattle-339564,abyssal,v4,1,18,5,1,0.783,6,0,0.0
battle-gen5randombattle-339565,abyssal,v4,1,14,2,4,3.351,6,0,0.0
battle-gen5randombattle-339566,abyssal,v4,1,22,4,2,1.784,6,0,0.0
battle-gen5randombattle-339567,abyssal,v4,1,18,2,4,3.374,6,0,0.0
battle-gen5randombattle-339568,abyssal,v4,0,34,6,0,0.0,5,1,0.02
battle-gen5randombattle-339569,abyssal,v4,1,14,4,2,1.15,6,0,0.0
battle-gen5randombattle-339570,abyssal,v4,1,19,3,3,2.331,6,0,0.0
battle-gen5randombattle-339571,abyssal,v4,1,11,3,3,2.338,6,0,0.0
battle-gen5randombattle-339572,abyssal,v4,1,14,2,4,3.215,6,0,0.0
battle-gen5randombattle-339573,abyssal,v4,1,17,4,2,1.107,6,0,0.0
battle-gen5randombattle-339574,abyssal,v4,1,26,4,2,1.701,6,0,0.0
battle-gen5randombattle-339575,abyssal,v4,1,48,3,3,2.431,6,0,0.0
battle-gen5randombattle-339576,abyssal,v4,1,40,4,2,1.08,6,0,0.0
battle-gen5randombattle-339577,abyssal,v4,1,13,2,4,3.049,6,0,0.0
battle-gen5randombattle-339578,abyssal,v4,0,14,6,0,0.0,5,1,0.09
battle-gen5randombattle-339579,abyssal,v4,1,20,2,4,2.453,6,0,0.0
battle-gen5randombattle-339580,abyssal,v4,1,22,2,4,3.423,6,0,0.0
battle-gen5randombattle-339581,abyssal,v4,1,17,3,3,3.0,6,0,0.0
battle-gen5randombattle-339582,abyssal,v4,1,18,3,3,2.665,6,0,0.0
battle-gen5randombattle-339583,abyssal,v4,1,18,2,4,3.299,6,0,0.0
battle-gen5randombattle-339584,abyssal,v4,1,22,1,5,4.286,6,0,0.0
battle-gen5randombattle-339585,abyssal,v4,1,24,2,4,3.439,6,0,0.0
battle-gen5randombattle-339586,abyssal,v4,1,15,4,2,1.272,6,0,0.0
battle-gen5randombattle-339587,abyssal,v4,1,18,2,4,3.821,6,0,0.0
battle-gen5randombattle-339588,abyssal,v4,1,20,4,2,1.206,6,0,0.0
battle-gen5randombattle-339589,abyssal,v4,1,13,3,3,2.938,6,0,0.0
battle-gen5randombattle-339590,abyssal,v4,1,22,5,1,0.365,6,0,0.0
battle-gen5randombattle-339591,abyssal,v4,0,14,6,0,0.0,3,2,0.84
battle-gen5randombattle-339592,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-339593,abyssal,v4,0,14,6,0,0.0,2,1,0.38
battle-gen5randombattle-339594,abyssal,v4,1,23,5,1,0.259,6,0,0.0
battle-gen5randombattle-339595,abyssal,v4,1,21,5,1,0.637,6,0,0.0
battle-gen5randombattle-339596,abyssal,v4,0,28,6,0,0.0,5,1,0.2
battle-gen5randombattle-339597,abyssal,v4,1,22,3,3,2.547,6,0,0.0
battle-gen5randombattle-339598,abyssal,v4,1,13,3,3,2.178,6,0,0.0
battle-gen5randombattle-339599,abyssal,v4,1,16,3,3,2.358,6,0,0.0
battle-gen5randombattle-339600,abyssal,v4,1,16,3,3,2.673,6,0,0.0
battle-gen5randombattle-339601,abyssal,v4,1,16,2,4,3.653,6,0,0.0
battle-gen5randombattle-339602,abyssal,v4,0,19,6,0,0.0,4,1,0.39
battle-gen5randombattle-339603,abyssal,v4,1,10,2,4,3.149,6,0,0.0
battle-gen5randombattle-339604,abyssal,v4,1,21,4,2,1.713,6,0,0.0
battle-gen5randombattle-339605,abyssal,v4,1,20,2,4,3.252,6,0,0.0
battle-gen5randombattle-339606,abyssal,v4,0,18,6,0,0.0,2,3,0.76
battle-gen5randombattle-339607,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-339608,abyssal,v4,1,38,5,1,0.475,6,0,0.0
battle-gen5randombattle-339609,abyssal,v4,1,30,4,2,0.293,6,0,0.0
battle-gen5randombattle-339610,abyssal,v4,0,24,6,0,0.0,5,1,0.07
battle-gen5randombattle-339611,abyssal,v4,0,86,6,0,0.0,1,2,0.96
battle-gen5randombattle-339612,abyssal,v4,1,19,4,2,1.803,6,0,0.0
battle-gen5randombattle-339613,abyssal,v4,1,14,2,4,4.0,6,0,0.0
battle-gen5randombattle-339614,abyssal,v4,1,26,5,1,0.206,6,0,0.0
battle-gen5randombattle-339615,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-339616,abyssal,v4,1,20,4,2,1.49,6,0,0.0
battle-gen5randombattle-339617,abyssal,v4,1,23,3,3,2.011,6,0,0.0
battle-gen5randombattle-339618,abyssal,v4,1,32,2,4,3.81,6,0,0.0
battle-gen5randombattle-339619,abyssal,v4,0,17,6,0,0.0,4,1,0.29
battle-gen5randombattle-339620,abyssal,v4,1,21,4,2,1.433,6,0,0.0
battle-gen5randombattle-339621,abyssal,v4,0,13,6,0,0.0,3,1,0.31
battle-gen5randombattle-339622,abyssal,v4,1,13,2,4,3.205,6,0,0.0
battle-gen5randombattle-339623,abyssal,v4,1,21,3,3,1.95,6,0,0.0
battle-gen5randombattle-339624,abyssal,v4,1,18,2,4,3.51,6,0,0.0
battle-gen5randombattle-339625,abyssal,v4,1,20,3,3,1.786,6,0,0.0
battle-gen5randombattle-339626,abyssal,v4,1,21,2,4,2.944,6,0,0.0
battle-gen5randombattle-339627,abyssal,v4,0,14,6,0,0.0,4,2,0.59
battle-gen5randombattle-339628,abyssal,v4,1,16,3,3,1.823,6,0,0.0
battle-gen5randombattle-339629,abyssal,v4,1,33,4,2,2.0,6,0,0.0
battle-gen5randombattle-339630,abyssal,v4,1,19,4,2,1.275,6,0,0.0
battle-gen5randombattle-339631,abyssal,v4,1,23,3,3,2.055,6,0,0.0
battle-gen5randombattle-339632,abyssal,v4,1,14,1,5,3.728,6,0,0.0
battle-gen5randombattle-339633,abyssal,v4,1,22,3,3,2.174,6,0,0.0
battle-gen5randombattle-339634,abyssal,v4,1,12,2,4,2.51,6,0,0.0
battle-gen5randombattle-339635,abyssal,v4,1,17,1,5,4.06,6,0,0.0
battle-gen5randombattle-339636,abyssal,v4,0,25,6,0,0.0,5,1,0.78
battle-gen5randombattle-339637,abyssal,v4,0,18,6,0,0.0,5,1,0.9
battle-gen5randombattle-339638,abyssal,v4,0,23,6,0,0.0,5,1,0.28
battle-gen5randombattle-339639,abyssal,v4,0,23,6,0,0.0,5,1,0.27
battle-gen5randombattle-339640,abyssal,v4,1,18,4,2,1.167,6,0,0.0
battle-gen5randombattle-339641,abyssal,v4,1,16,3,3,2.041,6,0,0.0
battle-gen5randombattle-339642,abyssal,v4,0,15,6,0,0.0,4,2,0.63
battle-gen5randombattle-339643,abyssal,v4,1,19,1,5,4.338,6,0,0.0
battle-gen5randombattle-339644,abyssal,v4,1,32,4,2,1.023,6,0,0.0
battle-gen5randombattle-339645,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-339646,abyssal,v4,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-339647,abyssal,v4,1,17,2,4,3.911,6,0,0.0
battle-gen5randombattle-339648,abyssal,v4,1,16,2,4,3.672,6,0,0.0
battle-gen5randombattle-339649,abyssal,v4,0,22,6,0,0.0,3,2,0.71
battle-gen5randombattle-339650,abyssal,v4,1,24,3,3,2.44,6,0,0.0
battle-gen5randombattle-339651,abyssal,v4,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-339652,abyssal,v4,1,24,4,2,0.32,6,0,0.0
battle-gen5randombattle-339653,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-339654,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-339655,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-339656,abyssal,v4,1,16,4,2,1.443,6,0,0.0
battle-gen5randombattle-339657,abyssal,v4,0,37,6,0,0.0,4,2,1.19
battle-gen5randombattle-339658,abyssal,v4,1,28,3,3,2.718,6,0,0.0
battle-gen5randombattle-339659,abyssal,v4,1,26,3,3,2.531,6,0,0.0
battle-gen5randombattle-339660,abyssal,v4,0,18,6,0,0.0,4,2,0.86
battle-gen5randombattle-339661,abyssal,v4,0,24,6,0,0.0,5,1,0.41
battle-gen5randombattle-339662,abyssal,v4,1,15,3,3,2.358,6,0,0.0
battle-gen5randombattle-339663,abyssal,v4,1,43,5,1,0.466,6,0,0.0
battle-gen5randombattle-339664,abyssal,v4,1,14,2,4,3.023,6,0,0.0
battle-gen5randombattle-339665,abyssal,v4,1,12,3,3,2.272,6,0,0.0
battle-gen5randombattle-339666,abyssal,v4,0,20,6,0,0.0,3,2,0.9
battle-gen5randombattle-339667,abyssal,v4,1,11,2,4,3.346,6,0,0.0
battle-gen5randombattle-339668,abyssal,v4,1,17,4,2,1.328,6,0,0.0
battle-gen5randombattle-339669,abyssal,v4,1,14,4,2,0.764,6,0,0.0
battle-gen5randombattle-339670,abyssal,v4,0,14,6,0,0.0,2,2,0.65
battle-gen5randombattle-339671,abyssal,v4,1,15,3,3,2.263,6,0,0.0
battle-gen5randombattle-339672,abyssal,v4,1,18,4,2,1.28,6,0,0.0
battle-gen5randombattle-339673,abyssal,v4,1,15,2,4,3.393,6,0,0.0
battle-gen5randombattle-339674,abyssal,v4,1,18,3,3,2.678,6,0,0.0
battle-gen5randombattle-339675,abyssal,v4,0,14,6,0,0.0,4,2,0.6
battle-gen5randombattle-339676,abyssal,v4,0,61,6,0,0.0,5,1,0.18
battle-gen5randombattle-339677,abyssal,v4,1,20,3,3,2.02,6,0,0.0
battle-gen5randombattle-339678,abyssal,v4,1,31,4,2,2.0,6,0,0.0
battle-gen5randombattle-339679,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-339680,abyssal,v4,0,12,6,0,0.0,2,3,0.48
battle-gen5randombattle-339681,abyssal,v4,1,25,6,0,0.0,6,0,0.0
battle-gen5randombattle-339682,abyssal,v4,1,20,5,1,0.863,6,0,0.0
battle-gen5randombattle-339683,abyssal,v4,1,20,5,1,0.194,6,0,0.0
battle-gen5randombattle-339684,abyssal,v4,1,19,4,2,1.318,6,0,0.0
battle-gen5randombattle-339685,abyssal,v4,1,20,3,3,1.958,6,0,0.0
battle-gen5randombattle-339686,abyssal,v4,0,15,6,0,0.0,5,1,0.36
battle-gen5randombattle-339687,abyssal,v4,0,41,6,0,0.0,5,1,0.06
battle-gen5randombattle-339688,abyssal,v4,1,28,4,2,1.939,6,0,0.0
battle-gen5randombattle-339689,abyssal,v4,1,18,4,2,1.086,6,0,0.0
battle-gen5randombattle-339690,abyssal,v4,1,15,2,4,3.266,6,0,0.0
battle-gen5randombattle-339691,abyssal,v4,1,20,2,4,3.296,6,0,0.0
battle-gen5randombattle-339692,abyssal,v4,1,18,3,3,2.409,6,0,0.0
battle-gen5randombattle-339693,abyssal,v4,1,17,5,1,0.707,6,0,0.0
battle-gen5randombattle-339694,abyssal,v4,1,15,2,4,3.595,6,0,0.0
battle-gen5randombattle-339695,abyssal,v4,1,23,5,1,0.261,6,0,0.0
battle-gen5randombattle-339696,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-339697,abyssal,v4,1,24,4,2,0.61,6,0,0.0
battle-gen5randombattle-339698,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-339699,abyssal,v4,1,14,4,2,0.703,6,0,0.0
battle-gen5randombattle-339700,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-339701,abyssal,v4,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-339702,abyssal,v4,1,14,1,5,3.436,6,0,0.0
battle-gen5randombattle-339703,abyssal,v4,1,15,4,2,1.196,6,0,0.0
battle-gen5randombattle-339704,abyssal,v4,1,14,4,2,1.391,6,0,0.0
battle-gen5randombattle-339705,abyssal,v4,0,19,6,0,0.0,3,1,1.0
battle-gen5randombattle-339706,abyssal,v4,1,26,2,4,3.49,6,0,0.0
battle-gen5randombattle-339707,abyssal,v4,1,16,3,3,1.884,6,0,0.0
battle-gen5randombattle-339708,abyssal,v4,0,26,6,0,0.0,2,4,0.74
battle-gen5randombattle-339709,abyssal,v4,1,10,0,6,5.131,6,0,0.0
battle-gen5randombattle-339710,abyssal,v4,1,21,3,3,2.497,6,0,0.0
battle-gen5randombattle-339711,abyssal,v4,1,26,0,6,5.942,6,0,0.0
battle-gen5randombattle-339712,abyssal,v4,1,17,2,4,2.829,6,0,0.0
battle-gen5randombattle-339713,abyssal,v4,1,14,1,5,4.003,6,0,0.0
battle-gen5randombattle-339714,abyssal,v4,1,21,5,1,0.493,6,0,0.0
battle-gen5randombattle-339715,abyssal,v4,1,22,5,1,0.753,6,0,0.0
battle-gen5randombattle-339716,abyssal,v4,1,12,2,4,3.757,6,0,0.0
battle-gen5randombattle-339717,abyssal,v4,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-339718,abyssal,v4,1,14,2,4,4.0,6,0,0.0
battle-gen5randombattle-339719,abyssal,v4,0,36,6,0,0.0,5,1,0.06
battle-gen5randombattle-339720,abyssal,v4,1,14,3,3,2.016,6,0,0.0
battle-gen5randombattle-339721,abyssal,v4,1,26,4,2,1.446,6,0,0.0
battle-gen5randombattle-339722,abyssal,v4,1,18,4,2,1.312,6,0,0.0
battle-gen5randombattle-339723,abyssal,v4,0,28,6,0,0.0,4,2,0.36
battle-gen5randombattle-339724,abyssal,v4,1,29,5,1,0.741,6,0,0.0
battle-gen5randombattle-339725,abyssal,v4,1,19,3,3,2.688,6,0,0.0
battle-gen5randombattle-339726,abyssal,v4,0,21,6,0,0.0,2,3,0.98
battle-gen5randombattle-339727,abyssal,v4,1,12,2,4,3.02,6,0,0.0
battle-gen5randombattle-339728,abyssal,v4,1,15,3,3,2.245,6,0,0.0
battle-gen5randombattle-339729,abyssal,v4,1,18,5,1,0.147,6,0,0.0
battle-gen5randombattle-339730,abyssal,v4,1,24,4,2,1.552,6,0,0.0
battle-gen5randombattle-339731,abyssal,v4,1,20,4,2,1.094,6,0,0.0
battle-gen5randombattle-339732,abyssal,v4,1,36,5,1,0.701,6,0,0.0
battle-gen5randombattle-339733,abyssal,v4,1,22,4,2,1.778,6,0,0.0
battle-gen5randombattle-339734,abyssal,v4,1,21,3,3,2.37,6,0,0.0
battle-gen5randombattle-339735,abyssal,v4,1,16,3,3,2.109,6,0,0.0
battle-gen5randombattle-339736,abyssal,v4,1,26,5,1,0.099,6,0,0.0
battle-gen5randombattle-339737,abyssal,v4,1,14,2,4,4.0,6,0,0.0
