battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-342306,max_power,v3,0,20,6,0,0.0,4,1,0.85
battle-gen5randombattle-342307,max_power,v3,0,23,6,0,0.0,2,1,0.99
battle-gen5randombattle-342308,max_power,v3,0,16,6,0,0.0,4,1,0.36
battle-gen5randombattle-342309,max_power,v3,1,16,4,2,1.077,6,0,0.0
battle-gen5randombattle-342310,max_power,v3,0,12,6,0,0.0,2,1,0.58
battle-gen5randombattle-342311,max_power,v3,0,15,6,0,0.0,4,1,0.35
battle-gen5randombattle-342312,max_power,v3,0,15,6,0,0.0,4,1,0.21
battle-gen5randombattle-342313,max_power,v3,0,20,6,0,0.0,5,1,0.64
battle-gen5randombattle-342314,max_power,v3,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-342315,max_power,v3,1,23,5,1,0.22,6,0,0.0
battle-gen5randombattle-342316,max_power,v3,0,19,6,0,0.0,5,1,0.65
battle-gen5randombattle-342317,max_power,v3,0,16,6,0,0.0,2,1,0.18
battle-gen5randombattle-342318,max_power,v3,0,13,6,0,0.0,3,1,0.63
battle-gen5randombattle-342319,max_power,v3,0,9,6,0,0.0,2,1,1.0
battle-gen5randombattle-342320,max_power,v3,0,14,6,0,0.0,4,1,0.33
battle-gen5randombattle-342321,max_power,v3,1,36,4,2,2.0,6,0,0.0
battle-gen5randombattle-342322,max_power,v3,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-342323,max_power,v3,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-342324,max_power,v3,0,13,6,0,0.0,3,1,0.86
battle-gen5randombattle-342325,max_power,v3,0,21,6,0,0.0,4,1,0.11
battle-gen5randombattle-342326,max_power,v3,0,18,6,0,0.0,3,1,0.74
battle-gen5randombattle-342327,max_power,v3,1,21,5,1,0.584,6,0,0.0
battle-gen5randombattle-342328,max_power,v3,0,17,6,0,0.0,4,1,0.85
battle-gen5randombattle-342329,max_power,v3,0,20,6,0,0.0,5,1,0.83
battle-gen5randombattle-342330,max_power,v3,0,14,6,0,0.0,3,1,0.3
battle-gen5randombattle-342331,max_power,v3,1,26,5,1,0.615,6,0,0.0
battle-gen5randombattle-342332,max_power,v3,1,18,5,1,0.317,6,0,0.0
battle-gen5randombattle-342333,max_power,v3,0,19,6,0,0.0,4,1,0.06
battle-gen5randombattle-342334,max_power,v3,0,17,6,0,0.0,2,1,0.67
battle-gen5randombattle-342335,max_power,v3,0,16,6,0,0.0,5,1,0.75
battle-gen5randombattle-342336,max_power,v3,1,15,3,3,2.357,6,0,0.0
battle-gen5randombattle-342337,max_power,v3,0,17,6,0,0.0,4,1,0.53
battle-gen5randombattle-342338,max_power,v3,1,13,4,2,1.141,6,0,0.0
battle-gen5randombattle-342339,max_power,v3,0,17,6,0,0.0,2,1,0.39
battle-gen5randombattle-342340,max_power,v3,1,16,5,1,0.302,6,0,0.0
battle-gen5randombattle-342341,max_power,v3,0,17,6,0,0.0,3,1,0.16
battle-gen5randombattle-342342,max_power,v3,0,18,6,0,0.0,2,1,0.15
battle-gen5randombattle-342343,max_power,v3,0,19,6,0,0.0,4,1,0.78
battle-gen5randombattle-342344,max_power,v3,0,22,6,0,0.0,2,2,0.84
battle-gen5randombattle-342345,max_power,v3,0,37,6,0,0.0,5,0,0.0
battle-gen5randombattle-342346,max_power,v3,1,20,3,3,2.251,6,0,0.0
battle-gen5randombattle-342347,max_power,v3,0,16,6,0,0.0,5,1,0.71
battle-gen5randombattle-342348,max_power,v3,0,22,6,0,0.0,4,1,0.28
battle-gen5randombattle-342349,max_power,v3,0,28,6,0,0.0,5,1,0.85
battle-gen5randombattle-342350,max_power,v3,0,21,6,0,0.0,3,2,1.61
battle-gen5randombattle-342351,max_power,v3,0,18,6,0,0.0,3,2,1.15
battle-gen5randombattle-342352,max_power,v3,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-342353,max_power,v3,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-342354,max_power,v3,0,17,6,0,0.0,5,1,0.78
battle-gen5randombattle-342355,max_power,v3,0,28,6,0,0.0,5,1,0.62
battle-gen5randombattle-342356,max_power,v3,0,32,6,0,0.0,4,1,0.09
battle-gen5randombattle-342357,max_power,v3,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-342358,max_power,v3,0,16,6,0,0.0,2,1,0.2
battle-gen5randombattle-342359,max_power,v3,0,23,6,0,0.0,4,1,1.0
