battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352843,v1,v6,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-352844,v1,v6,0,50,6,0,0.0,3,2,1.02
battle-gen5randombattle-352845,v1,v6,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-352846,v1,v6,1,15,5,1,0.583,6,0,0.0
battle-gen5randombattle-352847,v1,v6,0,17,6,0,0.0,5,1,0.57
battle-gen5randombattle-352848,v1,v6,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-352849,v1,v6,1,24,5,1,0.691,6,0,0.0
battle-gen5randombattle-352850,v1,v6,1,21,4,2,1.215,6,0,0.0
battle-gen5randombattle-352851,v1,v6,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-352852,v1,v6,1,19,4,2,1.689,6,0,0.0
battle-gen5randombattle-352853,v1,v6,0,13,6,0,0.0,3,2,1.22
battle-gen5randombattle-352854,v1,v6,0,16,6,0,0.0,4,1,0.55
battle-gen5randombattle-352855,v1,v6,1,31,5,1,0.313,6,0,0.0
battle-gen5randombattle-352856,v1,v6,1,14,3,3,2.135,6,0,0.0
battle-gen5randombattle-352857,v1,v6,1,19,4,2,1.868,6,0,0.0
battle-gen5randombattle-352858,v1,v6,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-352859,v1,v6,1,23,5,1,0.889,6,0,0.0
battle-gen5randombattle-352860,v1,v6,0,18,6,0,0.0,5,1,0.51
battle-gen5randombattle-352861,v1,v6,1,31,5,1,1.0,6,0,0.0
battle-gen5randombattle-352862,v1,v6,1,19,4,2,0.766,6,0,0.0
battle-gen5randombattle-352863,v1,v6,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-352864,v1,v6,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-352865,v1,v6,1,20,5,1,0.511,6,0,0.0
battle-gen5randombattle-352866,v1,v6,1,18,4,2,1.749,6,0,0.0
battle-gen5randombattle-352867,v1,v6,1,20,5,1,0.696,6,0,0.0
battle-gen5randombattle-352868,v1,v6,1,17,4,2,1.097,6,0,0.0
battle-gen5randombattle-352869,v1,v6,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-352870,v1,v6,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-352871,v1,v6,1,19,5,1,0.343,6,0,0.0
battle-gen5randombattle-352872,v1,v6,1,18,4,2,1.517,6,0,0.0
battle-gen5randombattle-352873,v1,v6,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-352874,v1,v6,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-352875,v1,v6,0,14,6,0,0.0,1,1,0.01
battle-gen5randombattle-352876,v1,v6,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-352877,v1,v6,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-352878,v1,v6,1,26,5,1,0.617,6,0,0.0
battle-gen5randombattle-352879,v1,v6,0,21,6,0,0.0,4,1,0.73
battle-gen5randombattle-352880,v1,v6,0,15,6,0,0.0,5,1,0.66
battle-gen5randombattle-352881,v1,v6,1,19,5,1,0.382,6,0,0.0
battle-gen5randombattle-352882,v1,v6,1,12,5,1,0.696,6,0,0.0
battle-gen5randombattle-352883,v1,v6,1,17,5,1,0.522,6,0,0.0
battle-gen5randombattle-352884,v1,v6,1,14,4,2,1.637,6,0,0.0
battle-gen5randombattle-352885,v1,v6,1,38,3,3,1.534,6,0,0.0
battle-gen5randombattle-352886,v1,v6,0,17,6,0,0.0,4,1,0.73
battle-gen5randombattle-352887,v1,v6,0,16,6,0,0.0,4,2,1.5
battle-gen5randombattle-352888,v1,v6,0,14,6,0,0.0,4,1,0.05
battle-gen5randombattle-352889,v1,v6,1,13,4,2,1.857,6,0,0.0
battle-gen5randombattle-352890,v1,v6,0,18,6,0,0.0,5,1,0.65
battle-gen5randombattle-352891,v1,v6,1,24,4,2,1.122,6,0,0.0
battle-gen5randombattle-352892,v1,v6,1,13,4,2,1.247,6,0,0.0
