battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-347065,random,random,1,53,3,3,2.152,6,0,0.0
battle-gen5randombattle-347066,random,random,0,39,6,0,0.0,3,3,2.23
battle-gen5randombattle-347067,random,random,1,63,3,3,2.188,6,0,0.0
battle-gen5randombattle-347068,random,random,1,51,5,1,0.026,6,0,0.0
battle-gen5randombattle-347069,random,random,0,64,6,0,0.0,5,1,0.65
battle-gen5randombattle-347070,random,random,0,35,6,0,0.0,4,2,1.05
battle-gen5randombattle-347071,random,random,1,138,5,1,0.848,6,0,0.0
battle-gen5randombattle-347072,random,random,1,77,4,2,0.466,6,0,0.0
battle-gen5randombattle-347073,random,random,1,59,5,1,1.0,6,0,0.0
battle-gen5randombattle-347074,random,random,0,34,6,0,0.0,3,3,2.25
battle-gen5randombattle-347075,random,random,0,58,6,0,0.0,4,2,1.28
battle-gen5randombattle-347076,random,random,0,48,6,0,0.0,5,1,0.52
battle-gen5randombattle-347077,random,random,1,103,5,1,0.257,6,0,0.0
battle-gen5randombattle-347078,random,random,1,52,5,1,0.811,6,0,0.0
battle-gen5randombattle-347079,random,random,1,76,4,2,1.186,6,0,0.0
battle-gen5randombattle-347080,random,random,1,52,5,1,0.966,6,0,0.0
battle-gen5randombattle-347081,random,random,1,60,3,3,1.698,6,0,0.0
battle-gen5randombattle-347082,random,random,0,47,6,0,0.0,6,0,0.0
battle-gen5randombattle-347083,random,random,1,56,5,1,0.418,6,0,0.0
battle-gen5randombattle-347084,random,random,0,70,6,0,0.0,4,2,1.1
battle-gen5randombattle-347085,random,random,1,85,4,2,0.904,6,0,0.0
battle-gen5randombattle-347086,random,random,0,63,6,0,0.0,3,3,2.18
battle-gen5randombattle-347087,random,random,1,31,5,1,0.362,6,0,0.0
battle-gen5randombattle-347088,random,random,1,59,2,4,2.417,6,0,0.0
battle-gen5randombattle-347089,random,random,1,99,5,1,0.936,6,0,0.0
battle-gen5randombattle-347090,random,random,0,63,6,0,0.0,5,1,1.0
battle-gen5randombattle-347091,random,random,1,31,5,1,0.35,6,0,0.0
battle-gen5randombattle-347092,random,random,0,70,6,0,0.0,5,1,0.45
battle-gen5randombattle-347093,random,random,1,71,5,1,1.0,6,0,0.0
battle-gen5randombattle-347094,random,random,1,41,3,3,1.258,6,0,0.0
battle-gen5randombattle-347095,random,random,0,59,6,0,0.0,4,2,1.3
battle-gen5randombattle-347096,random,random,1,101,5,1,1.0,6,0,0.0
battle-gen5randombattle-347097,random,random,0,40,6,0,0.0,4,2,1.26
battle-gen5randombattle-347098,random,random,1,48,4,2,1.063,6,0,0.0
battle-gen5randombattle-347099,random,random,1,76,5,1,0.992,6,0,0.0
battle-gen5randombattle-347100,random,random,0,60,6,0,0.0,5,1,0.94
battle-gen5randombattle-347101,random,random,1,44,5,1,0.137,6,0,0.0
battle-gen5randombattle-347102,random,random,0,51,6,0,0.0,4,2,0.64
battle-gen5randombattle-347103,random,random,0,87,6,0,0.0,5,1,0.84
battle-gen5randombattle-347104,random,random,1,42,3,3,1.26,6,0,0.0
battle-gen5randombattle-347105,random,random,1,57,4,2,2.0,6,0,0.0
battle-gen5randombattle-347106,random,random,0,128,6,0,0.0,5,1,1.0
battle-gen5randombattle-347107,random,random,1,84,3,3,2.098,6,0,0.0
battle-gen5randombattle-347108,random,random,0,58,6,0,0.0,5,1,0.04
battle-gen5randombattle-347109,random,random,1,47,3,3,1.036,6,0,0.0
battle-gen5randombattle-347110,random,random,1,45,3,3,0.383,6,0,0.0
battle-gen5randombattle-347111,random,random,1,64,5,1,1.0,6,0,0.0
battle-gen5randombattle-347112,random,random,0,30,6,0,0.0,4,2,1.58
battle-gen5randombattle-347113,random,random,0,42,6,0,0.0,5,1,0.28
battle-gen5randombattle-347114,random,random,0,74,6,0,0.0,5,1,0.62
battle-gen5randombattle-347115,random,random,1,37,5,1,0.667,6,0,0.0
battle-gen5randombattle-347116,random,random,0,62,6,0,0.0,3,3,0.99
battle-gen5randombattle-347117,random,random,1,37,3,3,1.707,6,0,0.0
battle-gen5randombattle-347118,random,random,1,52,4,2,0.369,6,0,0.0
battle-gen5randombattle-347119,random,random,1,47,5,1,0.752,6,0,0.0
battle-gen5randombattle-347120,random,random,0,47,6,0,0.0,4,2,0.9
battle-gen5randombattle-347121,random,random,1,70,4,2,1.036,6,0,0.0
battle-gen5randombattle-347122,random,random,0,54,6,0,0.0,5,1,0.76
battle-gen5randombattle-347123,random,random,1,71,4,2,1.422,6,0,0.0
battle-gen5randombattle-347124,random,random,1,43,3,3,2.355,6,0,0.0
battle-gen5randombattle-347125,random,random,1,35,2,4,2.633,6,0,0.0
battle-gen5randombattle-347126,random,random,1,50,5,1,1.0,6,0,0.0
battle-gen5randombattle-347127,random,random,1,67,2,4,3.158,6,0,0.0
battle-gen5randombattle-347128,random,random,0,62,6,0,0.0,4,2,1.7
battle-gen5randombattle-347129,random,random,1,25,5,1,0.021,6,0,0.0
battle-gen5randombattle-347130,random,random,1,52,5,1,1.0,6,0,0.0
battle-gen5randombattle-347131,random,random,0,41,6,0,0.0,4,2,1.85
battle-gen5randombattle-347132,random,random,0,30,6,0,0.0,5,1,0.22
battle-gen5randombattle-347133,random,random,1,41,4,2,0.916,6,0,0.0
battle-gen5randombattle-347134,random,random,0,46,6,0,0.0,4,2,1.57
battle-gen5randombattle-347135,random,random,0,44,6,0,0.0,3,3,0.65
battle-gen5randombattle-347136,random,random,1,115,5,1,0.861,6,0,0.0
battle-gen5randombattle-347137,random,random,0,67,6,0,0.0,5,1,0.79
battle-gen5randombattle-347138,random,random,1,30,2,4,2.531,6,0,0.0
battle-gen5randombattle-347139,random,random,1,50,5,1,0.642,6,0,0.0
battle-gen5randombattle-347140,random,random,1,50,5,1,0.712,6,0,0.0
battle-gen5randombattle-347141,random,random,1,80,3,3,2.104,6,0,0.0
battle-gen5randombattle-347142,random,random,1,57,5,1,0.249,6,0,0.0
battle-gen5randombattle-347143,random,random,0,73,6,0,0.0,3,3,2.24
battle-gen5randombattle-347144,random,random,0,100,6,0,0.0,4,2,1.36
battle-gen5randombattle-347145,random,random,0,126,6,0,0.0,4,2,2.0
battle-gen5randombattle-347146,random,random,0,47,6,0,0.0,4,2,1.17
battle-gen5randombattle-347147,random,random,0,71,6,0,0.0,5,1,0.13
battle-gen5randombattle-347148,random,random,1,54,5,1,0.601,6,0,0.0
battle-gen5randombattle-347149,random,random,0,35,6,0,0.0,3,3,1.45
battle-gen5randombattle-347150,random,random,1,33,4,2,1.088,6,0,0.0
battle-gen5randombattle-347151,random,random,0,48,6,0,0.0,4,2,0.51
battle-gen5randombattle-347152,random,random,0,44,6,0,0.0,4,2,0.67
battle-gen5randombattle-347153,random,random,1,42,4,2,0.904,6,0,0.0
battle-gen5randombattle-347154,random,random,1,34,2,4,2.092,6,0,0.0
battle-gen5randombattle-347155,random,random,0,48,6,0,0.0,6,0,0.0
battle-gen5randombattle-347156,random,random,0,55,6,0,0.0,1,5,2.9
battle-gen5randombattle-347157,random,random,0,81,6,0,0.0,3,3,1.97
battle-gen5randombattle-347158,random,random,0,90,6,0,0.0,4,2,0.81
battle-gen5randombattle-347159,random,random,1,40,5,1,1.0,6,0,0.0
battle-gen5randombattle-347160,random,random,1,59,5,1,0.631,6,0,0.0
battle-gen5randombattle-347161,random,random,0,143,6,0,0.0,5,1,1.0
battle-gen5randombattle-347162,random,random,1,109,5,1,0.588,6,0,0.0
battle-gen5randombattle-347163,random,random,1,71,5,1,0.938,6,0,0.0
battle-gen5randombattle-347164,random,random,0,109,6,0,0.0,5,1,0.33
