battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353722,v2,v1,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-353723,v2,v1,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-353724,v2,v1,0,16,6,0,0.0,3,1,0.68
battle-gen5randombattle-353725,v2,v1,0,11,6,0,0.0,1,1,0.04
battle-gen5randombattle-353726,v2,v1,1,16,3,3,1.281,6,0,0.0
battle-gen5randombattle-353727,v2,v1,1,41,5,1,0.228,6,0,0.0
battle-gen5randombattle-353728,v2,v1,1,29,2,4,3.016,6,0,0.0
battle-gen5randombattle-353729,v2,v1,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-353730,v2,v1,0,15,6,0,0.0,4,1,0.39
battle-gen5randombattle-353731,v2,v1,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-353732,v2,v1,1,16,5,1,0.641,6,0,0.0
battle-gen5randombattle-353733,v2,v1,0,19,6,0,0.0,5,1,0.79
battle-gen5randombattle-353734,v2,v1,1,70,5,1,0.315,6,0,0.0
battle-gen5randombattle-353735,v2,v1,1,18,5,1,0.288,6,0,0.0
battle-gen5randombattle-353736,v2,v1,0,23,6,0,0.0,4,1,0.82
battle-gen5randombattle-353737,v2,v1,0,16,6,0,0.0,5,1,0.9
battle-gen5randombattle-353738,v2,v1,0,17,6,0,0.0,5,1,0.31
battle-gen5randombattle-353739,v2,v1,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-353740,v2,v1,1,21,4,2,1.512,6,0,0.0
battle-gen5randombattle-353741,v2,v1,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-353742,v2,v1,1,13,4,2,1.185,6,0,0.0
battle-gen5randombattle-353743,v2,v1,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-353744,v2,v1,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-353745,v2,v1,0,18,6,0,0.0,4,2,0.69
battle-gen5randombattle-353746,v2,v1,0,16,6,0,0.0,4,1,0.64
battle-gen5randombattle-353747,v2,v1,0,13,6,0,0.0,2,1,0.24
battle-gen5randombattle-353748,v2,v1,0,12,6,0,0.0,5,1,1.0
battle-gen5randombattle-353749,v2,v1,1,19,3,3,2.17,6,0,0.0
battle-gen5randombattle-353750,v2,v1,0,14,6,0,0.0,3,1,0.18
battle-gen5randombattle-353751,v2,v1,1,14,3,3,2.737,6,0,0.0
battle-gen5randombattle-353752,v2,v1,1,19,5,1,0.749,6,0,0.0
battle-gen5randombattle-353753,v2,v1,0,18,6,0,0.0,5,1,0.8
battle-gen5randombattle-353754,v2,v1,1,24,4,2,1.638,6,0,0.0
battle-gen5randombattle-353755,v2,v1,0,65,6,0,0.0,4,1,0.79
battle-gen5randombattle-353756,v2,v1,1,19,5,1,0.672,6,0,0.0
battle-gen5randombattle-353757,v2,v1,1,19,4,2,1.186,6,0,0.0
battle-gen5randombattle-353758,v2,v1,0,13,6,0,0.0,2,1,0.18
battle-gen5randombattle-353759,v2,v1,0,25,6,0,0.0,5,1,0.09
battle-gen5randombattle-353760,v2,v1,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-353761,v2,v1,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-353762,v2,v1,1,17,5,1,0.219,6,0,0.0
battle-gen5randombattle-353763,v2,v1,0,16,6,0,0.0,3,1,0.47
battle-gen5randombattle-353764,v2,v1,0,20,6,0,0.0,5,1,0.39
battle-gen5randombattle-353765,v2,v1,1,10,3,3,2.462,6,0,0.0
battle-gen5randombattle-353766,v2,v1,0,37,6,0,0.0,5,1,0.95
battle-gen5randombattle-353767,v2,v1,1,16,5,1,0.489,6,0,0.0
battle-gen5randombattle-353768,v2,v1,0,17,6,0,0.0,5,1,0.53
battle-gen5randombattle-353769,v2,v1,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-353770,v2,v1,0,16,6,0,0.0,4,1,0.07
battle-gen5randombattle-353771,v2,v1,0,15,6,0,0.0,5,1,0.91
battle-gen5randombattle-353772,v2,v1,0,23,6,0,0.0,5,1,0.62
battle-gen5randombattle-353773,v2,v1,0,34,6,0,0.0,4,1,0.91
battle-gen5randombattle-353774,v2,v1,1,24,2,4,3.573,6,0,0.0
battle-gen5randombattle-353775,v2,v1,1,20,6,0,0.0,6,0,0.0
battle-gen5randombattle-353776,v2,v1,0,19,6,0,0.0,4,1,0.02
battle-gen5randombattle-353777,v2,v1,0,11,6,0,0.0,3,1,0.8
battle-gen5randombattle-353778,v2,v1,1,18,3,3,1.816,6,0,0.0
battle-gen5randombattle-353779,v2,v1,0,20,6,0,0.0,5,1,0.39
battle-gen5randombattle-353780,v2,v1,1,31,3,3,2.279,6,0,0.0
battle-gen5randombattle-353781,v2,v1,0,17,6,0,0.0,5,1,0.1
battle-gen5randombattle-353782,v2,v1,0,18,6,0,0.0,5,1,0.32
battle-gen5randombattle-353783,v2,v1,0,14,6,0,0.0,4,1,0.79
battle-gen5randombattle-353784,v2,v1,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-353785,v2,v1,1,20,4,2,1.11,6,0,0.0
battle-gen5randombattle-353786,v2,v1,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-353787,v2,v1,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-353788,v2,v1,0,18,6,0,0.0,5,1,0.36
battle-gen5randombattle-353789,v2,v1,1,26,5,1,0.532,6,0,0.0
battle-gen5randombattle-353790,v2,v1,1,19,3,3,2.231,6,0,0.0
battle-gen5randombattle-353791,v2,v1,1,17,4,2,1.598,6,0,0.0
battle-gen5randombattle-353792,v2,v1,0,16,6,0,0.0,5,1,0.49
