battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-358629,v5,v4,1,28,4,2,1.103,6,0,0.0
battle-gen5randombattle-358630,v5,v4,0,29,6,0,0.0,0,4,1.18
battle-gen5randombattle-358631,v5,v4,1,57,3,3,1.628,6,0,0.0
battle-gen5randombattle-358632,v5,v4,0,17,6,0,0.0,1,2,0.67
battle-gen5randombattle-358633,v5,v4,1,42,4,2,0.997,6,0,0.0
battle-gen5randombattle-358634,v5,v4,0,34,6,0,0.0,3,2,0.34
battle-gen5randombattle-358635,v5,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-358636,v5,v4,1,36,4,2,0.77,6,0,0.0
battle-gen5randombattle-358637,v5,v4,1,24,4,2,1.037,6,0,0.0
battle-gen5randombattle-358638,v5,v4,1,30,2,4,2.26,6,0,0.0
battle-gen5randombattle-358639,v5,v4,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-358640,v5,v4,0,29,6,0,0.0,5,1,0.31
battle-gen5randombattle-358641,v5,v4,0,18,6,0,0.0,5,1,0.12
battle-gen5randombattle-358642,v5,v4,0,19,6,0,0.0,2,2,1.25
battle-gen5randombattle-358643,v5,v4,1,22,3,3,2.021,6,0,0.0
battle-gen5randombattle-358644,v5,v4,1,20,3,3,2.396,6,0,0.0
battle-gen5randombattle-358645,v5,v4,0,24,6,0,0.0,5,1,0.05
battle-gen5randombattle-358646,v5,v4,1,30,5,1,0.221,6,0,0.0
battle-gen5randombattle-358647,v5,v4,1,20,5,1,0.005,6,0,0.0
battle-gen5randombattle-358648,v5,v4,1,27,5,1,0.103,6,0,0.0
battle-gen5randombattle-358649,v5,v4,1,21,3,3,2.431,6,0,0.0
battle-gen5randombattle-358650,v5,v4,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-358651,v5,v4,0,19,6,0,0.0,2,3,1.03
battle-gen5randombattle-358652,v5,v4,0,27,6,0,0.0,5,1,0.03
battle-gen5randombattle-358653,v5,v4,1,44,5,1,0.589,6,0,0.0
battle-gen5randombattle-358654,v5,v4,0,28,6,0,0.0,4,2,0.47
battle-gen5randombattle-358655,v5,v4,1,50,4,2,1.211,6,0,0.0
battle-gen5randombattle-358656,v5,v4,0,17,6,0,0.0,2,1,0.35
battle-gen5randombattle-358657,v5,v4,0,28,6,0,0.0,4,2,0.81
battle-gen5randombattle-358658,v5,v4,0,25,6,0,0.0,5,1,0.94
battle-gen5randombattle-358659,v5,v4,1,35,5,1,0.325,6,0,0.0
battle-gen5randombattle-358660,v5,v4,0,25,6,0,0.0,3,2,0.88
battle-gen5randombattle-358661,v5,v4,0,24,6,0,0.0,4,2,0.32
battle-gen5randombattle-358662,v5,v4,1,53,3,3,2.16,6,0,0.0
battle-gen5randombattle-358663,v5,v4,0,17,6,0,0.0,3,3,0.6
battle-gen5randombattle-358664,v5,v4,1,23,5,1,0.493,6,0,0.0
battle-gen5randombattle-358665,v5,v4,0,25,6,0,0.0,2,3,0.67
battle-gen5randombattle-358666,v5,v4,1,28,4,2,1.464,6,0,0.0
battle-gen5randombattle-358667,v5,v4,0,23,6,0,0.0,4,2,0.44
battle-gen5randombattle-358668,v5,v4,1,22,5,1,0.775,6,0,0.0
battle-gen5randombattle-358669,v5,v4,0,26,6,0,0.0,4,2,1.03
battle-gen5randombattle-358670,v5,v4,0,20,6,0,0.0,4,2,0.41
battle-gen5randombattle-358671,v5,v4,1,31,5,1,0.391,6,0,0.0
battle-gen5randombattle-358672,v5,v4,1,29,5,1,0.444,6,0,0.0
battle-gen5randombattle-358673,v5,v4,0,17,6,0,0.0,1,4,0.95
battle-gen5randombattle-358674,v5,v4,0,30,6,0,0.0,4,2,0.56
battle-gen5randombattle-358675,v5,v4,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-358676,v5,v4,0,18,6,0,0.0,2,2,1.16
battle-gen5randombattle-358677,v5,v4,1,19,5,1,0.466,6,0,0.0
battle-gen5randombattle-358678,v5,v4,1,20,3,3,1.567,6,0,0.0
battle-gen5randombattle-358679,v5,v4,0,18,6,0,0.0,3,3,1.06
battle-gen5randombattle-358680,v5,v4,1,20,3,3,2.11,6,0,0.0
battle-gen5randombattle-358681,v5,v4,0,20,6,0,0.0,4,2,1.36
battle-gen5randombattle-358682,v5,v4,1,18,5,1,0.879,6,0,0.0
battle-gen5randombattle-358683,v5,v4,0,27,6,0,0.0,4,1,0.84
battle-gen5randombattle-358684,v5,v4,0,24,6,0,0.0,5,1,0.15
battle-gen5randombattle-358685,v5,v4,0,24,6,0,0.0,4,2,0.72
battle-gen5randombattle-358686,v5,v4,0,25,6,0,0.0,1,3,0.94
battle-gen5randombattle-358687,v5,v4,1,26,4,2,1.007,6,0,0.0
battle-gen5randombattle-358688,v5,v4,1,33,5,1,0.068,6,0,0.0
battle-gen5randombattle-358689,v5,v4,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-358690,v5,v4,1,39,4,2,1.403,6,0,0.0
battle-gen5randombattle-358691,v5,v4,1,17,4,2,1.9,6,0,0.0
battle-gen5randombattle-358692,v5,v4,1,21,4,2,1.643,6,0,0.0
battle-gen5randombattle-358693,v5,v4,0,25,6,0,0.0,5,1,0.29
battle-gen5randombattle-358694,v5,v4,1,27,3,3,2.071,6,0,0.0
battle-gen5randombattle-358695,v5,v4,1,18,3,3,2.193,6,0,0.0
battle-gen5randombattle-358696,v5,v4,1,32,4,2,0.522,6,0,0.0
battle-gen5randombattle-358697,v5,v4,1,23,3,3,2.597,6,0,0.0
battle-gen5randombattle-358698,v5,v4,1,20,4,2,0.416,6,0,0.0
battle-gen5randombattle-358699,v5,v4,1,15,2,4,3.169,6,0,0.0
battle-gen5randombattle-358700,v5,v4,0,25,6,0,0.0,5,1,0.03
battle-gen5randombattle-358701,v5,v4,1,20,5,1,0.407,6,0,0.0
battle-gen5randombattle-358702,v5,v4,1,21,4,2,1.404,6,0,0.0
battle-gen5randombattle-358703,v5,v4,1,18,4,2,1.178,6,0,0.0
battle-gen5randombattle-358704,v5,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-358705,v5,v4,0,25,6,0,0.0,5,1,0.14
battle-gen5randombattle-358706,v5,v4,1,26,5,1,0.449,6,0,0.0
battle-gen5randombattle-358707,v5,v4,0,20,6,0,0.0,3,2,0.61
battle-gen5randombattle-358708,v5,v4,1,18,4,2,1.662,6,0,0.0
battle-gen5randombattle-358709,v5,v4,0,23,6,0,0.0,2,2,0.23
battle-gen5randombattle-358710,v5,v4,1,32,5,1,1.0,6,0,0.0
battle-gen5randombattle-358711,v5,v4,1,20,3,3,2.186,6,0,0.0
battle-gen5randombattle-358712,v5,v4,1,22,3,3,2.151,6,0,0.0
battle-gen5randombattle-358713,v5,v4,0,21,6,0,0.0,4,2,0.62
battle-gen5randombattle-358714,v5,v4,0,23,6,0,0.0,4,2,0.58
battle-gen5randombattle-358715,v5,v4,0,23,6,0,0.0,3,2,1.18
battle-gen5randombattle-358716,v5,v4,0,33,6,0,0.0,3,2,1.16
battle-gen5randombattle-358717,v5,v4,0,19,6,0,0.0,2,3,0.8
battle-gen5randombattle-358718,v5,v4,1,17,4,2,1.241,6,0,0.0
battle-gen5randombattle-358719,v5,v4,0,11,6,0,0.0,0,1,1.0
battle-gen5randombattle-358720,v5,v4,0,23,6,0,0.0,0,4,1.36
battle-gen5randombattle-358721,v5,v4,0,24,6,0,0.0,5,1,0.16
