battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-360272,v6,v5,1,17,5,1,0.127,6,0,0.0
battle-gen5randombattle-360273,v6,v5,1,23,4,2,1.631,6,0,0.0
battle-gen5randombattle-360274,v6,v5,1,19,4,2,1.762,6,0,0.0
battle-gen5randombattle-360275,v6,v5,1,20,2,4,3.658,6,0,0.0
battle-gen5randombattle-360276,v6,v5,1,21,5,1,0.529,6,0,0.0
battle-gen5randombattle-360277,v6,v5,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-360278,v6,v5,1,21,4,2,1.925,6,0,0.0
battle-gen5randombattle-360279,v6,v5,1,19,4,2,1.473,6,0,0.0
battle-gen5randombattle-360280,v6,v5,0,17,6,0,0.0,4,1,0.03
battle-gen5randombattle-360281,v6,v5,1,14,3,3,2.244,6,0,0.0
battle-gen5randombattle-360282,v6,v5,1,18,1,5,4.346,6,0,0.0
battle-gen5randombattle-360283,v6,v5,1,30,4,2,1.194,6,0,0.0
battle-gen5randombattle-360284,v6,v5,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-360285,v6,v5,1,17,2,4,2.585,6,0,0.0
battle-gen5randombattle-360286,v6,v5,1,29,3,3,2.326,6,0,0.0
battle-gen5randombattle-360287,v6,v5,1,27,5,1,0.803,6,0,0.0
battle-gen5randombattle-360288,v6,v5,1,16,2,4,3.515,6,0,0.0
battle-gen5randombattle-360289,v6,v5,1,17,4,2,1.644,6,0,0.0
battle-gen5randombattle-360290,v6,v5,0,56,6,0,0.0,4,2,0.14
battle-gen5randombattle-360291,v6,v5,1,28,5,1,0.032,6,0,0.0
battle-gen5randombattle-360292,v6,v5,0,27,6,0,0.0,4,2,1.04
battle-gen5randombattle-360293,v6,v5,1,20,3,3,2.222,6,0,0.0
battle-gen5randombattle-360294,v6,v5,1,15,4,2,1.75,6,0,0.0
battle-gen5randombattle-360295,v6,v5,1,18,3,3,2.424,6,0,0.0
battle-gen5randombattle-360296,v6,v5,1,28,3,3,2.097,6,0,0.0
battle-gen5randombattle-360297,v6,v5,1,31,3,3,1.764,6,0,0.0
battle-gen5randombattle-360298,v6,v5,0,24,6,0,0.0,5,1,0.57
battle-gen5randombattle-360299,v6,v5,1,18,3,3,2.035,6,0,0.0
battle-gen5randombattle-360300,v6,v5,1,19,5,1,0.373,6,0,0.0
battle-gen5randombattle-360301,v6,v5,1,18,4,2,1.571,6,0,0.0
battle-gen5randombattle-360302,v6,v5,1,35,4,2,1.122,6,0,0.0
battle-gen5randombattle-360303,v6,v5,1,17,2,4,3.414,6,0,0.0
battle-gen5randombattle-360304,v6,v5,1,16,4,2,1.228,6,0,0.0
battle-gen5randombattle-360305,v6,v5,1,15,4,2,1.232,6,0,0.0
battle-gen5randombattle-360306,v6,v5,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-360307,v6,v5,0,23,6,0,0.0,5,1,0.91
battle-gen5randombattle-360308,v6,v5,0,26,6,0,0.0,2,1,0.2
battle-gen5randombattle-360309,v6,v5,0,18,6,0,0.0,3,3,2.43
battle-gen5randombattle-360310,v6,v5,1,20,4,2,1.144,6,0,0.0
battle-gen5randombattle-360311,v6,v5,1,17,2,4,3.664,6,0,0.0
