battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-346815,random,one_step,0,19,6,0,0.0,3,1,0.78
battle-gen5randombattle-346816,random,one_step,0,24,6,0,0.0,2,1,0.87
battle-gen5randombattle-346817,random,one_step,0,19,6,0,0.0,1,2,1.54
battle-gen5randombattle-346818,random,one_step,0,49,6,0,0.0,4,1,0.94
battle-gen5randombattle-346819,random,one_step,0,19,6,0,0.0,4,0,0.0
battle-gen5randombattle-346820,random,one_step,0,23,6,0,0.0,3,1,0.61
battle-gen5randombattle-346821,random,one_step,0,51,6,0,0.0,4,2,0.99
battle-gen5randombattle-346822,random,one_step,0,23,6,0,0.0,3,1,1.0
battle-gen5randombattle-346823,random,one_step,0,30,6,0,0.0,3,1,0.88
battle-gen5randombattle-346824,random,one_step,0,27,6,0,0.0,5,1,0.15
battle-gen5randombattle-346825,random,one_step,0,25,6,0,0.0,3,1,0.01
battle-gen5randombattle-346826,random,one_step,0,21,6,0,0.0,1,1,1.0
battle-gen5randombattle-346827,random,one_step,0,23,6,0,0.0,0,1,0.84
battle-gen5randombattle-346828,random,one_step,0,31,6,0,0.0,4,1,1.0
battle-gen5randombattle-346829,random,one_step,0,23,6,0,0.0,2,1,0.97
battle-gen5randombattle-346830,random,one_step,1,33,5,1,0.752,6,0,0.0
battle-gen5randombattle-346831,random,one_step,0,56,6,0,0.0,3,2,2.0
battle-gen5randombattle-346832,random,one_step,0,24,6,0,0.0,3,1,1.0
battle-gen5randombattle-346833,random,one_step,0,16,6,0,0.0,4,1,0.58
battle-gen5randombattle-346834,random,one_step,0,46,6,0,0.0,3,1,0.51
battle-gen5randombattle-346835,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen5randombattle-346836,random,one_step,0,12,6,0,0.0,1,1,0.38
battle-gen5randombattle-346837,random,one_step,0,14,6,0,0.0,0,3,2.31
battle-gen5randombattle-346838,random,one_step,0,16,6,0,0.0,1,1,0.39
battle-gen5randombattle-346839,random,one_step,0,14,6,0,0.0,1,1,0.92
