battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-345312,one_step,v3,1,22,4,2,1.537,6,0,0.0
battle-gen5randombattle-345313,one_step,v3,1,19,4,2,1.176,6,0,0.0
battle-gen5randombattle-345314,one_step,v3,1,18,5,1,0.901,6,0,0.0
battle-gen5randombattle-345315,one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-345316,one_step,v3,0,17,6,0,0.0,3,1,0.93
battle-gen5randombattle-345317,one_step,v3,1,25,4,2,1.029,6,0,0.0
battle-gen5randombattle-345318,one_step,v3,1,15,4,2,1.029,6,0,0.0
battle-gen5randombattle-345319,one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-345320,one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-345321,one_step,v3,0,19,6,0,0.0,3,1,0.1
battle-gen5randombattle-345322,one_step,v3,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-345323,one_step,v3,0,18,6,0,0.0,2,1,0.88
battle-gen5randombattle-345324,one_step,v3,1,12,3,3,2.051,6,0,0.0
battle-gen5randombattle-345325,one_step,v3,1,18,3,3,2.614,6,0,0.0
battle-gen5randombattle-345326,one_step,v3,0,21,6,0,0.0,5,1,0.31
battle-gen5randombattle-345327,one_step,v3,1,15,4,2,1.904,6,0,0.0
battle-gen5randombattle-345328,one_step,v3,1,13,4,2,1.644,6,0,0.0
battle-gen5randombattle-345329,one_step,v3,1,45,5,1,0.853,6,0,0.0
battle-gen5randombattle-345330,one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-345331,one_step,v3,1,29,3,3,2.183,6,0,0.0
battle-gen5randombattle-345332,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-345333,one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-345334,one_step,v3,1,17,3,3,2.388,6,0,0.0
battle-gen5randombattle-345335,one_step,v3,0,16,6,0,0.0,5,1,0.6
battle-gen5randombattle-345336,one_step,v3,1,18,5,1,0.12,6,0,0.0
battle-gen5randombattle-345337,one_step,v3,0,19,6,0,0.0,5,1,0.91
battle-gen5randombattle-345338,one_step,v3,1,16,5,1,0.144,6,0,0.0
battle-gen5randombattle-345339,one_step,v3,0,15,6,0,0.0,4,1,0.03
battle-gen5randombattle-345340,one_step,v3,0,12,6,0,0.0,2,1,1.0
battle-gen5randombattle-345341,one_step,v3,1,16,5,1,0.187,6,0,0.0
battle-gen5randombattle-345342,one_step,v3,1,20,5,1,0.121,6,0,0.0
battle-gen5randombattle-345343,one_step,v3,1,16,5,1,0.048,6,0,0.0
battle-gen5randombattle-345344,one_step,v3,0,12,6,0,0.0,3,1,0.45
battle-gen5randombattle-345345,one_step,v3,0,21,6,0,0.0,4,1,0.25
battle-gen5randombattle-345346,one_step,v3,0,11,6,0,0.0,2,2,1.43
battle-gen5randombattle-345347,one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-345348,one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-345349,one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-345350,one_step,v3,0,78,6,0,0.0,5,1,1.0
battle-gen5randombattle-345351,one_step,v3,1,17,2,4,3.352,6,0,0.0
battle-gen5randombattle-345352,one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-345353,one_step,v3,1,15,5,1,0.753,6,0,0.0
battle-gen5randombattle-345354,one_step,v3,0,19,6,0,0.0,5,1,0.12
battle-gen5randombattle-345355,one_step,v3,1,16,4,2,1.443,6,0,0.0
battle-gen5randombattle-345356,one_step,v3,0,17,6,0,0.0,3,1,0.73
battle-gen5randombattle-345357,one_step,v3,1,17,4,2,1.715,6,0,0.0
battle-gen5randombattle-345358,one_step,v3,1,19,5,1,0.901,6,0,0.0
battle-gen5randombattle-345359,one_step,v3,1,17,4,2,1.122,6,0,0.0
battle-gen5randombattle-345360,one_step,v3,0,18,6,0,0.0,3,1,0.21
battle-gen5randombattle-345361,one_step,v3,0,16,6,0,0.0,5,1,0.35
battle-gen5randombattle-345362,one_step,v3,0,26,6,0,0.0,5,1,0.2
battle-gen5randombattle-345363,one_step,v3,0,15,6,0,0.0,5,1,0.53
battle-gen5randombattle-345364,one_step,v3,0,18,6,0,0.0,4,1,0.38
battle-gen5randombattle-345365,one_step,v3,0,14,6,0,0.0,5,1,0.5
battle-gen5randombattle-345366,one_step,v3,1,20,5,1,0.494,6,0,0.0
battle-gen5randombattle-345367,one_step,v3,1,15,4,2,1.276,6,0,0.0
battle-gen5randombattle-345368,one_step,v3,0,10,6,0,0.0,3,1,0.54
battle-gen5randombattle-345369,one_step,v3,0,18,6,0,0.0,4,1,0.63
battle-gen5randombattle-345370,one_step,v3,0,20,6,0,0.0,4,1,0.38
battle-gen5randombattle-345371,one_step,v3,0,13,6,0,0.0,4,1,0.78
battle-gen5randombattle-345372,one_step,v3,1,15,3,3,2.63,6,0,0.0
battle-gen5randombattle-345373,one_step,v3,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-345374,one_step,v3,1,21,4,2,1.661,6,0,0.0
battle-gen5randombattle-345375,one_step,v3,1,18,3,3,2.305,6,0,0.0
battle-gen5randombattle-345376,one_step,v3,1,32,4,2,1.527,6,0,0.0
battle-gen5randombattle-345377,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-345378,one_step,v3,1,22,4,2,1.9,6,0,0.0
battle-gen5randombattle-345379,one_step,v3,1,20,2,4,2.714,6,0,0.0
battle-gen5randombattle-345380,one_step,v3,0,18,6,0,0.0,3,1,0.03
battle-gen5randombattle-345381,one_step,v3,1,14,4,2,1.9,6,0,0.0
battle-gen5randombattle-345382,one_step,v3,1,13,4,2,1.239,6,0,0.0
battle-gen5randombattle-345383,one_step,v3,1,26,5,1,0.771,6,0,0.0
battle-gen5randombattle-345384,one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-345385,one_step,v3,1,14,4,2,1.517,6,0,0.0
battle-gen5randombattle-345386,one_step,v3,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-345387,one_step,v3,0,20,6,0,0.0,2,1,1.0
battle-gen5randombattle-345388,one_step,v3,1,17,5,1,0.326,6,0,0.0
battle-gen5randombattle-345389,one_step,v3,1,24,3,3,3.0,6,0,0.0
battle-gen5randombattle-345390,one_step,v3,1,15,3,3,2.683,6,0,0.0
battle-gen5randombattle-345391,one_step,v3,0,16,6,0,0.0,5,1,0.63
battle-gen5randombattle-345392,one_step,v3,1,18,4,2,1.73,6,0,0.0
battle-gen5randombattle-345393,one_step,v3,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-345394,one_step,v3,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-345395,one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-345396,one_step,v3,1,13,4,2,1.586,6,0,0.0
battle-gen5randombattle-345397,one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-345398,one_step,v3,0,21,6,0,0.0,5,1,0.02
battle-gen5randombattle-345399,one_step,v3,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-345400,one_step,v3,1,22,5,1,0.438,6,0,0.0
battle-gen5randombattle-345401,one_step,v3,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-345402,one_step,v3,1,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-345403,one_step,v3,1,18,5,1,0.35,6,0,0.0
battle-gen5randombattle-345404,one_step,v3,1,16,4,2,1.512,6,0,0.0
battle-gen5randombattle-345405,one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-345406,one_step,v3,0,18,6,0,0.0,5,1,0.25
battle-gen5randombattle-345407,one_step,v3,1,15,4,2,1.807,6,0,0.0
battle-gen5randombattle-345408,one_step,v3,0,24,6,0,0.0,5,1,0.02
battle-gen5randombattle-345409,one_step,v3,0,20,6,0,0.0,4,1,0.58
battle-gen5randombattle-345410,one_step,v3,0,13,6,0,0.0,4,1,0.5
battle-gen5randombattle-345411,one_step,v3,1,17,5,1,0.303,6,0,0.0
battle-gen5randombattle-345412,one_step,v3,1,33,4,2,1.208,6,0,0.0
battle-gen5randombattle-345413,one_step,v3,1,19,3,3,2.172,6,0,0.0
battle-gen5randombattle-345414,one_step,v3,0,20,6,0,0.0,6,0,0.0
battle-gen5randombattle-345415,one_step,v3,1,18,3,3,2.758,6,0,0.0
battle-gen5randombattle-345416,one_step,v3,1,16,3,3,1.365,6,0,0.0
battle-gen5randombattle-345417,one_step,v3,1,14,3,3,2.903,6,0,0.0
battle-gen5randombattle-345418,one_step,v3,0,19,6,0,0.0,5,0,0.0
