battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349449,safe_one_step,v3,0,14,6,0,0.0,5,1,0.2
battle-gen5randombattle-349450,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-349451,safe_one_step,v3,0,21,6,0,0.0,4,1,0.38
battle-gen5randombattle-349452,safe_one_step,v3,0,16,6,0,0.0,3,1,0.03
battle-gen5randombattle-349453,safe_one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-349454,safe_one_step,v3,1,10,3,3,2.386,6,0,0.0
battle-gen5randombattle-349455,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-349456,safe_one_step,v3,1,15,3,3,2.478,6,0,0.0
battle-gen5randombattle-349457,safe_one_step,v3,0,17,6,0,0.0,4,2,0.14
battle-gen5randombattle-349458,safe_one_step,v3,1,15,4,2,1.307,6,0,0.0
battle-gen5randombattle-349459,safe_one_step,v3,0,20,6,0,0.0,4,0,0.0
battle-gen5randombattle-349460,safe_one_step,v3,0,13,6,0,0.0,2,1,0.58
battle-gen5randombattle-349461,safe_one_step,v3,0,13,6,0,0.0,3,1,0.49
battle-gen5randombattle-349462,safe_one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-349463,safe_one_step,v3,1,16,4,2,1.517,6,0,0.0
battle-gen5randombattle-349464,safe_one_step,v3,1,16,3,3,2.114,6,0,0.0
battle-gen5randombattle-349465,safe_one_step,v3,1,25,3,3,2.774,6,0,0.0
battle-gen5randombattle-349466,safe_one_step,v3,1,14,4,2,1.498,6,0,0.0
battle-gen5randombattle-349467,safe_one_step,v3,1,15,3,3,2.161,6,0,0.0
battle-gen5randombattle-349468,safe_one_step,v3,0,14,6,0,0.0,4,1,0.91
battle-gen5randombattle-349469,safe_one_step,v3,0,20,6,0,0.0,3,1,0.84
battle-gen5randombattle-349470,safe_one_step,v3,1,21,5,1,0.284,6,0,0.0
battle-gen5randombattle-349471,safe_one_step,v3,1,24,5,1,0.442,6,0,0.0
battle-gen5randombattle-349472,safe_one_step,v3,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-349473,safe_one_step,v3,1,13,5,1,0.589,6,0,0.0
battle-gen5randombattle-349474,safe_one_step,v3,1,16,4,2,1.12,6,0,0.0
battle-gen5randombattle-349475,safe_one_step,v3,1,11,3,3,3.0,6,0,0.0
battle-gen5randombattle-349476,safe_one_step,v3,0,33,6,0,0.0,5,1,0.54
battle-gen5randombattle-349477,safe_one_step,v3,0,25,6,0,0.0,5,1,0.38
battle-gen5randombattle-349478,safe_one_step,v3,0,26,6,0,0.0,4,1,0.15
battle-gen5randombattle-349479,safe_one_step,v3,0,17,6,0,0.0,5,1,0.13
battle-gen5randombattle-349480,safe_one_step,v3,1,19,4,2,1.515,6,0,0.0
battle-gen5randombattle-349481,safe_one_step,v3,1,27,3,3,2.167,6,0,0.0
battle-gen5randombattle-349482,safe_one_step,v3,1,18,1,5,4.396,6,0,0.0
battle-gen5randombattle-349483,safe_one_step,v3,0,19,6,0,0.0,5,1,0.7
battle-gen5randombattle-349484,safe_one_step,v3,1,71,5,1,0.993,6,0,0.0
battle-gen5randombattle-349485,safe_one_step,v3,0,23,6,0,0.0,5,1,0.71
battle-gen5randombattle-349486,safe_one_step,v3,1,12,5,1,1.0,6,0,0.0
battle-gen5randombattle-349487,safe_one_step,v3,1,21,5,1,0.103,6,0,0.0
battle-gen5randombattle-349488,safe_one_step,v3,0,17,6,0,0.0,4,0,0.0
battle-gen5randombattle-349489,safe_one_step,v3,0,18,6,0,0.0,5,1,0.91
