battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356877,v4,v2,0,26,6,0,0.0,5,1,0.55
battle-gen5randombattle-356878,v4,v2,1,22,1,5,1.067,6,0,0.0
battle-gen5randombattle-356879,v4,v2,1,24,4,2,0.581,6,0,0.0
battle-gen5randombattle-356880,v4,v2,0,17,6,0,0.0,4,1,0.25
battle-gen5randombattle-356881,v4,v2,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-356882,v4,v2,1,17,5,1,0.5,6,0,0.0
battle-gen5randombattle-356883,v4,v2,0,25,6,0,0.0,4,1,0.55
battle-gen5randombattle-356884,v4,v2,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-356885,v4,v2,0,22,6,0,0.0,4,2,1.57
battle-gen5randombattle-356886,v4,v2,0,14,6,0,0.0,6,0,0.0
battle-gen5randombattle-356887,v4,v2,1,17,5,1,0.267,6,0,0.0
battle-gen5randombattle-356888,v4,v2,0,19,6,0,0.0,5,1,0.71
battle-gen5randombattle-356889,v4,v2,0,20,6,0,0.0,1,1,0.52
battle-gen5randombattle-356890,v4,v2,1,38,4,2,0.816,6,0,0.0
battle-gen5randombattle-356891,v4,v2,0,23,6,0,0.0,4,1,0.24
battle-gen5randombattle-356892,v4,v2,0,13,6,0,0.0,4,1,0.57
battle-gen5randombattle-356893,v4,v2,1,15,4,2,0.214,6,0,0.0
battle-gen5randombattle-356894,v4,v2,0,11,6,0,0.0,4,1,0.85
battle-gen5randombattle-356895,v4,v2,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-356896,v4,v2,1,15,2,4,1.457,6,0,0.0
battle-gen5randombattle-356897,v4,v2,0,14,6,0,0.0,5,1,0.38
battle-gen5randombattle-356898,v4,v2,0,24,6,0,0.0,4,1,0.15
battle-gen5randombattle-356899,v4,v2,1,19,4,2,0.892,6,0,0.0
battle-gen5randombattle-356900,v4,v2,0,13,6,0,0.0,3,1,1.0
battle-gen5randombattle-356901,v4,v2,1,16,4,2,1.021,6,0,0.0
battle-gen5randombattle-356902,v4,v2,0,20,6,0,0.0,3,2,1.51
battle-gen5randombattle-356903,v4,v2,0,23,6,0,0.0,2,1,0.5
battle-gen5randombattle-356904,v4,v2,0,21,6,0,0.0,3,1,0.42
battle-gen5randombattle-356905,v4,v2,0,18,6,0,0.0,3,2,1.93
battle-gen5randombattle-356906,v4,v2,0,21,6,0,0.0,4,1,0.74
battle-gen5randombattle-356907,v4,v2,1,19,5,1,0.073,6,0,0.0
battle-gen5randombattle-356908,v4,v2,0,12,6,0,0.0,5,0,0.0
battle-gen5randombattle-356909,v4,v2,0,43,6,0,0.0,5,1,0.79
battle-gen5randombattle-356910,v4,v2,1,25,1,5,2.181,6,0,0.0
battle-gen5randombattle-356911,v4,v2,0,15,6,0,0.0,4,1,0.91
battle-gen5randombattle-356912,v4,v2,0,18,6,0,0.0,3,1,0.81
battle-gen5randombattle-356913,v4,v2,0,27,6,0,0.0,4,1,0.15
battle-gen5randombattle-356914,v4,v2,1,26,4,2,1.057,6,0,0.0
battle-gen5randombattle-356915,v4,v2,1,18,2,4,2.937,6,0,0.0
battle-gen5randombattle-356916,v4,v2,1,18,5,1,0.902,6,0,0.0
battle-gen5randombattle-356917,v4,v2,0,24,6,0,0.0,1,1,0.92
battle-gen5randombattle-356918,v4,v2,0,37,6,0,0.0,5,1,0.19
battle-gen5randombattle-356919,v4,v2,1,14,3,3,1.937,6,0,0.0
battle-gen5randombattle-356920,v4,v2,0,20,6,0,0.0,5,1,0.8
battle-gen5randombattle-356921,v4,v2,0,20,6,0,0.0,5,1,0.05
battle-gen5randombattle-356922,v4,v2,1,13,4,2,1.804,6,0,0.0
battle-gen5randombattle-356923,v4,v2,0,23,6,0,0.0,5,1,0.21
battle-gen5randombattle-356924,v4,v2,0,18,6,0,0.0,5,1,0.81
battle-gen5randombattle-356925,v4,v2,1,20,3,3,1.592,6,0,0.0
battle-gen5randombattle-356926,v4,v2,1,30,3,3,0.67,6,0,0.0
battle-gen5randombattle-356927,v4,v2,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-356928,v4,v2,0,17,6,0,0.0,4,1,0.77
battle-gen5randombattle-356929,v4,v2,1,29,2,4,1.648,6,0,0.0
battle-gen5randombattle-356930,v4,v2,0,17,6,0,0.0,2,3,2.66
battle-gen5randombattle-356931,v4,v2,0,17,6,0,0.0,3,0,0.0
battle-gen5randombattle-356932,v4,v2,0,14,6,0,0.0,4,1,0.81
battle-gen5randombattle-356933,v4,v2,0,43,6,0,0.0,5,0,0.0
battle-gen5randombattle-356934,v4,v2,0,20,6,0,0.0,4,1,0.52
battle-gen5randombattle-356935,v4,v2,0,22,6,0,0.0,5,0,0.0
battle-gen5randombattle-356936,v4,v2,0,16,6,0,0.0,4,1,0.81
battle-gen5randombattle-356937,v4,v2,1,10,1,5,4.165,6,0,0.0
battle-gen5randombattle-356938,v4,v2,0,20,6,0,0.0,3,1,0.59
battle-gen5randombattle-356939,v4,v2,1,16,3,3,1.137,6,0,0.0
battle-gen5randombattle-356940,v4,v2,0,12,6,0,0.0,2,1,0.66
battle-gen5randombattle-356941,v4,v2,0,19,6,0,0.0,4,1,0.58
battle-gen5randombattle-356942,v4,v2,1,19,4,2,0.817,6,0,0.0
battle-gen5randombattle-356943,v4,v2,1,23,5,1,0.031,6,0,0.0
battle-gen5randombattle-356944,v4,v2,0,40,6,0,0.0,5,1,1.0
battle-gen5randombattle-356945,v4,v2,1,16,3,3,2.149,6,0,0.0
battle-gen5randombattle-356946,v4,v2,0,28,6,0,0.0,5,1,0.62
battle-gen5randombattle-356947,v4,v2,0,20,6,0,0.0,3,1,0.6
battle-gen5randombattle-356948,v4,v2,1,23,3,3,0.865,6,0,0.0
battle-gen5randombattle-356949,v4,v2,1,14,2,4,1.279,6,0,0.0
battle-gen5randombattle-356950,v4,v2,0,20,6,0,0.0,5,1,0.78
battle-gen5randombattle-356951,v4,v2,0,19,6,0,0.0,4,1,0.79
battle-gen5randombattle-356952,v4,v2,1,19,4,2,0.631,6,0,0.0
battle-gen5randombattle-356953,v4,v2,1,21,5,1,0.273,6,0,0.0
battle-gen5randombattle-356954,v4,v2,0,17,6,0,0.0,5,1,0.16
battle-gen5randombattle-356955,v4,v2,1,29,4,2,0.737,6,0,0.0
battle-gen5randombattle-356956,v4,v2,0,17,6,0,0.0,2,1,0.72
battle-gen5randombattle-356957,v4,v2,1,27,5,1,0.554,6,0,0.0
battle-gen5randombattle-356958,v4,v2,0,15,6,0,0.0,5,1,0.4
battle-gen5randombattle-356959,v4,v2,0,33,6,0,0.0,5,1,1.0
battle-gen5randombattle-356960,v4,v2,1,18,5,1,0.194,6,0,0.0
battle-gen5randombattle-356961,v4,v2,0,16,6,0,0.0,4,1,0.43
battle-gen5randombattle-356962,v4,v2,0,20,6,0,0.0,5,1,0.12
battle-gen5randombattle-356963,v4,v2,1,19,4,2,1.212,6,0,0.0
battle-gen5randombattle-356964,v4,v2,0,25,6,0,0.0,5,1,0.5
battle-gen5randombattle-356965,v4,v2,0,39,6,0,0.0,4,1,1.0
battle-gen5randombattle-356966,v4,v2,0,23,6,0,0.0,5,1,0.17
battle-gen5randombattle-356967,v4,v2,0,18,6,0,0.0,4,1,0.6
battle-gen5randombattle-356968,v4,v2,0,16,6,0,0.0,3,1,0.42
battle-gen5randombattle-356969,v4,v2,0,26,6,0,0.0,2,1,0.63
battle-gen5randombattle-356970,v4,v2,1,21,3,3,1.974,6,0,0.0
battle-gen5randombattle-356971,v4,v2,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-356972,v4,v2,0,14,6,0,0.0,3,1,0.27
battle-gen5randombattle-356973,v4,v2,0,29,6,0,0.0,3,2,1.29
battle-gen5randombattle-356974,v4,v2,1,25,4,2,0.678,6,0,0.0
battle-gen5randombattle-356975,v4,v2,1,19,2,4,2.348,6,0,0.0
battle-gen5randombattle-356976,v4,v2,0,21,6,0,0.0,5,1,0.04
battle-gen5randombattle-356977,v4,v2,1,17,2,4,2.237,6,0,0.0
battle-gen5randombattle-356978,v4,v2,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-356979,v4,v2,1,21,2,4,2.331,6,0,0.0
battle-gen5randombattle-356980,v4,v2,0,17,6,0,0.0,4,1,0.21
battle-gen5randombattle-356981,v4,v2,1,19,2,4,2.626,6,0,0.0
battle-gen5randombattle-356982,v4,v2,0,25,6,0,0.0,3,2,1.86
battle-gen5randombattle-356983,v4,v2,1,37,3,3,0.998,6,0,0.0
battle-gen5randombattle-356984,v4,v2,0,16,6,0,0.0,5,1,0.24
battle-gen5randombattle-356985,v4,v2,1,20,5,1,0.061,6,0,0.0
battle-gen5randombattle-356986,v4,v2,0,10,6,0,0.0,0,1,0.3
battle-gen5randombattle-356987,v4,v2,0,32,6,0,0.0,3,2,1.62
battle-gen5randombattle-356988,v4,v2,1,10,3,3,3.0,6,0,0.0
battle-gen5randombattle-356989,v4,v2,0,33,6,0,0.0,5,1,0.14
battle-gen5randombattle-356990,v4,v2,1,23,5,1,0.194,6,0,0.0
battle-gen5randombattle-356991,v4,v2,1,17,2,4,2.336,6,0,0.0
battle-gen5randombattle-356992,v4,v2,0,17,6,0,0.0,4,1,0.16
battle-gen5randombattle-356993,v4,v2,0,22,6,0,0.0,4,1,0.75
battle-gen5randombattle-356994,v4,v2,0,27,6,0,0.0,4,1,0.32
battle-gen5randombattle-356995,v4,v2,0,20,6,0,0.0,4,1,0.67
battle-gen5randombattle-356996,v4,v2,1,19,4,2,1.116,6,0,0.0
battle-gen5randombattle-356997,v4,v2,0,29,6,0,0.0,4,1,0.89
battle-gen5randombattle-356998,v4,v2,0,21,6,0,0.0,4,1,0.15
battle-gen5randombattle-356999,v4,v2,0,13,6,0,0.0,1,1,0.56
battle-gen5randombattle-357000,v4,v2,1,28,4,2,0.521,6,0,0.0
battle-gen5randombattle-357001,v4,v2,0,21,6,0,0.0,4,1,0.94
battle-gen5randombattle-356877,v4,v2,0,44,6,0,0.0,4,1,1.0
battle-gen5randombattle-356878,v4,v2,1,20,5,1,0.047,6,0,0.0
battle-gen5randombattle-356879,v4,v2,1,18,2,4,2.551,6,0,0.0
battle-gen5randombattle-356880,v4,v2,1,19,3,3,1.952,6,0,0.0
battle-gen5randombattle-356881,v4,v2,0,16,6,0,0.0,5,1,0.88
battle-gen5randombattle-356882,v4,v2,1,25,4,2,1.232,6,0,0.0
battle-gen5randombattle-356883,v4,v2,1,15,3,3,2.466,6,0,0.0
battle-gen5randombattle-356884,v4,v2,1,19,4,2,1.575,6,0,0.0
battle-gen5randombattle-356885,v4,v2,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-356886,v4,v2,0,83,6,0,0.0,3,1,0.88
battle-gen5randombattle-356887,v4,v2,0,20,6,0,0.0,4,2,1.15
battle-gen5randombattle-356888,v4,v2,0,21,6,0,0.0,4,1,0.31
battle-gen5randombattle-356889,v4,v2,1,13,3,3,2.161,6,0,0.0
battle-gen5randombattle-356890,v4,v2,1,16,3,3,1.289,6,0,0.0
battle-gen5randombattle-356891,v4,v2,0,20,6,0,0.0,4,1,0.46
battle-gen5randombattle-356892,v4,v2,1,25,4,2,0.831,6,0,0.0
battle-gen5randombattle-356893,v4,v2,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-356894,v4,v2,0,48,6,0,0.0,4,0,0.0
battle-gen5randombattle-356895,v4,v2,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-356896,v4,v2,1,12,3,3,1.873,6,0,0.0
battle-gen5randombattle-356897,v4,v2,0,20,6,0,0.0,5,1,0.42
battle-gen5randombattle-356898,v4,v2,1,21,1,5,2.676,6,0,0.0
battle-gen5randombattle-356899,v4,v2,0,50,6,0,0.0,3,2,2.0
battle-gen5randombattle-356900,v4,v2,0,22,6,0,0.0,4,1,0.43
battle-gen5randombattle-356901,v4,v2,1,23,2,4,2.249,6,0,0.0
battle-gen5randombattle-356902,v4,v2,0,35,6,0,0.0,4,1,1.0
battle-gen5randombattle-356903,v4,v2,0,22,6,0,0.0,5,1,0.27
battle-gen5randombattle-356904,v4,v2,0,20,6,0,0.0,3,2,1.15
battle-gen5randombattle-356905,v4,v2,0,22,6,0,0.0,3,1,0.81
battle-gen5randombattle-356906,v4,v2,0,13,6,0,0.0,3,1,0.42
battle-gen5randombattle-356907,v4,v2,0,21,6,0,0.0,4,1,0.65
battle-gen5randombattle-356908,v4,v2,0,19,6,0,0.0,5,1,0.03
battle-gen5randombattle-356909,v4,v2,0,20,6,0,0.0,5,1,0.22
battle-gen5randombattle-356910,v4,v2,0,16,6,0,0.0,3,1,0.06
battle-gen5randombattle-356911,v4,v2,1,24,5,1,0.106,6,0,0.0
battle-gen5randombattle-356912,v4,v2,0,42,6,0,0.0,4,1,0.22
battle-gen5randombattle-356913,v4,v2,1,22,5,1,0.161,6,0,0.0
battle-gen5randombattle-356914,v4,v2,1,63,3,3,1.577,6,0,0.0
battle-gen5randombattle-356915,v4,v2,0,14,6,0,0.0,2,1,0.74
battle-gen5randombattle-356916,v4,v2,0,23,6,0,0.0,4,2,2.0
battle-gen5randombattle-356917,v4,v2,0,28,6,0,0.0,4,2,0.64
battle-gen5randombattle-356918,v4,v2,0,23,6,0,0.0,3,2,1.76
battle-gen5randombattle-356919,v4,v2,0,19,6,0,0.0,5,1,0.28
battle-gen5randombattle-356920,v4,v2,0,23,6,0,0.0,4,1,1.0
battle-gen5randombattle-356921,v4,v2,0,25,6,0,0.0,1,2,0.83
battle-gen5randombattle-356922,v4,v2,0,24,6,0,0.0,5,1,0.91
battle-gen5randombattle-356923,v4,v2,0,25,6,0,0.0,5,1,0.45
battle-gen5randombattle-356924,v4,v2,0,17,6,0,0.0,2,1,0.3
battle-gen5randombattle-356925,v4,v2,1,13,4,2,1.046,6,0,0.0
battle-gen5randombattle-356926,v4,v2,1,12,2,4,3.704,6,0,0.0
battle-gen5randombattle-356927,v4,v2,0,16,6,0,0.0,4,1,0.97
battle-gen5randombattle-356928,v4,v2,0,16,6,0,0.0,4,1,0.71
battle-gen5randombattle-356929,v4,v2,0,20,6,0,0.0,4,1,0.16
battle-gen5randombattle-356930,v4,v2,1,24,5,1,0.448,6,0,0.0
battle-gen5randombattle-356931,v4,v2,0,36,6,0,0.0,5,1,0.76
battle-gen5randombattle-356932,v4,v2,0,18,6,0,0.0,4,2,1.01
battle-gen5randombattle-356933,v4,v2,0,35,6,0,0.0,5,1,0.6
battle-gen5randombattle-356934,v4,v2,0,21,6,0,0.0,5,1,0.65
battle-gen5randombattle-356935,v4,v2,0,22,6,0,0.0,3,2,1.25
battle-gen5randombattle-356936,v4,v2,0,15,6,0,0.0,3,1,0.09
battle-gen5randombattle-356937,v4,v2,0,34,6,0,0.0,5,1,0.05
battle-gen5randombattle-356938,v4,v2,0,21,6,0,0.0,4,1,0.35
battle-gen5randombattle-356939,v4,v2,0,27,6,0,0.0,5,1,0.81
battle-gen5randombattle-356940,v4,v2,1,18,3,3,0.607,6,0,0.0
battle-gen5randombattle-356941,v4,v2,1,18,4,2,1.019,6,0,0.0
battle-gen5randombattle-356942,v4,v2,0,29,6,0,0.0,3,1,1.0
battle-gen5randombattle-356943,v4,v2,0,69,6,0,0.0,5,1,1.0
battle-gen5randombattle-356944,v4,v2,0,32,6,0,0.0,4,2,1.48
battle-gen5randombattle-356945,v4,v2,0,22,6,0,0.0,5,1,0.5
battle-gen5randombattle-356946,v4,v2,0,16,6,0,0.0,2,1,0.68
battle-gen5randombattle-356947,v4,v2,1,16,4,2,1.4,6,0,0.0
battle-gen5randombattle-356948,v4,v2,1,41,4,2,1.02,6,0,0.0
battle-gen5randombattle-356949,v4,v2,0,11,6,0,0.0,3,1,1.0
battle-gen5randombattle-356950,v4,v2,0,25,6,0,0.0,4,1,1.0
battle-gen5randombattle-356951,v4,v2,0,28,6,0,0.0,4,1,0.18
battle-gen5randombattle-356952,v4,v2,0,15,6,0,0.0,3,1,0.62
battle-gen5randombattle-356953,v4,v2,1,21,4,2,0.447,6,0,0.0
battle-gen5randombattle-356954,v4,v2,1,20,4,2,1.138,6,0,0.0
battle-gen5randombattle-356955,v4,v2,1,16,5,1,0.091,6,0,0.0
battle-gen5randombattle-356956,v4,v2,1,17,1,5,2.278,6,0,0.0
battle-gen5randombattle-356957,v4,v2,1,14,1,5,4.415,6,0,0.0
battle-gen5randombattle-356958,v4,v2,0,14,6,0,0.0,2,2,0.59
battle-gen5randombattle-356959,v4,v2,0,17,6,0,0.0,4,1,0.68
battle-gen5randombattle-356960,v4,v2,0,17,6,0,0.0,5,1,0.59
battle-gen5randombattle-356961,v4,v2,0,17,6,0,0.0,5,1,0.37
battle-gen5randombattle-356962,v4,v2,1,16,5,1,0.62,6,0,0.0
battle-gen5randombattle-356963,v4,v2,0,12,6,0,0.0,2,1,0.07
battle-gen5randombattle-356964,v4,v2,0,20,6,0,0.0,5,1,0.49
battle-gen5randombattle-356965,v4,v2,0,22,6,0,0.0,4,1,0.81
battle-gen5randombattle-356966,v4,v2,0,21,6,0,0.0,5,1,0.68
battle-gen5randombattle-356967,v4,v2,1,16,2,4,1.998,6,0,0.0
battle-gen5randombattle-356968,v4,v2,0,21,6,0,0.0,3,1,0.5
battle-gen5randombattle-356969,v4,v2,1,28,2,4,2.517,6,0,0.0
battle-gen5randombattle-356970,v4,v2,1,29,4,2,0.304,6,0,0.0
battle-gen5randombattle-356971,v4,v2,1,16,2,4,2.075,6,0,0.0
battle-gen5randombattle-356972,v4,v2,1,18,3,3,1.747,6,0,0.0
battle-gen5randombattle-356973,v4,v2,0,54,6,0,0.0,6,0,0.0
battle-gen5randombattle-356974,v4,v2,1,17,4,2,1.011,6,0,0.0
battle-gen5randombattle-356975,v4,v2,1,26,3,3,0.764,6,0,0.0
battle-gen5randombattle-356976,v4,v2,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-356977,v4,v2,1,18,5,1,0.167,6,0,0.0
battle-gen5randombattle-356978,v4,v2,0,30,6,0,0.0,3,1,0.62
battle-gen5randombattle-356979,v4,v2,0,22,6,0,0.0,4,1,0.77
battle-gen5randombattle-356980,v4,v2,1,23,4,2,0.968,6,0,0.0
battle-gen5randombattle-356981,v4,v2,0,19,6,0,0.0,3,1,0.34
battle-gen5randombattle-356982,v4,v2,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-356983,v4,v2,1,18,5,1,0.17,6,0,0.0
battle-gen5randombattle-356984,v4,v2,1,12,5,1,0.656,6,0,0.0
battle-gen5randombattle-356985,v4,v2,0,16,6,0,0.0,2,1,0.8
battle-gen5randombattle-356986,v4,v2,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-356987,v4,v2,1,19,5,1,0.197,6,0,0.0
battle-gen5randombattle-356988,v4,v2,0,15,6,0,0.0,2,1,0.5
battle-gen5randombattle-356989,v4,v2,0,19,6,0,0.0,4,1,0.9
battle-gen5randombattle-356990,v4,v2,1,16,4,2,0.419,6,0,0.0
battle-gen5randombattle-356991,v4,v2,0,18,6,0,0.0,4,2,0.88
battle-gen5randombattle-356992,v4,v2,0,23,6,0,0.0,3,2,1.14
battle-gen5randombattle-356993,v4,v2,0,22,6,0,0.0,2,1,0.09
battle-gen5randombattle-356994,v4,v2,1,18,2,4,2.998,6,0,0.0
battle-gen5randombattle-356995,v4,v2,0,20,6,0,0.0,5,1,0.36
battle-gen5randombattle-356996,v4,v2,0,14,6,0,0.0,4,1,0.91
battle-gen5randombattle-356997,v4,v2,1,19,4,2,0.398,6,0,0.0
battle-gen5randombattle-356998,v4,v2,1,20,5,1,0.899,6,0,0.0
battle-gen5randombattle-356999,v4,v2,0,21,6,0,0.0,5,1,0.46
battle-gen5randombattle-357000,v4,v2,1,20,5,1,0.025,6,0,0.0
battle-gen5randombattle-357001,v4,v2,1,20,4,2,0.535,6,0,0.0
battle-gen5randombattle-356877,v4,v2,0,28,6,0,0.0,5,1,0.9
battle-gen5randombattle-356878,v4,v2,0,16,6,0,0.0,3,1,0.44
battle-gen5randombattle-356879,v4,v2,1,44,5,1,0.614,6,0,0.0
battle-gen5randombattle-356880,v4,v2,1,21,4,2,1.135,6,0,0.0
battle-gen5randombattle-356881,v4,v2,0,21,6,0,0.0,4,1,0.67
battle-gen5randombattle-356882,v4,v2,1,23,2,4,1.54,6,0,0.0
battle-gen5randombattle-356883,v4,v2,1,13,3,3,2.421,6,0,0.0
battle-gen5randombattle-356884,v4,v2,0,31,6,0,0.0,4,1,1.0
battle-gen5randombattle-356885,v4,v2,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-356886,v4,v2,0,20,6,0,0.0,5,1,0.91
battle-gen5randombattle-356887,v4,v2,0,26,6,0,0.0,4,2,1.0
battle-gen5randombattle-356888,v4,v2,1,17,3,3,1.244,6,0,0.0
battle-gen5randombattle-356889,v4,v2,0,12,6,0,0.0,2,1,0.69
battle-gen5randombattle-356890,v4,v2,0,62,6,0,0.0,5,1,0.29
battle-gen5randombattle-356891,v4,v2,0,25,6,0,0.0,3,1,1.0
battle-gen5randombattle-356892,v4,v2,0,20,6,0,0.0,4,1,0.15
battle-gen5randombattle-356893,v4,v2,1,12,3,3,1.917,6,0,0.0
battle-gen5randombattle-356894,v4,v2,1,22,5,1,0.357,6,0,0.0
