battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349826,safe_one_step,v6,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-349827,safe_one_step,v6,0,17,6,0,0.0,5,1,0.79
battle-gen5randombattle-349828,safe_one_step,v6,1,13,4,2,1.695,6,0,0.0
battle-gen5randombattle-349829,safe_one_step,v6,1,15,2,4,3.282,6,0,0.0
battle-gen5randombattle-349830,safe_one_step,v6,1,18,3,3,2.151,6,0,0.0
battle-gen5randombattle-349831,safe_one_step,v6,0,17,6,0,0.0,5,1,0.21
battle-gen5randombattle-349832,safe_one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-349833,safe_one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-349834,safe_one_step,v6,0,21,6,0,0.0,3,1,0.71
battle-gen5randombattle-349835,safe_one_step,v6,1,14,1,5,4.267,6,0,0.0
battle-gen5randombattle-349836,safe_one_step,v6,1,20,5,1,0.055,6,0,0.0
battle-gen5randombattle-349837,safe_one_step,v6,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-349838,safe_one_step,v6,1,19,2,4,3.293,6,0,0.0
battle-gen5randombattle-349839,safe_one_step,v6,1,15,3,3,2.244,6,0,0.0
battle-gen5randombattle-349840,safe_one_step,v6,0,14,6,0,0.0,4,1,0.05
battle-gen5randombattle-349841,safe_one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-349842,safe_one_step,v6,1,18,4,2,1.54,6,0,0.0
battle-gen5randombattle-349843,safe_one_step,v6,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-349844,safe_one_step,v6,1,21,5,1,0.274,6,0,0.0
battle-gen5randombattle-349845,safe_one_step,v6,1,9,3,3,3.0,6,0,0.0
battle-gen5randombattle-349846,safe_one_step,v6,0,12,6,0,0.0,4,1,0.55
battle-gen5randombattle-349847,safe_one_step,v6,1,16,3,3,2.701,6,0,0.0
battle-gen5randombattle-349848,safe_one_step,v6,0,25,6,0,0.0,5,1,0.84
battle-gen5randombattle-349849,safe_one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen5randombattle-349850,safe_one_step,v6,1,17,4,2,1.407,6,0,0.0
battle-gen5randombattle-349851,safe_one_step,v6,1,17,5,1,0.725,6,0,0.0
battle-gen5randombattle-349852,safe_one_step,v6,0,17,6,0,0.0,5,1,0.85
battle-gen5randombattle-349853,safe_one_step,v6,0,10,6,0,0.0,4,0,0.0
battle-gen5randombattle-349854,safe_one_step,v6,0,15,6,0,0.0,4,1,0.48
battle-gen5randombattle-349855,safe_one_step,v6,0,14,6,0,0.0,4,2,1.29
battle-gen5randombattle-349856,safe_one_step,v6,0,33,6,0,0.0,5,1,0.81
battle-gen5randombattle-349857,safe_one_step,v6,0,14,6,0,0.0,3,1,0.31
battle-gen5randombattle-349858,safe_one_step,v6,0,13,6,0,0.0,4,1,0.14
battle-gen5randombattle-349859,safe_one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-349860,safe_one_step,v6,0,18,6,0,0.0,5,1,0.56
battle-gen5randombattle-349861,safe_one_step,v6,1,17,5,1,0.583,6,0,0.0
battle-gen5randombattle-349862,safe_one_step,v6,1,17,4,2,1.397,6,0,0.0
battle-gen5randombattle-349863,safe_one_step,v6,1,18,2,4,3.73,6,0,0.0
battle-gen5randombattle-349864,safe_one_step,v6,0,23,6,0,0.0,5,1,0.79
battle-gen5randombattle-349865,safe_one_step,v6,1,15,4,2,1.294,6,0,0.0
battle-gen5randombattle-349866,safe_one_step,v6,1,24,5,1,0.655,6,0,0.0
battle-gen5randombattle-349867,safe_one_step,v6,1,17,4,2,1.13,6,0,0.0
battle-gen5randombattle-349868,safe_one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-349869,safe_one_step,v6,0,29,6,0,0.0,5,1,0.06
battle-gen5randombattle-349870,safe_one_step,v6,0,13,6,0,0.0,5,1,0.51
battle-gen5randombattle-349871,safe_one_step,v6,1,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-349872,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-349873,safe_one_step,v6,0,23,6,0,0.0,3,1,0.02
battle-gen5randombattle-349874,safe_one_step,v6,1,22,3,3,2.532,6,0,0.0
battle-gen5randombattle-349875,safe_one_step,v6,0,14,6,0,0.0,4,1,0.23
battle-gen5randombattle-349876,safe_one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-349877,safe_one_step,v6,0,19,6,0,0.0,5,1,0.71
battle-gen5randombattle-349878,safe_one_step,v6,1,19,5,1,0.349,6,0,0.0
battle-gen5randombattle-349879,safe_one_step,v6,0,21,6,0,0.0,5,1,0.73
battle-gen5randombattle-349880,safe_one_step,v6,1,20,4,2,1.389,6,0,0.0
battle-gen5randombattle-349881,safe_one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-349882,safe_one_step,v6,1,14,5,1,0.812,6,0,0.0
battle-gen5randombattle-349883,safe_one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-349884,safe_one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-349885,safe_one_step,v6,0,15,6,0,0.0,5,1,0.12
battle-gen5randombattle-349886,safe_one_step,v6,0,16,6,0,0.0,4,1,0.91
battle-gen5randombattle-349887,safe_one_step,v6,1,19,3,3,2.242,6,0,0.0
battle-gen5randombattle-349888,safe_one_step,v6,0,21,6,0,0.0,5,1,0.58
battle-gen5randombattle-349889,safe_one_step,v6,1,17,5,1,0.742,6,0,0.0
battle-gen5randombattle-349890,safe_one_step,v6,0,16,6,0,0.0,4,1,0.84
battle-gen5randombattle-349891,safe_one_step,v6,0,18,6,0,0.0,4,1,0.2
battle-gen5randombattle-349892,safe_one_step,v6,0,16,6,0,0.0,4,1,0.49
