battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-344310,one_step,safe_one_step,1,24,4,2,1.109,6,0,0.0
battle-gen5randombattle-344311,one_step,safe_one_step,1,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-344312,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.04
battle-gen5randombattle-344313,one_step,safe_one_step,0,12,6,0,0.0,3,1,0.06
battle-gen5randombattle-344314,one_step,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen5randombattle-344315,one_step,safe_one_step,1,16,4,2,1.707,6,0,0.0
battle-gen5randombattle-344316,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.1
battle-gen5randombattle-344317,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.05
battle-gen5randombattle-344318,one_step,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-344319,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.12
battle-gen5randombattle-344320,one_step,safe_one_step,1,17,5,1,0.903,6,0,0.0
battle-gen5randombattle-344321,one_step,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen5randombattle-344322,one_step,safe_one_step,1,25,5,1,0.605,6,0,0.0
battle-gen5randombattle-344323,one_step,safe_one_step,1,17,4,2,1.082,6,0,0.0
battle-gen5randombattle-344324,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.71
battle-gen5randombattle-344325,one_step,safe_one_step,1,18,5,1,0.767,6,0,0.0
battle-gen5randombattle-344326,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.57
battle-gen5randombattle-344327,one_step,safe_one_step,1,19,5,1,0.51,6,0,0.0
battle-gen5randombattle-344328,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.41
battle-gen5randombattle-344329,one_step,safe_one_step,1,16,5,1,0.375,6,0,0.0
battle-gen5randombattle-344330,one_step,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen5randombattle-344331,one_step,safe_one_step,0,43,6,0,0.0,1,2,1.93
battle-gen5randombattle-344332,one_step,safe_one_step,1,16,5,1,0.602,6,0,0.0
