battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-347316,random,safe_one_step,0,14,6,0,0.0,1,1,0.9
battle-gen5randombattle-347317,random,safe_one_step,0,18,6,0,0.0,3,1,0.37
battle-gen5randombattle-347318,random,safe_one_step,0,21,6,0,0.0,3,1,0.21
battle-gen5randombattle-347319,random,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen5randombattle-347320,random,safe_one_step,0,20,6,0,0.0,3,1,0.77
battle-gen5randombattle-347321,random,safe_one_step,0,19,6,0,0.0,2,1,0.61
battle-gen5randombattle-347322,random,safe_one_step,0,16,6,0,0.0,3,1,0.31
battle-gen5randombattle-347323,random,safe_one_step,0,22,6,0,0.0,4,1,0.09
battle-gen5randombattle-347324,random,safe_one_step,0,33,6,0,0.0,5,1,0.91
battle-gen5randombattle-347325,random,safe_one_step,0,19,6,0,0.0,2,2,1.91
battle-gen5randombattle-347326,random,safe_one_step,0,26,6,0,0.0,4,2,1.31
battle-gen5randombattle-347327,random,safe_one_step,0,30,6,0,0.0,1,1,0.34
battle-gen5randombattle-347328,random,safe_one_step,0,38,6,0,0.0,1,2,1.32
battle-gen5randombattle-347329,random,safe_one_step,0,31,6,0,0.0,1,1,0.88
battle-gen5randombattle-347330,random,safe_one_step,0,18,6,0,0.0,2,2,1.99
battle-gen5randombattle-347331,random,safe_one_step,0,18,6,0,0.0,1,1,0.07
battle-gen5randombattle-347332,random,safe_one_step,0,24,6,0,0.0,3,1,0.76
battle-gen5randombattle-347333,random,safe_one_step,0,20,6,0,0.0,3,1,0.45
battle-gen5randombattle-347334,random,safe_one_step,0,29,6,0,0.0,1,2,1.62
battle-gen5randombattle-347335,random,safe_one_step,0,36,6,0,0.0,2,1,0.2
battle-gen5randombattle-347336,random,safe_one_step,0,23,6,0,0.0,3,1,0.88
battle-gen5randombattle-347337,random,safe_one_step,0,23,6,0,0.0,2,1,0.59
battle-gen5randombattle-347338,random,safe_one_step,0,9,6,0,0.0,1,0,0.0
battle-gen5randombattle-347339,random,safe_one_step,0,17,6,0,0.0,1,1,0.22
battle-gen5randombattle-347340,random,safe_one_step,0,18,6,0,0.0,1,1,0.91
battle-gen5randombattle-347341,random,safe_one_step,0,16,6,0,0.0,2,1,0.85
battle-gen5randombattle-347342,random,safe_one_step,0,23,6,0,0.0,4,1,0.72
battle-gen5randombattle-347343,random,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen5randombattle-347344,random,safe_one_step,0,27,6,0,0.0,3,1,0.47
battle-gen5randombattle-347345,random,safe_one_step,0,27,6,0,0.0,5,1,0.14
battle-gen5randombattle-347346,random,safe_one_step,0,37,6,0,0.0,0,1,0.26
battle-gen5randombattle-347347,random,safe_one_step,0,22,6,0,0.0,2,2,1.36
