battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354222,v2,v5,0,15,6,0,0.0,3,1,0.42
battle-gen5randombattle-354223,v2,v5,1,19,5,1,0.398,6,0,0.0
battle-gen5randombattle-354224,v2,v5,1,25,3,3,2.086,6,0,0.0
battle-gen5randombattle-354225,v2,v5,1,22,4,2,1.706,6,0,0.0
battle-gen5randombattle-354226,v2,v5,1,24,3,3,2.676,6,0,0.0
battle-gen5randombattle-354227,v2,v5,1,24,5,1,0.701,6,0,0.0
battle-gen5randombattle-354228,v2,v5,0,20,6,0,0.0,5,1,0.83
battle-gen5randombattle-354229,v2,v5,1,18,5,1,0.665,6,0,0.0
battle-gen5randombattle-354230,v2,v5,1,26,4,2,1.35,6,0,0.0
battle-gen5randombattle-354231,v2,v5,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-354232,v2,v5,1,15,3,3,2.901,6,0,0.0
battle-gen5randombattle-354233,v2,v5,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-354234,v2,v5,1,22,4,2,1.583,6,0,0.0
battle-gen5randombattle-354235,v2,v5,1,29,5,1,0.902,6,0,0.0
battle-gen5randombattle-354236,v2,v5,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-354237,v2,v5,1,17,4,2,1.861,6,0,0.0
battle-gen5randombattle-354238,v2,v5,1,15,4,2,1.21,6,0,0.0
battle-gen5randombattle-354239,v2,v5,1,23,5,1,0.407,6,0,0.0
battle-gen5randombattle-354240,v2,v5,1,18,5,1,0.909,6,0,0.0
battle-gen5randombattle-354241,v2,v5,0,19,6,0,0.0,3,1,0.62
battle-gen5randombattle-354242,v2,v5,0,23,6,0,0.0,3,3,1.36
battle-gen5randombattle-354243,v2,v5,1,20,4,2,1.601,6,0,0.0
battle-gen5randombattle-354244,v2,v5,1,20,3,3,2.288,6,0,0.0
battle-gen5randombattle-354245,v2,v5,1,41,3,3,2.567,6,0,0.0
battle-gen5randombattle-354246,v2,v5,1,14,4,2,1.015,6,0,0.0
battle-gen5randombattle-354247,v2,v5,1,15,3,3,2.271,6,0,0.0
battle-gen5randombattle-354248,v2,v5,0,17,6,0,0.0,3,2,0.37
battle-gen5randombattle-354249,v2,v5,1,20,3,3,2.069,6,0,0.0
battle-gen5randombattle-354250,v2,v5,1,20,3,3,2.366,6,0,0.0
battle-gen5randombattle-354251,v2,v5,1,26,4,2,1.806,6,0,0.0
battle-gen5randombattle-354252,v2,v5,1,20,5,1,0.589,6,0,0.0
battle-gen5randombattle-354253,v2,v5,1,18,5,1,0.208,6,0,0.0
battle-gen5randombattle-354254,v2,v5,0,25,6,0,0.0,5,1,0.98
battle-gen5randombattle-354255,v2,v5,1,40,4,2,2.0,6,0,0.0
battle-gen5randombattle-354256,v2,v5,0,18,6,0,0.0,3,0,0.0
battle-gen5randombattle-354257,v2,v5,1,25,3,3,3.0,6,0,0.0
battle-gen5randombattle-354258,v2,v5,0,19,6,0,0.0,4,1,0.16
battle-gen5randombattle-354259,v2,v5,0,17,6,0,0.0,5,1,0.61
battle-gen5randombattle-354260,v2,v5,1,37,3,3,2.446,6,0,0.0
battle-gen5randombattle-354261,v2,v5,1,12,1,5,4.137,6,0,0.0
battle-gen5randombattle-354262,v2,v5,1,17,3,3,0.886,6,0,0.0
battle-gen5randombattle-354263,v2,v5,0,17,6,0,0.0,4,1,0.35
battle-gen5randombattle-354264,v2,v5,1,16,2,4,3.269,6,0,0.0
battle-gen5randombattle-354265,v2,v5,1,17,5,1,0.281,6,0,0.0
battle-gen5randombattle-354266,v2,v5,1,21,5,1,0.552,6,0,0.0
battle-gen5randombattle-354267,v2,v5,1,20,4,2,1.537,6,0,0.0
battle-gen5randombattle-354268,v2,v5,1,22,5,1,0.607,6,0,0.0
battle-gen5randombattle-354269,v2,v5,1,17,5,1,0.7,6,0,0.0
battle-gen5randombattle-354270,v2,v5,1,21,4,2,1.319,6,0,0.0
battle-gen5randombattle-354271,v2,v5,1,21,5,1,0.349,6,0,0.0
battle-gen5randombattle-354272,v2,v5,1,17,2,4,3.507,6,0,0.0
battle-gen5randombattle-354273,v2,v5,1,18,4,2,1.195,6,0,0.0
battle-gen5randombattle-354274,v2,v5,1,19,2,4,3.72,6,0,0.0
battle-gen5randombattle-354275,v2,v5,1,20,3,3,2.374,6,0,0.0
battle-gen5randombattle-354276,v2,v5,0,16,6,0,0.0,4,2,1.42
battle-gen5randombattle-354277,v2,v5,1,15,2,4,4.0,6,0,0.0
battle-gen5randombattle-354278,v2,v5,0,20,6,0,0.0,4,1,0.29
battle-gen5randombattle-354279,v2,v5,1,16,4,2,1.396,6,0,0.0
battle-gen5randombattle-354280,v2,v5,1,15,2,4,3.43,6,0,0.0
battle-gen5randombattle-354281,v2,v5,1,21,3,3,2.284,6,0,0.0
battle-gen5randombattle-354282,v2,v5,1,18,2,4,3.325,6,0,0.0
battle-gen5randombattle-354283,v2,v5,1,28,4,2,1.585,6,0,0.0
battle-gen5randombattle-354284,v2,v5,0,19,6,0,0.0,2,1,0.6
battle-gen5randombattle-354285,v2,v5,1,22,3,3,2.124,6,0,0.0
battle-gen5randombattle-354286,v2,v5,1,15,3,3,2.373,6,0,0.0
battle-gen5randombattle-354287,v2,v5,1,15,4,2,1.576,6,0,0.0
battle-gen5randombattle-354288,v2,v5,0,13,6,0,0.0,4,1,0.09
battle-gen5randombattle-354289,v2,v5,0,37,6,0,0.0,5,1,1.0
battle-gen5randombattle-354290,v2,v5,1,21,4,2,1.49,6,0,0.0
