battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354603,v3,max_power,1,16,5,1,0.418,6,0,0.0
battle-gen5randombattle-354604,v3,max_power,1,19,3,3,2.434,6,0,0.0
battle-gen5randombattle-354605,v3,max_power,0,20,6,0,0.0,5,1,0.69
battle-gen5randombattle-354606,v3,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen5randombattle-354607,v3,max_power,0,18,6,0,0.0,4,1,0.33
battle-gen5randombattle-354608,v3,max_power,1,13,3,3,2.928,6,0,0.0
battle-gen5randombattle-354609,v3,max_power,1,13,3,3,2.105,6,0,0.0
battle-gen5randombattle-354610,v3,max_power,1,25,2,4,3.141,6,0,0.0
battle-gen5randombattle-354611,v3,max_power,0,15,6,0,0.0,5,1,0.57
battle-gen5randombattle-354612,v3,max_power,1,27,4,2,1.903,6,0,0.0
battle-gen5randombattle-354613,v3,max_power,0,28,6,0,0.0,5,1,0.2
battle-gen5randombattle-354614,v3,max_power,0,19,6,0,0.0,5,1,0.33
battle-gen5randombattle-354615,v3,max_power,1,18,4,2,1.414,6,0,0.0
battle-gen5randombattle-354616,v3,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-354617,v3,max_power,1,19,3,3,2.742,6,0,0.0
battle-gen5randombattle-354618,v3,max_power,0,18,6,0,0.0,4,1,0.91
battle-gen5randombattle-354619,v3,max_power,1,15,3,3,2.679,6,0,0.0
battle-gen5randombattle-354620,v3,max_power,1,16,5,1,0.502,6,0,0.0
battle-gen5randombattle-354621,v3,max_power,1,23,2,4,3.581,6,0,0.0
battle-gen5randombattle-354622,v3,max_power,0,24,6,0,0.0,5,1,0.53
battle-gen5randombattle-354623,v3,max_power,1,16,4,2,1.723,6,0,0.0
battle-gen5randombattle-354624,v3,max_power,1,13,3,3,2.364,6,0,0.0
battle-gen5randombattle-354625,v3,max_power,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-354626,v3,max_power,1,28,3,3,2.403,6,0,0.0
battle-gen5randombattle-354627,v3,max_power,1,15,4,2,1.964,6,0,0.0
battle-gen5randombattle-354628,v3,max_power,1,16,2,4,3.021,6,0,0.0
battle-gen5randombattle-354629,v3,max_power,1,20,4,2,1.616,6,0,0.0
battle-gen5randombattle-354630,v3,max_power,1,25,4,2,1.546,6,0,0.0
battle-gen5randombattle-354631,v3,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-354632,v3,max_power,0,17,6,0,0.0,3,1,0.51
battle-gen5randombattle-354633,v3,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-354634,v3,max_power,1,26,3,3,2.048,6,0,0.0
battle-gen5randombattle-354635,v3,max_power,1,23,5,1,0.677,6,0,0.0
battle-gen5randombattle-354636,v3,max_power,0,35,6,0,0.0,3,1,0.83
battle-gen5randombattle-354637,v3,max_power,1,31,5,1,1.0,6,0,0.0
battle-gen5randombattle-354638,v3,max_power,1,12,1,5,4.031,6,0,0.0
battle-gen5randombattle-354639,v3,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-354640,v3,max_power,0,26,6,0,0.0,5,1,0.42
battle-gen5randombattle-354641,v3,max_power,1,19,3,3,2.068,6,0,0.0
