battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353471,v2,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-353472,v2,safe_one_step,1,16,5,1,0.116,6,0,0.0
battle-gen5randombattle-353473,v2,safe_one_step,0,13,6,0,0.0,5,1,0.25
battle-gen5randombattle-353474,v2,safe_one_step,1,15,4,2,1.417,6,0,0.0
battle-gen5randombattle-353475,v2,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-353476,v2,safe_one_step,0,18,6,0,0.0,3,1,0.06
battle-gen5randombattle-353477,v2,safe_one_step,0,19,6,0,0.0,5,1,0.8
battle-gen5randombattle-353478,v2,safe_one_step,0,16,6,0,0.0,4,2,1.0
battle-gen5randombattle-353479,v2,safe_one_step,0,10,6,0,0.0,2,1,0.82
battle-gen5randombattle-353480,v2,safe_one_step,1,12,3,3,2.244,6,0,0.0
battle-gen5randombattle-353481,v2,safe_one_step,1,9,1,5,4.604,6,0,0.0
battle-gen5randombattle-353482,v2,safe_one_step,0,19,6,0,0.0,4,2,1.33
battle-gen5randombattle-353483,v2,safe_one_step,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-353484,v2,safe_one_step,1,18,4,2,1.221,6,0,0.0
battle-gen5randombattle-353485,v2,safe_one_step,1,21,5,1,0.305,6,0,0.0
battle-gen5randombattle-353486,v2,safe_one_step,0,21,6,0,0.0,5,1,0.79
battle-gen5randombattle-353487,v2,safe_one_step,0,20,6,0,0.0,3,1,0.74
battle-gen5randombattle-353488,v2,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-353489,v2,safe_one_step,1,19,5,1,0.241,6,0,0.0
battle-gen5randombattle-353490,v2,safe_one_step,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-353491,v2,safe_one_step,1,16,5,1,0.368,6,0,0.0
battle-gen5randombattle-353492,v2,safe_one_step,1,15,5,1,0.271,6,0,0.0
battle-gen5randombattle-353493,v2,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen5randombattle-353494,v2,safe_one_step,1,18,5,1,0.047,6,0,0.0
battle-gen5randombattle-353495,v2,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-353496,v2,safe_one_step,0,21,6,0,0.0,4,2,1.33
battle-gen5randombattle-353497,v2,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-353498,v2,safe_one_step,0,20,6,0,0.0,5,1,0.11
battle-gen5randombattle-353499,v2,safe_one_step,0,15,6,0,0.0,1,1,0.96
battle-gen5randombattle-353500,v2,safe_one_step,0,17,6,0,0.0,3,1,0.64
battle-gen5randombattle-353501,v2,safe_one_step,0,14,6,0,0.0,2,3,2.4
battle-gen5randombattle-353502,v2,safe_one_step,0,18,6,0,0.0,5,1,0.65
