battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-353345,v2,random,1,37,3,3,2.516,6,0,0.0
battle-gen5randombattle-353346,v2,random,1,17,1,5,4.08,6,0,0.0
battle-gen5randombattle-353347,v2,random,1,17,4,2,1.878,6,0,0.0
battle-gen5randombattle-353348,v2,random,1,22,2,4,3.876,6,0,0.0
battle-gen5randombattle-353349,v2,random,1,24,3,3,2.595,6,0,0.0
battle-gen5randombattle-353350,v2,random,1,22,3,3,2.021,6,0,0.0
battle-gen5randombattle-353351,v2,random,1,24,3,3,3.0,6,0,0.0
battle-gen5randombattle-353352,v2,random,1,29,1,5,4.791,6,0,0.0
battle-gen5randombattle-353353,v2,random,1,17,0,6,4.852,6,0,0.0
battle-gen5randombattle-353354,v2,random,1,19,3,3,2.496,6,0,0.0
battle-gen5randombattle-353355,v2,random,1,27,2,4,3.175,6,0,0.0
battle-gen5randombattle-353356,v2,random,1,20,0,6,4.89,6,0,0.0
battle-gen5randombattle-353357,v2,random,1,12,2,4,3.723,6,0,0.0
battle-gen5randombattle-353358,v2,random,1,26,3,3,2.56,6,0,0.0
battle-gen5randombattle-353359,v2,random,1,23,0,6,5.801,6,0,0.0
battle-gen5randombattle-353360,v2,random,1,28,3,3,1.625,6,0,0.0
battle-gen5randombattle-353361,v2,random,1,33,3,3,1.909,6,0,0.0
battle-gen5randombattle-353362,v2,random,1,30,1,5,5.0,6,0,0.0
battle-gen5randombattle-353363,v2,random,1,20,3,3,2.41,6,0,0.0
battle-gen5randombattle-353364,v2,random,1,27,2,4,3.543,6,0,0.0
battle-gen5randombattle-353365,v2,random,1,49,5,1,0.892,6,0,0.0
battle-gen5randombattle-353366,v2,random,1,32,3,3,2.09,6,0,0.0
battle-gen5randombattle-353367,v2,random,1,59,5,1,0.936,6,0,0.0
battle-gen5randombattle-353368,v2,random,1,24,3,3,2.151,6,0,0.0
battle-gen5randombattle-353369,v2,random,1,15,1,5,4.411,6,0,0.0
battle-gen5randombattle-353370,v2,random,1,25,3,3,2.394,6,0,0.0
battle-gen5randombattle-353371,v2,random,1,21,2,4,3.073,6,0,0.0
battle-gen5randombattle-353372,v2,random,1,21,1,5,5.0,6,0,0.0
battle-gen5randombattle-353373,v2,random,1,21,3,3,1.902,6,0,0.0
battle-gen5randombattle-353374,v2,random,1,16,3,3,2.901,6,0,0.0
battle-gen5randombattle-353375,v2,random,1,28,2,4,3.86,6,0,0.0
battle-gen5randombattle-353376,v2,random,1,25,1,5,4.149,6,0,0.0
battle-gen5randombattle-353377,v2,random,1,45,3,3,1.786,6,0,0.0
battle-gen5randombattle-353378,v2,random,1,22,3,3,2.157,6,0,0.0
battle-gen5randombattle-353379,v2,random,1,18,3,3,2.774,6,0,0.0
battle-gen5randombattle-353380,v2,random,1,14,2,4,3.725,6,0,0.0
battle-gen5randombattle-353381,v2,random,1,31,2,4,4.0,6,0,0.0
battle-gen5randombattle-353382,v2,random,1,18,0,6,4.802,6,0,0.0
battle-gen5randombattle-353383,v2,random,1,15,0,6,4.564,6,0,0.0
battle-gen5randombattle-353384,v2,random,1,31,3,3,2.56,6,0,0.0
battle-gen5randombattle-353385,v2,random,1,28,0,6,4.477,6,0,0.0
battle-gen5randombattle-353386,v2,random,1,29,3,3,3.0,6,0,0.0
battle-gen5randombattle-353387,v2,random,1,33,3,3,2.278,6,0,0.0
battle-gen5randombattle-353388,v2,random,1,35,4,2,2.0,6,0,0.0
battle-gen5randombattle-353389,v2,random,1,21,1,5,4.226,6,0,0.0
battle-gen5randombattle-353390,v2,random,1,18,2,4,4.0,6,0,0.0
battle-gen5randombattle-353391,v2,random,1,31,4,2,1.6,6,0,0.0
battle-gen5randombattle-353392,v2,random,1,17,2,4,3.457,6,0,0.0
battle-gen5randombattle-353393,v2,random,1,27,3,3,2.898,6,0,0.0
battle-gen5randombattle-353394,v2,random,1,12,2,4,3.489,6,0,0.0
battle-gen5randombattle-353395,v2,random,1,15,2,4,4.0,6,0,0.0
battle-gen5randombattle-353396,v2,random,1,33,2,4,2.975,6,0,0.0
battle-gen5randombattle-353397,v2,random,1,19,2,4,3.08,6,0,0.0
battle-gen5randombattle-353398,v2,random,1,23,1,5,4.173,6,0,0.0
battle-gen5randombattle-353399,v2,random,1,22,3,3,1.713,6,0,0.0
battle-gen5randombattle-353400,v2,random,1,39,2,4,4.0,6,0,0.0
battle-gen5randombattle-353401,v2,random,1,22,2,4,3.51,6,0,0.0
battle-gen5randombattle-353402,v2,random,1,13,2,4,3.63,6,0,0.0
battle-gen5randombattle-353403,v2,random,1,20,3,3,3.0,6,0,0.0
battle-gen5randombattle-353404,v2,random,1,15,1,5,4.816,6,0,0.0
battle-gen5randombattle-353405,v2,random,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-353406,v2,random,1,33,2,4,4.0,6,0,0.0
battle-gen5randombattle-353407,v2,random,1,21,3,3,2.598,6,0,0.0
battle-gen5randombattle-353408,v2,random,1,14,0,6,5.67,6,0,0.0
battle-gen5randombattle-353409,v2,random,1,36,3,3,2.534,6,0,0.0
battle-gen5randombattle-353410,v2,random,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-353411,v2,random,1,21,4,2,1.471,6,0,0.0
battle-gen5randombattle-353412,v2,random,1,28,3,3,1.831,6,0,0.0
battle-gen5randombattle-353413,v2,random,1,25,4,2,1.372,6,0,0.0
battle-gen5randombattle-353414,v2,random,1,23,2,4,3.576,6,0,0.0
