battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359260,v6,one_step,1,12,3,3,2.537,6,0,0.0
battle-gen5randombattle-359261,v6,one_step,1,23,3,3,2.137,6,0,0.0
battle-gen5randombattle-359262,v6,one_step,1,17,3,3,2.904,6,0,0.0
battle-gen5randombattle-359263,v6,one_step,0,19,6,0,0.0,4,1,0.8
battle-gen5randombattle-359264,v6,one_step,0,12,6,0,0.0,2,2,0.25
battle-gen5randombattle-359265,v6,one_step,1,20,5,1,0.432,6,0,0.0
battle-gen5randombattle-359266,v6,one_step,0,13,6,0,0.0,4,1,0.66
battle-gen5randombattle-359267,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-359268,v6,one_step,0,19,6,0,0.0,5,1,0.26
battle-gen5randombattle-359269,v6,one_step,1,20,3,3,2.346,6,0,0.0
battle-gen5randombattle-359270,v6,one_step,1,11,3,3,2.051,6,0,0.0
battle-gen5randombattle-359271,v6,one_step,1,18,5,1,0.8,6,0,0.0
battle-gen5randombattle-359272,v6,one_step,1,17,5,1,0.249,6,0,0.0
battle-gen5randombattle-359273,v6,one_step,1,18,4,2,1.123,6,0,0.0
battle-gen5randombattle-359274,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-359275,v6,one_step,1,15,4,2,1.61,6,0,0.0
battle-gen5randombattle-359276,v6,one_step,0,19,6,0,0.0,5,1,0.54
battle-gen5randombattle-359277,v6,one_step,1,19,4,2,1.525,6,0,0.0
battle-gen5randombattle-359278,v6,one_step,1,20,5,1,0.658,6,0,0.0
battle-gen5randombattle-359279,v6,one_step,1,95,5,1,0.728,6,0,0.0
battle-gen5randombattle-359280,v6,one_step,0,17,6,0,0.0,5,1,0.55
battle-gen5randombattle-359281,v6,one_step,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-359282,v6,one_step,1,15,4,2,1.299,6,0,0.0
battle-gen5randombattle-359283,v6,one_step,1,16,5,1,0.621,6,0,0.0
battle-gen5randombattle-359284,v6,one_step,1,15,5,1,0.365,6,0,0.0
battle-gen5randombattle-359285,v6,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-359286,v6,one_step,1,18,5,1,0.263,6,0,0.0
battle-gen5randombattle-359287,v6,one_step,0,15,6,0,0.0,2,1,0.96
battle-gen5randombattle-359288,v6,one_step,1,32,4,2,1.741,6,0,0.0
battle-gen5randombattle-359289,v6,one_step,0,13,6,0,0.0,4,1,0.41
battle-gen5randombattle-359290,v6,one_step,0,16,6,0,0.0,4,1,0.71
battle-gen5randombattle-359291,v6,one_step,1,16,3,3,2.108,6,0,0.0
battle-gen5randombattle-359292,v6,one_step,0,18,6,0,0.0,5,1,0.12
battle-gen5randombattle-359293,v6,one_step,1,11,3,3,2.668,6,0,0.0
battle-gen5randombattle-359294,v6,one_step,1,16,4,2,1.291,6,0,0.0
battle-gen5randombattle-359295,v6,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-359296,v6,one_step,0,17,6,0,0.0,3,1,0.1
battle-gen5randombattle-359297,v6,one_step,0,16,6,0,0.0,5,1,0.52
