battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-357883,v5,random,1,36,5,1,0.811,6,0,0.0
battle-gen5randombattle-357884,v5,random,1,19,0,6,4.443,6,0,0.0
battle-gen5randombattle-357885,v5,random,1,26,2,4,3.781,6,0,0.0
battle-gen5randombattle-357886,v5,random,1,29,2,4,3.909,6,0,0.0
battle-gen5randombattle-357887,v5,random,1,26,2,4,4.0,6,0,0.0
battle-gen5randombattle-357888,v5,random,1,21,2,4,3.674,6,0,0.0
battle-gen5randombattle-357889,v5,random,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-357890,v5,random,1,39,4,2,1.757,6,0,0.0
battle-gen5randombattle-357891,v5,random,1,39,5,1,0.467,6,0,0.0
battle-gen5randombattle-357892,v5,random,1,24,1,5,4.877,6,0,0.0
battle-gen5randombattle-357893,v5,random,1,37,5,1,0.515,6,0,0.0
battle-gen5randombattle-357894,v5,random,1,37,4,2,1.76,6,0,0.0
battle-gen5randombattle-357895,v5,random,1,49,3,3,2.611,6,0,0.0
battle-gen5randombattle-357896,v5,random,0,33,6,0,0.0,4,2,1.26
battle-gen5randombattle-357897,v5,random,1,25,1,5,3.384,6,0,0.0
battle-gen5randombattle-357898,v5,random,1,25,3,3,2.877,6,0,0.0
battle-gen5randombattle-357899,v5,random,1,28,3,3,2.123,6,0,0.0
battle-gen5randombattle-357900,v5,random,1,92,2,4,4.0,6,0,0.0
battle-gen5randombattle-357901,v5,random,0,35,6,0,0.0,3,3,1.18
battle-gen5randombattle-357902,v5,random,1,47,3,3,2.878,6,0,0.0
battle-gen5randombattle-357903,v5,random,1,22,5,1,0.618,6,0,0.0
battle-gen5randombattle-357904,v5,random,1,25,2,4,3.427,6,0,0.0
battle-gen5randombattle-357905,v5,random,1,12,1,5,4.877,6,0,0.0
battle-gen5randombattle-357906,v5,random,1,44,2,4,4.0,6,0,0.0
battle-gen5randombattle-357907,v5,random,1,17,3,3,2.7,6,0,0.0
battle-gen5randombattle-357908,v5,random,1,34,0,6,4.479,6,0,0.0
battle-gen5randombattle-357909,v5,random,1,32,2,4,2.972,6,0,0.0
battle-gen5randombattle-357910,v5,random,1,26,3,3,2.463,6,0,0.0
battle-gen5randombattle-357911,v5,random,1,28,3,3,2.902,6,0,0.0
battle-gen5randombattle-357912,v5,random,1,23,2,4,3.329,6,0,0.0
battle-gen5randombattle-357913,v5,random,1,25,3,3,3.0,6,0,0.0
battle-gen5randombattle-357914,v5,random,1,21,1,5,4.574,6,0,0.0
battle-gen5randombattle-357915,v5,random,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-357916,v5,random,1,20,4,2,1.776,6,0,0.0
battle-gen5randombattle-357917,v5,random,1,100,0,6,4.354,6,0,0.0
battle-gen5randombattle-357918,v5,random,1,38,2,4,3.889,6,0,0.0
battle-gen5randombattle-357919,v5,random,1,21,3,3,2.407,6,0,0.0
battle-gen5randombattle-357920,v5,random,1,49,2,4,3.651,6,0,0.0
battle-gen5randombattle-357921,v5,random,1,24,0,6,4.605,6,0,0.0
battle-gen5randombattle-357922,v5,random,1,21,2,4,3.985,6,0,0.0
battle-gen5randombattle-357923,v5,random,1,35,3,3,2.278,6,0,0.0
battle-gen5randombattle-357924,v5,random,1,30,3,3,2.611,6,0,0.0
battle-gen5randombattle-357925,v5,random,1,26,1,5,4.479,6,0,0.0
battle-gen5randombattle-357926,v5,random,1,20,1,5,3.987,6,0,0.0
battle-gen5randombattle-357927,v5,random,1,36,4,2,1.585,6,0,0.0
battle-gen5randombattle-357928,v5,random,1,18,1,5,5.0,6,0,0.0
battle-gen5randombattle-357929,v5,random,1,19,0,6,5.346,6,0,0.0
battle-gen5randombattle-357930,v5,random,0,26,6,0,0.0,3,3,2.0
battle-gen5randombattle-357931,v5,random,1,29,4,2,2.0,6,0,0.0
battle-gen5randombattle-357932,v5,random,1,39,3,3,3.0,6,0,0.0
battle-gen5randombattle-357933,v5,random,0,48,6,0,0.0,5,1,1.0
battle-gen5randombattle-357934,v5,random,1,52,3,3,1.71,6,0,0.0
battle-gen5randombattle-357935,v5,random,1,24,1,5,4.127,6,0,0.0
battle-gen5randombattle-357936,v5,random,1,28,2,4,3.371,6,0,0.0
battle-gen5randombattle-357937,v5,random,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-357938,v5,random,1,15,1,5,5.0,6,0,0.0
battle-gen5randombattle-357939,v5,random,1,23,3,3,2.705,6,0,0.0
battle-gen5randombattle-357940,v5,random,1,28,3,3,3.0,6,0,0.0
battle-gen5randombattle-357941,v5,random,1,44,3,3,2.905,6,0,0.0
battle-gen5randombattle-357942,v5,random,1,16,1,5,4.372,6,0,0.0
battle-gen5randombattle-357943,v5,random,1,44,3,3,2.681,6,0,0.0
battle-gen5randombattle-357944,v5,random,0,22,6,0,0.0,5,1,0.44
battle-gen5randombattle-357945,v5,random,0,76,6,0,0.0,5,1,0.55
battle-gen5randombattle-357946,v5,random,1,34,3,3,2.723,6,0,0.0
battle-gen5randombattle-357947,v5,random,1,14,1,5,4.39,6,0,0.0
battle-gen5randombattle-357948,v5,random,1,18,3,3,1.487,6,0,0.0
battle-gen5randombattle-357949,v5,random,1,64,0,6,5.229,6,0,0.0
battle-gen5randombattle-357950,v5,random,1,30,0,6,5.143,6,0,0.0
battle-gen5randombattle-357951,v5,random,1,23,2,4,2.774,6,0,0.0
battle-gen5randombattle-357952,v5,random,1,26,2,4,3.008,6,0,0.0
battle-gen5randombattle-357953,v5,random,1,16,2,4,4.0,6,0,0.0
battle-gen5randombattle-357954,v5,random,1,32,3,3,2.518,6,0,0.0
battle-gen5randombattle-357955,v5,random,1,40,5,1,0.902,6,0,0.0
battle-gen5randombattle-357956,v5,random,1,20,1,5,4.889,6,0,0.0
battle-gen5randombattle-357957,v5,random,1,21,3,3,2.008,6,0,0.0
battle-gen5randombattle-357958,v5,random,1,22,2,4,4.0,6,0,0.0
battle-gen5randombattle-357959,v5,random,1,42,3,3,1.253,6,0,0.0
battle-gen5randombattle-357960,v5,random,1,35,2,4,2.635,6,0,0.0
battle-gen5randombattle-357961,v5,random,1,36,3,3,3.0,6,0,0.0
battle-gen5randombattle-357962,v5,random,1,101,0,6,4.757,6,0,0.0
battle-gen5randombattle-357963,v5,random,1,13,1,5,5.0,6,0,0.0
battle-gen5randombattle-357964,v5,random,1,11,2,4,3.727,6,0,0.0
battle-gen5randombattle-357965,v5,random,1,22,1,5,4.507,6,0,0.0
battle-gen5randombattle-357966,v5,random,1,30,2,4,2.665,6,0,0.0
battle-gen5randombattle-357967,v5,random,1,32,4,2,2.0,6,0,0.0
battle-gen5randombattle-357968,v5,random,1,34,4,2,1.377,6,0,0.0
battle-gen5randombattle-357969,v5,random,1,16,2,4,3.144,6,0,0.0
battle-gen5randombattle-357970,v5,random,1,23,4,2,2.0,6,0,0.0
battle-gen5randombattle-357971,v5,random,1,43,3,3,1.264,6,0,0.0
battle-gen5randombattle-357972,v5,random,1,20,2,4,3.813,6,0,0.0
battle-gen5randombattle-357973,v5,random,1,26,1,5,4.551,6,0,0.0
battle-gen5randombattle-357974,v5,random,1,16,2,4,4.0,6,0,0.0
battle-gen5randombattle-357975,v5,random,1,17,3,3,2.29,6,0,0.0
battle-gen5randombattle-357976,v5,random,1,42,3,3,2.637,6,0,0.0
battle-gen5randombattle-357977,v5,random,1,41,3,3,2.715,6,0,0.0
battle-gen5randombattle-357978,v5,random,1,36,3,3,2.194,6,0,0.0
battle-gen5randombattle-357979,v5,random,1,21,2,4,3.818,6,0,0.0
battle-gen5randombattle-357980,v5,random,1,33,4,2,1.073,6,0,0.0
