battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351463,v1,abyssal,0,17,6,0,0.0,4,0,0.0
battle-gen5randombattle-351464,v1,abyssal,0,12,6,0,0.0,1,1,0.8
battle-gen5randombattle-351465,v1,abyssal,0,19,6,0,0.0,4,1,0.77
battle-gen5randombattle-351466,v1,abyssal,0,15,6,0,0.0,3,2,1.72
battle-gen5randombattle-351467,v1,abyssal,1,20,5,1,0.679,6,0,0.0
battle-gen5randombattle-351468,v1,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-351469,v1,abyssal,0,16,6,0,0.0,5,1,0.18
battle-gen5randombattle-351470,v1,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-351471,v1,abyssal,0,21,6,0,0.0,5,0,0.0
battle-gen5randombattle-351472,v1,abyssal,0,13,6,0,0.0,3,2,0.66
battle-gen5randombattle-351473,v1,abyssal,0,13,6,0,0.0,3,1,0.11
battle-gen5randombattle-351474,v1,abyssal,0,25,6,0,0.0,4,2,0.09
battle-gen5randombattle-351475,v1,abyssal,1,16,4,2,1.856,6,0,0.0
battle-gen5randombattle-351476,v1,abyssal,0,11,6,0,0.0,2,1,0.51
battle-gen5randombattle-351477,v1,abyssal,0,15,6,0,0.0,5,1,0.2
battle-gen5randombattle-351478,v1,abyssal,1,14,4,2,1.311,6,0,0.0
battle-gen5randombattle-351479,v1,abyssal,1,13,4,2,1.878,6,0,0.0
battle-gen5randombattle-351480,v1,abyssal,0,16,6,0,0.0,1,2,1.12
battle-gen5randombattle-351481,v1,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-351482,v1,abyssal,0,15,6,0,0.0,2,2,1.1
battle-gen5randombattle-351483,v1,abyssal,0,20,6,0,0.0,5,1,0.62
battle-gen5randombattle-351484,v1,abyssal,1,18,5,1,0.029,6,0,0.0
battle-gen5randombattle-351485,v1,abyssal,1,23,4,2,1.394,6,0,0.0
battle-gen5randombattle-351486,v1,abyssal,0,16,6,0,0.0,3,1,0.33
battle-gen5randombattle-351487,v1,abyssal,0,21,6,0,0.0,4,0,0.0
battle-gen5randombattle-351488,v1,abyssal,0,17,6,0,0.0,5,1,0.37
