battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352969,v2,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-352970,v2,abyssal,1,21,4,2,1.556,6,0,0.0
battle-gen5randombattle-352971,v2,abyssal,0,17,6,0,0.0,5,1,0.25
battle-gen5randombattle-352972,v2,abyssal,1,11,4,2,1.902,6,0,0.0
battle-gen5randombattle-352973,v2,abyssal,0,17,6,0,0.0,3,1,0.53
battle-gen5randombattle-352974,v2,abyssal,0,17,6,0,0.0,5,1,0.8
battle-gen5randombattle-352975,v2,abyssal,1,16,2,4,3.166,6,0,0.0
battle-gen5randombattle-352976,v2,abyssal,1,19,4,2,1.718,6,0,0.0
battle-gen5randombattle-352977,v2,abyssal,0,17,6,0,0.0,4,1,0.01
battle-gen5randombattle-352978,v2,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-352979,v2,abyssal,1,19,3,3,2.139,6,0,0.0
battle-gen5randombattle-352980,v2,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-352981,v2,abyssal,0,28,6,0,0.0,4,1,0.06
battle-gen5randombattle-352982,v2,abyssal,0,17,6,0,0.0,0,1,0.43
battle-gen5randombattle-352983,v2,abyssal,1,17,3,3,2.105,6,0,0.0
battle-gen5randombattle-352984,v2,abyssal,1,18,5,1,0.801,6,0,0.0
battle-gen5randombattle-352985,v2,abyssal,0,46,6,0,0.0,4,1,0.76
battle-gen5randombattle-352986,v2,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen5randombattle-352987,v2,abyssal,0,16,6,0,0.0,3,2,0.67
battle-gen5randombattle-352988,v2,abyssal,1,16,4,2,1.247,6,0,0.0
battle-gen5randombattle-352989,v2,abyssal,0,13,6,0,0.0,2,3,1.79
battle-gen5randombattle-352990,v2,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen5randombattle-352991,v2,abyssal,0,20,6,0,0.0,5,1,0.35
battle-gen5randombattle-352992,v2,abyssal,0,12,6,0,0.0,4,1,0.66
battle-gen5randombattle-352993,v2,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-352994,v2,abyssal,1,17,5,1,0.347,6,0,0.0
battle-gen5randombattle-352995,v2,abyssal,1,13,4,2,2.0,6,0,0.0
