battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349324,safe_one_step,v2,1,18,5,1,0.775,6,0,0.0
battle-gen5randombattle-349325,safe_one_step,v2,1,17,3,3,2.272,6,0,0.0
battle-gen5randombattle-349326,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-349327,safe_one_step,v2,0,14,6,0,0.0,4,1,0.42
battle-gen5randombattle-349328,safe_one_step,v2,1,18,4,2,1.449,6,0,0.0
battle-gen5randombattle-349329,safe_one_step,v2,0,17,6,0,0.0,5,1,0.4
battle-gen5randombattle-349330,safe_one_step,v2,0,24,6,0,0.0,2,1,0.62
battle-gen5randombattle-349331,safe_one_step,v2,0,24,6,0,0.0,5,1,0.61
battle-gen5randombattle-349332,safe_one_step,v2,1,20,3,3,2.161,6,0,0.0
battle-gen5randombattle-349333,safe_one_step,v2,1,19,5,1,0.694,6,0,0.0
battle-gen5randombattle-349334,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-349335,safe_one_step,v2,0,17,6,0,0.0,5,1,0.26
battle-gen5randombattle-349336,safe_one_step,v2,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-349337,safe_one_step,v2,0,19,6,0,0.0,4,1,0.81
battle-gen5randombattle-349338,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-349339,safe_one_step,v2,1,21,5,1,0.075,6,0,0.0
battle-gen5randombattle-349340,safe_one_step,v2,1,18,5,1,0.857,6,0,0.0
battle-gen5randombattle-349341,safe_one_step,v2,1,12,4,2,1.317,6,0,0.0
battle-gen5randombattle-349342,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-349343,safe_one_step,v2,0,23,6,0,0.0,3,1,0.7
battle-gen5randombattle-349344,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-349345,safe_one_step,v2,0,18,6,0,0.0,4,1,0.48
battle-gen5randombattle-349346,safe_one_step,v2,0,11,6,0,0.0,5,1,0.84
battle-gen5randombattle-349347,safe_one_step,v2,0,19,6,0,0.0,4,1,0.57
battle-gen5randombattle-349348,safe_one_step,v2,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-349349,safe_one_step,v2,1,14,5,1,0.817,6,0,0.0
battle-gen5randombattle-349350,safe_one_step,v2,0,15,6,0,0.0,5,1,0.07
battle-gen5randombattle-349351,safe_one_step,v2,1,17,5,1,0.901,6,0,0.0
battle-gen5randombattle-349352,safe_one_step,v2,1,11,5,1,1.0,6,0,0.0
battle-gen5randombattle-349353,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-349354,safe_one_step,v2,1,22,3,3,3.0,6,0,0.0
battle-gen5randombattle-349355,safe_one_step,v2,1,11,3,3,2.438,6,0,0.0
battle-gen5randombattle-349356,safe_one_step,v2,0,16,6,0,0.0,2,1,0.45
battle-gen5randombattle-349357,safe_one_step,v2,0,16,6,0,0.0,5,1,0.73
battle-gen5randombattle-349358,safe_one_step,v2,1,15,3,3,1.947,6,0,0.0
battle-gen5randombattle-349359,safe_one_step,v2,0,18,6,0,0.0,4,1,0.13
battle-gen5randombattle-349360,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-349361,safe_one_step,v2,1,26,4,2,1.861,6,0,0.0
battle-gen5randombattle-349362,safe_one_step,v2,1,22,5,1,0.211,6,0,0.0
battle-gen5randombattle-349363,safe_one_step,v2,0,8,6,0,0.0,2,1,0.56
battle-gen5randombattle-349364,safe_one_step,v2,0,16,6,0,0.0,5,1,0.57
battle-gen5randombattle-349365,safe_one_step,v2,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-349366,safe_one_step,v2,0,11,6,0,0.0,3,1,0.61
battle-gen5randombattle-349367,safe_one_step,v2,1,19,4,2,1.23,6,0,0.0
battle-gen5randombattle-349368,safe_one_step,v2,1,14,5,1,0.9,6,0,0.0
battle-gen5randombattle-349369,safe_one_step,v2,0,17,6,0,0.0,5,1,0.66
battle-gen5randombattle-349370,safe_one_step,v2,0,19,6,0,0.0,4,1,0.39
battle-gen5randombattle-349371,safe_one_step,v2,1,24,5,1,0.182,6,0,0.0
battle-gen5randombattle-349372,safe_one_step,v2,0,15,6,0,0.0,4,1,0.47
battle-gen5randombattle-349373,safe_one_step,v2,1,20,3,3,2.078,6,0,0.0
battle-gen5randombattle-349374,safe_one_step,v2,1,19,3,3,2.504,6,0,0.0
battle-gen5randombattle-349375,safe_one_step,v2,0,18,6,0,0.0,4,1,0.82
battle-gen5randombattle-349376,safe_one_step,v2,0,19,6,0,0.0,4,2,1.26
battle-gen5randombattle-349377,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-349378,safe_one_step,v2,1,21,5,1,0.82,6,0,0.0
battle-gen5randombattle-349379,safe_one_step,v2,0,25,6,0,0.0,5,1,0.72
battle-gen5randombattle-349380,safe_one_step,v2,1,31,4,2,1.196,6,0,0.0
battle-gen5randombattle-349381,safe_one_step,v2,1,16,5,1,0.686,6,0,0.0
battle-gen5randombattle-349382,safe_one_step,v2,1,34,5,1,1.0,6,0,0.0
battle-gen5randombattle-349383,safe_one_step,v2,1,10,2,4,3.502,6,0,0.0
battle-gen5randombattle-349384,safe_one_step,v2,0,18,6,0,0.0,5,1,0.8
battle-gen5randombattle-349385,safe_one_step,v2,1,15,5,1,0.502,6,0,0.0
battle-gen5randombattle-349386,safe_one_step,v2,0,10,6,0,0.0,2,1,1.0
battle-gen5randombattle-349387,safe_one_step,v2,1,37,3,3,2.075,6,0,0.0
battle-gen5randombattle-349388,safe_one_step,v2,0,23,6,0,0.0,4,2,1.16
battle-gen5randombattle-349389,safe_one_step,v2,1,16,4,2,1.611,6,0,0.0
battle-gen5randombattle-349390,safe_one_step,v2,0,15,6,0,0.0,4,1,1.0
battle-gen5randombattle-349391,safe_one_step,v2,0,14,6,0,0.0,4,1,0.43
battle-gen5randombattle-349392,safe_one_step,v2,1,19,4,2,0.469,6,0,0.0
battle-gen5randombattle-349393,safe_one_step,v2,0,19,6,0,0.0,5,1,0.75
battle-gen5randombattle-349394,safe_one_step,v2,0,32,6,0,0.0,5,1,0.91
battle-gen5randombattle-349395,safe_one_step,v2,0,15,6,0,0.0,3,1,0.08
battle-gen5randombattle-349396,safe_one_step,v2,0,17,6,0,0.0,2,1,0.56
battle-gen5randombattle-349397,safe_one_step,v2,1,9,2,4,3.903,6,0,0.0
battle-gen5randombattle-349398,safe_one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-349399,safe_one_step,v2,0,13,6,0,0.0,5,1,0.63
battle-gen5randombattle-349400,safe_one_step,v2,0,15,6,0,0.0,5,1,0.02
battle-gen5randombattle-349401,safe_one_step,v2,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-349402,safe_one_step,v2,1,20,5,1,0.423,6,0,0.0
battle-gen5randombattle-349403,safe_one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-349404,safe_one_step,v2,1,15,5,1,0.802,6,0,0.0
battle-gen5randombattle-349405,safe_one_step,v2,1,14,5,1,0.859,6,0,0.0
battle-gen5randombattle-349406,safe_one_step,v2,1,17,4,2,1.361,6,0,0.0
battle-gen5randombattle-349407,safe_one_step,v2,0,12,6,0,0.0,4,1,0.49
battle-gen5randombattle-349408,safe_one_step,v2,0,16,6,0,0.0,4,2,0.43
battle-gen5randombattle-349409,safe_one_step,v2,1,22,5,1,0.044,6,0,0.0
battle-gen5randombattle-349410,safe_one_step,v2,0,22,6,0,0.0,5,1,0.1
battle-gen5randombattle-349411,safe_one_step,v2,0,9,6,0,0.0,3,1,0.54
battle-gen5randombattle-349412,safe_one_step,v2,1,16,4,2,1.233,6,0,0.0
battle-gen5randombattle-349413,safe_one_step,v2,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-349414,safe_one_step,v2,1,27,5,1,0.545,6,0,0.0
battle-gen5randombattle-349415,safe_one_step,v2,0,12,6,0,0.0,4,1,0.87
battle-gen5randombattle-349416,safe_one_step,v2,1,22,4,2,1.479,6,0,0.0
battle-gen5randombattle-349417,safe_one_step,v2,0,21,6,0,0.0,5,1,0.43
battle-gen5randombattle-349418,safe_one_step,v2,1,18,5,1,0.156,6,0,0.0
battle-gen5randombattle-349419,safe_one_step,v2,1,9,2,4,3.624,6,0,0.0
battle-gen5randombattle-349420,safe_one_step,v2,1,23,5,1,0.902,6,0,0.0
battle-gen5randombattle-349421,safe_one_step,v2,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-349422,safe_one_step,v2,0,18,6,0,0.0,4,1,1.0
