battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351588,v1,max_power,1,16,5,1,0.106,6,0,0.0
battle-gen5randombattle-351589,v1,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen5randombattle-351590,v1,max_power,0,25,6,0,0.0,5,1,0.33
battle-gen5randombattle-351591,v1,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-351592,v1,max_power,1,17,2,4,3.003,6,0,0.0
battle-gen5randombattle-351593,v1,max_power,0,15,6,0,0.0,3,1,0.47
battle-gen5randombattle-351594,v1,max_power,1,12,3,3,2.307,6,0,0.0
battle-gen5randombattle-351595,v1,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen5randombattle-351596,v1,max_power,1,17,5,1,0.763,6,0,0.0
battle-gen5randombattle-351597,v1,max_power,1,16,5,1,0.202,6,0,0.0
battle-gen5randombattle-351598,v1,max_power,0,16,6,0,0.0,5,1,0.23
battle-gen5randombattle-351599,v1,max_power,1,13,4,2,1.207,6,0,0.0
battle-gen5randombattle-351600,v1,max_power,0,23,6,0,0.0,3,1,0.13
battle-gen5randombattle-351601,v1,max_power,1,18,5,1,0.19,6,0,0.0
battle-gen5randombattle-351602,v1,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-351603,v1,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen5randombattle-351604,v1,max_power,1,22,4,2,1.379,6,0,0.0
battle-gen5randombattle-351605,v1,max_power,0,15,6,0,0.0,3,1,0.15
battle-gen5randombattle-351606,v1,max_power,1,16,5,1,0.473,6,0,0.0
battle-gen5randombattle-351607,v1,max_power,1,16,3,3,2.078,6,0,0.0
battle-gen5randombattle-351608,v1,max_power,1,19,2,4,3.484,6,0,0.0
battle-gen5randombattle-351609,v1,max_power,1,16,4,2,1.477,6,0,0.0
battle-gen5randombattle-351610,v1,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-351611,v1,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-351612,v1,max_power,1,11,1,5,4.653,6,0,0.0
battle-gen5randombattle-351613,v1,max_power,1,17,5,1,0.697,6,0,0.0
battle-gen5randombattle-351614,v1,max_power,1,16,4,2,1.695,6,0,0.0
battle-gen5randombattle-351615,v1,max_power,1,17,5,1,0.9,6,0,0.0
battle-gen5randombattle-351616,v1,max_power,1,35,3,3,2.796,6,0,0.0
battle-gen5randombattle-351617,v1,max_power,1,16,2,4,3.905,6,0,0.0
battle-gen5randombattle-351618,v1,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-351619,v1,max_power,0,19,6,0,0.0,5,1,0.34
battle-gen5randombattle-351620,v1,max_power,0,17,6,0,0.0,4,1,0.45
battle-gen5randombattle-351621,v1,max_power,0,20,6,0,0.0,4,1,0.45
battle-gen5randombattle-351622,v1,max_power,1,24,4,2,1.333,6,0,0.0
battle-gen5randombattle-351623,v1,max_power,1,15,3,3,2.646,6,0,0.0
battle-gen5randombattle-351624,v1,max_power,1,24,4,2,0.707,6,0,0.0
battle-gen5randombattle-351625,v1,max_power,0,15,6,0,0.0,4,1,0.15
battle-gen5randombattle-351626,v1,max_power,1,17,4,2,1.775,6,0,0.0
battle-gen5randombattle-351627,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-351628,v1,max_power,0,21,6,0,0.0,5,1,0.46
battle-gen5randombattle-351629,v1,max_power,1,10,2,4,3.226,6,0,0.0
battle-gen5randombattle-351630,v1,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-351631,v1,max_power,1,18,4,2,1.685,6,0,0.0
battle-gen5randombattle-351632,v1,max_power,1,20,3,3,2.792,6,0,0.0
battle-gen5randombattle-351633,v1,max_power,0,19,6,0,0.0,5,1,0.79
battle-gen5randombattle-351634,v1,max_power,0,23,6,0,0.0,5,1,0.05
battle-gen5randombattle-351635,v1,max_power,1,16,5,1,0.286,6,0,0.0
battle-gen5randombattle-351636,v1,max_power,1,16,4,2,1.335,6,0,0.0
battle-gen5randombattle-351637,v1,max_power,1,19,5,1,0.426,6,0,0.0
battle-gen5randombattle-351638,v1,max_power,1,17,3,3,2.732,6,0,0.0
battle-gen5randombattle-351639,v1,max_power,0,19,6,0,0.0,4,1,0.63
battle-gen5randombattle-351640,v1,max_power,1,10,1,5,4.049,6,0,0.0
battle-gen5randombattle-351641,v1,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-351642,v1,max_power,1,13,2,4,3.014,6,0,0.0
battle-gen5randombattle-351643,v1,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen5randombattle-351644,v1,max_power,1,19,3,3,2.237,6,0,0.0
battle-gen5randombattle-351645,v1,max_power,1,20,2,4,3.165,6,0,0.0
battle-gen5randombattle-351646,v1,max_power,0,18,6,0,0.0,4,1,0.88
battle-gen5randombattle-351647,v1,max_power,1,22,3,3,2.249,6,0,0.0
battle-gen5randombattle-351648,v1,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-351649,v1,max_power,1,13,2,4,3.215,6,0,0.0
battle-gen5randombattle-351650,v1,max_power,1,20,1,5,5.0,6,0,0.0
battle-gen5randombattle-351651,v1,max_power,1,18,4,2,1.594,6,0,0.0
battle-gen5randombattle-351652,v1,max_power,1,22,3,3,2.726,6,0,0.0
battle-gen5randombattle-351653,v1,max_power,1,19,2,4,3.927,6,0,0.0
battle-gen5randombattle-351654,v1,max_power,0,58,6,0,0.0,3,1,0.23
battle-gen5randombattle-351655,v1,max_power,1,9,2,4,3.383,6,0,0.0
battle-gen5randombattle-351656,v1,max_power,1,18,3,3,2.565,6,0,0.0
battle-gen5randombattle-351657,v1,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-351658,v1,max_power,1,23,1,5,4.57,6,0,0.0
battle-gen5randombattle-351659,v1,max_power,1,17,3,3,2.791,6,0,0.0
battle-gen5randombattle-351660,v1,max_power,0,26,6,0,0.0,5,1,0.05
battle-gen5randombattle-351661,v1,max_power,1,22,4,2,1.137,6,0,0.0
battle-gen5randombattle-351662,v1,max_power,1,14,5,1,0.711,6,0,0.0
battle-gen5randombattle-351663,v1,max_power,1,17,4,2,1.834,6,0,0.0
battle-gen5randombattle-351664,v1,max_power,1,17,4,2,1.401,6,0,0.0
battle-gen5randombattle-351665,v1,max_power,1,13,4,2,1.281,6,0,0.0
battle-gen5randombattle-351666,v1,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-351667,v1,max_power,0,28,6,0,0.0,3,1,0.32
battle-gen5randombattle-351668,v1,max_power,1,18,5,1,0.555,6,0,0.0
battle-gen5randombattle-351669,v1,max_power,1,24,5,1,0.156,6,0,0.0
battle-gen5randombattle-351670,v1,max_power,0,18,6,0,0.0,4,2,1.13
battle-gen5randombattle-351671,v1,max_power,1,33,2,4,3.9,6,0,0.0
battle-gen5randombattle-351672,v1,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-351673,v1,max_power,1,20,3,3,2.494,6,0,0.0
battle-gen5randombattle-351674,v1,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-351675,v1,max_power,0,15,6,0,0.0,4,1,0.84
battle-gen5randombattle-351676,v1,max_power,1,15,2,4,3.111,6,0,0.0
battle-gen5randombattle-351677,v1,max_power,0,19,6,0,0.0,5,1,0.74
battle-gen5randombattle-351678,v1,max_power,1,26,5,1,0.206,6,0,0.0
battle-gen5randombattle-351679,v1,max_power,1,13,3,3,2.674,6,0,0.0
battle-gen5randombattle-351680,v1,max_power,1,49,2,4,4.0,6,0,0.0
battle-gen5randombattle-351681,v1,max_power,0,22,6,0,0.0,3,1,0.23
battle-gen5randombattle-351682,v1,max_power,1,16,4,2,1.903,6,0,0.0
battle-gen5randombattle-351683,v1,max_power,1,13,1,5,4.414,6,0,0.0
battle-gen5randombattle-351684,v1,max_power,0,14,6,0,0.0,4,1,0.33
battle-gen5randombattle-351685,v1,max_power,0,26,6,0,0.0,4,2,0.87
battle-gen5randombattle-351686,v1,max_power,0,33,6,0,0.0,4,1,0.17
battle-gen5randombattle-351687,v1,max_power,1,18,3,3,2.317,6,0,0.0
battle-gen5randombattle-351688,v1,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen5randombattle-351689,v1,max_power,0,16,6,0,0.0,5,1,0.35
battle-gen5randombattle-351690,v1,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen5randombattle-351691,v1,max_power,0,41,6,0,0.0,4,1,0.23
battle-gen5randombattle-351692,v1,max_power,0,18,6,0,0.0,3,1,0.73
battle-gen5randombattle-351693,v1,max_power,1,16,2,4,3.214,6,0,0.0
battle-gen5randombattle-351694,v1,max_power,1,22,4,2,1.731,6,0,0.0
battle-gen5randombattle-351695,v1,max_power,1,16,5,1,0.246,6,0,0.0
battle-gen5randombattle-351696,v1,max_power,1,13,4,2,1.681,6,0,0.0
battle-gen5randombattle-351697,v1,max_power,1,14,2,4,3.569,6,0,0.0
battle-gen5randombattle-351698,v1,max_power,1,19,3,3,2.344,6,0,0.0
battle-gen5randombattle-351699,v1,max_power,1,38,5,1,0.211,6,0,0.0
battle-gen5randombattle-351700,v1,max_power,1,20,3,3,2.71,6,0,0.0
battle-gen5randombattle-351701,v1,max_power,1,19,6,0,0.0,6,0,0.0
battle-gen5randombattle-351702,v1,max_power,1,12,4,2,1.389,6,0,0.0
battle-gen5randombattle-351703,v1,max_power,1,16,2,4,3.563,6,0,0.0
battle-gen5randombattle-351704,v1,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-351705,v1,max_power,0,21,6,0,0.0,5,1,0.46
battle-gen5randombattle-351706,v1,max_power,1,17,4,2,1.535,6,0,0.0
battle-gen5randombattle-351707,v1,max_power,1,29,4,2,1.276,6,0,0.0
battle-gen5randombattle-351708,v1,max_power,1,19,5,1,0.734,6,0,0.0
battle-gen5randombattle-351709,v1,max_power,1,23,4,2,1.902,6,0,0.0
battle-gen5randombattle-351710,v1,max_power,1,13,3,3,2.03,6,0,0.0
battle-gen5randombattle-351711,v1,max_power,1,16,4,2,1.872,6,0,0.0
battle-gen5randombattle-351712,v1,max_power,1,15,4,2,1.449,6,0,0.0
battle-gen5randombattle-351588,v1,max_power,1,14,3,3,2.913,6,0,0.0
battle-gen5randombattle-351589,v1,max_power,1,15,3,3,2.824,6,0,0.0
battle-gen5randombattle-351590,v1,max_power,1,17,5,1,0.303,6,0,0.0
battle-gen5randombattle-351591,v1,max_power,1,25,3,3,2.203,6,0,0.0
battle-gen5randombattle-351592,v1,max_power,1,16,2,4,3.989,6,0,0.0
battle-gen5randombattle-351593,v1,max_power,1,14,2,4,3.465,6,0,0.0
battle-gen5randombattle-351594,v1,max_power,0,19,6,0,0.0,4,1,0.23
battle-gen5randombattle-351595,v1,max_power,1,14,3,3,2.356,6,0,0.0
battle-gen5randombattle-351596,v1,max_power,1,16,4,2,1.909,6,0,0.0
battle-gen5randombattle-351597,v1,max_power,1,15,2,4,3.041,6,0,0.0
battle-gen5randombattle-351598,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen5randombattle-351599,v1,max_power,1,19,3,3,2.734,6,0,0.0
battle-gen5randombattle-351600,v1,max_power,0,19,6,0,0.0,5,1,0.1
battle-gen5randombattle-351601,v1,max_power,1,13,3,3,2.327,6,0,0.0
battle-gen5randombattle-351602,v1,max_power,1,16,5,1,0.704,6,0,0.0
battle-gen5randombattle-351603,v1,max_power,1,20,4,2,1.517,6,0,0.0
battle-gen5randombattle-351604,v1,max_power,1,18,2,4,3.319,6,0,0.0
battle-gen5randombattle-351605,v1,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-351606,v1,max_power,1,18,3,3,2.451,6,0,0.0
battle-gen5randombattle-351607,v1,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen5randombattle-351608,v1,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-351609,v1,max_power,1,20,4,2,1.548,6,0,0.0
battle-gen5randombattle-351610,v1,max_power,1,24,4,2,1.902,6,0,0.0
battle-gen5randombattle-351611,v1,max_power,0,18,6,0,0.0,5,1,0.55
battle-gen5randombattle-351612,v1,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-351613,v1,max_power,1,14,3,3,2.755,6,0,0.0
battle-gen5randombattle-351614,v1,max_power,1,19,5,1,0.835,6,0,0.0
battle-gen5randombattle-351615,v1,max_power,0,42,6,0,0.0,4,1,1.0
battle-gen5randombattle-351616,v1,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-351617,v1,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen5randombattle-351618,v1,max_power,1,20,1,5,4.681,6,0,0.0
battle-gen5randombattle-351619,v1,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-351620,v1,max_power,1,13,4,2,1.692,6,0,0.0
battle-gen5randombattle-351621,v1,max_power,1,23,5,1,0.833,6,0,0.0
battle-gen5randombattle-351622,v1,max_power,0,12,6,0,0.0,3,2,0.81
battle-gen5randombattle-351623,v1,max_power,1,32,3,3,2.702,6,0,0.0
battle-gen5randombattle-351624,v1,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-351625,v1,max_power,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-351626,v1,max_power,1,17,4,2,1.765,6,0,0.0
battle-gen5randombattle-351627,v1,max_power,1,13,2,4,3.458,6,0,0.0
battle-gen5randombattle-351628,v1,max_power,1,18,4,2,1.16,6,0,0.0
battle-gen5randombattle-351629,v1,max_power,0,23,6,0,0.0,5,1,0.6
battle-gen5randombattle-351630,v1,max_power,1,23,0,6,6.0,6,0,0.0
battle-gen5randombattle-351631,v1,max_power,0,17,6,0,0.0,4,1,0.08
battle-gen5randombattle-351632,v1,max_power,1,15,4,2,1.331,6,0,0.0
battle-gen5randombattle-351633,v1,max_power,0,21,6,0,0.0,4,1,0.4
battle-gen5randombattle-351634,v1,max_power,0,12,6,0,0.0,4,1,0.82
battle-gen5randombattle-351635,v1,max_power,1,20,5,1,0.904,6,0,0.0
battle-gen5randombattle-351636,v1,max_power,1,20,4,2,1.874,6,0,0.0
battle-gen5randombattle-351637,v1,max_power,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-351638,v1,max_power,1,15,4,2,1.552,6,0,0.0
battle-gen5randombattle-351639,v1,max_power,0,13,6,0,0.0,4,2,2.0
battle-gen5randombattle-351640,v1,max_power,1,18,2,4,3.551,6,0,0.0
battle-gen5randombattle-351641,v1,max_power,0,23,6,0,0.0,4,1,0.69
battle-gen5randombattle-351642,v1,max_power,1,21,4,2,1.386,6,0,0.0
battle-gen5randombattle-351643,v1,max_power,1,12,4,2,1.651,6,0,0.0
battle-gen5randombattle-351644,v1,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen5randombattle-351645,v1,max_power,1,18,1,5,4.579,6,0,0.0
battle-gen5randombattle-351646,v1,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-351647,v1,max_power,1,13,2,4,3.472,6,0,0.0
battle-gen5randombattle-351648,v1,max_power,1,24,4,2,1.415,6,0,0.0
battle-gen5randombattle-351649,v1,max_power,1,20,4,2,0.623,6,0,0.0
battle-gen5randombattle-351650,v1,max_power,1,15,3,3,2.9,6,0,0.0
battle-gen5randombattle-351651,v1,max_power,1,19,5,1,0.918,6,0,0.0
battle-gen5randombattle-351652,v1,max_power,0,14,6,0,0.0,5,1,0.72
battle-gen5randombattle-351653,v1,max_power,1,10,1,5,4.3,6,0,0.0
battle-gen5randombattle-351654,v1,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-351655,v1,max_power,1,22,5,1,0.621,6,0,0.0
battle-gen5randombattle-351656,v1,max_power,1,19,4,2,1.134,6,0,0.0
battle-gen5randombattle-351657,v1,max_power,1,14,2,4,3.433,6,0,0.0
battle-gen5randombattle-351658,v1,max_power,1,16,4,2,1.134,6,0,0.0
battle-gen5randombattle-351659,v1,max_power,1,11,3,3,2.527,6,0,0.0
battle-gen5randombattle-351660,v1,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-351661,v1,max_power,0,17,6,0,0.0,3,1,0.49
battle-gen5randombattle-351662,v1,max_power,0,23,6,0,0.0,5,1,0.63
battle-gen5randombattle-351663,v1,max_power,1,22,5,1,0.5,6,0,0.0
battle-gen5randombattle-351664,v1,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen5randombattle-351665,v1,max_power,1,16,5,1,0.121,6,0,0.0
battle-gen5randombattle-351666,v1,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-351667,v1,max_power,1,21,2,4,3.588,6,0,0.0
battle-gen5randombattle-351668,v1,max_power,1,11,4,2,1.803,6,0,0.0
battle-gen5randombattle-351669,v1,max_power,1,22,5,1,0.557,6,0,0.0
battle-gen5randombattle-351670,v1,max_power,1,18,4,2,1.237,6,0,0.0
battle-gen5randombattle-351671,v1,max_power,1,36,3,3,2.388,6,0,0.0
battle-gen5randombattle-351672,v1,max_power,0,16,6,0,0.0,3,1,0.85
battle-gen5randombattle-351673,v1,max_power,0,17,6,0,0.0,5,1,0.81
battle-gen5randombattle-351674,v1,max_power,0,20,6,0,0.0,3,1,0.8
battle-gen5randombattle-351675,v1,max_power,1,17,3,3,2.339,6,0,0.0
battle-gen5randombattle-351676,v1,max_power,1,12,3,3,2.092,6,0,0.0
battle-gen5randombattle-351677,v1,max_power,1,51,5,1,0.333,6,0,0.0
battle-gen5randombattle-351678,v1,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-351679,v1,max_power,1,15,3,3,2.062,6,0,0.0
battle-gen5randombattle-351680,v1,max_power,1,17,3,3,2.674,6,0,0.0
battle-gen5randombattle-351681,v1,max_power,0,21,6,0,0.0,5,1,0.28
battle-gen5randombattle-351682,v1,max_power,0,17,6,0,0.0,5,1,1.0
