version,opponent,win_rate,avg_turns,avg_fainted_opp,avg_hp_remaining,total_games
v1,v1,48.8,17.88,5.09,0.6631,1000
v1,v2,47.6,17.19,5.04,0.6431,1000
v1,v3,47.5,17.45,5.04,0.6885,1000
v1,v4,63.3,19.88,5.34,0.9867,1000
v1,v5,71.9,20.14,5.53,1.2008,1000
v1,v6,46.7,17.6,5.02,0.6119,1000
v1,random,98.7,24.1,5.99,3.2891,1000
v1,max_power,79.6,19.31,5.67,1.5465,1000
v1,simple_heuristic,33.0,17.41,4.6,0.3921,1000
v2,v1,49.8,17.3,5.08,0.7076,1000
v2,v2,50.0,17.39,5.1,0.6775,1000
v2,v3,52.2,17.14,5.11,0.6658,1000
v2,v4,64.5,19.99,5.36,0.9712,1000
v2,v5,75.3,20.09,5.59,1.2654,1000
v2,v6,50.2,18.13,5.09,0.6675,1000
v2,random,98.3,24.11,5.98,3.252,1000
v2,max_power,80.5,18.54,5.69,1.5651,1000
v2,simple_heuristic,34.4,17.06,4.6,0.4005,1000
v3,v1,50.2,17.4,5.08,0.7073,1000
v3,v2,50.0,17.27,5.1,0.6792,1000
v3,v3,48.4,17.62,5.04,0.6896,1000
v3,v4,62.8,19.75,5.32,0.974,1000
v3,v5,74.5,20.27,5.58,1.2574,1000
v3,v6,48.1,17.24,5.07,0.6525,1000
v3,random,97.9,23.84,5.97,3.2393,1000
v3,max_power,76.5,18.98,5.63,1.5083,1000
v3,simple_heuristic,33.8,16.96,4.61,0.4134,1000
v4,v1,33.4,19.65,4.68,0.3916,1000
v4,v2,35.4,19.46,4.7,0.4227,1000
v4,v3,33.4,20.09,4.72,0.4211,1000
v4,v4,49.9,23.12,5.02,0.6633,1000
v4,v5,58.4,23.22,5.19,0.8872,1000
v4,v6,33.5,19.84,4.66,0.4415,1000
v4,random,93.7,28.63,5.93,2.8715,1000
v4,max_power,68.7,22.06,5.43,1.2227,1000
v4,simple_heuristic,23.8,19.31,4.25,0.2655,1000
v5,v1,26.3,20.02,4.43,0.2818,1000
v5,v2,26.0,20.27,4.39,0.2974,1000
v5,v3,23.4,20.14,4.31,0.2969,1000
v5,v4,41.3,23.58,4.8,0.5152,1000
v5,v5,50.2,24.41,5.02,0.7165,1000
v5,v6,25.6,20.25,4.36,0.3024,1000
v5,random,94.1,30.11,5.91,2.7648,1000
v5,max_power,59.0,23.14,5.24,1.0235,1000
v5,simple_heuristic,14.9,19.17,3.87,0.1582,1000
v6,v1,49.7,17.66,5.08,0.6583,1000
v6,v2,53.2,17.62,5.18,0.7537,1000
v6,v3,50.8,17.23,5.07,0.7125,1000
v6,v4,67.7,20.36,5.42,1.0383,1000
v6,v5,73.4,20.14,5.54,1.2053,1000
v6,v6,50.5,17.75,5.12,0.6689,1000
v6,random,97.9,24.49,5.98,3.1722,1000
v6,max_power,82.4,18.43,5.71,1.6597,1000
v6,simple_heuristic,34.1,17.84,4.63,0.3897,1000
