battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200916,random,simple_heuristic,0,23,6,0,0.0,3,1,0.89
battle-gen9randombattle-200917,random,simple_heuristic,0,19,6,0,0.0,3,1,0.67
battle-gen9randombattle-200918,random,simple_heuristic,0,12,6,0,0.0,2,1,0.93
battle-gen9randombattle-200919,random,simple_heuristic,0,17,6,0,0.0,1,1,0.08
battle-gen9randombattle-200920,random,simple_heuristic,0,11,6,0,0.0,1,1,0.16
battle-gen9randombattle-200921,random,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-200922,random,simple_heuristic,0,61,6,0,0.0,2,2,1.52
battle-gen9randombattle-200923,random,simple_heuristic,0,13,6,0,0.0,2,1,0.75
battle-gen9randombattle-200924,random,simple_heuristic,0,23,6,0,0.0,4,2,1.79
battle-gen9randombattle-200925,random,simple_heuristic,0,19,6,0,0.0,4,2,2.0
battle-gen9randombattle-200926,random,simple_heuristic,0,45,6,0,0.0,5,1,0.84
battle-gen9randombattle-200927,random,simple_heuristic,0,22,6,0,0.0,2,2,0.99
battle-gen9randombattle-200928,random,simple_heuristic,0,41,6,0,0.0,3,1,0.58
battle-gen9randombattle-200929,random,simple_heuristic,0,12,6,0,0.0,0,2,1.05
battle-gen9randombattle-200930,random,simple_heuristic,0,26,6,0,0.0,2,1,0.82
battle-gen9randombattle-200931,random,simple_heuristic,0,19,6,0,0.0,1,1,0.83
battle-gen9randombattle-200932,random,simple_heuristic,0,20,6,0,0.0,3,1,0.39
battle-gen9randombattle-200933,random,simple_heuristic,0,23,6,0,0.0,2,1,0.13
battle-gen9randombattle-200934,random,simple_heuristic,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-200935,random,simple_heuristic,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-200936,random,simple_heuristic,0,12,6,0,0.0,1,2,1.33
battle-gen9randombattle-200937,random,simple_heuristic,0,22,6,0,0.0,2,1,0.41
battle-gen9randombattle-200938,random,simple_heuristic,0,19,6,0,0.0,2,1,0.89
battle-gen9randombattle-200939,random,simple_heuristic,0,19,6,0,0.0,2,2,1.52
battle-gen9randombattle-200940,random,simple_heuristic,0,16,6,0,0.0,2,2,1.53
battle-gen9randombattle-200941,random,simple_heuristic,0,18,6,0,0.0,2,1,0.58
battle-gen9randombattle-200942,random,simple_heuristic,0,22,6,0,0.0,2,3,2.53
battle-gen9randombattle-200943,random,simple_heuristic,0,24,6,0,0.0,2,1,0.88
battle-gen9randombattle-200944,random,simple_heuristic,0,30,6,0,0.0,4,1,0.77
battle-gen9randombattle-200945,random,simple_heuristic,0,45,6,0,0.0,1,2,1.21
battle-gen9randombattle-200946,random,simple_heuristic,0,21,6,0,0.0,1,2,1.75
battle-gen9randombattle-200947,random,simple_heuristic,0,24,6,0,0.0,4,1,0.15
battle-gen9randombattle-200948,random,simple_heuristic,0,18,6,0,0.0,1,1,0.2
battle-gen9randombattle-200949,random,simple_heuristic,0,22,6,0,0.0,2,1,0.4
battle-gen9randombattle-200950,random,simple_heuristic,0,10,6,0,0.0,1,1,0.72
battle-gen9randombattle-200951,random,simple_heuristic,0,25,6,0,0.0,4,1,0.1
battle-gen9randombattle-200952,random,simple_heuristic,0,40,6,0,0.0,2,1,1.0
battle-gen9randombattle-200953,random,simple_heuristic,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-200954,random,simple_heuristic,0,24,6,0,0.0,0,1,0.46
battle-gen9randombattle-200955,random,simple_heuristic,0,18,6,0,0.0,2,0,0.0
battle-gen9randombattle-200956,random,simple_heuristic,0,14,6,0,0.0,1,1,0.55
battle-gen9randombattle-200957,random,simple_heuristic,0,16,6,0,0.0,3,1,0.63
battle-gen9randombattle-200958,random,simple_heuristic,0,26,6,0,0.0,0,2,1.26
battle-gen9randombattle-200959,random,simple_heuristic,1,21,5,1,0.393,6,0,0.0
battle-gen9randombattle-200960,random,simple_heuristic,0,22,6,0,0.0,3,2,1.77
battle-gen9randombattle-200961,random,simple_heuristic,0,36,6,0,0.0,2,1,0.06
battle-gen9randombattle-200962,random,simple_heuristic,0,19,6,0,0.0,1,2,0.87
battle-gen9randombattle-200963,random,simple_heuristic,0,19,6,0,0.0,1,2,0.68
battle-gen9randombattle-200964,random,simple_heuristic,0,32,6,0,0.0,1,1,0.59
battle-gen9randombattle-200965,random,simple_heuristic,0,28,6,0,0.0,1,2,0.81
battle-gen9randombattle-200966,random,simple_heuristic,0,15,6,0,0.0,1,1,0.49
