battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201079,max_power,v4,0,19,6,0,0.0,4,1,0.2
battle-gen9randombattle-201080,max_power,v4,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-201081,max_power,v4,0,19,6,0,0.0,5,1,0.52
battle-gen9randombattle-201082,max_power,v4,0,18,6,0,0.0,5,1,0.75
battle-gen9randombattle-201083,max_power,v4,1,33,5,1,0.476,6,0,0.0
battle-gen9randombattle-201084,max_power,v4,0,18,6,0,0.0,3,1,0.35
battle-gen9randombattle-201085,max_power,v4,0,16,6,0,0.0,2,1,0.38
battle-gen9randombattle-201086,max_power,v4,0,32,6,0,0.0,3,1,0.07
battle-gen9randombattle-201087,max_power,v4,0,17,6,0,0.0,3,1,0.48
battle-gen9randombattle-201088,max_power,v4,1,16,4,2,1.325,6,0,0.0
battle-gen9randombattle-201089,max_power,v4,0,35,6,0,0.0,4,1,0.71
battle-gen9randombattle-201090,max_power,v4,1,22,5,1,0.443,6,0,0.0
battle-gen9randombattle-201091,max_power,v4,0,15,6,0,0.0,1,1,0.23
battle-gen9randombattle-201092,max_power,v4,1,13,3,3,2.903,6,0,0.0
battle-gen9randombattle-201093,max_power,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-201094,max_power,v4,0,19,6,0,0.0,4,1,0.72
battle-gen9randombattle-201095,max_power,v4,1,23,5,1,0.015,6,0,0.0
battle-gen9randombattle-201096,max_power,v4,0,18,6,0,0.0,2,2,0.96
battle-gen9randombattle-201097,max_power,v4,0,18,6,0,0.0,4,2,1.1
battle-gen9randombattle-201098,max_power,v4,0,18,6,0,0.0,4,2,1.41
battle-gen9randombattle-201099,max_power,v4,0,27,6,0,0.0,3,1,0.02
battle-gen9randombattle-201100,max_power,v4,1,20,3,3,2.083,6,0,0.0
battle-gen9randombattle-201101,max_power,v4,0,18,6,0,0.0,5,1,0.35
battle-gen9randombattle-201102,max_power,v4,0,24,6,0,0.0,5,1,0.81
battle-gen9randombattle-201103,max_power,v4,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-201104,max_power,v4,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-201105,max_power,v4,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-201106,max_power,v4,1,13,4,2,1.5,6,0,0.0
battle-gen9randombattle-201107,max_power,v4,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-201108,max_power,v4,0,25,6,0,0.0,4,1,0.92
battle-gen9randombattle-201109,max_power,v4,0,16,6,0,0.0,4,1,0.68
battle-gen9randombattle-201110,max_power,v4,1,24,4,2,1.054,6,0,0.0
battle-gen9randombattle-201111,max_power,v4,0,28,6,0,0.0,2,2,0.73
battle-gen9randombattle-201112,max_power,v4,0,23,6,0,0.0,3,1,0.38
battle-gen9randombattle-201113,max_power,v4,1,23,4,2,1.054,6,0,0.0
battle-gen9randombattle-201114,max_power,v4,0,19,6,0,0.0,3,1,0.72
battle-gen9randombattle-201115,max_power,v4,0,17,6,0,0.0,2,1,0.32
battle-gen9randombattle-201116,max_power,v4,0,31,6,0,0.0,4,1,0.54
battle-gen9randombattle-201117,max_power,v4,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-201118,max_power,v4,0,18,6,0,0.0,3,2,1.26
battle-gen9randombattle-201119,max_power,v4,0,12,6,0,0.0,3,1,0.73
battle-gen9randombattle-201120,max_power,v4,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-201121,max_power,v4,0,19,6,0,0.0,3,2,0.35
battle-gen9randombattle-201122,max_power,v4,0,16,6,0,0.0,4,1,0.78
battle-gen9randombattle-201123,max_power,v4,1,23,4,2,1.055,6,0,0.0
battle-gen9randombattle-201124,max_power,v4,1,21,5,1,0.256,6,0,0.0
battle-gen9randombattle-201125,max_power,v4,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-201126,max_power,v4,0,41,6,0,0.0,4,1,0.39
battle-gen9randombattle-201127,max_power,v4,0,16,6,0,0.0,4,1,0.72
battle-gen9randombattle-201128,max_power,v4,0,15,6,0,0.0,3,2,1.23
battle-gen9randombattle-201129,max_power,v4,0,29,6,0,0.0,2,1,0.73
battle-gen9randombattle-201130,max_power,v4,0,19,6,0,0.0,4,1,0.7
battle-gen9randombattle-201131,max_power,v4,1,19,5,1,0.455,6,0,0.0
battle-gen9randombattle-201132,max_power,v4,0,18,6,0,0.0,4,1,0.45
battle-gen9randombattle-201133,max_power,v4,1,27,5,1,0.065,6,0,0.0
battle-gen9randombattle-201134,max_power,v4,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-201135,max_power,v4,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-201136,max_power,v4,0,28,6,0,0.0,3,1,1.0
