battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110349,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.13
battle-gen9randombattle-110350,max_power,simple_heuristic,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-110351,max_power,simple_heuristic,1,22,5,1,0.355,6,0,0.0
battle-gen9randombattle-110352,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.66
battle-gen9randombattle-110353,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.02
battle-gen9randombattle-110354,max_power,simple_heuristic,0,16,6,0,0.0,4,2,1.08
battle-gen9randombattle-110355,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.06
battle-gen9randombattle-110356,max_power,simple_heuristic,0,14,6,0,0.0,1,2,0.03
battle-gen9randombattle-110357,max_power,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-110358,max_power,simple_heuristic,0,21,6,0,0.0,4,2,1.34
battle-gen9randombattle-110359,max_power,simple_heuristic,1,17,5,1,0.776,6,0,0.0
battle-gen9randombattle-110360,max_power,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-110361,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.63
battle-gen9randombattle-110362,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.11
battle-gen9randombattle-110363,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.18
battle-gen9randombattle-110364,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-110365,max_power,simple_heuristic,0,17,6,0,0.0,2,2,0.61
battle-gen9randombattle-110366,max_power,simple_heuristic,1,11,1,5,4.672,6,0,0.0
battle-gen9randombattle-110367,max_power,simple_heuristic,0,17,6,0,0.0,4,2,0.07
battle-gen9randombattle-110368,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.01
battle-gen9randombattle-110369,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.83
battle-gen9randombattle-110370,max_power,simple_heuristic,0,19,6,0,0.0,3,2,0.69
battle-gen9randombattle-110371,max_power,simple_heuristic,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-110372,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.34
battle-gen9randombattle-110373,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-110374,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.11
battle-gen9randombattle-110375,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.9
battle-gen9randombattle-110376,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.41
battle-gen9randombattle-110377,max_power,simple_heuristic,1,14,3,3,2.498,6,0,0.0
battle-gen9randombattle-110378,max_power,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-110379,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.82
battle-gen9randombattle-110380,max_power,simple_heuristic,0,15,6,0,0.0,5,1,0.1
battle-gen9randombattle-110381,max_power,simple_heuristic,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-110382,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.69
battle-gen9randombattle-110383,max_power,simple_heuristic,0,27,6,0,0.0,2,1,0.27
battle-gen9randombattle-110384,max_power,simple_heuristic,0,29,6,0,0.0,2,1,0.39
battle-gen9randombattle-110385,max_power,simple_heuristic,0,16,6,0,0.0,3,2,0.42
battle-gen9randombattle-110386,max_power,simple_heuristic,1,22,4,2,1.454,6,0,0.0
battle-gen9randombattle-110387,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.2
battle-gen9randombattle-110388,max_power,simple_heuristic,0,11,6,0,0.0,4,1,0.58
