battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200109,max_power,v3,0,15,6,0,0.0,3,1,0.82
battle-gen9randombattle-200110,max_power,v3,0,23,6,0,0.0,4,1,0.22
battle-gen9randombattle-200111,max_power,v3,1,54,5,1,0.024,6,0,0.0
battle-gen9randombattle-200112,max_power,v3,1,23,4,2,1.522,6,0,0.0
battle-gen9randombattle-200113,max_power,v3,0,14,6,0,0.0,4,1,0.7
battle-gen9randombattle-200114,max_power,v3,0,16,6,0,0.0,3,1,0.47
battle-gen9randombattle-200115,max_power,v3,0,14,6,0,0.0,3,1,0.41
battle-gen9randombattle-200116,max_power,v3,0,24,6,0,0.0,4,1,0.58
battle-gen9randombattle-200117,max_power,v3,0,16,6,0,0.0,4,1,0.49
battle-gen9randombattle-200118,max_power,v3,1,32,5,1,0.422,6,0,0.0
battle-gen9randombattle-200119,max_power,v3,1,23,5,1,0.298,6,0,0.0
battle-gen9randombattle-200120,max_power,v3,0,14,6,0,0.0,3,1,0.41
battle-gen9randombattle-200121,max_power,v3,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-200122,max_power,v3,0,26,6,0,0.0,5,1,0.19
battle-gen9randombattle-200123,max_power,v3,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-200124,max_power,v3,0,15,6,0,0.0,3,2,1.31
battle-gen9randombattle-200125,max_power,v3,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-200126,max_power,v3,0,19,6,0,0.0,5,1,0.54
battle-gen9randombattle-200127,max_power,v3,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-200128,max_power,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-200129,max_power,v3,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-200130,max_power,v3,0,16,6,0,0.0,3,1,0.16
battle-gen9randombattle-200131,max_power,v3,1,19,5,1,0.232,6,0,0.0
battle-gen9randombattle-200132,max_power,v3,0,17,6,0,0.0,3,1,0.14
battle-gen9randombattle-200133,max_power,v3,0,17,6,0,0.0,4,1,0.06
battle-gen9randombattle-200134,max_power,v3,1,16,5,1,0.043,6,0,0.0
battle-gen9randombattle-200135,max_power,v3,1,16,4,2,1.701,6,0,0.0
battle-gen9randombattle-200136,max_power,v3,0,19,6,0,0.0,5,1,0.9
battle-gen9randombattle-200137,max_power,v3,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-200138,max_power,v3,0,17,6,0,0.0,4,1,0.24
battle-gen9randombattle-200139,max_power,v3,0,17,6,0,0.0,3,1,0.48
battle-gen9randombattle-200140,max_power,v3,1,15,4,2,1.204,6,0,0.0
battle-gen9randombattle-200141,max_power,v3,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-200142,max_power,v3,0,24,6,0,0.0,4,1,0.78
battle-gen9randombattle-200143,max_power,v3,0,17,6,0,0.0,3,1,0.12
battle-gen9randombattle-200144,max_power,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-200145,max_power,v3,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-200146,max_power,v3,0,15,6,0,0.0,2,1,0.69
battle-gen9randombattle-200147,max_power,v3,0,12,6,0,0.0,3,2,0.17
battle-gen9randombattle-200148,max_power,v3,1,16,4,2,1.525,6,0,0.0
battle-gen9randombattle-200149,max_power,v3,0,20,6,0,0.0,4,1,0.78
battle-gen9randombattle-200150,max_power,v3,0,26,6,0,0.0,5,1,0.54
battle-gen9randombattle-200151,max_power,v3,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-200152,max_power,v3,0,25,6,0,0.0,3,1,0.74
battle-gen9randombattle-200153,max_power,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-200154,max_power,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-200155,max_power,v3,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-200156,max_power,v3,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-200157,max_power,v3,0,20,6,0,0.0,4,2,0.85
battle-gen9randombattle-200158,max_power,v3,0,17,6,0,0.0,5,1,0.52
battle-gen9randombattle-200159,max_power,v3,0,13,6,0,0.0,0,1,0.04
battle-gen9randombattle-200160,max_power,v3,0,14,6,0,0.0,3,1,0.61
battle-gen9randombattle-200161,max_power,v3,0,26,6,0,0.0,5,1,0.58
battle-gen9randombattle-200162,max_power,v3,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-200163,max_power,v3,0,16,6,0,0.0,1,1,0.41
battle-gen9randombattle-200164,max_power,v3,0,16,6,0,0.0,4,1,0.79
battle-gen9randombattle-200165,max_power,v3,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-200166,max_power,v3,0,26,6,0,0.0,3,1,0.54
battle-gen9randombattle-200167,max_power,v3,0,15,6,0,0.0,4,1,0.7
battle-gen9randombattle-200168,max_power,v3,0,18,6,0,0.0,4,1,0.53
battle-gen9randombattle-200169,max_power,v3,0,13,6,0,0.0,0,1,0.89
battle-gen9randombattle-200170,max_power,v3,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-200171,max_power,v3,0,12,6,0,0.0,5,1,0.73
battle-gen9randombattle-200172,max_power,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-200173,max_power,v3,0,17,6,0,0.0,3,1,0.2
battle-gen9randombattle-200174,max_power,v3,0,29,6,0,0.0,4,1,0.48
battle-gen9randombattle-200175,max_power,v3,0,21,6,0,0.0,3,1,0.79
battle-gen9randombattle-200176,max_power,v3,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-200177,max_power,v3,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-200178,max_power,v3,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-200179,max_power,v3,1,15,4,2,1.52,6,0,0.0
battle-gen9randombattle-200180,max_power,v3,0,14,6,0,0.0,4,1,0.1
battle-gen9randombattle-200181,max_power,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-200182,max_power,v3,0,16,6,0,0.0,4,1,0.59
battle-gen9randombattle-200183,max_power,v3,0,16,6,0,0.0,2,1,0.09
battle-gen9randombattle-200184,max_power,v3,0,22,6,0,0.0,2,1,0.15
battle-gen9randombattle-200185,max_power,v3,0,18,6,0,0.0,5,1,0.07
battle-gen9randombattle-200186,max_power,v3,1,24,5,1,0.589,6,0,0.0
battle-gen9randombattle-200187,max_power,v3,0,14,6,0,0.0,4,1,0.83
battle-gen9randombattle-200188,max_power,v3,0,13,6,0,0.0,2,1,0.2
battle-gen9randombattle-200189,max_power,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-200190,max_power,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-200191,max_power,v3,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-200192,max_power,v3,0,31,6,0,0.0,2,1,0.61
battle-gen9randombattle-200193,max_power,v3,0,20,6,0,0.0,2,2,1.68
battle-gen9randombattle-200194,max_power,v3,1,16,4,2,1.599,6,0,0.0
battle-gen9randombattle-200195,max_power,v3,1,20,5,1,0.799,6,0,0.0
battle-gen9randombattle-200196,max_power,v3,0,28,6,0,0.0,4,1,0.35
battle-gen9randombattle-200197,max_power,v3,1,19,5,1,0.934,6,0,0.0
battle-gen9randombattle-200198,max_power,v3,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-200199,max_power,v3,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-200200,max_power,v3,0,15,6,0,0.0,3,1,0.17
battle-gen9randombattle-200201,max_power,v3,0,14,6,0,0.0,4,1,0.58
battle-gen9randombattle-200202,max_power,v3,0,13,6,0,0.0,3,1,0.73
battle-gen9randombattle-200203,max_power,v3,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-200204,max_power,v3,0,12,6,0,0.0,3,1,0.67
battle-gen9randombattle-200205,max_power,v3,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-200206,max_power,v3,0,29,6,0,0.0,5,1,0.34
battle-gen9randombattle-200207,max_power,v3,1,20,5,1,0.147,6,0,0.0
battle-gen9randombattle-200208,max_power,v3,0,16,6,0,0.0,3,1,0.69
