battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112320,safe_one_step,one_step,1,19,4,2,1.265,6,0,0.0
battle-gen9randombattle-112321,safe_one_step,one_step,1,14,3,3,2.011,6,0,0.0
battle-gen9randombattle-112322,safe_one_step,one_step,0,25,6,0,0.0,5,1,0.32
battle-gen9randombattle-112323,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-112324,safe_one_step,one_step,1,17,3,3,2.266,6,0,0.0
battle-gen9randombattle-112325,safe_one_step,one_step,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-112326,safe_one_step,one_step,0,15,6,0,0.0,2,1,0.78
battle-gen9randombattle-112327,safe_one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-112328,safe_one_step,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-112329,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.59
battle-gen9randombattle-112330,safe_one_step,one_step,1,16,4,2,1.629,6,0,0.0
battle-gen9randombattle-112331,safe_one_step,one_step,1,17,5,1,0.13,6,0,0.0
battle-gen9randombattle-112332,safe_one_step,one_step,1,15,4,2,1.642,6,0,0.0
battle-gen9randombattle-112333,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.53
battle-gen9randombattle-112334,safe_one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-112335,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.57
battle-gen9randombattle-112336,safe_one_step,one_step,0,11,6,0,0.0,3,1,0.33
battle-gen9randombattle-112337,safe_one_step,one_step,1,15,4,2,1.555,6,0,0.0
battle-gen9randombattle-112338,safe_one_step,one_step,1,20,5,1,0.19,6,0,0.0
battle-gen9randombattle-112339,safe_one_step,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-112340,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.58
battle-gen9randombattle-112341,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.59
battle-gen9randombattle-112342,safe_one_step,one_step,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-112343,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.27
battle-gen9randombattle-112344,safe_one_step,one_step,0,20,6,0,0.0,4,1,0.67
battle-gen9randombattle-112345,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-112346,safe_one_step,one_step,1,18,4,2,1.469,6,0,0.0
battle-gen9randombattle-112347,safe_one_step,one_step,1,22,5,1,0.544,6,0,0.0
battle-gen9randombattle-112348,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-112349,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-112350,safe_one_step,one_step,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-112351,safe_one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-112352,safe_one_step,one_step,1,18,4,2,1.793,6,0,0.0
battle-gen9randombattle-112353,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.27
battle-gen9randombattle-112354,safe_one_step,one_step,0,21,6,0,0.0,3,1,0.36
battle-gen9randombattle-112355,safe_one_step,one_step,1,15,4,2,1.904,6,0,0.0
battle-gen9randombattle-112356,safe_one_step,one_step,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-112357,safe_one_step,one_step,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-112358,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen9randombattle-112359,safe_one_step,one_step,0,13,6,0,0.0,4,1,0.24
battle-gen9randombattle-112360,safe_one_step,one_step,1,26,5,1,0.502,6,0,0.0
battle-gen9randombattle-112361,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.17
battle-gen9randombattle-112362,safe_one_step,one_step,1,16,5,1,0.09,6,0,0.0
battle-gen9randombattle-112363,safe_one_step,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-112364,safe_one_step,one_step,1,21,4,2,1.436,6,0,0.0
battle-gen9randombattle-112365,safe_one_step,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-112366,safe_one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-112367,safe_one_step,one_step,1,14,4,2,1.705,6,0,0.0
battle-gen9randombattle-112368,safe_one_step,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-112369,safe_one_step,one_step,0,19,6,0,0.0,3,1,0.24
battle-gen9randombattle-112370,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.82
battle-gen9randombattle-112371,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-112372,safe_one_step,one_step,0,16,6,0,0.0,4,1,0.08
battle-gen9randombattle-112373,safe_one_step,one_step,1,15,3,3,2.325,6,0,0.0
battle-gen9randombattle-112374,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.03
battle-gen9randombattle-112375,safe_one_step,one_step,0,21,6,0,0.0,4,1,0.56
battle-gen9randombattle-112376,safe_one_step,one_step,1,16,4,2,1.19,6,0,0.0
battle-gen9randombattle-112377,safe_one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-112378,safe_one_step,one_step,0,24,6,0,0.0,5,1,0.86
battle-gen9randombattle-112379,safe_one_step,one_step,0,21,6,0,0.0,2,1,0.17
battle-gen9randombattle-112380,safe_one_step,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-112381,safe_one_step,one_step,0,19,6,0,0.0,4,1,0.11
