battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201382,max_power,random,1,11,1,5,4.297,6,0,0.0
battle-gen9randombattle-201383,max_power,random,1,14,1,5,4.441,6,0,0.0
battle-gen9randombattle-201384,max_power,random,1,40,3,3,3.0,6,0,0.0
battle-gen9randombattle-201385,max_power,random,1,51,3,3,2.712,6,0,0.0
battle-gen9randombattle-201386,max_power,random,1,45,5,1,1.0,6,0,0.0
battle-gen9randombattle-201387,max_power,random,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-201388,max_power,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-201389,max_power,random,1,28,5,1,0.659,6,0,0.0
battle-gen9randombattle-201390,max_power,random,1,33,5,1,0.618,6,0,0.0
battle-gen9randombattle-201391,max_power,random,1,119,4,2,1.733,6,0,0.0
battle-gen9randombattle-201392,max_power,random,1,37,3,3,2.8,6,0,0.0
battle-gen9randombattle-201393,max_power,random,1,20,2,4,3.004,6,0,0.0
battle-gen9randombattle-201394,max_power,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-201395,max_power,random,1,25,3,3,2.858,6,0,0.0
battle-gen9randombattle-201396,max_power,random,1,17,0,6,5.048,6,0,0.0
battle-gen9randombattle-201397,max_power,random,1,15,3,3,2.34,6,0,0.0
battle-gen9randombattle-201398,max_power,random,1,18,2,4,3.131,6,0,0.0
battle-gen9randombattle-201399,max_power,random,1,20,1,5,4.609,6,0,0.0
battle-gen9randombattle-201400,max_power,random,1,27,2,4,3.88,6,0,0.0
battle-gen9randombattle-201401,max_power,random,1,26,5,1,0.439,6,0,0.0
battle-gen9randombattle-201402,max_power,random,1,29,2,4,3.708,6,0,0.0
battle-gen9randombattle-201403,max_power,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-201404,max_power,random,1,23,1,5,4.467,6,0,0.0
battle-gen9randombattle-201405,max_power,random,1,35,2,4,3.304,6,0,0.0
battle-gen9randombattle-201406,max_power,random,1,19,4,2,1.023,6,0,0.0
battle-gen9randombattle-201407,max_power,random,1,33,3,3,2.829,6,0,0.0
battle-gen9randombattle-201408,max_power,random,1,18,3,3,2.09,6,0,0.0
battle-gen9randombattle-201409,max_power,random,1,18,1,5,4.564,6,0,0.0
battle-gen9randombattle-201410,max_power,random,1,17,2,4,3.399,6,0,0.0
battle-gen9randombattle-201411,max_power,random,1,24,5,1,0.388,6,0,0.0
battle-gen9randombattle-201412,max_power,random,1,32,4,2,1.902,6,0,0.0
battle-gen9randombattle-201413,max_power,random,0,36,6,0,0.0,5,1,0.62
battle-gen9randombattle-201414,max_power,random,1,22,2,4,3.669,6,0,0.0
battle-gen9randombattle-201415,max_power,random,1,14,1,5,4.695,6,0,0.0
battle-gen9randombattle-201416,max_power,random,1,38,2,4,3.841,6,0,0.0
battle-gen9randombattle-201417,max_power,random,1,43,1,5,4.608,6,0,0.0
battle-gen9randombattle-201418,max_power,random,1,38,5,1,0.516,6,0,0.0
battle-gen9randombattle-201419,max_power,random,1,21,2,4,3.629,6,0,0.0
