battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112421,safe_one_step,safe_one_step,1,15,5,1,0.385,6,0,0.0
battle-gen9randombattle-112422,safe_one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-112423,safe_one_step,safe_one_step,0,20,6,0,0.0,3,1,0.14
battle-gen9randombattle-112424,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.84
battle-gen9randombattle-112425,safe_one_step,safe_one_step,1,14,1,5,4.276,6,0,0.0
battle-gen9randombattle-112426,safe_one_step,safe_one_step,1,16,5,1,0.645,6,0,0.0
battle-gen9randombattle-112427,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.66
battle-gen9randombattle-112428,safe_one_step,safe_one_step,1,15,4,2,1.224,6,0,0.0
battle-gen9randombattle-112429,safe_one_step,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-112430,safe_one_step,safe_one_step,1,18,5,1,0.407,6,0,0.0
battle-gen9randombattle-112431,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-112432,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.6
battle-gen9randombattle-112433,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.73
battle-gen9randombattle-112434,safe_one_step,safe_one_step,1,20,5,1,0.443,6,0,0.0
battle-gen9randombattle-112435,safe_one_step,safe_one_step,0,11,6,0,0.0,3,1,1.0
battle-gen9randombattle-112436,safe_one_step,safe_one_step,1,16,2,4,2.316,6,0,0.0
battle-gen9randombattle-112437,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.34
battle-gen9randombattle-112438,safe_one_step,safe_one_step,1,15,4,2,1.653,6,0,0.0
battle-gen9randombattle-112439,safe_one_step,safe_one_step,1,18,5,1,0.178,6,0,0.0
battle-gen9randombattle-112440,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.08
battle-gen9randombattle-112441,safe_one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-112442,safe_one_step,safe_one_step,1,19,5,1,0.377,6,0,0.0
battle-gen9randombattle-112443,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-112444,safe_one_step,safe_one_step,1,10,2,4,3.63,6,0,0.0
battle-gen9randombattle-112445,safe_one_step,safe_one_step,1,17,3,3,2.243,6,0,0.0
battle-gen9randombattle-112446,safe_one_step,safe_one_step,1,13,4,2,1.903,6,0,0.0
battle-gen9randombattle-112447,safe_one_step,safe_one_step,0,19,6,0,0.0,3,2,1.43
battle-gen9randombattle-112448,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.5
battle-gen9randombattle-112449,safe_one_step,safe_one_step,1,16,5,1,0.512,6,0,0.0
battle-gen9randombattle-112450,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.58
battle-gen9randombattle-112451,safe_one_step,safe_one_step,1,16,4,2,1.803,6,0,0.0
battle-gen9randombattle-112452,safe_one_step,safe_one_step,0,11,6,0,0.0,2,1,0.57
battle-gen9randombattle-112453,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.47
battle-gen9randombattle-112454,safe_one_step,safe_one_step,1,19,5,1,0.66,6,0,0.0
battle-gen9randombattle-112455,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.56
battle-gen9randombattle-112456,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-112457,safe_one_step,safe_one_step,1,15,5,1,0.23,6,0,0.0
battle-gen9randombattle-112458,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.43
battle-gen9randombattle-112459,safe_one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-112460,safe_one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-112461,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.42
battle-gen9randombattle-112462,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-112463,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-112464,safe_one_step,safe_one_step,1,16,3,3,2.246,6,0,0.0
battle-gen9randombattle-112465,safe_one_step,safe_one_step,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-112466,safe_one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-112467,safe_one_step,safe_one_step,0,18,6,0,0.0,4,1,0.68
battle-gen9randombattle-112468,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-112469,safe_one_step,safe_one_step,1,13,3,3,2.166,6,0,0.0
battle-gen9randombattle-112470,safe_one_step,safe_one_step,0,16,6,0,0.0,4,1,0.72
battle-gen9randombattle-112471,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.61
battle-gen9randombattle-112472,safe_one_step,safe_one_step,1,10,3,3,2.244,6,0,0.0
battle-gen9randombattle-112473,safe_one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-112474,safe_one_step,safe_one_step,1,19,3,3,2.39,6,0,0.0
battle-gen9randombattle-112475,safe_one_step,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-112476,safe_one_step,safe_one_step,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-112477,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-112478,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.6
battle-gen9randombattle-112479,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.31
battle-gen9randombattle-112480,safe_one_step,safe_one_step,0,12,6,0,0.0,3,1,0.4
battle-gen9randombattle-112481,safe_one_step,safe_one_step,0,21,6,0,0.0,5,1,0.22
battle-gen9randombattle-112482,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-112483,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.67
battle-gen9randombattle-112484,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-112485,safe_one_step,safe_one_step,0,19,6,0,0.0,5,1,0.68
battle-gen9randombattle-112486,safe_one_step,safe_one_step,1,13,5,1,0.541,6,0,0.0
battle-gen9randombattle-112487,safe_one_step,safe_one_step,1,13,5,1,0.518,6,0,0.0
battle-gen9randombattle-112488,safe_one_step,safe_one_step,1,20,5,1,0.301,6,0,0.0
battle-gen9randombattle-112489,safe_one_step,safe_one_step,0,14,6,0,0.0,4,1,0.14
battle-gen9randombattle-112490,safe_one_step,safe_one_step,0,15,6,0,0.0,2,1,0.66
battle-gen9randombattle-112491,safe_one_step,safe_one_step,1,19,4,2,1.958,6,0,0.0
battle-gen9randombattle-112492,safe_one_step,safe_one_step,1,21,3,3,2.037,6,0,0.0
battle-gen9randombattle-112493,safe_one_step,safe_one_step,1,18,4,2,1.168,6,0,0.0
battle-gen9randombattle-112494,safe_one_step,safe_one_step,1,17,4,2,1.522,6,0,0.0
battle-gen9randombattle-112495,safe_one_step,safe_one_step,0,15,6,0,0.0,5,1,0.32
battle-gen9randombattle-112496,safe_one_step,safe_one_step,0,13,6,0,0.0,5,1,0.52
battle-gen9randombattle-112497,safe_one_step,safe_one_step,1,20,5,1,0.277,6,0,0.0
battle-gen9randombattle-112498,safe_one_step,safe_one_step,1,18,5,1,0.766,6,0,0.0
battle-gen9randombattle-112499,safe_one_step,safe_one_step,1,20,5,1,0.09,6,0,0.0
battle-gen9randombattle-112500,safe_one_step,safe_one_step,1,17,5,1,0.791,6,0,0.0
battle-gen9randombattle-112501,safe_one_step,safe_one_step,0,16,6,0,0.0,5,1,0.65
battle-gen9randombattle-112502,safe_one_step,safe_one_step,1,23,5,1,0.903,6,0,0.0
battle-gen9randombattle-112503,safe_one_step,safe_one_step,0,16,6,0,0.0,3,1,0.2
battle-gen9randombattle-112504,safe_one_step,safe_one_step,1,18,4,2,1.42,6,0,0.0
battle-gen9randombattle-112505,safe_one_step,safe_one_step,0,19,6,0,0.0,4,1,0.66
battle-gen9randombattle-112506,safe_one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-112507,safe_one_step,safe_one_step,1,18,5,1,0.656,6,0,0.0
battle-gen9randombattle-112508,safe_one_step,safe_one_step,1,19,5,1,0.575,6,0,0.0
battle-gen9randombattle-112509,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.75
