battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203243,one_step,v6,1,20,5,1,0.177,6,0,0.0
battle-gen9randombattle-203244,one_step,v6,1,21,5,1,0.558,6,0,0.0
battle-gen9randombattle-203245,one_step,v6,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-203246,one_step,v6,1,19,3,3,2.354,6,0,0.0
battle-gen9randombattle-203247,one_step,v6,1,20,5,1,0.336,6,0,0.0
battle-gen9randombattle-203248,one_step,v6,0,11,6,0,0.0,3,1,0.47
battle-gen9randombattle-203249,one_step,v6,1,23,5,1,0.47,6,0,0.0
battle-gen9randombattle-203250,one_step,v6,1,13,3,3,2.475,6,0,0.0
battle-gen9randombattle-203251,one_step,v6,1,18,4,2,1.119,6,0,0.0
battle-gen9randombattle-203252,one_step,v6,0,15,6,0,0.0,3,1,0.02
battle-gen9randombattle-203253,one_step,v6,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-203254,one_step,v6,1,15,5,1,0.872,6,0,0.0
battle-gen9randombattle-203255,one_step,v6,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-203256,one_step,v6,0,32,6,0,0.0,4,1,0.35
battle-gen9randombattle-203257,one_step,v6,0,13,6,0,0.0,4,1,0.53
battle-gen9randombattle-203258,one_step,v6,1,17,5,1,0.015,6,0,0.0
battle-gen9randombattle-203259,one_step,v6,1,16,5,1,0.282,6,0,0.0
battle-gen9randombattle-203260,one_step,v6,1,14,5,1,0.277,6,0,0.0
battle-gen9randombattle-203261,one_step,v6,0,22,6,0,0.0,4,1,0.21
battle-gen9randombattle-203262,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-203263,one_step,v6,1,14,3,3,2.046,6,0,0.0
battle-gen9randombattle-203264,one_step,v6,1,10,3,3,2.1,6,0,0.0
battle-gen9randombattle-203265,one_step,v6,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-203266,one_step,v6,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-203267,one_step,v6,1,22,3,3,2.409,6,0,0.0
battle-gen9randombattle-203268,one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-203269,one_step,v6,1,14,4,2,1.514,6,0,0.0
battle-gen9randombattle-203270,one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-203271,one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-203272,one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-203273,one_step,v6,0,21,6,0,0.0,3,1,0.17
battle-gen9randombattle-203274,one_step,v6,0,15,6,0,0.0,5,1,0.28
battle-gen9randombattle-203275,one_step,v6,1,12,4,2,1.782,6,0,0.0
battle-gen9randombattle-203276,one_step,v6,1,13,5,1,0.408,6,0,0.0
battle-gen9randombattle-203277,one_step,v6,1,18,5,1,0.787,6,0,0.0
battle-gen9randombattle-203278,one_step,v6,1,23,4,2,1.584,6,0,0.0
battle-gen9randombattle-203279,one_step,v6,1,22,5,1,0.213,6,0,0.0
battle-gen9randombattle-203280,one_step,v6,1,21,5,1,0.066,6,0,0.0
battle-gen9randombattle-203281,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-203282,one_step,v6,1,14,4,2,1.362,6,0,0.0
battle-gen9randombattle-203283,one_step,v6,1,14,4,2,1.716,6,0,0.0
battle-gen9randombattle-203284,one_step,v6,0,15,6,0,0.0,5,1,0.63
battle-gen9randombattle-203285,one_step,v6,0,15,6,0,0.0,5,1,0.42
battle-gen9randombattle-203286,one_step,v6,0,15,6,0,0.0,5,1,0.25
battle-gen9randombattle-203287,one_step,v6,0,18,6,0,0.0,5,1,0.48
battle-gen9randombattle-203288,one_step,v6,0,23,6,0,0.0,4,1,0.49
battle-gen9randombattle-203289,one_step,v6,1,15,3,3,2.566,6,0,0.0
battle-gen9randombattle-203290,one_step,v6,0,12,6,0,0.0,3,1,0.79
battle-gen9randombattle-203291,one_step,v6,0,62,6,0,0.0,5,1,1.0
battle-gen9randombattle-203292,one_step,v6,1,17,5,1,0.15,6,0,0.0
battle-gen9randombattle-203293,one_step,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-203294,one_step,v6,0,19,6,0,0.0,4,1,0.37
battle-gen9randombattle-203295,one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-203296,one_step,v6,0,27,6,0,0.0,4,1,0.67
battle-gen9randombattle-203297,one_step,v6,1,17,5,1,0.469,6,0,0.0
battle-gen9randombattle-203298,one_step,v6,0,18,6,0,0.0,4,1,0.59
battle-gen9randombattle-203299,one_step,v6,0,12,6,0,0.0,3,1,0.1
battle-gen9randombattle-203300,one_step,v6,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-203301,one_step,v6,1,23,5,1,0.255,6,0,0.0
battle-gen9randombattle-203302,one_step,v6,1,14,4,2,1.195,6,0,0.0
battle-gen9randombattle-203303,one_step,v6,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-203304,one_step,v6,1,13,4,2,1.445,6,0,0.0
battle-gen9randombattle-203305,one_step,v6,0,31,6,0,0.0,4,1,0.26
battle-gen9randombattle-203306,one_step,v6,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-203307,one_step,v6,0,18,6,0,0.0,5,1,0.5
battle-gen9randombattle-203308,one_step,v6,0,18,6,0,0.0,5,1,0.71
battle-gen9randombattle-203309,one_step,v6,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-203310,one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-203311,one_step,v6,0,10,6,0,0.0,2,1,0.32
battle-gen9randombattle-203312,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-203313,one_step,v6,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-203314,one_step,v6,0,15,6,0,0.0,4,1,0.71
battle-gen9randombattle-203315,one_step,v6,0,18,6,0,0.0,3,1,0.45
battle-gen9randombattle-203316,one_step,v6,1,17,5,1,0.807,6,0,0.0
battle-gen9randombattle-203317,one_step,v6,0,17,6,0,0.0,5,1,0.32
battle-gen9randombattle-203318,one_step,v6,1,14,4,2,1.743,6,0,0.0
battle-gen9randombattle-203319,one_step,v6,0,21,6,0,0.0,4,1,0.57
battle-gen9randombattle-203320,one_step,v6,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-203321,one_step,v6,1,16,4,2,1.245,6,0,0.0
battle-gen9randombattle-203322,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-203323,one_step,v6,0,16,6,0,0.0,1,1,0.17
battle-gen9randombattle-203324,one_step,v6,0,15,6,0,0.0,4,1,0.72
battle-gen9randombattle-203325,one_step,v6,0,20,6,0,0.0,4,1,0.68
battle-gen9randombattle-203326,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-203327,one_step,v6,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-203328,one_step,v6,0,18,6,0,0.0,3,1,0.32
battle-gen9randombattle-203329,one_step,v6,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-203330,one_step,v6,1,16,4,2,1.54,6,0,0.0
battle-gen9randombattle-203331,one_step,v6,1,18,5,1,0.046,6,0,0.0
battle-gen9randombattle-203332,one_step,v6,0,15,6,0,0.0,4,1,0.4
battle-gen9randombattle-203333,one_step,v6,1,13,4,2,1.003,6,0,0.0
