battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111714,safe_one_step,v5,1,22,4,2,1.143,6,0,0.0
battle-gen9randombattle-111715,safe_one_step,v5,1,18,3,3,1.982,6,0,0.0
battle-gen9randombattle-111716,safe_one_step,v5,1,20,4,2,1.381,6,0,0.0
battle-gen9randombattle-111717,safe_one_step,v5,1,23,5,1,0.584,6,0,0.0
battle-gen9randombattle-111718,safe_one_step,v5,1,20,5,1,0.098,6,0,0.0
battle-gen9randombattle-111719,safe_one_step,v5,0,25,6,0,0.0,4,1,0.76
battle-gen9randombattle-111720,safe_one_step,v5,1,14,4,2,1.358,6,0,0.0
battle-gen9randombattle-111721,safe_one_step,v5,1,21,5,1,0.191,6,0,0.0
battle-gen9randombattle-111722,safe_one_step,v5,1,18,5,1,0.835,6,0,0.0
battle-gen9randombattle-111723,safe_one_step,v5,1,19,5,1,0.627,6,0,0.0
battle-gen9randombattle-111724,safe_one_step,v5,1,17,4,2,1.618,6,0,0.0
battle-gen9randombattle-111725,safe_one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-111726,safe_one_step,v5,1,16,5,1,0.847,6,0,0.0
battle-gen9randombattle-111727,safe_one_step,v5,1,21,5,1,0.332,6,0,0.0
battle-gen9randombattle-111728,safe_one_step,v5,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-111729,safe_one_step,v5,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-111730,safe_one_step,v5,0,24,6,0,0.0,5,1,0.14
battle-gen9randombattle-111731,safe_one_step,v5,1,23,5,1,0.49,6,0,0.0
battle-gen9randombattle-111732,safe_one_step,v5,1,16,4,2,1.242,6,0,0.0
battle-gen9randombattle-111733,safe_one_step,v5,1,14,3,3,2.1,6,0,0.0
battle-gen9randombattle-111734,safe_one_step,v5,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-111735,safe_one_step,v5,1,13,3,3,2.309,6,0,0.0
battle-gen9randombattle-111736,safe_one_step,v5,1,20,3,3,2.351,6,0,0.0
battle-gen9randombattle-111737,safe_one_step,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-111738,safe_one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-111739,safe_one_step,v5,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-111740,safe_one_step,v5,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-111741,safe_one_step,v5,0,9,6,0,0.0,2,1,0.67
battle-gen9randombattle-111742,safe_one_step,v5,1,13,2,4,3.675,6,0,0.0
battle-gen9randombattle-111743,safe_one_step,v5,0,23,6,0,0.0,5,1,0.51
battle-gen9randombattle-111744,safe_one_step,v5,1,19,5,1,0.056,6,0,0.0
