battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202738,one_step,v1,0,17,6,0,0.0,5,1,0.15
battle-gen9randombattle-202739,one_step,v1,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-202740,one_step,v1,1,12,4,2,1.229,6,0,0.0
battle-gen9randombattle-202741,one_step,v1,1,14,3,3,2.37,6,0,0.0
battle-gen9randombattle-202742,one_step,v1,0,18,6,0,0.0,4,1,0.41
battle-gen9randombattle-202743,one_step,v1,1,20,4,2,1.383,6,0,0.0
battle-gen9randombattle-202744,one_step,v1,0,21,6,0,0.0,5,1,0.35
battle-gen9randombattle-202745,one_step,v1,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-202746,one_step,v1,0,14,6,0,0.0,3,1,0.69
battle-gen9randombattle-202747,one_step,v1,1,18,5,1,0.538,6,0,0.0
battle-gen9randombattle-202748,one_step,v1,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-202749,one_step,v1,0,13,6,0,0.0,4,1,0.65
battle-gen9randombattle-202750,one_step,v1,1,22,4,2,1.324,6,0,0.0
battle-gen9randombattle-202751,one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-202752,one_step,v1,1,14,4,2,1.803,6,0,0.0
battle-gen9randombattle-202753,one_step,v1,0,16,6,0,0.0,5,1,0.31
battle-gen9randombattle-202754,one_step,v1,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-202755,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202756,one_step,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-202757,one_step,v1,1,19,5,1,0.444,6,0,0.0
battle-gen9randombattle-202758,one_step,v1,1,18,3,3,2.805,6,0,0.0
battle-gen9randombattle-202759,one_step,v1,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-202760,one_step,v1,1,12,4,2,1.182,6,0,0.0
battle-gen9randombattle-202761,one_step,v1,0,15,6,0,0.0,4,1,0.37
battle-gen9randombattle-202762,one_step,v1,0,20,6,0,0.0,3,1,0.4
battle-gen9randombattle-202763,one_step,v1,1,21,5,1,0.188,6,0,0.0
