battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200613,random,v6,0,28,6,0,0.0,4,1,0.09
battle-gen9randombattle-200614,random,v6,0,34,6,0,0.0,1,2,2.0
battle-gen9randombattle-200615,random,v6,1,54,5,1,0.522,6,0,0.0
battle-gen9randombattle-200616,random,v6,0,30,6,0,0.0,4,1,0.88
battle-gen9randombattle-200617,random,v6,0,23,6,0,0.0,1,1,0.86
battle-gen9randombattle-200618,random,v6,0,17,6,0,0.0,3,1,0.29
battle-gen9randombattle-200619,random,v6,0,20,6,0,0.0,2,2,1.25
battle-gen9randombattle-200620,random,v6,0,22,6,0,0.0,3,1,0.22
battle-gen9randombattle-200621,random,v6,0,16,6,0,0.0,1,2,1.38
battle-gen9randombattle-200622,random,v6,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-200623,random,v6,0,21,6,0,0.0,0,1,0.32
battle-gen9randombattle-200624,random,v6,0,31,6,0,0.0,5,1,1.0
battle-gen9randombattle-200625,random,v6,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-200626,random,v6,0,15,6,0,0.0,2,1,0.32
battle-gen9randombattle-200627,random,v6,0,16,6,0,0.0,1,2,2.0
battle-gen9randombattle-200628,random,v6,0,29,6,0,0.0,3,1,0.56
battle-gen9randombattle-200629,random,v6,0,13,6,0,0.0,1,2,1.1
battle-gen9randombattle-200630,random,v6,0,44,6,0,0.0,5,1,1.0
battle-gen9randombattle-200631,random,v6,0,16,6,0,0.0,3,1,0.62
battle-gen9randombattle-200632,random,v6,0,36,6,0,0.0,4,1,0.11
battle-gen9randombattle-200633,random,v6,0,33,6,0,0.0,1,1,0.53
battle-gen9randombattle-200634,random,v6,0,34,6,0,0.0,2,1,0.99
battle-gen9randombattle-200635,random,v6,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-200636,random,v6,0,19,6,0,0.0,2,1,0.48
battle-gen9randombattle-200637,random,v6,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-200638,random,v6,0,22,6,0,0.0,2,1,0.21
battle-gen9randombattle-200639,random,v6,0,24,6,0,0.0,3,2,1.5
battle-gen9randombattle-200640,random,v6,0,20,6,0,0.0,3,1,0.01
battle-gen9randombattle-200641,random,v6,0,24,6,0,0.0,1,1,0.92
battle-gen9randombattle-200642,random,v6,0,43,6,0,0.0,5,1,0.38
battle-gen9randombattle-200643,random,v6,0,21,6,0,0.0,5,1,0.67
battle-gen9randombattle-200644,random,v6,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-200645,random,v6,0,13,6,0,0.0,2,1,0.27
battle-gen9randombattle-200646,random,v6,0,16,6,0,0.0,2,1,0.18
battle-gen9randombattle-200647,random,v6,0,11,6,0,0.0,2,1,0.08
battle-gen9randombattle-200648,random,v6,1,25,2,4,2.712,6,0,0.0
battle-gen9randombattle-200649,random,v6,0,21,6,0,0.0,1,1,0.19
battle-gen9randombattle-200650,random,v6,0,45,6,0,0.0,3,1,0.86
battle-gen9randombattle-200651,random,v6,0,46,6,0,0.0,4,1,1.0
battle-gen9randombattle-200652,random,v6,0,22,6,0,0.0,3,1,0.91
battle-gen9randombattle-200653,random,v6,0,63,6,0,0.0,2,2,1.25
battle-gen9randombattle-200654,random,v6,0,25,6,0,0.0,5,1,0.35
battle-gen9randombattle-200655,random,v6,0,15,6,0,0.0,2,1,0.73
battle-gen9randombattle-200656,random,v6,0,30,6,0,0.0,3,0,0.0
battle-gen9randombattle-200657,random,v6,0,15,6,0,0.0,1,1,0.11
battle-gen9randombattle-200658,random,v6,0,15,6,0,0.0,2,1,0.25
battle-gen9randombattle-200659,random,v6,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-200660,random,v6,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-200661,random,v6,0,19,6,0,0.0,3,1,0.64
battle-gen9randombattle-200662,random,v6,0,14,6,0,0.0,2,1,0.4
battle-gen9randombattle-200663,random,v6,0,37,6,0,0.0,3,1,0.52
battle-gen9randombattle-200664,random,v6,0,24,6,0,0.0,3,1,0.27
battle-gen9randombattle-200665,random,v6,0,24,6,0,0.0,2,1,0.44
battle-gen9randombattle-200666,random,v6,0,37,6,0,0.0,3,1,1.0
battle-gen9randombattle-200667,random,v6,0,24,6,0,0.0,3,1,0.94
battle-gen9randombattle-200668,random,v6,0,22,6,0,0.0,3,1,0.66
battle-gen9randombattle-200669,random,v6,0,30,6,0,0.0,2,1,0.52
battle-gen9randombattle-200670,random,v6,0,23,6,0,0.0,2,1,0.49
battle-gen9randombattle-200671,random,v6,0,14,6,0,0.0,1,1,0.68
battle-gen9randombattle-200672,random,v6,0,19,6,0,0.0,0,1,0.15
battle-gen9randombattle-200673,random,v6,0,20,6,0,0.0,1,1,1.0
battle-gen9randombattle-200674,random,v6,0,22,6,0,0.0,3,1,0.59
battle-gen9randombattle-200675,random,v6,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-200676,random,v6,0,25,6,0,0.0,3,1,0.96
battle-gen9randombattle-200677,random,v6,0,36,6,0,0.0,3,2,1.45
battle-gen9randombattle-200678,random,v6,0,24,6,0,0.0,2,1,0.58
battle-gen9randombattle-200679,random,v6,0,23,6,0,0.0,3,1,0.67
battle-gen9randombattle-200680,random,v6,0,26,6,0,0.0,3,1,0.12
battle-gen9randombattle-200681,random,v6,0,21,6,0,0.0,0,1,0.36
battle-gen9randombattle-200682,random,v6,0,23,6,0,0.0,4,0,0.0
battle-gen9randombattle-200683,random,v6,0,19,6,0,0.0,2,1,0.34
battle-gen9randombattle-200684,random,v6,0,19,6,0,0.0,1,1,0.19
battle-gen9randombattle-200685,random,v6,0,63,6,0,0.0,3,1,0.31
battle-gen9randombattle-200686,random,v6,0,21,6,0,0.0,4,1,0.81
battle-gen9randombattle-200687,random,v6,0,28,6,0,0.0,2,1,0.31
battle-gen9randombattle-200688,random,v6,0,16,6,0,0.0,2,1,0.9
battle-gen9randombattle-200689,random,v6,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-200690,random,v6,0,26,6,0,0.0,5,1,0.91
battle-gen9randombattle-200691,random,v6,0,12,6,0,0.0,0,1,1.0
battle-gen9randombattle-200692,random,v6,0,25,6,0,0.0,2,1,1.0
battle-gen9randombattle-200693,random,v6,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-200694,random,v6,0,26,6,0,0.0,5,1,0.45
battle-gen9randombattle-200695,random,v6,0,21,6,0,0.0,3,1,0.6
battle-gen9randombattle-200696,random,v6,0,31,6,0,0.0,1,2,0.67
battle-gen9randombattle-200697,random,v6,0,21,6,0,0.0,4,1,0.23
battle-gen9randombattle-200698,random,v6,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-200699,random,v6,0,27,6,0,0.0,2,1,0.32
battle-gen9randombattle-200700,random,v6,0,22,6,0,0.0,1,1,0.36
battle-gen9randombattle-200701,random,v6,0,45,6,0,0.0,3,1,0.84
battle-gen9randombattle-200702,random,v6,0,25,6,0,0.0,3,1,0.13
battle-gen9randombattle-200703,random,v6,0,52,6,0,0.0,3,1,0.23
battle-gen9randombattle-200704,random,v6,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-200705,random,v6,0,46,6,0,0.0,4,1,1.0
battle-gen9randombattle-200706,random,v6,0,25,6,0,0.0,3,1,0.12
battle-gen9randombattle-200707,random,v6,0,24,6,0,0.0,3,1,0.5
battle-gen9randombattle-200708,random,v6,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-200709,random,v6,0,27,6,0,0.0,1,1,0.19
battle-gen9randombattle-200710,random,v6,0,21,6,0,0.0,1,1,0.28
battle-gen9randombattle-200711,random,v6,0,25,6,0,0.0,1,1,0.45
battle-gen9randombattle-200712,random,v6,0,30,6,0,0.0,4,1,0.12
