battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-112118,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.04
battle-gen9randombattle-112119,safe_one_step,simple_heuristic,0,25,6,0,0.0,3,1,0.59
battle-gen9randombattle-112120,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.89
battle-gen9randombattle-112121,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.35
battle-gen9randombattle-112122,safe_one_step,simple_heuristic,1,16,2,4,3.103,6,0,0.0
battle-gen9randombattle-112123,safe_one_step,simple_heuristic,1,26,4,2,1.078,6,0,0.0
battle-gen9randombattle-112124,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.15
battle-gen9randombattle-112125,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,2,0.51
battle-gen9randombattle-112126,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.25
battle-gen9randombattle-112127,safe_one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.83
battle-gen9randombattle-112128,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-112129,safe_one_step,simple_heuristic,1,18,5,1,0.932,6,0,0.0
battle-gen9randombattle-112130,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.81
battle-gen9randombattle-112131,safe_one_step,simple_heuristic,1,20,5,1,0.328,6,0,0.0
battle-gen9randombattle-112132,safe_one_step,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-112133,safe_one_step,simple_heuristic,0,26,6,0,0.0,5,1,0.38
battle-gen9randombattle-112134,safe_one_step,simple_heuristic,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-112135,safe_one_step,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-112136,safe_one_step,simple_heuristic,1,19,5,1,0.106,6,0,0.0
battle-gen9randombattle-112137,safe_one_step,simple_heuristic,1,17,5,1,0.185,6,0,0.0
battle-gen9randombattle-112138,safe_one_step,simple_heuristic,1,15,5,1,0.128,6,0,0.0
