battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202089,abyssal,v4,1,15,1,5,4.881,6,0,0.0
battle-gen9randombattle-202090,abyssal,v4,1,16,3,3,2.166,6,0,0.0
battle-gen9randombattle-202091,abyssal,v4,1,24,4,2,0.946,6,0,0.0
battle-gen9randombattle-202092,abyssal,v4,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-202093,abyssal,v4,1,17,4,2,1.367,6,0,0.0
battle-gen9randombattle-202094,abyssal,v4,1,18,5,1,0.221,6,0,0.0
battle-gen9randombattle-202095,abyssal,v4,1,17,3,3,2.409,6,0,0.0
battle-gen9randombattle-202096,abyssal,v4,1,13,3,3,2.332,6,0,0.0
battle-gen9randombattle-202097,abyssal,v4,0,27,6,0,0.0,5,1,0.04
battle-gen9randombattle-202098,abyssal,v4,1,19,4,2,1.513,6,0,0.0
battle-gen9randombattle-202099,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-202100,abyssal,v4,0,15,6,0,0.0,3,1,0.22
battle-gen9randombattle-202101,abyssal,v4,1,24,4,2,1.444,6,0,0.0
battle-gen9randombattle-202102,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-202103,abyssal,v4,1,18,3,3,2.428,6,0,0.0
battle-gen9randombattle-202104,abyssal,v4,1,26,5,1,0.192,6,0,0.0
battle-gen9randombattle-202105,abyssal,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-202106,abyssal,v4,1,23,4,2,1.498,6,0,0.0
battle-gen9randombattle-202107,abyssal,v4,1,20,1,5,4.607,6,0,0.0
battle-gen9randombattle-202108,abyssal,v4,1,19,3,3,2.086,6,0,0.0
battle-gen9randombattle-202109,abyssal,v4,1,15,3,3,2.066,6,0,0.0
battle-gen9randombattle-202110,abyssal,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-202111,abyssal,v4,1,17,3,3,1.486,6,0,0.0
battle-gen9randombattle-202112,abyssal,v4,0,23,6,0,0.0,5,1,0.65
battle-gen9randombattle-202113,abyssal,v4,1,20,4,2,1.83,6,0,0.0
battle-gen9randombattle-202114,abyssal,v4,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-202115,abyssal,v4,1,27,5,1,0.301,6,0,0.0
battle-gen9randombattle-202116,abyssal,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-202117,abyssal,v4,1,16,2,4,3.427,6,0,0.0
battle-gen9randombattle-202118,abyssal,v4,1,17,3,3,2.604,6,0,0.0
battle-gen9randombattle-202119,abyssal,v4,1,17,4,2,1.021,6,0,0.0
battle-gen9randombattle-202120,abyssal,v4,1,20,3,3,1.908,6,0,0.0
battle-gen9randombattle-202121,abyssal,v4,1,16,3,3,2.729,6,0,0.0
battle-gen9randombattle-202122,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202123,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-202124,abyssal,v4,1,15,1,5,4.364,6,0,0.0
battle-gen9randombattle-202125,abyssal,v4,0,26,6,0,0.0,5,1,0.63
battle-gen9randombattle-202126,abyssal,v4,0,25,6,0,0.0,4,1,0.09
battle-gen9randombattle-202127,abyssal,v4,1,24,5,1,0.368,6,0,0.0
battle-gen9randombattle-202128,abyssal,v4,1,15,4,2,1.224,6,0,0.0
battle-gen9randombattle-202129,abyssal,v4,1,18,3,3,2.247,6,0,0.0
battle-gen9randombattle-202130,abyssal,v4,1,21,4,2,0.904,6,0,0.0
battle-gen9randombattle-202131,abyssal,v4,1,22,5,1,0.182,6,0,0.0
battle-gen9randombattle-202132,abyssal,v4,1,16,3,3,2.146,6,0,0.0
battle-gen9randombattle-202133,abyssal,v4,0,27,6,0,0.0,5,1,0.35
battle-gen9randombattle-202134,abyssal,v4,1,13,2,4,3.456,6,0,0.0
battle-gen9randombattle-202135,abyssal,v4,1,19,4,2,1.287,6,0,0.0
battle-gen9randombattle-202136,abyssal,v4,1,22,3,3,1.905,6,0,0.0
battle-gen9randombattle-202137,abyssal,v4,1,21,4,2,1.083,6,0,0.0
battle-gen9randombattle-202138,abyssal,v4,1,21,0,6,5.229,6,0,0.0
battle-gen9randombattle-202139,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-202140,abyssal,v4,1,14,3,3,2.865,6,0,0.0
battle-gen9randombattle-202141,abyssal,v4,0,12,6,0,0.0,3,1,0.18
battle-gen9randombattle-202142,abyssal,v4,1,21,5,1,0.615,6,0,0.0
battle-gen9randombattle-202143,abyssal,v4,1,35,3,3,1.313,6,0,0.0
battle-gen9randombattle-202144,abyssal,v4,0,22,6,0,0.0,4,1,0.07
battle-gen9randombattle-202145,abyssal,v4,0,19,6,0,0.0,4,1,0.49
battle-gen9randombattle-202146,abyssal,v4,1,19,5,1,0.606,6,0,0.0
battle-gen9randombattle-202147,abyssal,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-202148,abyssal,v4,1,15,3,3,1.883,6,0,0.0
battle-gen9randombattle-202149,abyssal,v4,1,18,5,1,0.883,6,0,0.0
battle-gen9randombattle-202150,abyssal,v4,0,20,6,0,0.0,4,1,0.49
battle-gen9randombattle-202151,abyssal,v4,0,21,6,0,0.0,4,1,0.71
battle-gen9randombattle-202152,abyssal,v4,1,23,5,1,0.306,6,0,0.0
battle-gen9randombattle-202153,abyssal,v4,1,35,3,3,2.743,6,0,0.0
battle-gen9randombattle-202154,abyssal,v4,1,26,4,2,1.912,6,0,0.0
battle-gen9randombattle-202155,abyssal,v4,1,16,4,2,1.368,6,0,0.0
battle-gen9randombattle-202156,abyssal,v4,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-202157,abyssal,v4,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-202158,abyssal,v4,1,20,5,1,0.038,6,0,0.0
battle-gen9randombattle-202159,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-202160,abyssal,v4,0,25,6,0,0.0,5,1,0.64
battle-gen9randombattle-202161,abyssal,v4,1,18,3,3,2.172,6,0,0.0
battle-gen9randombattle-202162,abyssal,v4,1,20,4,2,1.396,6,0,0.0
battle-gen9randombattle-202163,abyssal,v4,1,14,3,3,2.278,6,0,0.0
