battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202940,one_step,v3,0,18,6,0,0.0,3,1,0.12
battle-gen9randombattle-202941,one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-202942,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202943,one_step,v3,1,14,4,2,1.276,6,0,0.0
battle-gen9randombattle-202944,one_step,v3,0,23,6,0,0.0,4,1,0.37
battle-gen9randombattle-202945,one_step,v3,0,20,6,0,0.0,4,1,0.68
battle-gen9randombattle-202946,one_step,v3,0,19,6,0,0.0,3,1,0.61
battle-gen9randombattle-202947,one_step,v3,1,25,3,3,2.361,6,0,0.0
battle-gen9randombattle-202948,one_step,v3,0,15,6,0,0.0,5,1,0.19
battle-gen9randombattle-202949,one_step,v3,0,15,6,0,0.0,3,1,0.89
battle-gen9randombattle-202950,one_step,v3,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-202951,one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-202952,one_step,v3,1,21,4,2,1.488,6,0,0.0
battle-gen9randombattle-202953,one_step,v3,1,12,3,3,2.332,6,0,0.0
battle-gen9randombattle-202954,one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-202955,one_step,v3,0,14,6,0,0.0,4,1,0.69
battle-gen9randombattle-202956,one_step,v3,1,17,5,1,0.308,6,0,0.0
battle-gen9randombattle-202957,one_step,v3,0,21,6,0,0.0,5,1,0.7
battle-gen9randombattle-202958,one_step,v3,0,15,6,0,0.0,2,1,0.02
battle-gen9randombattle-202959,one_step,v3,0,26,6,0,0.0,5,1,0.51
battle-gen9randombattle-202960,one_step,v3,1,22,5,1,0.5,6,0,0.0
battle-gen9randombattle-202961,one_step,v3,1,31,5,1,0.81,6,0,0.0
battle-gen9randombattle-202962,one_step,v3,0,20,6,0,0.0,5,1,0.23
battle-gen9randombattle-202963,one_step,v3,1,23,2,4,3.097,6,0,0.0
battle-gen9randombattle-202964,one_step,v3,0,11,6,0,0.0,3,1,0.39
battle-gen9randombattle-202965,one_step,v3,1,34,4,2,1.9,6,0,0.0
battle-gen9randombattle-202966,one_step,v3,0,11,6,0,0.0,4,1,0.66
battle-gen9randombattle-202967,one_step,v3,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-202968,one_step,v3,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-202969,one_step,v3,0,12,6,0,0.0,4,1,0.43
battle-gen9randombattle-202970,one_step,v3,1,18,4,2,1.598,6,0,0.0
battle-gen9randombattle-202971,one_step,v3,1,16,5,1,0.634,6,0,0.0
battle-gen9randombattle-202972,one_step,v3,0,14,6,0,0.0,5,1,0.61
battle-gen9randombattle-202973,one_step,v3,0,16,6,0,0.0,5,1,0.18
battle-gen9randombattle-202974,one_step,v3,0,18,6,0,0.0,3,1,0.46
battle-gen9randombattle-202975,one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-202976,one_step,v3,1,19,5,1,0.66,6,0,0.0
battle-gen9randombattle-202977,one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-202978,one_step,v3,1,14,3,3,2.33,6,0,0.0
battle-gen9randombattle-202979,one_step,v3,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-202980,one_step,v3,0,16,6,0,0.0,4,1,0.58
battle-gen9randombattle-202981,one_step,v3,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-202982,one_step,v3,0,23,6,0,0.0,5,1,0.27
battle-gen9randombattle-202983,one_step,v3,1,17,4,2,1.451,6,0,0.0
battle-gen9randombattle-202984,one_step,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-202985,one_step,v3,1,14,4,2,1.168,6,0,0.0
battle-gen9randombattle-202986,one_step,v3,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-202987,one_step,v3,1,16,5,1,0.02,6,0,0.0
battle-gen9randombattle-202988,one_step,v3,0,15,6,0,0.0,5,1,0.76
battle-gen9randombattle-202989,one_step,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-202990,one_step,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202991,one_step,v3,0,11,6,0,0.0,4,1,0.91
battle-gen9randombattle-202992,one_step,v3,0,22,6,0,0.0,5,1,0.23
battle-gen9randombattle-202993,one_step,v3,1,17,5,1,0.518,6,0,0.0
battle-gen9randombattle-202994,one_step,v3,0,18,6,0,0.0,5,1,0.65
battle-gen9randombattle-202995,one_step,v3,0,20,6,0,0.0,5,1,0.55
