battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-200815,random,max_power,0,23,6,0,0.0,4,1,0.49
battle-gen9randombattle-200816,random,max_power,0,31,6,0,0.0,5,1,0.57
battle-gen9randombattle-200817,random,max_power,0,17,6,0,0.0,2,2,1.9
battle-gen9randombattle-200818,random,max_power,0,20,6,0,0.0,3,2,1.45
battle-gen9randombattle-200819,random,max_power,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-200820,random,max_power,0,39,6,0,0.0,3,1,0.81
battle-gen9randombattle-200821,random,max_power,0,27,6,0,0.0,2,1,0.49
battle-gen9randombattle-200822,random,max_power,0,17,6,0,0.0,1,1,0.04
battle-gen9randombattle-200823,random,max_power,1,54,5,1,0.409,6,0,0.0
battle-gen9randombattle-200824,random,max_power,0,47,6,0,0.0,5,1,0.82
battle-gen9randombattle-200825,random,max_power,0,16,6,0,0.0,2,1,0.49
battle-gen9randombattle-200826,random,max_power,0,31,6,0,0.0,2,1,0.81
battle-gen9randombattle-200827,random,max_power,0,35,6,0,0.0,3,1,0.01
battle-gen9randombattle-200828,random,max_power,1,40,5,1,0.555,6,0,0.0
battle-gen9randombattle-200829,random,max_power,1,42,5,1,0.327,6,0,0.0
battle-gen9randombattle-200830,random,max_power,0,28,6,0,0.0,2,1,0.68
battle-gen9randombattle-200831,random,max_power,0,25,6,0,0.0,4,1,0.86
battle-gen9randombattle-200832,random,max_power,0,19,6,0,0.0,3,1,0.16
battle-gen9randombattle-200833,random,max_power,0,42,6,0,0.0,4,1,0.62
battle-gen9randombattle-200834,random,max_power,0,22,6,0,0.0,4,1,0.12
battle-gen9randombattle-200835,random,max_power,0,26,6,0,0.0,0,1,0.46
battle-gen9randombattle-200836,random,max_power,1,21,5,1,0.101,6,0,0.0
battle-gen9randombattle-200837,random,max_power,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-200838,random,max_power,0,23,6,0,0.0,5,1,0.78
battle-gen9randombattle-200839,random,max_power,0,20,6,0,0.0,2,2,1.45
battle-gen9randombattle-200840,random,max_power,0,33,6,0,0.0,5,1,0.81
battle-gen9randombattle-200841,random,max_power,0,17,6,0,0.0,4,1,0.84
battle-gen9randombattle-200842,random,max_power,0,32,6,0,0.0,4,1,0.34
battle-gen9randombattle-200843,random,max_power,0,30,6,0,0.0,3,1,0.26
battle-gen9randombattle-200844,random,max_power,0,18,6,0,0.0,2,1,0.16
battle-gen9randombattle-200845,random,max_power,0,15,6,0,0.0,1,1,0.65
battle-gen9randombattle-200846,random,max_power,0,34,6,0,0.0,4,1,0.57
battle-gen9randombattle-200847,random,max_power,0,21,6,0,0.0,1,1,0.39
battle-gen9randombattle-200848,random,max_power,0,56,6,0,0.0,5,1,0.56
battle-gen9randombattle-200849,random,max_power,0,23,6,0,0.0,1,1,0.38
battle-gen9randombattle-200850,random,max_power,0,28,6,0,0.0,4,1,0.81
battle-gen9randombattle-200851,random,max_power,0,29,6,0,0.0,2,1,0.84
battle-gen9randombattle-200852,random,max_power,1,44,5,1,0.064,6,0,0.0
battle-gen9randombattle-200853,random,max_power,0,22,6,0,0.0,4,0,0.0
battle-gen9randombattle-200854,random,max_power,0,21,6,0,0.0,2,1,0.19
battle-gen9randombattle-200855,random,max_power,0,57,6,0,0.0,1,1,0.91
battle-gen9randombattle-200856,random,max_power,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-200857,random,max_power,1,31,3,3,0.864,6,0,0.0
battle-gen9randombattle-200858,random,max_power,0,10,6,0,0.0,2,1,0.56
battle-gen9randombattle-200859,random,max_power,0,21,6,0,0.0,3,1,0.6
battle-gen9randombattle-200860,random,max_power,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-200861,random,max_power,1,21,5,1,0.295,6,0,0.0
battle-gen9randombattle-200862,random,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-200863,random,max_power,0,17,6,0,0.0,4,1,0.92
battle-gen9randombattle-200864,random,max_power,0,18,6,0,0.0,5,1,0.92
battle-gen9randombattle-200865,random,max_power,0,21,6,0,0.0,4,1,0.49
battle-gen9randombattle-200866,random,max_power,0,19,6,0,0.0,1,1,0.62
battle-gen9randombattle-200867,random,max_power,0,26,6,0,0.0,4,1,0.84
battle-gen9randombattle-200868,random,max_power,0,49,6,0,0.0,4,1,0.26
battle-gen9randombattle-200869,random,max_power,0,20,6,0,0.0,2,1,0.31
battle-gen9randombattle-200870,random,max_power,0,33,6,0,0.0,3,1,0.85
battle-gen9randombattle-200871,random,max_power,0,26,6,0,0.0,4,0,0.0
battle-gen9randombattle-200872,random,max_power,0,29,6,0,0.0,3,2,1.19
battle-gen9randombattle-200873,random,max_power,0,40,6,0,0.0,3,1,0.5
battle-gen9randombattle-200874,random,max_power,0,40,6,0,0.0,1,1,0.52
battle-gen9randombattle-200875,random,max_power,1,32,5,1,0.682,6,0,0.0
battle-gen9randombattle-200876,random,max_power,0,19,6,0,0.0,2,1,0.47
battle-gen9randombattle-200877,random,max_power,1,41,4,2,1.474,6,0,0.0
battle-gen9randombattle-200878,random,max_power,0,35,6,0,0.0,3,1,1.0
battle-gen9randombattle-200879,random,max_power,0,28,6,0,0.0,3,1,0.42
battle-gen9randombattle-200880,random,max_power,0,37,6,0,0.0,4,1,0.85
battle-gen9randombattle-200881,random,max_power,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-200882,random,max_power,0,29,6,0,0.0,3,1,0.47
battle-gen9randombattle-200883,random,max_power,0,26,6,0,0.0,3,1,0.69
battle-gen9randombattle-200884,random,max_power,0,27,6,0,0.0,4,1,0.69
battle-gen9randombattle-200885,random,max_power,0,32,6,0,0.0,1,1,0.89
battle-gen9randombattle-200886,random,max_power,0,27,6,0,0.0,5,1,0.98
battle-gen9randombattle-200887,random,max_power,0,33,6,0,0.0,3,1,1.0
battle-gen9randombattle-200888,random,max_power,1,47,5,1,0.988,6,0,0.0
battle-gen9randombattle-200889,random,max_power,0,28,6,0,0.0,4,1,0.92
battle-gen9randombattle-200890,random,max_power,0,39,6,0,0.0,2,2,0.39
battle-gen9randombattle-200891,random,max_power,0,35,6,0,0.0,4,1,0.73
battle-gen9randombattle-200892,random,max_power,0,32,6,0,0.0,3,1,0.3
battle-gen9randombattle-200893,random,max_power,0,41,6,0,0.0,2,1,0.01
battle-gen9randombattle-200894,random,max_power,0,33,6,0,0.0,5,1,0.19
battle-gen9randombattle-200895,random,max_power,0,66,6,0,0.0,1,1,0.72
battle-gen9randombattle-200896,random,max_power,0,34,6,0,0.0,3,1,0.11
battle-gen9randombattle-200897,random,max_power,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-200898,random,max_power,0,21,6,0,0.0,3,1,0.21
battle-gen9randombattle-200899,random,max_power,0,33,6,0,0.0,3,1,1.0
battle-gen9randombattle-200900,random,max_power,0,31,6,0,0.0,2,1,0.32
battle-gen9randombattle-200901,random,max_power,0,22,6,0,0.0,2,2,1.9
battle-gen9randombattle-200902,random,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-200903,random,max_power,0,21,6,0,0.0,2,1,0.15
battle-gen9randombattle-200904,random,max_power,0,25,6,0,0.0,4,1,0.56
battle-gen9randombattle-200905,random,max_power,0,17,6,0,0.0,2,2,2.0
battle-gen9randombattle-200906,random,max_power,0,37,6,0,0.0,3,0,0.0
battle-gen9randombattle-200907,random,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-200908,random,max_power,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-200909,random,max_power,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-200910,random,max_power,0,23,6,0,0.0,4,1,0.6
battle-gen9randombattle-200911,random,max_power,0,66,6,0,0.0,2,1,0.81
battle-gen9randombattle-200912,random,max_power,1,18,5,1,0.759,6,0,0.0
battle-gen9randombattle-200913,random,max_power,0,19,6,0,0.0,1,1,0.62
