battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120436,abyssal,v2,1,19,4,2,1.32,6,0,0.0
battle-gen9randombattle-120437,abyssal,v2,1,15,3,3,2.964,6,0,0.0
battle-gen9randombattle-120438,abyssal,v2,1,17,4,2,1.818,6,0,0.0
battle-gen9randombattle-120439,abyssal,v2,1,19,3,3,2.881,6,0,0.0
battle-gen9randombattle-120440,abyssal,v2,1,12,4,2,1.902,6,0,0.0
battle-gen9randombattle-120441,abyssal,v2,0,12,6,0,0.0,2,1,0.91
battle-gen9randombattle-120442,abyssal,v2,0,13,6,0,0.0,3,1,0.04
battle-gen9randombattle-120443,abyssal,v2,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-120444,abyssal,v2,1,16,3,3,2.574,6,0,0.0
battle-gen9randombattle-120445,abyssal,v2,1,14,3,3,1.832,6,0,0.0
battle-gen9randombattle-120446,abyssal,v2,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-120447,abyssal,v2,1,15,2,4,3.366,6,0,0.0
battle-gen9randombattle-120448,abyssal,v2,1,13,3,3,1.636,6,0,0.0
battle-gen9randombattle-120449,abyssal,v2,1,12,3,3,2.493,6,0,0.0
battle-gen9randombattle-120450,abyssal,v2,1,29,4,2,1.543,6,0,0.0
battle-gen9randombattle-120451,abyssal,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120452,abyssal,v2,0,17,6,0,0.0,3,1,0.66
battle-gen9randombattle-120453,abyssal,v2,0,17,6,0,0.0,5,1,0.68
battle-gen9randombattle-120454,abyssal,v2,1,16,3,3,1.415,6,0,0.0
battle-gen9randombattle-120455,abyssal,v2,0,25,6,0,0.0,2,1,0.41
battle-gen9randombattle-120456,abyssal,v2,1,14,3,3,2.621,6,0,0.0
battle-gen9randombattle-120457,abyssal,v2,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-120458,abyssal,v2,0,18,6,0,0.0,5,1,0.7
battle-gen9randombattle-120459,abyssal,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120460,abyssal,v2,0,13,6,0,0.0,3,1,0.21
battle-gen9randombattle-120461,abyssal,v2,1,18,4,2,1.195,6,0,0.0
battle-gen9randombattle-120462,abyssal,v2,0,10,6,0,0.0,2,1,0.28
battle-gen9randombattle-120463,abyssal,v2,1,16,4,2,1.385,6,0,0.0
battle-gen9randombattle-120464,abyssal,v2,1,14,3,3,2.902,6,0,0.0
battle-gen9randombattle-120465,abyssal,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120466,abyssal,v2,0,20,6,0,0.0,4,1,0.19
battle-gen9randombattle-120467,abyssal,v2,1,16,4,2,1.754,6,0,0.0
battle-gen9randombattle-120468,abyssal,v2,0,16,6,0,0.0,5,1,0.76
battle-gen9randombattle-120469,abyssal,v2,1,13,2,4,3.262,6,0,0.0
battle-gen9randombattle-120470,abyssal,v2,1,18,5,1,0.48,6,0,0.0
battle-gen9randombattle-120471,abyssal,v2,0,18,6,0,0.0,4,2,0.69
battle-gen9randombattle-120472,abyssal,v2,1,16,5,1,0.438,6,0,0.0
battle-gen9randombattle-120473,abyssal,v2,1,14,1,5,4.79,6,0,0.0
battle-gen9randombattle-120474,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120475,abyssal,v2,1,15,3,3,2.45,6,0,0.0
battle-gen9randombattle-120476,abyssal,v2,0,18,6,0,0.0,2,1,0.01
battle-gen9randombattle-120477,abyssal,v2,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-120478,abyssal,v2,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-120479,abyssal,v2,1,25,4,2,1.428,6,0,0.0
battle-gen9randombattle-120480,abyssal,v2,0,12,6,0,0.0,1,1,1.0
battle-gen9randombattle-120481,abyssal,v2,1,16,3,3,2.345,6,0,0.0
battle-gen9randombattle-120482,abyssal,v2,1,10,1,5,4.175,6,0,0.0
battle-gen9randombattle-120483,abyssal,v2,1,15,5,1,0.264,6,0,0.0
