battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121691,abyssal,random,0,29,6,0,0.0,5,1,0.14
battle-gen9randombattle-121692,abyssal,random,1,26,2,4,3.725,6,0,0.0
battle-gen9randombattle-121693,abyssal,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-121694,abyssal,random,1,31,2,4,3.275,6,0,0.0
battle-gen9randombattle-121695,abyssal,random,1,15,2,4,3.355,6,0,0.0
battle-gen9randombattle-121696,abyssal,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121697,abyssal,random,1,21,2,4,3.818,6,0,0.0
battle-gen9randombattle-121698,abyssal,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-121699,abyssal,random,1,15,2,4,3.364,6,0,0.0
battle-gen9randombattle-121700,abyssal,random,1,53,2,4,3.648,6,0,0.0
battle-gen9randombattle-121701,abyssal,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-121702,abyssal,random,1,20,3,3,2.602,6,0,0.0
battle-gen9randombattle-121703,abyssal,random,1,12,1,5,4.503,6,0,0.0
battle-gen9randombattle-121704,abyssal,random,1,15,2,4,3.371,6,0,0.0
battle-gen9randombattle-121705,abyssal,random,1,30,3,3,2.679,6,0,0.0
battle-gen9randombattle-121706,abyssal,random,1,46,1,5,3.821,6,0,0.0
battle-gen9randombattle-121707,abyssal,random,0,19,6,0,0.0,5,1,0.2
battle-gen9randombattle-121708,abyssal,random,1,25,1,5,4.509,6,0,0.0
battle-gen9randombattle-121709,abyssal,random,1,14,1,5,4.078,6,0,0.0
battle-gen9randombattle-121710,abyssal,random,1,25,2,4,3.158,6,0,0.0
battle-gen9randombattle-121711,abyssal,random,1,17,2,4,3.776,6,0,0.0
battle-gen9randombattle-121712,abyssal,random,1,17,1,5,4.297,6,0,0.0
battle-gen9randombattle-121713,abyssal,random,1,12,0,6,6.0,6,0,0.0
battle-gen9randombattle-121714,abyssal,random,1,24,3,3,1.592,6,0,0.0
battle-gen9randombattle-121715,abyssal,random,1,26,1,5,2.788,6,0,0.0
battle-gen9randombattle-121716,abyssal,random,1,21,2,4,3.455,6,0,0.0
battle-gen9randombattle-121717,abyssal,random,1,18,1,5,4.102,6,0,0.0
battle-gen9randombattle-121718,abyssal,random,1,19,3,3,2.314,6,0,0.0
battle-gen9randombattle-121719,abyssal,random,1,19,2,4,3.112,6,0,0.0
battle-gen9randombattle-121720,abyssal,random,1,31,4,2,1.781,6,0,0.0
battle-gen9randombattle-121721,abyssal,random,1,18,1,5,4.5,6,0,0.0
battle-gen9randombattle-121722,abyssal,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-121723,abyssal,random,1,43,2,4,4.0,6,0,0.0
battle-gen9randombattle-121724,abyssal,random,1,16,1,5,4.458,6,0,0.0
battle-gen9randombattle-121725,abyssal,random,1,20,2,4,3.649,6,0,0.0
battle-gen9randombattle-121726,abyssal,random,1,24,3,3,2.806,6,0,0.0
battle-gen9randombattle-121727,abyssal,random,1,40,5,1,0.462,6,0,0.0
battle-gen9randombattle-121728,abyssal,random,1,18,0,6,5.522,6,0,0.0
battle-gen9randombattle-121729,abyssal,random,1,23,2,4,3.691,6,0,0.0
battle-gen9randombattle-121730,abyssal,random,1,42,2,4,3.141,6,0,0.0
battle-gen9randombattle-121731,abyssal,random,1,20,0,6,5.086,6,0,0.0
battle-gen9randombattle-121732,abyssal,random,1,10,2,4,3.705,6,0,0.0
battle-gen9randombattle-121733,abyssal,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-121734,abyssal,random,1,14,1,5,4.652,6,0,0.0
battle-gen9randombattle-121735,abyssal,random,1,32,2,4,3.349,6,0,0.0
battle-gen9randombattle-121736,abyssal,random,1,30,3,3,2.561,6,0,0.0
battle-gen9randombattle-121737,abyssal,random,1,18,1,5,4.643,6,0,0.0
battle-gen9randombattle-121738,abyssal,random,1,24,2,4,3.82,6,0,0.0
battle-gen9randombattle-121739,abyssal,random,1,16,0,6,5.622,6,0,0.0
battle-gen9randombattle-121740,abyssal,random,1,17,2,4,3.866,6,0,0.0
battle-gen9randombattle-121741,abyssal,random,1,20,1,5,4.321,6,0,0.0
battle-gen9randombattle-121742,abyssal,random,1,29,1,5,4.579,6,0,0.0
battle-gen9randombattle-121743,abyssal,random,1,28,1,5,4.343,6,0,0.0
battle-gen9randombattle-121744,abyssal,random,1,16,2,4,3.062,6,0,0.0
battle-gen9randombattle-121745,abyssal,random,1,15,0,6,5.807,6,0,0.0
battle-gen9randombattle-121746,abyssal,random,1,10,1,5,4.556,6,0,0.0
battle-gen9randombattle-121747,abyssal,random,0,23,6,0,0.0,5,1,0.27
battle-gen9randombattle-121748,abyssal,random,1,14,2,4,3.758,6,0,0.0
battle-gen9randombattle-121749,abyssal,random,1,23,0,6,5.027,6,0,0.0
battle-gen9randombattle-121750,abyssal,random,1,15,3,3,2.938,6,0,0.0
battle-gen9randombattle-121751,abyssal,random,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-121752,abyssal,random,1,18,3,3,2.758,6,0,0.0
battle-gen9randombattle-121753,abyssal,random,1,13,2,4,3.938,6,0,0.0
battle-gen9randombattle-121754,abyssal,random,1,27,1,5,4.411,6,0,0.0
battle-gen9randombattle-121755,abyssal,random,1,41,2,4,3.227,6,0,0.0
battle-gen9randombattle-121756,abyssal,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-121757,abyssal,random,1,17,3,3,2.857,6,0,0.0
battle-gen9randombattle-121758,abyssal,random,0,16,6,0,0.0,3,3,1.74
battle-gen9randombattle-121759,abyssal,random,1,28,1,5,4.339,6,0,0.0
battle-gen9randombattle-121760,abyssal,random,1,21,2,4,3.16,6,0,0.0
battle-gen9randombattle-121761,abyssal,random,1,13,0,6,5.059,6,0,0.0
battle-gen9randombattle-121762,abyssal,random,1,22,1,5,3.541,6,0,0.0
battle-gen9randombattle-121763,abyssal,random,1,19,3,3,2.716,6,0,0.0
battle-gen9randombattle-121764,abyssal,random,1,22,2,4,3.224,6,0,0.0
battle-gen9randombattle-121765,abyssal,random,1,12,2,4,3.307,6,0,0.0
battle-gen9randombattle-121766,abyssal,random,1,19,2,4,3.9,6,0,0.0
battle-gen9randombattle-121767,abyssal,random,1,23,1,5,4.062,6,0,0.0
battle-gen9randombattle-121768,abyssal,random,1,17,1,5,4.475,6,0,0.0
battle-gen9randombattle-121769,abyssal,random,1,17,2,4,3.118,6,0,0.0
battle-gen9randombattle-121770,abyssal,random,1,13,1,5,4.839,6,0,0.0
battle-gen9randombattle-121771,abyssal,random,1,29,3,3,2.088,6,0,0.0
battle-gen9randombattle-121772,abyssal,random,1,27,2,4,2.183,6,0,0.0
battle-gen9randombattle-121773,abyssal,random,1,14,0,6,5.734,6,0,0.0
battle-gen9randombattle-121774,abyssal,random,1,25,1,5,4.616,6,0,0.0
battle-gen9randombattle-121775,abyssal,random,1,25,2,4,2.37,6,0,0.0
battle-gen9randombattle-121776,abyssal,random,1,13,1,5,4.483,6,0,0.0
battle-gen9randombattle-121777,abyssal,random,1,17,1,5,4.524,6,0,0.0
battle-gen9randombattle-121778,abyssal,random,1,37,3,3,2.969,6,0,0.0
battle-gen9randombattle-121779,abyssal,random,1,12,2,4,3.854,6,0,0.0
