battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128719,safe_one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-128720,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-128721,safe_one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128722,safe_one_step,one_step,0,18,6,0,0.0,5,1,0.04
battle-gen9randombattle-128723,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-128724,safe_one_step,one_step,1,19,5,1,0.408,6,0,0.0
battle-gen9randombattle-128725,safe_one_step,one_step,0,21,6,0,0.0,4,2,1.33
battle-gen9randombattle-128726,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.52
battle-gen9randombattle-128727,safe_one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128728,safe_one_step,one_step,0,14,6,0,0.0,3,1,0.91
battle-gen9randombattle-128729,safe_one_step,one_step,1,19,5,1,0.045,6,0,0.0
battle-gen9randombattle-128730,safe_one_step,one_step,1,18,5,1,0.131,6,0,0.0
battle-gen9randombattle-128731,safe_one_step,one_step,1,15,4,2,1.112,6,0,0.0
battle-gen9randombattle-128732,safe_one_step,one_step,1,17,5,1,0.807,6,0,0.0
battle-gen9randombattle-128733,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.5
battle-gen9randombattle-128734,safe_one_step,one_step,0,12,6,0,0.0,2,1,0.26
battle-gen9randombattle-128735,safe_one_step,one_step,1,15,3,3,2.024,6,0,0.0
battle-gen9randombattle-128736,safe_one_step,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128737,safe_one_step,one_step,1,17,4,2,1.651,6,0,0.0
battle-gen9randombattle-128738,safe_one_step,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-128739,safe_one_step,one_step,0,19,6,0,0.0,5,1,1.0
