battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123448,one_step,v2,1,20,3,3,2.646,6,0,0.0
battle-gen9randombattle-123449,one_step,v2,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-123450,one_step,v2,0,17,6,0,0.0,5,1,0.35
battle-gen9randombattle-123451,one_step,v2,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-123452,one_step,v2,1,16,5,1,0.705,6,0,0.0
battle-gen9randombattle-123453,one_step,v2,1,15,3,3,2.649,6,0,0.0
battle-gen9randombattle-123454,one_step,v2,1,17,5,1,0.129,6,0,0.0
battle-gen9randombattle-123455,one_step,v2,1,13,4,2,1.121,6,0,0.0
battle-gen9randombattle-123456,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123457,one_step,v2,0,12,6,0,0.0,3,1,0.23
battle-gen9randombattle-123458,one_step,v2,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-123459,one_step,v2,0,17,6,0,0.0,3,2,1.57
battle-gen9randombattle-123460,one_step,v2,0,17,6,0,0.0,5,1,0.64
battle-gen9randombattle-123461,one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123462,one_step,v2,0,23,6,0,0.0,4,1,0.04
battle-gen9randombattle-123463,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123464,one_step,v2,0,17,6,0,0.0,5,1,0.81
battle-gen9randombattle-123465,one_step,v2,1,20,5,1,0.077,6,0,0.0
battle-gen9randombattle-123466,one_step,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123467,one_step,v2,1,16,3,3,2.015,6,0,0.0
battle-gen9randombattle-123468,one_step,v2,1,17,5,1,0.707,6,0,0.0
battle-gen9randombattle-123469,one_step,v2,1,19,5,1,0.127,6,0,0.0
battle-gen9randombattle-123470,one_step,v2,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-123471,one_step,v2,0,15,6,0,0.0,5,1,0.38
battle-gen9randombattle-123472,one_step,v2,0,15,6,0,0.0,4,1,0.46
battle-gen9randombattle-123473,one_step,v2,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-123474,one_step,v2,1,12,4,2,1.084,6,0,0.0
battle-gen9randombattle-123475,one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123476,one_step,v2,0,14,6,0,0.0,5,1,0.29
battle-gen9randombattle-123477,one_step,v2,0,14,6,0,0.0,4,1,0.38
battle-gen9randombattle-123478,one_step,v2,0,12,6,0,0.0,3,1,0.25
battle-gen9randombattle-123479,one_step,v2,0,15,6,0,0.0,3,1,0.17
battle-gen9randombattle-123480,one_step,v2,0,18,6,0,0.0,5,1,0.38
battle-gen9randombattle-123481,one_step,v2,0,17,6,0,0.0,5,1,0.49
battle-gen9randombattle-123482,one_step,v2,1,15,4,2,1.776,6,0,0.0
battle-gen9randombattle-123483,one_step,v2,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-123484,one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123485,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123486,one_step,v2,0,13,6,0,0.0,3,1,0.2
battle-gen9randombattle-123487,one_step,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123488,one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123489,one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123490,one_step,v2,1,22,4,2,0.712,6,0,0.0
battle-gen9randombattle-123491,one_step,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-123492,one_step,v2,1,18,3,3,2.107,6,0,0.0
battle-gen9randombattle-123493,one_step,v2,1,12,4,2,1.175,6,0,0.0
battle-gen9randombattle-123494,one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123495,one_step,v2,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-123496,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123497,one_step,v2,1,15,5,1,0.854,6,0,0.0
battle-gen9randombattle-123498,one_step,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-123499,one_step,v2,1,15,3,3,2.069,6,0,0.0
battle-gen9randombattle-123500,one_step,v2,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-123501,one_step,v2,1,13,4,2,1.813,6,0,0.0
battle-gen9randombattle-123502,one_step,v2,1,28,2,4,3.321,6,0,0.0
battle-gen9randombattle-123503,one_step,v2,0,17,6,0,0.0,3,1,0.11
battle-gen9randombattle-123504,one_step,v2,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-123505,one_step,v2,0,15,6,0,0.0,4,1,0.22
battle-gen9randombattle-123506,one_step,v2,0,18,6,0,0.0,3,1,0.49
battle-gen9randombattle-123507,one_step,v2,0,24,6,0,0.0,5,1,0.83
battle-gen9randombattle-123508,one_step,v2,1,18,4,2,1.608,6,0,0.0
battle-gen9randombattle-123509,one_step,v2,1,13,3,3,2.417,6,0,0.0
battle-gen9randombattle-123510,one_step,v2,1,16,5,1,0.423,6,0,0.0
battle-gen9randombattle-123511,one_step,v2,1,16,3,3,2.024,6,0,0.0
battle-gen9randombattle-123512,one_step,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-123513,one_step,v2,0,25,6,0,0.0,5,1,0.85
battle-gen9randombattle-123514,one_step,v2,0,17,6,0,0.0,4,1,0.85
battle-gen9randombattle-123515,one_step,v2,0,20,6,0,0.0,4,2,0.11
battle-gen9randombattle-123516,one_step,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123517,one_step,v2,1,14,5,1,0.049,6,0,0.0
battle-gen9randombattle-123518,one_step,v2,1,17,4,2,1.186,6,0,0.0
battle-gen9randombattle-123519,one_step,v2,0,20,6,0,0.0,5,1,0.84
battle-gen9randombattle-123520,one_step,v2,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-123521,one_step,v2,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-123522,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123523,one_step,v2,1,21,2,4,3.16,6,0,0.0
battle-gen9randombattle-123524,one_step,v2,0,16,6,0,0.0,5,1,0.09
