battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114110,random,v3,0,23,6,0,0.0,3,1,0.15
battle-gen9randombattle-114111,random,v3,0,18,6,0,0.0,1,1,0.54
battle-gen9randombattle-114112,random,v3,0,43,6,0,0.0,3,1,1.0
battle-gen9randombattle-114113,random,v3,0,18,6,0,0.0,0,1,0.18
battle-gen9randombattle-114114,random,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-114115,random,v3,0,25,6,0,0.0,0,2,1.05
battle-gen9randombattle-114116,random,v3,0,24,6,0,0.0,3,1,0.89
battle-gen9randombattle-114117,random,v3,0,24,6,0,0.0,2,2,1.16
battle-gen9randombattle-114118,random,v3,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-114119,random,v3,0,14,6,0,0.0,2,1,0.02
battle-gen9randombattle-114120,random,v3,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-114121,random,v3,0,25,6,0,0.0,3,1,0.59
battle-gen9randombattle-114122,random,v3,0,21,6,0,0.0,3,2,1.63
battle-gen9randombattle-114123,random,v3,0,39,6,0,0.0,3,2,1.05
battle-gen9randombattle-114124,random,v3,0,15,6,0,0.0,1,1,0.61
battle-gen9randombattle-114125,random,v3,0,18,6,0,0.0,0,1,0.14
battle-gen9randombattle-114126,random,v3,0,17,6,0,0.0,2,1,0.55
battle-gen9randombattle-114127,random,v3,0,39,6,0,0.0,3,2,0.8
battle-gen9randombattle-114128,random,v3,0,32,6,0,0.0,2,1,0.37
battle-gen9randombattle-114129,random,v3,0,30,6,0,0.0,2,1,1.0
battle-gen9randombattle-114130,random,v3,0,19,6,0,0.0,1,1,0.56
battle-gen9randombattle-114131,random,v3,0,26,6,0,0.0,1,2,1.64
battle-gen9randombattle-114132,random,v3,0,15,6,0,0.0,2,1,0.83
battle-gen9randombattle-114133,random,v3,0,47,6,0,0.0,2,2,1.01
battle-gen9randombattle-114134,random,v3,0,22,6,0,0.0,3,1,0.17
battle-gen9randombattle-114135,random,v3,0,15,6,0,0.0,1,1,0.61
battle-gen9randombattle-114136,random,v3,0,17,6,0,0.0,1,1,0.6
battle-gen9randombattle-114137,random,v3,0,30,6,0,0.0,3,2,1.23
battle-gen9randombattle-114138,random,v3,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-114139,random,v3,0,26,6,0,0.0,2,1,0.03
battle-gen9randombattle-114140,random,v3,0,23,6,0,0.0,3,2,1.35
battle-gen9randombattle-114141,random,v3,0,24,6,0,0.0,4,1,0.56
battle-gen9randombattle-114142,random,v3,0,21,6,0,0.0,1,1,0.24
battle-gen9randombattle-114143,random,v3,0,21,6,0,0.0,2,1,0.78
battle-gen9randombattle-114144,random,v3,0,27,6,0,0.0,2,1,0.91
battle-gen9randombattle-114145,random,v3,0,20,6,0,0.0,2,2,0.64
battle-gen9randombattle-114146,random,v3,0,40,6,0,0.0,3,1,0.77
battle-gen9randombattle-114147,random,v3,0,23,6,0,0.0,3,1,0.86
battle-gen9randombattle-114148,random,v3,0,26,6,0,0.0,3,2,1.3
battle-gen9randombattle-114149,random,v3,1,23,5,1,0.231,6,0,0.0
battle-gen9randombattle-114150,random,v3,0,21,6,0,0.0,2,1,0.42
battle-gen9randombattle-114151,random,v3,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-114152,random,v3,0,19,6,0,0.0,3,1,0.45
battle-gen9randombattle-114153,random,v3,0,24,6,0,0.0,2,2,1.35
battle-gen9randombattle-114154,random,v3,0,59,6,0,0.0,4,1,0.82
battle-gen9randombattle-114155,random,v3,0,34,6,0,0.0,5,1,0.97
battle-gen9randombattle-114156,random,v3,0,17,6,0,0.0,1,1,0.42
battle-gen9randombattle-114157,random,v3,0,17,6,0,0.0,1,1,0.72
battle-gen9randombattle-114158,random,v3,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-114159,random,v3,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-114160,random,v3,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-114161,random,v3,0,15,6,0,0.0,1,1,0.06
battle-gen9randombattle-114162,random,v3,0,58,6,0,0.0,2,2,1.01
battle-gen9randombattle-114163,random,v3,0,24,6,0,0.0,2,1,0.37
battle-gen9randombattle-114164,random,v3,0,30,6,0,0.0,5,1,0.91
battle-gen9randombattle-114165,random,v3,0,40,6,0,0.0,0,1,0.62
battle-gen9randombattle-114166,random,v3,0,19,6,0,0.0,4,1,0.6
battle-gen9randombattle-114167,random,v3,0,21,6,0,0.0,4,1,0.79
battle-gen9randombattle-114168,random,v3,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-114169,random,v3,0,43,6,0,0.0,3,2,1.39
battle-gen9randombattle-114170,random,v3,0,23,6,0,0.0,2,1,0.7
battle-gen9randombattle-114171,random,v3,0,19,6,0,0.0,1,1,0.43
battle-gen9randombattle-114172,random,v3,0,16,6,0,0.0,2,1,0.23
battle-gen9randombattle-114173,random,v3,0,32,6,0,0.0,3,2,0.56
battle-gen9randombattle-114174,random,v3,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-114175,random,v3,0,18,6,0,0.0,3,1,0.49
battle-gen9randombattle-114176,random,v3,0,25,6,0,0.0,3,1,0.8
battle-gen9randombattle-114177,random,v3,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-114178,random,v3,0,31,6,0,0.0,3,1,0.28
battle-gen9randombattle-114179,random,v3,0,22,6,0,0.0,0,2,0.9
battle-gen9randombattle-114180,random,v3,0,18,6,0,0.0,2,1,0.81
battle-gen9randombattle-114181,random,v3,0,23,6,0,0.0,1,1,0.18
battle-gen9randombattle-114182,random,v3,0,24,6,0,0.0,1,1,0.09
battle-gen9randombattle-114183,random,v3,0,30,6,0,0.0,3,1,0.47
battle-gen9randombattle-114184,random,v3,0,19,6,0,0.0,2,1,0.28
battle-gen9randombattle-114185,random,v3,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-114186,random,v3,0,24,6,0,0.0,3,1,0.5
battle-gen9randombattle-114187,random,v3,0,16,6,0,0.0,1,1,0.59
battle-gen9randombattle-114188,random,v3,0,24,6,0,0.0,1,2,1.71
battle-gen9randombattle-114189,random,v3,0,17,6,0,0.0,1,1,0.87
battle-gen9randombattle-114190,random,v3,0,27,6,0,0.0,4,0,0.0
battle-gen9randombattle-114191,random,v3,0,12,6,0,0.0,1,1,0.2
battle-gen9randombattle-114192,random,v3,0,25,6,0,0.0,3,1,0.87
battle-gen9randombattle-114193,random,v3,0,14,6,0,0.0,1,1,0.44
battle-gen9randombattle-114194,random,v3,0,18,6,0,0.0,3,1,0.83
battle-gen9randombattle-114195,random,v3,0,20,6,0,0.0,4,1,0.88
battle-gen9randombattle-114196,random,v3,0,15,6,0,0.0,2,1,0.81
battle-gen9randombattle-114197,random,v3,0,26,6,0,0.0,3,1,0.47
battle-gen9randombattle-114198,random,v3,0,20,6,0,0.0,1,2,1.29
battle-gen9randombattle-114199,random,v3,0,18,6,0,0.0,1,1,0.68
battle-gen9randombattle-114200,random,v3,0,18,6,0,0.0,3,1,0.5
battle-gen9randombattle-114201,random,v3,0,31,6,0,0.0,2,2,0.61
battle-gen9randombattle-114202,random,v3,0,16,6,0,0.0,2,1,0.16
battle-gen9randombattle-114203,random,v3,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-114204,random,v3,0,29,6,0,0.0,2,1,0.76
battle-gen9randombattle-114205,random,v3,0,75,6,0,0.0,2,1,0.95
battle-gen9randombattle-114206,random,v3,0,33,6,0,0.0,1,1,0.73
battle-gen9randombattle-114207,random,v3,0,25,6,0,0.0,5,1,0.21
battle-gen9randombattle-114208,random,v3,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-114209,random,v3,0,25,6,0,0.0,3,2,1.93
battle-gen9randombattle-114210,random,v3,0,29,6,0,0.0,5,1,0.37
battle-gen9randombattle-114211,random,v3,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-114212,random,v3,0,12,6,0,0.0,1,1,0.47
battle-gen9randombattle-114213,random,v3,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-114214,random,v3,0,30,6,0,0.0,2,1,1.0
battle-gen9randombattle-114215,random,v3,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-114216,random,v3,0,15,6,0,0.0,3,1,0.56
battle-gen9randombattle-114217,random,v3,0,39,6,0,0.0,3,1,0.9
battle-gen9randombattle-114218,random,v3,0,27,6,0,0.0,1,1,0.28
battle-gen9randombattle-114219,random,v3,0,22,6,0,0.0,3,1,0.91
battle-gen9randombattle-114220,random,v3,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-114221,random,v3,0,19,6,0,0.0,1,1,0.15
battle-gen9randombattle-114222,random,v3,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-114223,random,v3,0,19,6,0,0.0,1,1,0.03
battle-gen9randombattle-114224,random,v3,0,20,6,0,0.0,3,1,0.57
battle-gen9randombattle-114225,random,v3,0,15,6,0,0.0,3,1,0.45
battle-gen9randombattle-114226,random,v3,0,22,6,0,0.0,3,1,0.76
battle-gen9randombattle-114227,random,v3,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-114228,random,v3,0,23,6,0,0.0,5,1,0.34
battle-gen9randombattle-114229,random,v3,0,25,6,0,0.0,3,2,1.08
battle-gen9randombattle-114230,random,v3,0,20,6,0,0.0,2,1,0.64
battle-gen9randombattle-114231,random,v3,0,15,6,0,0.0,1,1,0.29
battle-gen9randombattle-114232,random,v3,0,18,6,0,0.0,3,1,0.71
battle-gen9randombattle-114233,random,v3,0,24,6,0,0.0,2,1,0.35
battle-gen9randombattle-114234,random,v3,0,28,6,0,0.0,2,1,0.11
battle-gen9randombattle-114235,random,v3,0,40,6,0,0.0,3,2,1.1
battle-gen9randombattle-114236,random,v3,0,33,6,0,0.0,3,2,1.18
battle-gen9randombattle-114237,random,v3,0,19,6,0,0.0,2,1,0.2
battle-gen9randombattle-114238,random,v3,0,30,6,0,0.0,4,2,1.26
battle-gen9randombattle-114239,random,v3,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-114240,random,v3,0,19,6,0,0.0,1,1,0.43
battle-gen9randombattle-114241,random,v3,0,16,6,0,0.0,2,1,0.95
battle-gen9randombattle-114242,random,v3,0,20,6,0,0.0,2,1,0.73
battle-gen9randombattle-114243,random,v3,0,18,6,0,0.0,1,1,0.29
battle-gen9randombattle-114244,random,v3,0,19,6,0,0.0,3,1,0.27
battle-gen9randombattle-114245,random,v3,0,23,6,0,0.0,2,1,0.05
battle-gen9randombattle-114246,random,v3,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-114247,random,v3,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-114248,random,v3,0,26,6,0,0.0,2,1,0.23
battle-gen9randombattle-114249,random,v3,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-114250,random,v3,0,18,6,0,0.0,3,1,0.62
battle-gen9randombattle-114251,random,v3,0,26,6,0,0.0,1,2,1.25
battle-gen9randombattle-114252,random,v3,0,26,6,0,0.0,2,1,0.45
battle-gen9randombattle-114253,random,v3,0,23,6,0,0.0,5,1,0.82
battle-gen9randombattle-114254,random,v3,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-114255,random,v3,0,31,6,0,0.0,5,1,0.68
battle-gen9randombattle-114256,random,v3,0,19,6,0,0.0,4,1,0.81
battle-gen9randombattle-114257,random,v3,0,16,6,0,0.0,2,1,0.25
battle-gen9randombattle-114258,random,v3,0,21,6,0,0.0,2,1,0.78
battle-gen9randombattle-114259,random,v3,0,19,6,0,0.0,2,2,0.81
battle-gen9randombattle-114260,random,v3,0,20,6,0,0.0,5,1,0.82
battle-gen9randombattle-114261,random,v3,0,27,6,0,0.0,3,1,0.2
battle-gen9randombattle-114262,random,v3,0,18,6,0,0.0,1,1,0.88
battle-gen9randombattle-114263,random,v3,0,28,6,0,0.0,5,1,0.42
battle-gen9randombattle-114264,random,v3,0,37,6,0,0.0,4,0,0.0
battle-gen9randombattle-114265,random,v3,0,12,6,0,0.0,1,1,0.08
battle-gen9randombattle-114266,random,v3,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-114267,random,v3,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-114268,random,v3,0,25,6,0,0.0,4,2,1.35
battle-gen9randombattle-114269,random,v3,0,26,6,0,0.0,2,1,0.88
battle-gen9randombattle-114270,random,v3,0,29,6,0,0.0,4,1,0.89
battle-gen9randombattle-114271,random,v3,0,19,6,0,0.0,1,1,0.27
battle-gen9randombattle-114272,random,v3,0,44,6,0,0.0,2,1,0.91
battle-gen9randombattle-114273,random,v3,0,38,6,0,0.0,3,1,0.21
battle-gen9randombattle-114274,random,v3,0,34,6,0,0.0,2,1,0.98
battle-gen9randombattle-114275,random,v3,1,42,5,1,0.827,6,0,0.0
battle-gen9randombattle-114276,random,v3,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-114277,random,v3,0,22,6,0,0.0,2,1,0.4
battle-gen9randombattle-114278,random,v3,0,23,6,0,0.0,1,1,0.21
battle-gen9randombattle-114279,random,v3,0,36,6,0,0.0,1,1,0.06
battle-gen9randombattle-114280,random,v3,0,21,6,0,0.0,2,1,0.36
battle-gen9randombattle-114281,random,v3,1,26,5,1,0.058,6,0,0.0
battle-gen9randombattle-114282,random,v3,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-114283,random,v3,0,44,6,0,0.0,2,3,1.95
battle-gen9randombattle-114284,random,v3,0,26,6,0,0.0,3,2,1.79
battle-gen9randombattle-114285,random,v3,0,26,6,0,0.0,4,1,0.47
battle-gen9randombattle-114286,random,v3,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-114287,random,v3,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-114288,random,v3,0,12,6,0,0.0,1,1,0.15
battle-gen9randombattle-114289,random,v3,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-114290,random,v3,0,20,6,0,0.0,1,1,0.75
battle-gen9randombattle-114291,random,v3,0,17,6,0,0.0,1,1,0.14
battle-gen9randombattle-114292,random,v3,0,23,6,0,0.0,1,1,0.45
battle-gen9randombattle-114293,random,v3,0,22,6,0,0.0,3,1,0.17
battle-gen9randombattle-114294,random,v3,0,37,6,0,0.0,4,1,0.71
battle-gen9randombattle-114295,random,v3,0,14,6,0,0.0,1,1,0.1
battle-gen9randombattle-114296,random,v3,0,20,6,0,0.0,0,1,0.63
battle-gen9randombattle-114297,random,v3,0,26,6,0,0.0,2,1,0.22
battle-gen9randombattle-114298,random,v3,0,33,6,0,0.0,3,1,0.26
battle-gen9randombattle-114299,random,v3,0,11,6,0,0.0,1,1,0.85
battle-gen9randombattle-114300,random,v3,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-114301,random,v3,0,22,6,0,0.0,3,1,0.56
battle-gen9randombattle-114302,random,v3,0,15,6,0,0.0,2,1,0.68
battle-gen9randombattle-114303,random,v3,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-114304,random,v3,0,27,6,0,0.0,4,1,0.27
battle-gen9randombattle-114305,random,v3,0,17,6,0,0.0,2,1,0.24
battle-gen9randombattle-114306,random,v3,0,53,6,0,0.0,5,1,0.58
battle-gen9randombattle-114307,random,v3,0,29,6,0,0.0,2,1,0.36
battle-gen9randombattle-114308,random,v3,0,36,6,0,0.0,1,2,1.23
battle-gen9randombattle-114309,random,v3,0,16,6,0,0.0,1,2,1.06
battle-gen9randombattle-114310,random,v3,0,24,6,0,0.0,2,1,0.37
battle-gen9randombattle-114311,random,v3,0,20,6,0,0.0,4,1,0.29
battle-gen9randombattle-114312,random,v3,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-114313,random,v3,0,24,6,0,0.0,2,1,0.15
