battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114612,random,v5,0,19,6,0,0.0,4,1,0.52
battle-gen9randombattle-114613,random,v5,0,20,6,0,0.0,1,1,0.88
battle-gen9randombattle-114614,random,v5,0,32,6,0,0.0,4,1,1.0
battle-gen9randombattle-114615,random,v5,0,33,6,0,0.0,2,1,0.88
battle-gen9randombattle-114616,random,v5,0,27,6,0,0.0,3,1,0.88
battle-gen9randombattle-114617,random,v5,0,18,6,0,0.0,3,1,0.31
battle-gen9randombattle-114618,random,v5,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-114619,random,v5,0,15,6,0,0.0,3,1,0.88
battle-gen9randombattle-114620,random,v5,0,29,6,0,0.0,5,1,0.54
battle-gen9randombattle-114621,random,v5,0,21,6,0,0.0,0,2,1.23
battle-gen9randombattle-114622,random,v5,0,34,6,0,0.0,4,1,0.69
battle-gen9randombattle-114623,random,v5,0,30,6,0,0.0,3,1,0.25
battle-gen9randombattle-114624,random,v5,0,22,6,0,0.0,1,1,0.37
battle-gen9randombattle-114625,random,v5,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-114626,random,v5,0,30,6,0,0.0,4,1,0.3
battle-gen9randombattle-114627,random,v5,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-114628,random,v5,0,31,6,0,0.0,2,2,1.51
battle-gen9randombattle-114629,random,v5,0,68,6,0,0.0,3,1,0.83
battle-gen9randombattle-114630,random,v5,0,28,6,0,0.0,3,1,0.24
battle-gen9randombattle-114631,random,v5,0,18,6,0,0.0,1,1,0.08
battle-gen9randombattle-114632,random,v5,0,37,6,0,0.0,1,2,0.72
battle-gen9randombattle-114633,random,v5,0,13,6,0,0.0,0,1,0.43
battle-gen9randombattle-114634,random,v5,0,51,6,0,0.0,2,2,1.12
battle-gen9randombattle-114635,random,v5,0,24,6,0,0.0,3,1,0.55
battle-gen9randombattle-114636,random,v5,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-114637,random,v5,0,25,6,0,0.0,3,2,1.79
battle-gen9randombattle-114638,random,v5,0,15,6,0,0.0,0,1,0.09
battle-gen9randombattle-114639,random,v5,0,41,6,0,0.0,5,1,0.45
battle-gen9randombattle-114640,random,v5,0,23,6,0,0.0,2,1,0.42
battle-gen9randombattle-114641,random,v5,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-114642,random,v5,0,44,6,0,0.0,2,1,0.67
battle-gen9randombattle-114643,random,v5,0,47,6,0,0.0,5,1,1.0
battle-gen9randombattle-114644,random,v5,0,39,6,0,0.0,2,1,1.0
battle-gen9randombattle-114645,random,v5,0,24,6,0,0.0,3,1,0.88
battle-gen9randombattle-114646,random,v5,0,26,6,0,0.0,2,2,1.0
battle-gen9randombattle-114647,random,v5,0,38,6,0,0.0,3,1,0.43
battle-gen9randombattle-114648,random,v5,0,22,6,0,0.0,2,1,0.08
battle-gen9randombattle-114649,random,v5,0,19,6,0,0.0,1,2,0.91
battle-gen9randombattle-114650,random,v5,0,40,6,0,0.0,2,1,0.4
battle-gen9randombattle-114651,random,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-114652,random,v5,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-114653,random,v5,0,70,6,0,0.0,5,1,0.95
battle-gen9randombattle-114654,random,v5,0,38,6,0,0.0,3,2,1.22
battle-gen9randombattle-114655,random,v5,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-114656,random,v5,0,32,6,0,0.0,2,2,1.64
battle-gen9randombattle-114657,random,v5,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-114658,random,v5,0,17,6,0,0.0,2,2,1.31
battle-gen9randombattle-114659,random,v5,0,21,6,0,0.0,2,1,0.76
battle-gen9randombattle-114660,random,v5,0,46,6,0,0.0,1,2,0.87
battle-gen9randombattle-114661,random,v5,1,38,4,2,1.066,6,0,0.0
battle-gen9randombattle-114662,random,v5,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-114663,random,v5,0,20,6,0,0.0,3,1,0.53
battle-gen9randombattle-114664,random,v5,0,22,6,0,0.0,2,1,0.49
battle-gen9randombattle-114665,random,v5,0,23,6,0,0.0,3,1,0.24
battle-gen9randombattle-114666,random,v5,0,20,6,0,0.0,3,1,0.88
battle-gen9randombattle-114667,random,v5,0,70,6,0,0.0,3,2,0.77
battle-gen9randombattle-114668,random,v5,0,19,6,0,0.0,2,1,0.62
battle-gen9randombattle-114669,random,v5,0,24,6,0,0.0,2,1,0.81
battle-gen9randombattle-114670,random,v5,0,27,6,0,0.0,1,1,0.85
battle-gen9randombattle-114671,random,v5,0,34,6,0,0.0,3,2,1.53
battle-gen9randombattle-114672,random,v5,0,19,6,0,0.0,1,1,0.58
battle-gen9randombattle-114673,random,v5,0,21,6,0,0.0,2,1,0.7
battle-gen9randombattle-114674,random,v5,0,28,6,0,0.0,3,1,1.0
battle-gen9randombattle-114675,random,v5,0,14,6,0,0.0,2,1,0.24
battle-gen9randombattle-114676,random,v5,0,21,6,0,0.0,1,1,0.35
battle-gen9randombattle-114677,random,v5,0,26,6,0,0.0,1,2,0.87
battle-gen9randombattle-114678,random,v5,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-114679,random,v5,1,28,5,1,0.176,6,0,0.0
battle-gen9randombattle-114680,random,v5,0,35,6,0,0.0,4,1,1.0
battle-gen9randombattle-114681,random,v5,0,15,6,0,0.0,1,2,1.11
battle-gen9randombattle-114682,random,v5,0,25,6,0,0.0,3,1,0.88
battle-gen9randombattle-114683,random,v5,1,45,4,2,1.605,6,0,0.0
battle-gen9randombattle-114684,random,v5,0,37,6,0,0.0,1,2,1.52
battle-gen9randombattle-114685,random,v5,0,102,6,0,0.0,5,1,0.79
battle-gen9randombattle-114686,random,v5,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-114687,random,v5,0,27,6,0,0.0,5,1,0.55
battle-gen9randombattle-114688,random,v5,0,36,6,0,0.0,1,2,0.31
battle-gen9randombattle-114689,random,v5,0,32,6,0,0.0,2,2,1.27
battle-gen9randombattle-114690,random,v5,0,30,6,0,0.0,1,2,0.45
battle-gen9randombattle-114691,random,v5,0,25,6,0,0.0,2,1,0.61
