battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-114863,random,v6,0,38,6,0,0.0,0,2,0.72
battle-gen9randombattle-114864,random,v6,0,17,6,0,0.0,3,1,0.91
battle-gen9randombattle-114865,random,v6,0,80,6,0,0.0,2,1,0.32
battle-gen9randombattle-114866,random,v6,0,87,6,0,0.0,2,2,1.62
battle-gen9randombattle-114867,random,v6,0,26,6,0,0.0,3,1,0.51
battle-gen9randombattle-114868,random,v6,0,22,6,0,0.0,2,2,1.38
battle-gen9randombattle-114869,random,v6,0,29,6,0,0.0,2,1,0.31
battle-gen9randombattle-114870,random,v6,1,36,5,1,0.181,6,0,0.0
battle-gen9randombattle-114871,random,v6,0,18,6,0,0.0,1,1,0.47
battle-gen9randombattle-114872,random,v6,0,13,6,0,0.0,3,1,0.17
battle-gen9randombattle-114873,random,v6,0,36,6,0,0.0,2,1,0.14
battle-gen9randombattle-114874,random,v6,0,25,6,0,0.0,3,1,0.64
battle-gen9randombattle-114875,random,v6,0,19,6,0,0.0,3,1,0.02
battle-gen9randombattle-114876,random,v6,0,38,6,0,0.0,3,1,0.88
battle-gen9randombattle-114877,random,v6,1,105,4,2,0.365,6,0,0.0
battle-gen9randombattle-114878,random,v6,0,21,6,0,0.0,3,1,0.75
battle-gen9randombattle-114879,random,v6,0,22,6,0,0.0,2,2,1.8
battle-gen9randombattle-114880,random,v6,0,34,6,0,0.0,1,1,1.0
battle-gen9randombattle-114881,random,v6,0,35,6,0,0.0,2,1,0.08
battle-gen9randombattle-114882,random,v6,0,11,6,0,0.0,1,1,0.73
battle-gen9randombattle-114883,random,v6,0,44,6,0,0.0,3,2,1.5
battle-gen9randombattle-114884,random,v6,0,17,6,0,0.0,4,1,0.41
battle-gen9randombattle-114885,random,v6,0,31,6,0,0.0,1,1,0.74
battle-gen9randombattle-114886,random,v6,0,15,6,0,0.0,1,1,0.52
battle-gen9randombattle-114887,random,v6,0,20,6,0,0.0,3,1,0.88
battle-gen9randombattle-114888,random,v6,0,28,6,0,0.0,3,1,0.29
battle-gen9randombattle-114889,random,v6,0,9,6,0,0.0,1,1,0.58
battle-gen9randombattle-114890,random,v6,0,30,6,0,0.0,3,1,0.87
battle-gen9randombattle-114891,random,v6,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-114892,random,v6,0,31,6,0,0.0,0,1,0.07
battle-gen9randombattle-114893,random,v6,0,21,6,0,0.0,2,1,0.41
battle-gen9randombattle-114894,random,v6,0,15,6,0,0.0,4,1,0.72
battle-gen9randombattle-114895,random,v6,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-114896,random,v6,0,21,6,0,0.0,0,1,0.72
battle-gen9randombattle-114897,random,v6,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-114898,random,v6,0,36,6,0,0.0,2,1,0.04
battle-gen9randombattle-114899,random,v6,0,23,6,0,0.0,2,1,0.48
battle-gen9randombattle-114900,random,v6,0,16,6,0,0.0,0,1,0.74
battle-gen9randombattle-114901,random,v6,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-114902,random,v6,0,17,6,0,0.0,1,1,0.25
battle-gen9randombattle-114903,random,v6,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-114904,random,v6,0,17,6,0,0.0,3,1,0.82
battle-gen9randombattle-114905,random,v6,0,19,6,0,0.0,1,1,0.78
battle-gen9randombattle-114906,random,v6,0,17,6,0,0.0,1,1,0.7
battle-gen9randombattle-114907,random,v6,0,24,6,0,0.0,2,1,0.97
battle-gen9randombattle-114908,random,v6,0,23,6,0,0.0,1,1,0.31
battle-gen9randombattle-114909,random,v6,0,27,6,0,0.0,3,1,0.25
battle-gen9randombattle-114910,random,v6,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-114911,random,v6,0,17,6,0,0.0,2,1,0.87
battle-gen9randombattle-114912,random,v6,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-114913,random,v6,1,43,5,1,0.254,6,0,0.0
battle-gen9randombattle-114914,random,v6,0,22,6,0,0.0,1,1,0.86
battle-gen9randombattle-114915,random,v6,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-114916,random,v6,0,22,6,0,0.0,4,1,0.94
battle-gen9randombattle-114917,random,v6,0,25,6,0,0.0,1,1,0.32
battle-gen9randombattle-114918,random,v6,0,21,6,0,0.0,3,1,0.6
battle-gen9randombattle-114919,random,v6,0,45,6,0,0.0,2,2,1.76
battle-gen9randombattle-114920,random,v6,0,31,6,0,0.0,4,1,0.61
battle-gen9randombattle-114921,random,v6,0,19,6,0,0.0,1,1,0.61
battle-gen9randombattle-114922,random,v6,0,23,6,0,0.0,3,2,1.62
