battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127213,safe_one_step,v5,1,31,4,2,0.932,6,0,0.0
battle-gen9randombattle-127214,safe_one_step,v5,0,18,6,0,0.0,4,1,0.21
battle-gen9randombattle-127215,safe_one_step,v5,1,19,3,3,2.032,6,0,0.0
battle-gen9randombattle-127216,safe_one_step,v5,1,21,4,2,1.629,6,0,0.0
battle-gen9randombattle-127217,safe_one_step,v5,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-127218,safe_one_step,v5,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-127219,safe_one_step,v5,1,23,3,3,2.272,6,0,0.0
battle-gen9randombattle-127220,safe_one_step,v5,1,17,4,2,1.342,6,0,0.0
battle-gen9randombattle-127221,safe_one_step,v5,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-127222,safe_one_step,v5,1,23,4,2,1.168,6,0,0.0
battle-gen9randombattle-127223,safe_one_step,v5,1,32,1,5,4.361,6,0,0.0
battle-gen9randombattle-127224,safe_one_step,v5,1,20,4,2,0.803,6,0,0.0
battle-gen9randombattle-127225,safe_one_step,v5,1,16,5,1,0.773,6,0,0.0
battle-gen9randombattle-127226,safe_one_step,v5,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-127227,safe_one_step,v5,1,24,5,1,0.161,6,0,0.0
battle-gen9randombattle-127228,safe_one_step,v5,1,22,5,1,0.466,6,0,0.0
battle-gen9randombattle-127229,safe_one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127230,safe_one_step,v5,1,18,3,3,2.378,6,0,0.0
battle-gen9randombattle-127231,safe_one_step,v5,1,22,4,2,1.061,6,0,0.0
battle-gen9randombattle-127232,safe_one_step,v5,0,22,6,0,0.0,5,1,0.22
battle-gen9randombattle-127233,safe_one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127234,safe_one_step,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-127235,safe_one_step,v5,0,20,6,0,0.0,5,1,0.24
