battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126711,safe_one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-126712,safe_one_step,v3,0,15,6,0,0.0,2,1,0.23
battle-gen9randombattle-126713,safe_one_step,v3,1,25,4,2,1.902,6,0,0.0
battle-gen9randombattle-126714,safe_one_step,v3,0,16,6,0,0.0,4,1,0.59
battle-gen9randombattle-126715,safe_one_step,v3,0,14,6,0,0.0,4,1,0.17
battle-gen9randombattle-126716,safe_one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126717,safe_one_step,v3,0,16,6,0,0.0,3,1,0.1
battle-gen9randombattle-126718,safe_one_step,v3,0,21,6,0,0.0,5,1,0.35
battle-gen9randombattle-126719,safe_one_step,v3,0,12,6,0,0.0,4,1,0.81
battle-gen9randombattle-126720,safe_one_step,v3,1,17,5,1,0.303,6,0,0.0
battle-gen9randombattle-126721,safe_one_step,v3,0,15,6,0,0.0,5,1,0.72
battle-gen9randombattle-126722,safe_one_step,v3,0,15,6,0,0.0,4,1,0.33
battle-gen9randombattle-126723,safe_one_step,v3,1,20,4,2,1.753,6,0,0.0
battle-gen9randombattle-126724,safe_one_step,v3,1,19,5,1,0.639,6,0,0.0
battle-gen9randombattle-126725,safe_one_step,v3,1,16,4,2,1.361,6,0,0.0
battle-gen9randombattle-126726,safe_one_step,v3,1,18,5,1,0.347,6,0,0.0
battle-gen9randombattle-126727,safe_one_step,v3,0,11,6,0,0.0,3,1,0.84
battle-gen9randombattle-126728,safe_one_step,v3,1,16,4,2,1.642,6,0,0.0
battle-gen9randombattle-126729,safe_one_step,v3,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-126730,safe_one_step,v3,1,19,4,2,1.331,6,0,0.0
battle-gen9randombattle-126731,safe_one_step,v3,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-126732,safe_one_step,v3,1,11,4,2,1.366,6,0,0.0
battle-gen9randombattle-126733,safe_one_step,v3,1,16,4,2,1.451,6,0,0.0
battle-gen9randombattle-126734,safe_one_step,v3,1,14,5,1,0.658,6,0,0.0
battle-gen9randombattle-126735,safe_one_step,v3,0,14,6,0,0.0,5,1,0.73
battle-gen9randombattle-126736,safe_one_step,v3,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-126737,safe_one_step,v3,1,42,3,3,1.731,6,0,0.0
battle-gen9randombattle-126738,safe_one_step,v3,0,17,6,0,0.0,3,1,0.77
battle-gen9randombattle-126739,safe_one_step,v3,0,15,6,0,0.0,2,1,0.2
battle-gen9randombattle-126740,safe_one_step,v3,0,16,6,0,0.0,5,1,0.65
battle-gen9randombattle-126741,safe_one_step,v3,1,16,4,2,1.132,6,0,0.0
battle-gen9randombattle-126742,safe_one_step,v3,0,14,6,0,0.0,3,1,0.66
battle-gen9randombattle-126743,safe_one_step,v3,1,13,5,1,0.206,6,0,0.0
battle-gen9randombattle-126744,safe_one_step,v3,0,24,6,0,0.0,5,1,0.49
battle-gen9randombattle-126745,safe_one_step,v3,1,18,4,2,1.768,6,0,0.0
battle-gen9randombattle-126746,safe_one_step,v3,1,26,5,1,0.805,6,0,0.0
battle-gen9randombattle-126747,safe_one_step,v3,1,21,4,2,1.151,6,0,0.0
battle-gen9randombattle-126748,safe_one_step,v3,0,12,6,0,0.0,3,1,0.48
battle-gen9randombattle-126749,safe_one_step,v3,1,8,1,5,4.349,6,0,0.0
battle-gen9randombattle-126750,safe_one_step,v3,0,14,6,0,0.0,5,1,0.48
battle-gen9randombattle-126751,safe_one_step,v3,0,22,6,0,0.0,4,2,1.12
battle-gen9randombattle-126752,safe_one_step,v3,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-126753,safe_one_step,v3,1,9,2,4,3.938,6,0,0.0
battle-gen9randombattle-126754,safe_one_step,v3,0,13,6,0,0.0,4,1,0.73
battle-gen9randombattle-126755,safe_one_step,v3,1,14,5,1,0.134,6,0,0.0
battle-gen9randombattle-126756,safe_one_step,v3,1,19,4,2,1.325,6,0,0.0
battle-gen9randombattle-126757,safe_one_step,v3,1,21,5,1,0.316,6,0,0.0
battle-gen9randombattle-126758,safe_one_step,v3,1,18,5,1,0.185,6,0,0.0
battle-gen9randombattle-126759,safe_one_step,v3,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-126760,safe_one_step,v3,1,18,5,1,0.804,6,0,0.0
battle-gen9randombattle-126761,safe_one_step,v3,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-126762,safe_one_step,v3,1,19,5,1,0.385,6,0,0.0
battle-gen9randombattle-126763,safe_one_step,v3,1,17,4,2,1.195,6,0,0.0
battle-gen9randombattle-126764,safe_one_step,v3,1,21,5,1,0.6,6,0,0.0
battle-gen9randombattle-126765,safe_one_step,v3,0,22,6,0,0.0,5,1,0.53
battle-gen9randombattle-126766,safe_one_step,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126767,safe_one_step,v3,0,19,6,0,0.0,5,1,0.07
battle-gen9randombattle-126768,safe_one_step,v3,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-126769,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126770,safe_one_step,v3,1,15,4,2,1.861,6,0,0.0
battle-gen9randombattle-126771,safe_one_step,v3,1,21,5,1,0.161,6,0,0.0
battle-gen9randombattle-126772,safe_one_step,v3,0,20,6,0,0.0,5,1,0.68
battle-gen9randombattle-126773,safe_one_step,v3,1,14,4,2,1.854,6,0,0.0
battle-gen9randombattle-126774,safe_one_step,v3,1,20,5,1,0.425,6,0,0.0
battle-gen9randombattle-126775,safe_one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126776,safe_one_step,v3,0,20,6,0,0.0,4,1,0.52
battle-gen9randombattle-126777,safe_one_step,v3,0,16,6,0,0.0,5,1,0.55
battle-gen9randombattle-126778,safe_one_step,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126779,safe_one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126780,safe_one_step,v3,0,18,6,0,0.0,4,1,0.31
battle-gen9randombattle-126781,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126782,safe_one_step,v3,1,14,4,2,1.506,6,0,0.0
battle-gen9randombattle-126783,safe_one_step,v3,0,12,6,0,0.0,3,1,0.08
battle-gen9randombattle-126784,safe_one_step,v3,1,21,5,1,0.433,6,0,0.0
battle-gen9randombattle-126785,safe_one_step,v3,0,12,6,0,0.0,4,1,0.18
battle-gen9randombattle-126786,safe_one_step,v3,1,16,4,2,1.399,6,0,0.0
battle-gen9randombattle-126787,safe_one_step,v3,0,16,6,0,0.0,4,1,0.08
